ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27717,88.62745,73.83047,24.552486,46.289062,7.7075005,0.0,16.887188,24.995,50.195312,65.99502,1
74.01227,88.62745,73.04616,25.241932,46.289062,7.331562,130.0,11.516094,26.395,50.195312,98.69502,1
76.528824,88.62745,75.79125,24.30823,46.38672,8.586407,0.0,15.52,24.695,50.195312,64.89502,1
74.27717,88.62745,73.83047,24.47102,46.289062,7.609844,0.0,16.203594,24.895,50.195312,66.29502,1
76.66127,88.62745,75.79125,24.30823,46.289062,8.586407,0.0,15.52,24.695,50.195312,64.89502,1
74.27717,88.62745,73.83047,24.634,46.289062,7.8051567,0.0,17.961407,25.195,50.195312,65.59502,1
75.60167,88.62745,74.79698,24.634,46.289062,7.512188,0.0,14.836407,25.295,50.195312,79.39502,1
76.39637,88.62745,75.79125,24.3896,46.289062,8.684063,0.0,15.617657,24.695,50.195312,64.89502,1
74.674515,88.62745,73.83047,24.552486,46.289062,7.4145317,0.0,16.984844,24.995,50.195312,65.19502,1
78.118225,88.62745,77.75204,24.587175,46.289062,7.722187,130.0,12.883282,24.995,50.195312,96.79502,1
74.409615,88.62745,73.83047,24.552486,46.38672,7.4145317,0.0,13.664532,24.995,50.195312,65.19502,1
76.528824,88.62745,75.79125,24.3896,46.289062,8.684063,0.0,15.812969,24.695,50.29297,64.99502,1
76.528824,88.62745,75.79125,24.587175,46.289062,11.335468,130.0,16.105938,24.995,50.195312,61.795002,1
65.40299,88.62745,68.73243,24.016905,46.289062,7.4292183,130.0,12.102032,24.695,50.29297,63.195,1
74.01227,88.62745,73.04616,25.241932,46.289062,7.722187,130.0,16.008282,27.395,50.097656,65.89502,1
76.528824,88.62745,75.79125,24.226904,46.289062,9.562969,0.0,16.496563,24.695,50.29297,63.195,1
66.91489,88.62745,66.56168,24.09823,46.38672,70.99609,130.0,77.336426,24.695,50.29297,63.495,1
36.583744,88.62745,68.52247,24.26102,46.289062,7.331562,130.0,12.199688,24.895,50.195312,62.405,1
74.01227,88.62745,73.83047,24.342487,46.289062,7.7075005,0.0,18.645,25.205,50.195312,65.79502,1
73.879814,88.62745,73.83047,24.47102,46.38672,7.512188,0.0,15.031719,24.895,50.195312,66.49502,1
76.18641,88.62745,75.58129,24.30823,46.289062,7.902813,0.0,14.055157,-3276.595,50.195312,63.495,1
76.66127,88.62745,75.79125,24.30823,46.38672,9.562969,0.0,16.887188,24.695,50.29297,63.195,1
33.934734,88.62745,33.62049,24.342487,46.38672,7.624531,130.0,12.297344,24.695,50.195312,72.06299,1
76.793724,88.62745,75.79125,24.832315,46.289062,7.624531,130.0,12.687969,24.895,50.195312,74.39502,1
74.01227,88.62745,73.83047,24.424002,46.289062,7.609844,0.0,19.621563,25.305,50.29297,65.79502,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.879814,88.62745,73.83047,24.3896,46.38672,7.609844,0.0,14.445782,24.795,50.29297,66.29502,1
73.74737,88.62745,72.8362,25.287924,46.289062,7.0239067,0.0,11.425781,25.595001,50.195312,98.69502,1
78.912926,88.62745,77.75204,25.241932,46.289062,7.624531,130.0,12.590313,25.995,50.195312,76.79502,1
76.39637,88.62745,75.79125,24.09823,46.289062,8.405781,130.0,12.590313,24.895,50.29297,61.195,1
75.60167,40.0,75.00694,24.424002,39.257812,7.8198433,140.0,12.883282,24.895,54.492188,61.195,1
76.26392,88.62745,75.79125,24.3896,46.289062,7.4145317,0.0,18.547344,24.795,50.195312,66.09502,1
74.80697,88.62745,73.83047,24.552486,46.289062,7.4145317,0.0,15.910625,25.195,50.195312,65.29502,1
75.86657,88.62745,75.00694,25.206001,46.289062,7.4145317,0.0,14.934063,25.995,50.097656,98.69502,1
74.144714,88.62745,72.8362,25.042315,46.38672,7.0239067,0.0,11.516094,25.095001,50.195312,98.69502,1
68.3169,88.62745,67.94812,24.668839,46.289062,8.796406,130.0,14.152813,24.995,50.195312,63.395,1
74.674515,88.62745,73.83047,24.47102,46.289062,7.4145317,0.0,14.73875,25.095001,50.195312,65.39502,1
74.409615,88.62745,73.83047,24.552486,46.289062,7.609844,0.0,18.059063,24.995,50.195312,65.99502,1
74.01227,88.62745,73.04616,24.47102,46.38672,7.609844,0.0,15.129375,24.895,50.29297,66.39502,1
74.27717,88.62745,73.83047,24.750551,46.289062,11.530781,130.0,40.617657,25.395,50.195312,67.79502,1
78.78048,40.0,65.987335,25.32402,39.257812,7.624531,140.0,13.566875,24.795,54.492188,65.89502,1
73.879814,88.62745,73.04616,25.241932,46.289062,7.233906,130.0,11.516094,26.395,50.195312,98.69502,1
74.144714,88.62745,73.83047,24.552486,46.38672,7.609844,0.0,14.934063,24.995,50.29297,66.09502,1
2.2242048,88.62745,1.8557848,24.342487,46.289062,7.722187,130.0,19.71922,24.795,50.097656,66.10498,1
74.674515,88.62745,73.83047,24.552486,46.289062,7.4145317,0.0,15.129375,25.095001,50.195312,65.29502,1
76.13147,88.62745,75.79125,24.30823,46.38672,8.879375,0.0,15.324688,24.695,50.195312,63.095,1
26.595066,88.62745,25.987352,24.505564,46.289062,8.503437,130.0,13.17625,24.895,50.29297,63.704998,1
76.66127,88.62745,75.79125,24.30823,46.289062,8.977032,0.0,16.008282,24.695,50.195312,64.79502,1
76.13147,88.62745,75.79125,24.30823,46.38672,9.465313,0.0,16.203594,24.695,50.29297,63.195,1
74.409615,88.62745,73.83047,24.552486,46.38672,7.7075005,0.0,15.031719,24.995,50.29297,65.89502,1
18.118244,88.62745,17.752058,24.424002,87.01172,8.112812,242.0,12.980938,24.895,92.87109,62.805,1
77.058624,88.62745,75.58129,24.715563,46.289062,7.4145317,0.0,12.590313,24.995,50.29297,98.69502,1
74.27717,88.62745,73.83047,24.47102,46.38672,7.512188,0.0,16.008282,24.895,50.195312,66.39502,1
74.144714,88.62745,73.83047,24.797174,46.38672,6.9335938,0.0,11.516094,25.295,50.195312,66.89502,1
75.07187,88.62745,73.83047,24.552486,46.289062,7.4145317,0.0,15.227032,25.195,50.195312,65.59502,1
76.528824,88.62745,75.79125,24.3896,46.289062,9.074688,0.0,16.203594,24.695,50.195312,64.79502,1
75.33677,88.62745,75.00694,25.287924,46.289062,7.512188,0.0,14.445782,26.795,50.097656,98.69502,1
29.111622,88.62745,28.522451,24.878838,46.38672,7.624531,130.0,12.492657,24.695,50.29297,70.00498,1
73.614914,88.62745,72.8362,25.53402,46.289062,7.609844,0.0,13.17625,25.895,50.097656,98.69502,1
76.66127,88.62745,75.79125,24.30823,46.289062,8.586407,0.0,16.105938,24.695,50.195312,64.99502,1
60.1599,88.62745,59.895,25.57062,86.91406,8.308125,242.0,13.566875,26.295,92.87109,98.90498,1
76.528824,88.62745,75.79125,24.342487,46.289062,8.991718,130.0,13.273907,24.895,50.195312,61.395,1
75.469215,88.62745,75.00694,24.634,46.289062,7.4145317,0.0,15.227032,25.295,50.195312,66.49502,1
74.409615,88.62745,73.83047,24.47102,46.289062,7.4145317,0.0,16.496563,24.995,50.195312,65.19502,1
75.99902,88.62745,75.00694,24.797174,46.289062,7.4145317,0.0,15.812969,25.295,50.195312,98.69502,1
81.192055,0.0,80.78432,24.30823,79.78516,7.609844,0.0,12.687969,24.795,0.29296875,60.095,1
76.39637,88.62745,75.79125,24.179602,46.289062,8.503437,130.0,12.395,24.895,50.195312,61.195,1
25.270563,88.62745,24.600883,24.750551,46.289062,10.358906,130.0,16.691875,24.995,50.195312,64.20498,1
76.39637,88.62745,75.79125,24.09823,46.289062,8.405781,130.0,12.492657,24.895,50.195312,61.195,1
74.409615,88.62745,73.83047,24.552486,46.289062,7.4145317,0.0,16.496563,24.995,50.195312,65.19502,1
74.01227,88.62745,73.04616,24.47102,46.289062,7.609844,0.0,15.324688,24.895,50.195312,66.19502,1
