ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18218,88.62745,73.73548,24.457481,46.289062,7.8025007,0.0,16.982193,25.090006,50.195312,66.090004,1
73.91728,88.62745,72.95117,25.356926,46.289062,7.216563,130.0,11.6110935,26.490005,50.195312,98.79001,1
76.43384,88.62745,75.696266,24.213224,46.38672,8.681406,0.0,15.615,24.809994,50.195312,64.990005,1
74.18218,88.62745,73.73548,24.376015,46.289062,7.7048445,0.0,16.2986,24.990005,50.195312,66.39001,1
76.566284,88.62745,75.696266,24.213224,46.289062,8.681406,0.0,15.615,24.809994,50.195312,64.990005,1
74.18218,88.62745,73.73548,24.538996,46.289062,7.900157,0.0,18.056412,25.290005,50.195312,65.69,1
75.50668,88.62745,74.91196,24.538996,46.289062,7.607188,0.0,14.931406,25.390005,50.195312,79.490005,1
76.301384,88.62745,75.696266,24.294596,46.289062,8.779062,0.0,15.712656,24.809994,50.195312,64.990005,1
74.57953,88.62745,73.73548,24.457481,46.289062,7.509532,0.0,17.07985,25.090006,50.195312,65.29001,1
78.02324,88.62745,77.65705,24.70217,46.289062,7.607188,130.0,12.978281,25.090006,50.195312,96.89001,1
74.31463,88.62745,73.73548,24.457481,46.38672,7.509532,0.0,13.759531,25.109995,50.195312,65.29001,1
76.43384,88.62745,75.696266,24.294596,46.289062,8.779062,0.0,15.9079685,24.809994,50.29297,65.090004,1
76.41385,88.62745,75.67628,24.70217,46.289062,11.2204685,130.0,16.200943,25.090006,50.195312,61.890007,1
65.28802,88.62745,68.617455,24.131899,46.289062,7.3142195,130.0,12.197031,24.790005,50.29297,63.290005,1
73.89729,88.62745,72.93118,25.356926,46.289062,7.607188,130.0,16.103287,27.490005,50.097656,65.990005,1
76.43384,88.62745,75.696266,24.131899,46.289062,9.6579685,0.0,16.591568,24.809994,50.29297,63.290005,1
67.00987,88.62745,66.65667,24.213224,46.38672,70.9861,130.0,77.43141,24.790005,50.29297,63.590004,1
36.67875,88.62745,68.617455,24.376015,46.289062,7.216563,130.0,12.294687,24.990005,50.195312,62.290005,1
73.91728,88.62745,73.73548,24.457481,46.289062,7.8025007,0.0,18.740005,25.090006,50.195312,65.89001,1
73.78483,88.62745,73.73548,24.376015,46.38672,7.607188,0.0,15.1267185,24.990005,50.195312,66.590004,1
