ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22419,88.62745,73.77749,24.499481,46.289062,7.760501,0.0,16.940193,25.048006,50.195312,66.048,1
73.95929,88.62745,72.99318,25.294937,46.289062,7.2785616,130.0,11.569094,26.448006,50.195312,98.748,1
76.475845,88.62745,75.73827,24.255224,46.38672,8.639406,0.0,15.573,24.748005,50.195312,64.948,1
74.22419,88.62745,73.77749,24.418015,46.289062,7.6628447,0.0,16.2566,24.948006,50.195312,66.348,1
76.60829,88.62745,75.73827,24.255224,46.289062,8.639406,0.0,15.573,24.748005,50.195312,64.948,1
74.22419,88.62745,73.77749,24.580996,46.289062,7.858157,0.0,18.014412,25.248005,50.195312,65.647995,1
75.54869,88.62745,74.84996,24.580996,46.289062,7.5651884,0.0,14.889406,25.348005,50.195312,79.448,1
76.34339,88.62745,75.73827,24.336596,46.289062,8.737062,0.0,15.670656,24.748005,50.195312,64.948,1
74.62154,88.62745,73.77749,24.499481,46.289062,7.467532,0.0,17.03785,25.048006,50.195312,65.248,1
78.06525,88.62745,77.69906,24.64018,46.289062,7.6691866,130.0,12.936281,25.048006,50.195312,96.848,1
74.356636,88.62745,73.77749,24.499481,46.38672,7.467532,0.0,13.717531,25.048006,50.195312,65.248,1
76.475845,88.62745,75.73827,24.336596,46.289062,8.737062,0.0,15.865969,24.748005,50.29297,65.048,1
76.475845,88.62745,75.73827,24.64018,46.289062,11.282469,130.0,16.158943,25.048006,50.195312,61.848007,1
65.35001,88.62745,68.67945,24.06991,46.289062,7.376218,130.0,12.155031,24.748005,50.29297,63.248005,1
73.95929,88.62745,72.99318,25.294937,46.289062,7.6691866,130.0,16.061287,27.448006,50.097656,65.948,1
76.475845,88.62745,75.73827,24.173899,46.289062,9.615969,0.0,16.549568,24.748005,50.29297,63.248005,1
66.967865,88.62745,66.61466,24.151236,46.38672,70.99609,130.0,77.389404,24.748005,50.29297,63.548004,1
36.63675,88.62745,68.57545,24.314026,46.289062,7.2785616,130.0,12.252687,24.948006,50.195312,62.351994,1
73.95929,88.62745,73.77749,24.395493,46.289062,7.760501,0.0,18.698006,25.151995,50.195312,65.848,1
73.826836,88.62745,73.77749,24.418015,46.38672,7.5651884,0.0,15.084719,24.948006,50.195312,66.548,1
76.23939,88.62745,75.63427,24.255224,46.289062,7.955813,0.0,14.108156,-3276.6487,50.195312,63.548004,1
76.60829,88.62745,75.73827,24.255224,46.38672,9.615969,0.0,16.940193,24.748005,50.29297,63.248005,1
33.98774,88.62745,33.673496,24.395493,46.38672,7.5715303,130.0,12.350344,24.748005,50.195312,72.02081,1
76.740746,88.62745,75.73827,24.88532,46.289062,7.5715303,130.0,12.740969,24.948006,50.195312,74.448,1
73.95929,88.62745,73.77749,24.477007,46.289062,7.6628447,0.0,19.674568,25.251995,50.29297,65.848,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.826836,88.62745,73.77749,24.336596,46.38672,7.6628447,0.0,14.498781,24.848005,50.29297,66.348,1
73.69439,88.62745,72.889175,25.234919,46.289062,7.076907,0.0,11.471437,25.648006,50.195312,98.748,1
