ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18719,88.62745,73.740486,24.462479,46.289062,7.7975,0.0,16.977196,25.085009,50.195312,66.085,1
73.92229,88.62745,72.95618,25.33194,46.289062,7.2415624,130.0,11.606093,26.485008,50.195312,98.785,1
76.43884,88.62745,75.70127,24.218222,46.38672,8.676406,0.0,15.61,24.785007,50.195312,64.985,1
74.18719,88.62745,73.740486,24.381012,46.289062,7.699844,0.0,16.293602,24.985008,50.195312,66.385,1
76.57129,88.62745,75.70127,24.218222,46.289062,8.676406,0.0,15.61,24.785007,50.195312,64.985,1
74.18719,88.62745,73.740486,24.543993,46.289062,7.8951564,0.0,18.051414,25.285007,50.195312,65.685,1
75.51169,88.62745,74.88696,24.543993,46.289062,7.6021876,0.0,14.926406,25.385008,50.195312,79.485,1
76.30639,88.62745,75.70127,24.299593,46.289062,8.774062,0.0,15.707656,24.785007,50.195312,64.985,1
74.58453,88.62745,73.740486,24.462479,46.289062,7.5045314,0.0,17.074852,25.085009,50.195312,65.285,1
78.028244,88.62745,77.662056,24.677183,46.289062,7.6321874,130.0,12.973281,25.085009,50.195312,96.885,1
74.31963,88.62745,73.740486,24.462479,46.38672,7.5045314,0.0,13.754531,25.085009,50.195312,65.285,1
76.43884,88.62745,75.70127,24.299593,46.289062,8.774062,0.0,15.902968,24.785007,50.29297,65.085,1
76.43884,88.62745,75.70127,24.677183,46.289062,11.245469,130.0,16.195946,25.085009,50.195312,61.88501,1
65.31301,88.62745,68.64245,24.106913,46.289062,7.3392186,130.0,12.192031,24.785007,50.29297,63.285007,1
73.92229,88.62745,72.95618,25.33194,46.289062,7.6321874,130.0,16.09829,27.485008,50.097656,65.985,1
76.43884,88.62745,75.70127,24.136896,46.289062,9.652968,0.0,16.58657,24.785007,50.29297,63.285007,1
67.00487,88.62745,66.651665,24.188238,46.38672,70.99609,130.0,77.42641,24.785007,50.29297,63.585007,1
36.67375,88.62745,68.61245,24.351028,46.289062,7.2415624,130.0,12.289687,24.985008,50.195312,62.31499,1
73.92229,88.62745,73.740486,24.432495,46.289062,7.7975,0.0,18.735008,25.114992,50.195312,65.885,1
73.78983,88.62745,73.740486,24.381012,46.38672,7.6021876,0.0,15.121718,24.985008,50.195312,66.585,1
76.27639,88.62745,75.67127,24.218222,46.289062,7.9928126,0.0,14.145156,-3276.6853,50.195312,63.585007,1
76.57129,88.62745,75.70127,24.218222,46.38672,9.652968,0.0,16.977196,24.785007,50.29297,63.285007,1
34.024742,88.62745,33.7105,24.432495,46.38672,7.534531,130.0,12.387343,24.785007,50.195312,71.987976,1
76.70374,88.62745,75.70127,24.922323,46.289062,7.534531,130.0,12.777968,24.985008,50.195312,74.485,1
73.92229,88.62745,73.740486,24.51401,46.289062,7.699844,0.0,19.71157,25.214993,50.29297,65.885,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78983,88.62745,73.740486,24.299593,46.38672,7.699844,0.0,14.535781,24.885008,50.29297,66.385,1
73.65739,88.62745,72.92618,25.197916,46.289062,7.1139064,0.0,11.508437,25.685009,50.195312,98.785,1
78.822945,88.62745,77.662056,25.33194,46.289062,7.534531,130.0,12.680312,26.085009,50.195312,76.885,1
76.30639,88.62745,75.70127,24.188238,46.289062,8.315782,130.0,12.680312,24.985008,50.29297,61.285007,1
75.51169,40.0,74.91696,24.51401,39.257812,7.7298436,140.0,12.973281,24.985008,54.492188,61.285007,1
76.17394,88.62745,75.70127,24.299593,46.289062,7.5045314,0.0,18.637352,24.885008,50.195312,66.185,1
74.71699,88.62745,73.740486,24.462479,46.289062,7.5045314,0.0,16.000633,25.285007,50.195312,65.385,1
75.77659,88.62745,74.91696,25.115993,46.289062,7.5045314,0.0,15.024062,26.085009,50.097656,98.785,1
74.05473,88.62745,72.92618,24.952307,46.38672,7.1139064,0.0,11.606093,25.185009,50.195312,98.785,1
68.22692,88.62745,67.85814,24.758846,46.289062,8.706407,130.0,14.242812,25.085009,50.195312,63.48501,1
74.58453,88.62745,73.740486,24.381012,46.289062,7.5045314,0.0,14.82875,25.185009,50.195312,65.485,1
74.31963,88.62745,73.740486,24.462479,46.289062,7.699844,0.0,18.14907,25.085009,50.195312,66.085,1
73.92229,88.62745,72.95618,24.381012,46.38672,7.699844,0.0,15.219375,24.985008,50.29297,66.485,1
74.18719,88.62745,73.740486,24.840559,46.289062,11.440782,130.0,40.707664,25.485008,50.195312,67.885,1
78.6905,40.0,65.897354,25.414028,39.257812,7.534531,140.0,13.656875,24.885008,54.492188,65.985,1
73.78983,88.62745,72.95618,25.33194,46.289062,7.143906,130.0,11.606093,26.485008,50.195312,98.785,1
74.05473,88.62745,73.740486,24.462479,46.38672,7.699844,0.0,15.024062,25.085009,50.29297,66.185,1
2.1342041,88.62745,1.9457843,24.432495,46.289062,7.6321874,130.0,19.809227,24.885008,50.097656,66.015,1
74.58453,88.62745,73.740486,24.462479,46.289062,7.5045314,0.0,15.219375,25.185009,50.195312,65.385,1
