ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31819,88.62745,73.87149,24.593487,46.289062,7.666502,0.0,16.846188,24.954,50.195312,65.953995,1
74.05329,88.62745,73.08718,25.200932,46.289062,7.3725605,130.0,11.475096,26.354,50.195312,98.654,1
76.56985,88.62745,75.832275,24.34923,46.38672,8.545408,0.0,15.479002,24.654,50.195312,64.854,1
74.31819,88.62745,73.87149,24.51202,46.289062,7.5688457,0.0,16.162594,24.854,50.195312,66.254,1
76.70229,88.62745,75.832275,24.34923,46.289062,8.545408,0.0,15.479002,24.654,50.195312,64.854,1
74.31819,88.62745,73.87149,24.675001,46.289062,7.7641582,0.0,17.920406,25.154,50.195312,65.55399,1
75.64269,88.62745,74.75596,24.675001,46.289062,7.4711895,0.0,14.795408,25.254,50.195312,79.354,1
76.43739,88.62745,75.832275,24.430601,46.289062,8.6430645,0.0,15.576658,24.654,50.195312,64.854,1
74.71554,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,16.943844,24.954,50.195312,65.154,1
78.15925,88.62745,77.79306,24.546175,46.289062,7.7631855,130.0,12.842283,24.954,50.195312,96.754,1
74.45064,88.62745,73.87149,24.593487,46.38672,7.3735332,0.0,13.623533,24.954,50.195312,65.154,1
76.56985,88.62745,75.832275,24.430601,46.289062,8.6430645,0.0,15.771971,24.654,50.29297,64.953995,1
76.56985,88.62745,75.832275,24.546175,46.289062,11.376467,130.0,16.064938,24.954,50.195312,61.754013,1
65.444016,88.62745,68.77345,23.975904,46.289062,7.4702168,130.0,12.061033,24.654,50.29297,63.15401,1
74.05329,88.62745,73.08718,25.200932,46.289062,7.7631855,130.0,15.967281,27.354,50.097656,65.854,1
76.56985,88.62745,75.832275,24.267904,46.289062,9.521971,0.0,16.455563,24.654,50.29297,63.15401,1
66.87386,88.62745,66.52066,24.05723,46.38672,70.99609,130.0,77.2954,24.683193,50.29297,63.45401,1
36.542755,88.62745,68.481445,24.22002,46.289062,7.3725605,130.0,12.1586895,24.854,50.195312,62.445988,1
74.05329,88.62745,73.87149,24.301487,46.289062,7.666502,0.0,18.604,25.246,50.195312,65.754,1
73.92084,88.62745,73.87149,24.51202,46.38672,7.4711895,0.0,14.990721,24.854,50.195312,66.453995,1
76.145386,88.62745,75.54027,24.34923,46.289062,7.8618145,0.0,14.014158,-3276.554,50.195312,63.45401,1
76.70229,88.62745,75.832275,24.34923,46.38672,9.521971,0.0,16.846188,24.654,50.29297,63.15401,1
33.893745,88.62745,33.579502,24.301487,46.38672,7.6655293,130.0,12.256346,24.654,50.195312,72.11682,1
76.83475,88.62745,75.832275,24.791315,46.289062,7.6655293,130.0,12.646971,24.854,50.195312,74.354,1
74.05329,88.62745,73.87149,24.383001,46.289062,7.5688457,0.0,19.580563,25.346,50.29297,65.754,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92084,88.62745,73.87149,24.430601,46.38672,7.5688457,0.0,14.404783,24.754,50.29297,66.254,1
73.78839,88.62745,72.79517,25.328924,46.289062,6.9829082,0.0,11.425781,25.554,50.195312,98.654,1
78.95395,88.62745,77.79306,25.200932,46.289062,7.6655293,130.0,12.5493145,25.954,50.195312,76.754,1
76.43739,88.62745,75.832275,24.05723,46.289062,8.446779,130.0,12.5493145,24.854,50.29297,61.15401,1
75.64269,40.0,75.047966,24.383001,39.257812,7.8608418,140.0,12.842283,24.854,54.492188,61.15401,1
76.30495,88.62745,75.832275,24.430601,46.289062,7.3735332,0.0,18.506344,24.754,50.195312,66.05399,1
74.84799,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,15.869626,25.154,50.195312,65.254,1
75.90759,88.62745,75.047966,25.247002,46.289062,7.3735332,0.0,14.8930645,25.954,50.097656,98.654,1
74.18574,88.62745,72.79517,25.083315,46.38672,6.9829082,0.0,11.475096,25.054,50.195312,98.654,1
68.357925,88.62745,67.98914,24.627838,46.289062,8.837404,130.0,14.1118145,24.954,50.195312,63.35401,1
74.71554,88.62745,73.87149,24.51202,46.289062,7.3735332,0.0,14.697752,25.054,50.195312,65.354,1
74.45064,88.62745,73.87149,24.593487,46.289062,7.5688457,0.0,18.018063,24.954,50.195312,65.953995,1
74.05329,88.62745,73.08718,24.51202,46.38672,7.5688457,0.0,15.088377,24.854,50.29297,66.354,1
74.31819,88.62745,73.87149,24.70955,46.289062,11.571779,130.0,40.576668,25.354,50.195312,67.754,1
78.8215,40.0,66.02836,25.28302,39.257812,7.6655293,140.0,13.525877,24.754,54.492188,65.854,1
73.92084,88.62745,73.08718,25.200932,46.289062,7.2749043,130.0,11.475096,26.354,50.195312,98.654,1
74.18574,88.62745,73.87149,24.593487,46.38672,7.5688457,0.0,14.8930645,24.954,50.29297,66.05399,1
2.2652051,88.62745,1.8147843,24.301487,46.289062,7.7631855,130.0,19.678219,24.754,50.097656,66.146,1
74.71554,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,15.088377,25.054,50.195312,65.254,1
76.17249,88.62745,75.832275,24.34923,46.38672,8.838377,0.0,15.2836895,24.654,50.195312,63.054012,1
26.636066,88.62745,26.028353,24.464563,46.289062,8.5444355,130.0,13.135252,24.854,50.29297,63.745987,1
76.70229,88.62745,75.832275,24.34923,46.289062,8.936033,0.0,15.967281,24.654,50.195312,64.754,1
76.17249,88.62745,75.832275,24.34923,46.38672,9.4243145,0.0,16.162594,24.654,50.29297,63.15401,1
74.45064,88.62745,73.87149,24.593487,46.38672,7.666502,0.0,14.990721,24.954,50.29297,65.854,1
18.159245,88.62745,17.793058,24.383001,87.01172,8.1538105,242.0,12.9399395,24.854,92.87109,62.84599,1
77.09965,88.62745,75.54027,24.756563,46.289062,7.3735332,0.0,12.5493145,24.954,50.29297,98.654,1
74.31819,88.62745,73.87149,24.51202,46.38672,7.4711895,0.0,15.967281,24.854,50.195312,66.354,1
74.18574,88.62745,73.87149,24.838175,46.38672,6.9335938,0.0,11.475096,25.254,50.195312,66.854,1
75.11289,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,15.186033,25.154,50.195312,65.55399,1
76.56985,88.62745,75.832275,24.430601,46.289062,9.0336895,0.0,16.162594,24.654,50.195312,64.754,1
75.37779,88.62745,75.047966,25.328924,46.289062,7.4711895,0.0,14.404783,26.754,50.097656,98.654,1
29.152622,88.62745,28.481451,24.919838,46.38672,7.6655293,130.0,12.451658,24.654,50.29297,70.046005,1
73.65594,88.62745,72.79517,25.57502,46.289062,7.5688457,0.0,13.135252,25.854,50.097656,98.654,1
76.70229,88.62745,75.832275,24.34923,46.289062,8.545408,0.0,16.064938,24.654,50.195312,64.953995,1
60.11891,88.62745,59.85401,25.52962,86.91406,8.349123,242.0,13.525877,26.254,92.87109,98.94601,1
76.56985,88.62745,75.832275,24.301487,46.289062,9.032717,130.0,13.232908,24.854,50.195312,61.35401,1
75.51024,88.62745,75.047966,24.675001,46.289062,7.3735332,0.0,15.186033,25.254,50.195312,66.453995,1
74.45064,88.62745,73.87149,24.51202,46.289062,7.3735332,0.0,16.455563,24.954,50.195312,65.154,1
76.04005,88.62745,75.047966,24.838175,46.289062,7.3735332,0.0,15.771971,25.254,50.195312,98.654,1
81.192055,0.0,80.78432,24.34923,79.78516,7.5688457,0.0,12.646971,24.754,0.29296875,60.054012,1
76.43739,88.62745,75.832275,24.138601,46.289062,8.5444355,130.0,12.354002,24.854,50.195312,61.15401,1
25.311563,88.62745,24.559883,24.70955,46.289062,10.399904,130.0,16.650875,24.954,50.195312,64.246,1
76.43739,88.62745,75.832275,24.05723,46.289062,8.446779,130.0,12.451658,24.854,50.195312,61.15401,1
74.45064,88.62745,73.87149,24.593487,46.289062,7.3735332,0.0,16.455563,24.954,50.195312,65.154,1
74.05329,88.62745,73.08718,24.51202,46.289062,7.5688457,0.0,15.2836895,24.854,50.195312,66.154,1
75.64269,88.62745,75.047966,24.756563,46.289062,7.3735332,0.0,15.381346,25.154,50.195312,88.453995,1
40.781162,88.62745,39.85401,24.955002,46.289062,16.747562,130.0,32.17823,24.654,50.29297,87.046005,1
74.05329,88.62745,73.08718,24.593487,46.289062,7.5688457,0.0,14.8930645,24.854,50.195312,66.154,1
76.43739,88.62745,75.832275,24.267904,46.289062,8.6430645,0.0,15.088377,24.654,50.29297,63.054012,1
26.636066,88.62745,26.812666,24.627838,46.289062,9.520998,130.0,15.2836895,24.954,50.195312,64.346,1
76.43739,88.62745,75.832275,24.05723,46.289062,8.251467,130.0,12.256346,24.854,50.195312,61.15401,1
35.0858,88.62745,34.755974,25.611937,46.289062,7.8608418,130.0,17.725094,27.854,50.195312,66.146,1
75.90759,88.62745,74.75596,24.919838,46.191406,7.3735332,0.0,13.428221,25.554,50.195312,98.654,1
30.609575,88.62745,28.744257,24.902327,46.38672,7.7631855,130.0,11.7680645,25.354,50.195312,70.94601,1
39.19176,88.62745,38.67754,24.70955,46.38672,7.7631855,130.0,11.865721,25.354,50.195312,66.44601,1
76.70229,88.62745,75.832275,24.34923,46.38672,9.717283,0.0,16.846188,24.654,50.195312,63.15401,1
74.05329,88.62745,73.87149,24.22002,46.289062,7.4711895,0.0,19.092281,25.146,50.29297,66.453995,1
74.05329,88.62745,72.79517,25.165133,46.38672,6.9829082,0.0,11.475096,25.154,50.195312,98.654,1
73.761284,88.62745,72.79517,24.34923,46.38672,6.9335938,0.0,11.425781,-3276.554,50.195312,65.453995,1
74.31819,88.62745,73.87149,24.51202,46.38672,7.5688457,0.0,15.186033,24.854,50.195312,66.254,1
36.4103,88.62745,42.59911,25.28302,86.91406,8.251467,242.0,13.623533,26.554,92.96875,98.94601,1
74.18574,88.62745,73.87149,24.430601,46.38672,6.9335938,0.0,11.425781,24.654,50.29297,65.254,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.21825,88.62745,34.755974,25.447363,46.289062,7.7631855,130.0,16.357906,27.654,50.195312,66.146,1
76.30495,88.62745,75.832275,24.05723,46.38672,8.446779,130.0,12.5493145,24.854,50.29297,61.15401,1
44.9142,77.64706,43.77558,24.675001,76.46484,8.251467,186.0,13.818846,24.854,71.484375,67.646,1
74.05329,88.62745,73.08718,24.22002,46.38672,7.5688457,0.0,18.701656,25.146,50.29297,66.453995,1
76.70229,88.62745,75.832275,24.430601,46.289062,8.838377,0.0,16.26025,24.654,50.195312,64.854,1
74.31819,88.62745,73.87149,24.627838,46.38672,9.131346,0.0,21.338375,25.354,50.195312,66.453995,1
74.31819,88.62745,73.87149,24.51202,46.38672,7.666502,0.0,15.869626,24.954,50.195312,65.953995,1
74.18574,88.62745,73.87149,24.627838,46.38672,8.447752,0.0,18.115719,25.646,50.195312,65.754,1
76.43739,88.62745,75.832275,24.22002,46.289062,8.9350605,130.0,12.9399395,24.854,50.29297,61.35401,1
75.90759,88.62745,74.98958,25.328924,46.289062,7.4711895,0.0,14.209471,26.254,50.097656,98.654,1
74.58309,88.62745,73.87149,25.4109,46.289062,7.4711895,0.0,15.088377,27.146,50.097656,98.654,1
74.05329,88.62745,73.08718,24.51202,46.289062,7.4711895,0.0,14.8930645,24.854,50.195312,66.354,1
76.30495,88.62745,75.832275,24.138601,46.289062,8.739748,130.0,12.646971,24.854,50.29297,61.054012,1
73.92084,88.62745,72.79517,25.083315,46.38672,6.9829082,0.0,11.425781,25.054,50.29297,98.654,1
76.43739,88.62745,75.832275,24.430601,46.289062,7.3735332,0.0,15.088377,24.754,50.195312,66.05399,1
74.84799,88.62745,73.87149,24.51202,46.289062,7.4711895,0.0,14.209471,25.054,50.195312,65.154,1
76.96719,88.62745,75.832275,24.464563,46.289062,7.7631855,130.0,13.037596,25.354,50.195312,82.754,1
81.192055,40.0,80.78432,24.138601,39.160156,7.6655293,140.0,12.451658,24.754,54.492188,60.35401,1
76.43739,88.62745,75.832275,24.34923,46.38672,8.740721,0.0,15.771971,24.654,50.195312,64.953995,1
73.52349,88.62745,73.08718,24.430601,46.289062,6.9335938,0.0,11.475096,24.554,50.195312,64.953995,1
76.43739,88.62745,75.832275,24.22002,46.289062,8.642092,130.0,12.5493145,24.854,50.29297,61.054012,1
74.31819,88.62745,73.87149,24.738745,46.289062,9.229002,0.0,23.682125,25.354,50.29297,66.453995,1
74.18574,88.62745,73.87149,24.593487,46.38672,7.5688457,0.0,14.404783,24.954,50.195312,65.953995,1
77.734795,88.62745,76.97957,24.430601,46.38672,7.275877,0.0,12.354002,25.146,50.195312,1638.154,1
76.43739,88.62745,75.832275,24.34923,46.289062,10.010252,0.0,17.725094,24.654,50.29297,63.254013,1
16.702291,88.62745,38.67754,25.200932,87.01172,8.251467,242.0,13.525877,26.454,92.96875,98.94601,1
76.410286,88.62745,75.54027,24.51202,46.38672,7.3735332,0.0,12.451658,-3276.554,50.29297,62.15401,1
74.31819,88.62745,73.87149,24.430601,46.289062,7.4711895,0.0,15.186033,24.754,50.195312,66.154,1
76.56985,88.62745,75.832275,24.34923,46.289062,8.6430645,0.0,15.771971,24.654,50.195312,64.754,1
74.58309,88.62745,73.87149,24.138601,46.289062,9.520998,130.0,21.533688,24.854,50.195312,65.453995,1
74.05329,88.62745,73.08718,24.464563,46.289062,7.666502,0.0,19.287594,25.446,50.29297,65.55399,1
76.43739,88.62745,75.832275,24.430601,46.38672,8.740721,0.0,16.162594,24.654,50.195312,64.953995,1
76.56985,88.62745,75.832275,24.267904,46.289062,9.0336895,0.0,16.650875,24.654,50.195312,64.953995,1
74.18574,88.62745,73.08718,24.51202,46.289062,7.4711895,0.0,15.381346,24.854,50.195312,66.453995,1
73.92084,88.62745,72.79517,25.57502,46.289062,7.5688457,0.0,13.037596,25.854,50.195312,98.654,1
75.64269,88.62745,74.75596,24.675001,46.289062,7.4711895,0.0,16.162594,25.154,50.097656,79.354,1
75.51024,88.62745,75.047966,24.593487,46.289062,7.4711895,0.0,14.600096,25.254,50.195312,65.854,1
76.56985,88.62745,75.832275,24.267904,46.38672,9.717283,0.0,16.357906,24.654,50.195312,63.15401,1
74.18574,88.62745,73.87149,24.51202,46.38672,7.4711895,0.0,14.209471,24.854,50.29297,66.453995,1
76.43739,88.62745,75.832275,24.186623,46.289062,8.6430645,0.0,16.26025,24.654,50.195312,64.953995,1
76.43739,88.62745,75.832275,24.34923,46.289062,8.838377,0.0,15.771971,24.654,50.195312,65.05399,1
74.58309,88.62745,73.87149,24.51202,46.289062,7.3735332,0.0,13.525877,24.954,50.195312,65.254,1
76.70229,88.62745,75.832275,24.138601,46.289062,11.084471,0.0,20.557125,24.946,50.29297,63.35401,1
76.43739,88.62745,75.832275,24.138601,46.38672,8.5444355,130.0,12.451658,24.854,50.195312,61.15401,1
76.43739,88.62745,75.832275,24.05723,46.38672,8.5444355,130.0,12.354002,24.854,50.29297,61.15401,1
