ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.274185,88.62745,73.827484,24.549486,46.289062,7.7105,0.0,16.890188,24.998001,50.195312,65.998,1
74.009285,88.62745,73.043175,25.244932,46.289062,7.3285627,130.0,11.519098,26.398,50.195312,98.698006,1
76.52584,88.62745,75.78827,24.30523,46.38672,8.589411,0.0,15.523005,24.698,50.195312,64.898,1
74.274185,88.62745,73.827484,24.46802,46.289062,7.6128435,0.0,16.206594,24.898,50.195312,66.298004,1
76.65829,88.62745,75.78827,24.30523,46.289062,8.589411,0.0,15.523005,24.698,50.195312,64.898,1
74.274185,88.62745,73.827484,24.631,46.289062,7.808156,0.0,17.964407,25.198,50.195312,65.598,1
75.59869,88.62745,74.799965,24.631,46.289062,7.5151873,0.0,14.839411,25.298,50.195312,79.398,1
76.39339,88.62745,75.78827,24.3866,46.289062,8.687067,0.0,15.620661,24.698,50.195312,64.898,1
74.67153,88.62745,73.827484,24.549486,46.289062,7.417531,0.0,16.987844,24.998001,50.195312,65.198006,1
78.11524,88.62745,77.749054,24.590176,46.289062,7.7191877,130.0,12.886286,24.998001,50.195312,96.798004,1
74.40663,88.62745,73.827484,24.549486,46.38672,7.417531,0.0,13.667536,24.998001,50.195312,65.198006,1
76.52584,88.62745,75.78827,24.3866,46.289062,8.687067,0.0,15.815973,24.698,50.29297,64.998,1
76.52584,88.62745,75.78827,24.590176,46.289062,11.332464,130.0,16.108938,24.998001,50.195312,61.798,1
65.40001,88.62745,68.72945,24.019905,46.289062,7.426219,130.0,12.105036,24.698,50.29297,63.197998,1
74.009285,88.62745,73.043175,25.244932,46.289062,7.7191877,130.0,16.011282,27.398,50.097656,65.898,1
76.52584,88.62745,75.78827,24.223904,46.289062,9.565973,0.0,16.499563,24.698,50.29297,63.197998,1
66.91787,88.62745,66.56467,24.10123,46.38672,70.99609,130.0,77.33941,24.698,50.29297,63.497997,1
36.586742,88.62745,68.52545,24.26402,46.289062,7.3285627,130.0,12.202692,24.898,50.195312,62.402,1
74.009285,88.62745,73.827484,24.345488,46.289062,7.7105,0.0,18.648,25.202,50.195312,65.798004,1
73.87683,88.62745,73.827484,24.46802,46.38672,7.5151873,0.0,15.034723,24.898,50.195312,66.498,1
76.18939,88.62745,75.584274,24.30523,46.289062,7.9058123,0.0,14.058161,-3276.598,50.195312,63.497997,1
76.65829,88.62745,75.78827,24.30523,46.38672,9.565973,0.0,16.890188,24.698,50.29297,63.197998,1
33.937733,88.62745,33.62349,24.345488,46.38672,7.6215315,130.0,12.300348,24.698,50.195312,72.0612,1
76.79074,88.62745,75.78827,24.835316,46.289062,7.6215315,130.0,12.690973,24.898,50.195312,74.398,1
74.009285,88.62745,73.827484,24.427002,46.289062,7.6128435,0.0,19.624563,25.302,50.29297,65.798004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87683,88.62745,73.827484,24.3866,46.38672,7.6128435,0.0,14.448786,24.798,50.29297,66.298004,1
73.744385,88.62745,72.83918,25.284924,46.289062,7.026906,0.0,11.425781,25.598001,50.195312,98.698006,1
78.90994,88.62745,77.749054,25.244932,46.289062,7.6215315,130.0,12.593317,25.998001,50.195312,76.798004,1
76.39339,88.62745,75.78827,24.10123,46.289062,8.402777,130.0,12.593317,24.898,50.29297,61.197998,1
75.59869,40.0,75.00396,24.427002,39.257812,7.816844,140.0,12.886286,24.898,54.492188,61.197998,1
76.26094,88.62745,75.78827,24.3866,46.289062,7.417531,0.0,18.550344,24.798,50.195312,66.098,1
74.803986,88.62745,73.827484,24.549486,46.289062,7.417531,0.0,15.913629,25.198,50.195312,65.298004,1
75.86359,88.62745,75.00396,25.203001,46.289062,7.417531,0.0,14.937067,25.998001,50.097656,98.698006,1
74.14173,88.62745,72.83918,25.039314,46.38672,7.026906,0.0,11.519098,25.098001,50.195312,98.698006,1
68.31392,88.62745,67.94514,24.671839,46.289062,8.793402,130.0,14.155817,24.998001,50.195312,63.398,1
74.67153,88.62745,73.827484,24.46802,46.289062,7.417531,0.0,14.741755,25.098001,50.195312,65.398,1
74.40663,88.62745,73.827484,24.549486,46.289062,7.6128435,0.0,18.062063,24.998001,50.195312,65.998,1
74.009285,88.62745,73.043175,24.46802,46.38672,7.6128435,0.0,15.13238,24.898,50.29297,66.398,1
74.274185,88.62745,73.827484,24.753551,46.289062,11.527777,130.0,40.620655,25.398,50.195312,67.798004,1
78.7775,40.0,65.98435,25.32702,39.257812,7.6215315,140.0,13.56988,24.798,54.492188,65.898,1
73.87683,88.62745,73.043175,25.244932,46.289062,7.2309065,130.0,11.519098,26.398,50.195312,98.698006,1
74.14173,88.62745,73.827484,24.549486,46.38672,7.6128435,0.0,14.937067,24.998001,50.29297,66.098,1
2.2212052,88.62745,1.8587843,24.345488,46.289062,7.7191877,130.0,19.72222,24.798,50.097656,66.102,1
74.67153,88.62745,73.827484,24.549486,46.289062,7.417531,0.0,15.13238,25.098001,50.195312,65.298004,1
76.12849,88.62745,75.78827,24.30523,46.38672,8.88238,0.0,15.327692,24.698,50.195312,63.098,1
26.592066,88.62745,25.984352,24.508564,46.289062,8.500433,130.0,13.179255,24.898,50.29297,63.702,1
76.65829,88.62745,75.78827,24.30523,46.289062,8.980036,0.0,16.011282,24.698,50.195312,64.798004,1
76.12849,88.62745,75.78827,24.30523,46.38672,9.468317,0.0,16.206594,24.698,50.29297,63.197998,1
74.40663,88.62745,73.827484,24.549486,46.38672,7.7105,0.0,15.034723,24.998001,50.29297,65.898,1
18.115244,88.62745,17.749058,24.427002,87.01172,8.109808,242.0,12.983942,24.898,92.87109,62.802002,1
77.05564,88.62745,75.584274,24.712563,46.289062,7.417531,0.0,12.593317,24.998001,50.29297,98.698006,1
74.274185,88.62745,73.827484,24.46802,46.38672,7.5151873,0.0,16.011282,24.898,50.195312,66.398,1
74.14173,88.62745,73.827484,24.794174,46.38672,6.9335938,0.0,11.519098,25.298,50.195312,66.898,1
75.068886,88.62745,73.827484,24.549486,46.289062,7.417531,0.0,15.230036,25.198,50.195312,65.598,1
76.52584,88.62745,75.78827,24.3866,46.289062,9.077692,0.0,16.206594,24.698,50.195312,64.798004,1
75.333786,88.62745,75.00396,25.284924,46.289062,7.5151873,0.0,14.448786,26.798,50.097656,98.698006,1
29.108622,88.62745,28.525452,24.875837,46.38672,7.6215315,130.0,12.495661,24.698,50.29297,70.002,1
73.61193,88.62745,72.83918,25.53102,46.289062,7.6128435,0.0,13.179255,25.898,50.097656,98.698006,1
76.65829,88.62745,75.78827,24.30523,46.289062,8.589411,0.0,16.108938,24.698,50.195312,64.998,1
60.1629,88.62745,59.898,25.57362,86.91406,8.30512,242.0,13.56988,26.298,92.87109,98.902,1
76.52584,88.62745,75.78827,24.345488,46.289062,8.988714,130.0,13.276911,24.898,50.195312,61.398,1
75.46623,88.62745,75.00396,24.631,46.289062,7.417531,0.0,15.230036,25.298,50.195312,66.498,1
74.40663,88.62745,73.827484,24.46802,46.289062,7.417531,0.0,16.499563,24.998001,50.195312,65.198006,1
75.99604,88.62745,75.00396,24.794174,46.289062,7.417531,0.0,15.815973,25.298,50.195312,98.698006,1
81.192055,0.0,80.78432,24.30523,79.78516,7.6128435,0.0,12.690973,24.798,0.29296875,60.098,1
76.39339,88.62745,75.78827,24.182602,46.289062,8.500433,130.0,12.398005,24.898,50.195312,61.197998,1
25.267563,88.62745,24.603884,24.753551,46.289062,10.355902,130.0,16.694876,24.998001,50.195312,64.201996,1
76.39339,88.62745,75.78827,24.10123,46.289062,8.402777,130.0,12.495661,24.898,50.195312,61.197998,1
74.40663,88.62745,73.827484,24.549486,46.289062,7.417531,0.0,16.499563,24.998001,50.195312,65.198006,1
74.009285,88.62745,73.043175,24.46802,46.289062,7.6128435,0.0,15.327692,24.898,50.195312,66.198006,1
75.59869,88.62745,75.00396,24.712563,46.289062,7.417531,0.0,15.425348,25.198,50.195312,88.498,1
40.82515,88.62745,39.898,24.999002,46.289062,16.703562,130.0,32.222218,24.698,50.29297,87.002,1
74.009285,88.62745,73.043175,24.549486,46.289062,7.6128435,0.0,14.937067,24.898,50.195312,66.198006,1
76.39339,88.62745,75.78827,24.223904,46.289062,8.687067,0.0,15.13238,24.698,50.29297,63.098,1
26.592066,88.62745,26.768665,24.671839,46.289062,9.476995,130.0,15.327692,24.998001,50.195312,64.301994,1
76.39339,88.62745,75.78827,24.10123,46.289062,8.207464,130.0,12.300348,24.898,50.195312,61.197998,1
35.129787,88.62745,34.79996,25.655937,46.289062,7.816844,130.0,17.769094,27.898,50.195312,66.102,1
75.86359,88.62745,74.799965,24.875837,46.191406,7.417531,0.0,13.472223,25.598001,50.195312,98.698006,1
30.565575,88.62745,28.688654,24.95793,46.38672,7.7191877,130.0,11.812067,25.398,50.195312,70.902,1
39.23575,88.62745,38.721527,24.753551,46.38672,7.7191877,130.0,11.909723,25.398,50.195312,66.402,1
76.65829,88.62745,75.78827,24.30523,46.38672,9.761286,0.0,16.890188,24.698,50.195312,63.197998,1
