ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23619,88.62745,73.78949,24.511478,46.289062,7.7485,0.0,16.928196,25.036009,50.195312,66.035995,1
73.97129,88.62745,73.00518,25.28294,46.289062,7.2905626,130.0,11.557094,26.436008,50.195312,98.736,1
76.48785,88.62745,75.750275,24.267221,46.38672,8.627406,0.0,15.561,24.736008,50.195312,64.936,1
74.23619,88.62745,73.78949,24.430012,46.289062,7.6508436,0.0,16.244602,24.936008,50.195312,66.336,1
76.62029,88.62745,75.750275,24.267221,46.289062,8.627406,0.0,15.561,24.736008,50.195312,64.936,1
74.23619,88.62745,73.78949,24.592993,46.289062,7.846156,0.0,18.002415,25.236008,50.195312,65.635994,1
75.56069,88.62745,74.83796,24.592993,46.289062,7.5531874,0.0,14.877406,25.336008,50.195312,79.436,1
76.35539,88.62745,75.750275,24.348593,46.289062,8.725062,0.0,15.658656,24.736008,50.195312,64.936,1
74.63354,88.62745,73.78949,24.511478,46.289062,7.455531,0.0,17.025852,25.036009,50.195312,65.236,1
78.07725,88.62745,77.71106,24.628183,46.289062,7.6811876,130.0,12.924281,25.036009,50.195312,96.836,1
74.36864,88.62745,73.78949,24.511478,46.38672,7.455531,0.0,13.705531,25.036009,50.195312,65.236,1
76.48785,88.62745,75.750275,24.348593,46.289062,8.725062,0.0,15.853969,24.736008,50.29297,65.035995,1
76.48785,88.62745,75.750275,24.628183,46.289062,11.294469,130.0,16.146946,25.036009,50.195312,61.836002,1
65.362015,88.62745,68.69145,24.057913,46.289062,7.388219,130.0,12.143031,24.736008,50.29297,63.236,1
73.97129,88.62745,73.00518,25.28294,46.289062,7.6811876,130.0,16.04929,27.436008,50.097656,65.936,1
76.48785,88.62745,75.750275,24.185896,46.289062,9.603969,0.0,16.53757,24.736008,50.29297,63.236,1
66.955864,88.62745,66.60266,24.139238,46.38672,70.99609,130.0,77.3774,24.736008,50.29297,63.536,1
36.624744,88.62745,68.563446,24.302029,46.289062,7.2905626,130.0,12.240687,24.936008,50.195312,62.364,1
73.97129,88.62745,73.78949,24.383495,46.289062,7.7485,0.0,18.686008,25.163992,50.195312,65.836,1
73.83884,88.62745,73.78949,24.430012,46.38672,7.5531874,0.0,15.072719,24.936008,50.195312,66.535995,1
76.22739,88.62745,75.62227,24.267221,46.289062,7.9438124,0.0,14.096156,-3276.6365,50.195312,63.536,1
76.62029,88.62745,75.750275,24.267221,46.38672,9.603969,0.0,16.928196,24.736008,50.29297,63.236,1
33.975735,88.62745,33.66149,24.383495,46.38672,7.5835314,130.0,12.338344,24.736008,50.195312,72.025604,1
76.75275,88.62745,75.750275,24.873323,46.289062,7.5835314,130.0,12.728969,24.936008,50.195312,74.436,1
73.97129,88.62745,73.78949,24.46501,46.289062,7.6508436,0.0,19.66257,25.263992,50.29297,65.836,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83884,88.62745,73.78949,24.348593,46.38672,7.6508436,0.0,14.486781,24.836008,50.29297,66.336,1
73.70639,88.62745,72.877174,25.246916,46.289062,7.064906,0.0,11.459437,25.63601,50.195312,98.736,1
78.87195,88.62745,77.71106,25.28294,46.289062,7.5835314,130.0,12.631312,26.036009,50.195312,76.836,1
76.35539,88.62745,75.750275,24.139238,46.289062,8.364781,130.0,12.631312,24.936008,50.29297,61.236,1
75.56069,40.0,74.965965,24.46501,39.257812,7.778844,140.0,12.924281,24.936008,54.492188,61.236,1
76.222946,88.62745,75.750275,24.348593,46.289062,7.455531,0.0,18.588352,24.836008,50.195312,66.135994,1
74.76599,88.62745,73.78949,24.511478,46.289062,7.455531,0.0,15.951626,25.236008,50.195312,65.336,1
75.82559,88.62745,74.965965,25.164993,46.289062,7.455531,0.0,14.975062,26.036009,50.097656,98.736,1
74.10374,88.62745,72.877174,25.001307,46.38672,7.064906,0.0,11.557094,25.13601,50.195312,98.736,1
68.275925,88.62745,67.90714,24.709846,46.289062,8.755406,130.0,14.193812,25.036009,50.195312,63.436,1
74.63354,88.62745,73.78949,24.430012,46.289062,7.455531,0.0,14.77975,25.13601,50.195312,65.436,1
74.36864,88.62745,73.78949,24.511478,46.289062,7.6508436,0.0,18.10007,25.036009,50.195312,66.035995,1
73.97129,88.62745,73.00518,24.430012,46.38672,7.6508436,0.0,15.170375,24.936008,50.29297,66.436,1
74.23619,88.62745,73.78949,24.79156,46.289062,11.489781,130.0,40.658657,25.436008,50.195312,67.836,1
78.7395,40.0,65.94636,25.365028,39.257812,7.5835314,140.0,13.607875,24.836008,54.492188,65.936,1
73.83884,88.62745,73.00518,25.28294,46.289062,7.1929064,130.0,11.557094,26.436008,50.195312,98.736,1
74.10374,88.62745,73.78949,24.511478,46.38672,7.6508436,0.0,14.975062,25.036009,50.29297,66.135994,1
2.1832051,88.62745,1.8967844,24.383495,46.289062,7.6811876,130.0,19.760227,24.836008,50.097656,66.064,1
