ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.356186,88.62745,73.909485,24.631487,46.289062,7.6285,0.0,16.808187,24.916,50.195312,65.916,1
74.091286,88.62745,73.125175,25.162931,46.289062,7.4105625,130.0,11.437094,26.316,50.195312,98.616005,1
76.60784,88.62745,75.87027,24.38723,46.38672,8.507406,0.0,15.441,24.616,50.195312,64.816,1
74.356186,88.62745,73.909485,24.55002,46.289062,7.5308437,0.0,16.124594,24.816,50.195312,66.216,1
76.74029,88.62745,75.87027,24.38723,46.289062,8.507406,0.0,15.441,24.616,50.195312,64.816,1
74.356186,88.62745,73.909485,24.713001,46.289062,7.726156,0.0,17.882406,25.116,50.195312,65.516,1
75.68069,88.62745,74.717964,24.713001,46.289062,7.4331875,0.0,14.757406,25.216,50.195312,79.316,1
76.47539,88.62745,75.87027,24.468601,46.289062,8.6050625,0.0,15.538656,24.616,50.195312,64.816,1
74.75353,88.62745,73.909485,24.631487,46.289062,7.335531,0.0,16.905844,24.916,50.195312,65.116005,1
78.19724,88.62745,77.831055,24.508175,46.289062,7.8011875,130.0,12.804281,24.916,50.195312,96.716,1
74.48863,88.62745,73.909485,24.631487,46.38672,7.335531,0.0,13.585531,24.916,50.195312,65.116005,1
76.60784,88.62745,75.87027,24.468601,46.289062,8.6050625,0.0,15.733969,24.616,50.29297,64.916,1
76.60784,88.62745,75.87027,24.508175,46.289062,11.414469,130.0,16.026937,24.916,50.195312,61.71602,1
65.48201,88.62745,68.81145,23.959387,46.289062,7.508219,130.0,12.023031,24.616,50.29297,63.116016,1
74.091286,88.62745,73.125175,25.162931,46.289062,7.8011875,130.0,15.929281,27.316,50.097656,65.816,1
76.60784,88.62745,75.87027,24.305904,46.289062,9.483969,0.0,16.417562,24.616,50.29297,63.116016,1
66.83587,88.62745,66.482666,24.01923,46.38672,70.99609,130.0,77.25741,24.726398,50.29297,63.416016,1
36.50476,88.62745,68.44345,24.18202,46.289062,7.4105625,130.0,12.1206875,24.816,50.195312,62.483982,1
74.091286,88.62745,73.909485,24.263487,46.289062,7.6285,0.0,18.566,25.284,50.195312,65.716,1
73.95883,88.62745,73.909485,24.55002,46.38672,7.4331875,0.0,14.952719,24.816,50.195312,66.416,1
76.10739,88.62745,75.50227,24.38723,46.289062,7.8238125,0.0,13.976156,-3276.5168,50.195312,63.416016,1
76.74029,88.62745,75.87027,24.38723,46.38672,9.483969,0.0,16.808187,24.616,50.29297,63.116016,1
33.85575,88.62745,33.541508,24.263487,46.38672,7.7035313,130.0,12.218344,24.616,50.195312,72.14722,1
76.87274,88.62745,75.87027,24.753315,46.289062,7.7035313,130.0,12.608969,24.816,50.195312,74.316,1
74.091286,88.62745,73.909485,24.345001,46.289062,7.5308437,0.0,19.542562,25.384,50.29297,65.716,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95883,88.62745,73.909485,24.468601,46.38672,7.5308437,0.0,14.366781,24.716,50.29297,66.216,1
73.826385,88.62745,72.75718,25.366924,46.289062,6.944906,0.0,11.425781,25.516,50.195312,98.616005,1
78.99194,88.62745,77.831055,25.162931,46.289062,7.7035313,130.0,12.5113125,25.916,50.195312,76.716,1
76.47539,88.62745,75.87027,24.01923,46.289062,8.484781,130.0,12.5113125,24.816,50.29297,61.116016,1
75.68069,40.0,75.08596,24.345001,39.257812,7.898844,140.0,12.804281,24.816,54.492188,61.116016,1
76.34294,88.62745,75.87027,24.468601,46.289062,7.335531,0.0,18.468344,24.716,50.195312,66.016,1
74.88599,88.62745,73.909485,24.631487,46.289062,7.335531,0.0,15.831625,25.116,50.195312,65.216,1
75.94559,88.62745,75.08596,25.285002,46.289062,7.335531,0.0,14.8550625,25.916,50.097656,98.616005,1
74.22373,88.62745,72.75718,25.121315,46.38672,6.944906,0.0,11.437094,25.016,50.195312,98.616005,1
68.39592,88.62745,68.02714,24.589838,46.289062,8.875406,130.0,14.0738125,24.916,50.195312,63.316017,1
74.75353,88.62745,73.909485,24.55002,46.289062,7.335531,0.0,14.65975,25.016,50.195312,65.316,1
74.48863,88.62745,73.909485,24.631487,46.289062,7.5308437,0.0,17.980062,24.916,50.195312,65.916,1
74.091286,88.62745,73.125175,24.55002,46.38672,7.5308437,0.0,15.050375,24.816,50.29297,66.316,1
74.356186,88.62745,73.909485,24.67155,46.289062,11.609781,130.0,40.538673,25.316,50.195312,67.716,1
78.8595,40.0,66.06635,25.24502,39.257812,7.7035313,140.0,13.487875,24.716,54.492188,65.816,1
73.95883,88.62745,73.125175,25.162931,46.289062,7.3129063,130.0,11.437094,26.316,50.195312,98.616005,1
74.22373,88.62745,73.909485,24.631487,46.38672,7.5308437,0.0,14.8550625,24.916,50.29297,66.016,1
2.3032048,88.62745,1.7767848,24.263487,46.289062,7.8011875,130.0,19.640219,24.716,50.097656,66.184,1
74.75353,88.62745,73.909485,24.631487,46.289062,7.335531,0.0,15.050375,25.016,50.195312,65.216,1
76.21049,88.62745,75.87027,24.38723,46.38672,8.800375,0.0,15.2456875,24.616,50.195312,63.016018,1
26.674067,88.62745,26.066353,24.426563,46.289062,8.5824375,130.0,13.09725,24.816,50.29297,63.78398,1
76.74029,88.62745,75.87027,24.38723,46.289062,8.898031,0.0,15.929281,24.616,50.195312,64.716,1
76.21049,88.62745,75.87027,24.38723,46.38672,9.3863125,0.0,16.124594,24.616,50.29297,63.116016,1
74.48863,88.62745,73.909485,24.631487,46.38672,7.6285,0.0,14.952719,24.916,50.29297,65.816,1
18.197245,88.62745,17.831059,24.345001,87.01172,8.1918125,242.0,12.9019375,24.816,92.87109,62.883984,1
77.13764,88.62745,75.50227,24.794563,46.289062,7.335531,0.0,12.5113125,24.916,50.29297,98.616005,1
74.356186,88.62745,73.909485,24.55002,46.38672,7.4331875,0.0,15.929281,24.816,50.195312,66.316,1
74.22373,88.62745,73.909485,24.876175,46.38672,6.9335938,0.0,11.437094,25.216,50.195312,66.816,1
75.15089,88.62745,73.909485,24.631487,46.289062,7.335531,0.0,15.148031,25.116,50.195312,65.516,1
76.60784,88.62745,75.87027,24.468601,46.289062,8.9956875,0.0,16.124594,24.616,50.195312,64.716,1
75.41579,88.62745,75.08596,25.366924,46.289062,7.4331875,0.0,14.366781,26.716,50.097656,98.616005,1
29.190622,88.62745,28.44345,24.957838,46.38672,7.7035313,130.0,12.413656,24.616,50.29297,70.084,1
73.69393,88.62745,72.75718,25.61302,46.289062,7.5308437,0.0,13.09725,25.816,50.097656,98.616005,1
76.74029,88.62745,75.87027,24.38723,46.289062,8.507406,0.0,16.026937,24.616,50.195312,64.916,1
60.080917,88.62745,59.816017,25.49162,86.91406,8.387125,242.0,13.487875,26.216,92.87109,98.984,1
76.60784,88.62745,75.87027,24.263487,46.289062,9.070719,130.0,13.194906,24.816,50.195312,61.316017,1
75.54823,88.62745,75.08596,24.713001,46.289062,7.335531,0.0,15.148031,25.216,50.195312,66.416,1
74.48863,88.62745,73.909485,24.55002,46.289062,7.335531,0.0,16.417562,24.916,50.195312,65.116005,1
76.07804,88.62745,75.08596,24.876175,46.289062,7.335531,0.0,15.733969,25.216,50.195312,98.616005,1
81.192055,0.0,80.78432,24.38723,79.78516,7.5308437,0.0,12.608969,24.716,0.29296875,60.016018,1
76.47539,88.62745,75.87027,24.100601,46.289062,8.5824375,130.0,12.316,24.816,50.195312,61.116016,1
25.349564,88.62745,24.521883,24.67155,46.289062,10.437906,130.0,16.612875,24.916,50.195312,64.284,1
76.47539,88.62745,75.87027,24.01923,46.289062,8.484781,130.0,12.413656,24.816,50.195312,61.116016,1
74.48863,88.62745,73.909485,24.631487,46.289062,7.335531,0.0,16.417562,24.916,50.195312,65.116005,1
74.091286,88.62745,73.125175,24.55002,46.289062,7.5308437,0.0,15.2456875,24.816,50.195312,66.116005,1
75.68069,88.62745,75.08596,24.794563,46.289062,7.335531,0.0,15.343344,25.116,50.195312,88.416,1
40.743168,88.62745,39.816017,24.917002,46.289062,16.785563,130.0,32.140236,24.616,50.29297,87.084,1
74.091286,88.62745,73.125175,24.631487,46.289062,7.5308437,0.0,14.8550625,24.816,50.195312,66.116005,1
76.47539,88.62745,75.87027,24.305904,46.289062,8.6050625,0.0,15.050375,24.616,50.29297,63.016018,1
26.674067,88.62745,26.850666,24.589838,46.289062,9.559,130.0,15.2456875,24.916,50.195312,64.383995,1
76.47539,88.62745,75.87027,24.01923,46.289062,8.289469,130.0,12.218344,24.816,50.195312,61.116016,1
35.047806,88.62745,34.71798,25.573936,46.289062,7.898844,130.0,17.687094,27.816,50.195312,66.184,1
75.94559,88.62745,74.717964,24.957838,46.191406,7.335531,0.0,13.390219,25.516,50.195312,98.616005,1
30.647575,88.62745,28.774652,24.871931,46.38672,7.8011875,130.0,11.7300625,25.316,50.195312,70.984,1
39.153767,88.62745,38.639545,24.67155,46.38672,7.8011875,130.0,11.827719,25.316,50.195312,66.484,1
76.74029,88.62745,75.87027,24.38723,46.38672,9.679281,0.0,16.808187,24.616,50.195312,63.116016,1
74.091286,88.62745,73.909485,24.18202,46.289062,7.4331875,0.0,19.054281,25.184,50.29297,66.416,1
74.091286,88.62745,72.75718,25.203133,46.38672,6.944906,0.0,11.437094,25.116,50.195312,98.616005,1
73.72329,88.62745,72.75718,24.38723,46.38672,6.9335938,0.0,11.425781,-3276.5168,50.195312,65.416,1
74.356186,88.62745,73.909485,24.55002,46.38672,7.5308437,0.0,15.148031,24.816,50.195312,66.216,1
36.372307,88.62745,42.561115,25.24502,86.91406,8.289469,242.0,13.585531,26.516,92.96875,98.984,1
74.22373,88.62745,73.909485,24.468601,46.38672,6.9335938,0.0,11.425781,24.616,50.29297,65.216,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.180256,88.62745,34.71798,25.409363,46.289062,7.8011875,130.0,16.319906,27.616,50.195312,66.184,1
76.34294,88.62745,75.87027,24.01923,46.38672,8.484781,130.0,12.5113125,24.816,50.29297,61.116016,1
44.952194,77.64706,43.737587,24.713001,76.46484,8.289469,186.0,13.780844,24.816,71.484375,67.684,1
74.091286,88.62745,73.125175,24.18202,46.38672,7.5308437,0.0,18.663656,25.184,50.29297,66.416,1
76.74029,88.62745,75.87027,24.468601,46.289062,8.800375,0.0,16.22225,24.616,50.195312,64.816,1
74.356186,88.62745,73.909485,24.589838,46.38672,9.093344,0.0,21.300375,25.316,50.195312,66.416,1
74.356186,88.62745,73.909485,24.55002,46.38672,7.6285,0.0,15.831625,24.916,50.195312,65.916,1
74.22373,88.62745,73.909485,24.589838,46.38672,8.40975,0.0,18.077719,25.684,50.195312,65.716,1
76.47539,88.62745,75.87027,24.18202,46.289062,8.9730625,130.0,12.9019375,24.816,50.29297,61.316017,1
75.94559,88.62745,74.93877,25.366924,46.289062,7.4331875,0.0,14.171469,26.216,50.097656,98.616005,1
74.621086,88.62745,73.909485,25.4489,46.289062,7.4331875,0.0,15.050375,27.184,50.097656,98.616005,1
74.091286,88.62745,73.125175,24.55002,46.289062,7.4331875,0.0,14.8550625,24.816,50.195312,66.316,1
76.34294,88.62745,75.87027,24.100601,46.289062,8.77775,130.0,12.608969,24.816,50.29297,61.016018,1
73.95883,88.62745,72.75718,25.121315,46.38672,6.944906,0.0,11.425781,25.016,50.29297,98.616005,1
76.47539,88.62745,75.87027,24.468601,46.289062,7.335531,0.0,15.050375,24.716,50.195312,66.016,1
74.88599,88.62745,73.909485,24.55002,46.289062,7.4331875,0.0,14.171469,25.016,50.195312,65.116005,1
77.00519,88.62745,75.87027,24.426563,46.289062,7.8011875,130.0,12.999594,25.316,50.195312,82.716,1
81.192055,40.0,80.78432,24.100601,39.160156,7.7035313,140.0,12.413656,24.716,54.492188,60.316017,1
76.47539,88.62745,75.87027,24.38723,46.38672,8.702719,0.0,15.733969,24.616,50.195312,64.916,1
73.561485,88.62745,73.125175,24.468601,46.289062,6.9335938,0.0,11.437094,24.516,50.195312,64.916,1
76.47539,88.62745,75.87027,24.18202,46.289062,8.680094,130.0,12.5113125,24.816,50.29297,61.016018,1
74.356186,88.62745,73.909485,24.70835,46.289062,9.191,0.0,23.644125,25.316,50.29297,66.416,1
74.22373,88.62745,73.909485,24.631487,46.38672,7.5308437,0.0,14.366781,24.916,50.195312,65.916,1
77.6968,88.62745,77.028366,24.468601,46.38672,7.237875,0.0,12.316,25.184,50.195312,1638.1161,1
76.47539,88.62745,75.87027,24.38723,46.289062,9.97225,0.0,17.687094,24.616,50.29297,63.21602,1
16.740292,88.62745,38.639545,25.162931,87.01172,8.289469,242.0,13.487875,26.416,92.96875,98.984,1
76.37229,88.62745,75.50227,24.55002,46.38672,7.335531,0.0,12.413656,-3276.5168,50.29297,62.116016,1
74.356186,88.62745,73.909485,24.468601,46.289062,7.4331875,0.0,15.148031,24.716,50.195312,66.116005,1
76.60784,88.62745,75.87027,24.38723,46.289062,8.6050625,0.0,15.733969,24.616,50.195312,64.716,1
74.621086,88.62745,73.909485,24.100601,46.289062,9.559,130.0,21.495687,24.816,50.195312,65.416,1
74.091286,88.62745,73.125175,24.426563,46.289062,7.6285,0.0,19.249594,25.484,50.29297,65.516,1
76.47539,88.62745,75.87027,24.468601,46.38672,8.702719,0.0,16.124594,24.616,50.195312,64.916,1
76.60784,88.62745,75.87027,24.305904,46.289062,8.9956875,0.0,16.612875,24.616,50.195312,64.916,1
74.22373,88.62745,73.125175,24.55002,46.289062,7.4331875,0.0,15.343344,24.816,50.195312,66.416,1
73.95883,88.62745,72.75718,25.61302,46.289062,7.5308437,0.0,12.999594,25.816,50.195312,98.616005,1
75.68069,88.62745,74.717964,24.713001,46.289062,7.4331875,0.0,16.124594,25.116,50.097656,79.316,1
75.54823,88.62745,75.08596,24.631487,46.289062,7.4331875,0.0,14.562094,25.216,50.195312,65.816,1
76.60784,88.62745,75.87027,24.305904,46.38672,9.679281,0.0,16.319906,24.616,50.195312,63.116016,1
74.22373,88.62745,73.909485,24.55002,46.38672,7.4331875,0.0,14.171469,24.816,50.29297,66.416,1
76.47539,88.62745,75.87027,24.224623,46.289062,8.6050625,0.0,16.22225,24.616,50.195312,64.916,1
76.47539,88.62745,75.87027,24.38723,46.289062,8.800375,0.0,15.733969,24.616,50.195312,65.016,1
74.621086,88.62745,73.909485,24.55002,46.289062,7.335531,0.0,13.487875,24.916,50.195312,65.216,1
76.74029,88.62745,75.87027,24.100601,46.289062,11.046469,0.0,20.519125,24.984,50.29297,63.316017,1
76.47539,88.62745,75.87027,24.100601,46.38672,8.5824375,130.0,12.413656,24.816,50.195312,61.116016,1
76.47539,88.62745,75.87027,24.01923,46.38672,8.5824375,130.0,12.316,24.816,50.29297,61.116016,1
