ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.328186,88.62745,73.881485,24.603487,46.289062,7.6565,0.0,16.836187,24.944,50.195312,65.944,1
74.063286,88.62745,73.097176,25.190931,46.289062,7.3825626,130.0,11.465094,26.344,50.195312,98.644005,1
76.57984,88.62745,75.84227,24.35923,46.38672,8.535406,0.0,15.469,24.644,50.195312,64.844,1
74.328186,88.62745,73.881485,24.52202,46.289062,7.5588436,0.0,16.152594,24.844,50.195312,66.244,1
76.71229,88.62745,75.84227,24.35923,46.289062,8.535406,0.0,15.469,24.644,50.195312,64.844,1
74.328186,88.62745,73.881485,24.685001,46.289062,7.754156,0.0,17.910406,25.144,50.195312,65.544,1
75.65269,88.62745,74.745964,24.685001,46.289062,7.4611874,0.0,14.785406,25.244,50.195312,79.344,1
76.44739,88.62745,75.84227,24.440601,46.289062,8.633062,0.0,15.566656,24.644,50.195312,64.844,1
74.72553,88.62745,73.881485,24.603487,46.289062,7.363531,0.0,16.933844,24.944,50.195312,65.144005,1
78.16924,88.62745,77.803055,24.536175,46.289062,7.7731876,130.0,12.832281,24.944,50.195312,96.744,1
74.46063,88.62745,73.881485,24.603487,46.38672,7.363531,0.0,13.613531,24.944,50.195312,65.144005,1
76.57984,88.62745,75.84227,24.440601,46.289062,8.633062,0.0,15.761969,24.644,50.29297,64.944,1
76.57984,88.62745,75.84227,24.536175,46.289062,11.386469,130.0,16.054937,24.944,50.195312,61.74402,1
65.45401,88.62745,68.78345,23.965904,46.289062,7.480219,130.0,12.051031,24.644,50.29297,63.144016,1
74.063286,88.62745,73.097176,25.190931,46.289062,7.7731876,130.0,15.957281,27.344,50.097656,65.844,1
76.57984,88.62745,75.84227,24.277905,46.289062,9.511969,0.0,16.445562,24.644,50.29297,63.144016,1
66.86387,88.62745,66.510666,24.04723,46.38672,70.99609,130.0,77.28541,24.675198,50.29297,63.444016,1
36.53276,88.62745,68.47145,24.21002,46.289062,7.3825626,130.0,12.148687,24.844,50.195312,62.455982,1
74.063286,88.62745,73.881485,24.291487,46.289062,7.6565,0.0,18.594,25.256,50.195312,65.744,1
73.93083,88.62745,73.881485,24.52202,46.38672,7.4611874,0.0,14.980719,24.844,50.195312,66.444,1
76.13539,88.62745,75.53027,24.35923,46.289062,7.8518124,0.0,14.004156,-3276.544,50.195312,63.444016,1
76.71229,88.62745,75.84227,24.35923,46.38672,9.511969,0.0,16.836187,24.644,50.29297,63.144016,1
33.88375,88.62745,33.569508,24.291487,46.38672,7.6755314,130.0,12.246344,24.644,50.195312,72.12482,1
76.84474,88.62745,75.84227,24.781315,46.289062,7.6755314,130.0,12.636969,24.844,50.195312,74.344,1
74.063286,88.62745,73.881485,24.373001,46.289062,7.5588436,0.0,19.570562,25.356,50.29297,65.744,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.93083,88.62745,73.881485,24.440601,46.38672,7.5588436,0.0,14.394781,24.744,50.29297,66.244,1
73.798386,88.62745,72.78518,25.338924,46.289062,6.972906,0.0,11.425781,25.544,50.195312,98.644005,1
78.96394,88.62745,77.803055,25.190931,46.289062,7.6755314,130.0,12.539312,25.944,50.195312,76.744,1
76.44739,88.62745,75.84227,24.04723,46.289062,8.456781,130.0,12.539312,24.844,50.29297,61.144016,1
75.65269,40.0,75.05796,24.373001,39.257812,7.870844,140.0,12.832281,24.844,54.492188,61.144016,1
76.31494,88.62745,75.84227,24.440601,46.289062,7.363531,0.0,18.496344,24.744,50.195312,66.044,1
74.85799,88.62745,73.881485,24.603487,46.289062,7.363531,0.0,15.859625,25.144,50.195312,65.244,1
75.91759,88.62745,75.05796,25.257002,46.289062,7.363531,0.0,14.883062,25.944,50.097656,98.644005,1
74.19573,88.62745,72.78518,25.093315,46.38672,6.972906,0.0,11.465094,25.044,50.195312,98.644005,1
68.36792,88.62745,67.99914,24.617838,46.289062,8.847406,130.0,14.101812,24.944,50.195312,63.344017,1
74.72553,88.62745,73.881485,24.52202,46.289062,7.363531,0.0,14.68775,25.044,50.195312,65.344,1
74.46063,88.62745,73.881485,24.603487,46.289062,7.5588436,0.0,18.008062,24.944,50.195312,65.944,1
74.063286,88.62745,73.097176,24.52202,46.38672,7.5588436,0.0,15.078375,24.844,50.29297,66.344,1
74.328186,88.62745,73.881485,24.69955,46.289062,11.581781,130.0,40.566673,25.344,50.195312,67.744,1
78.8315,40.0,66.03835,25.27302,39.257812,7.6755314,140.0,13.515875,24.744,54.492188,65.844,1
73.93083,88.62745,73.097176,25.190931,46.289062,7.2849064,130.0,11.465094,26.344,50.195312,98.644005,1
74.19573,88.62745,73.881485,24.603487,46.38672,7.5588436,0.0,14.883062,24.944,50.29297,66.044,1
2.275205,88.62745,1.8047847,24.291487,46.289062,7.7731876,130.0,19.668219,24.744,50.097656,66.156,1
74.72553,88.62745,73.881485,24.603487,46.289062,7.363531,0.0,15.078375,25.044,50.195312,65.244,1
76.18249,88.62745,75.84227,24.35923,46.38672,8.828375,0.0,15.273687,24.644,50.195312,63.044018,1
26.646067,88.62745,26.038353,24.454563,46.289062,8.554438,130.0,13.12525,24.844,50.29297,63.75598,1
76.71229,88.62745,75.84227,24.35923,46.289062,8.926031,0.0,15.957281,24.644,50.195312,64.744,1
76.18249,88.62745,75.84227,24.35923,46.38672,9.414312,0.0,16.152594,24.644,50.29297,63.144016,1
74.46063,88.62745,73.881485,24.603487,46.38672,7.6565,0.0,14.980719,24.944,50.29297,65.844,1
18.169245,88.62745,17.803059,24.373001,87.01172,8.163813,242.0,12.929937,24.844,92.87109,62.855984,1
77.10964,88.62745,75.53027,24.766563,46.289062,7.363531,0.0,12.539312,24.944,50.29297,98.644005,1
74.328186,88.62745,73.881485,24.52202,46.38672,7.4611874,0.0,15.957281,24.844,50.195312,66.344,1
74.19573,88.62745,73.881485,24.848175,46.38672,6.9335938,0.0,11.465094,25.244,50.195312,66.844,1
75.12289,88.62745,73.881485,24.603487,46.289062,7.363531,0.0,15.176031,25.144,50.195312,65.544,1
76.57984,88.62745,75.84227,24.440601,46.289062,9.023687,0.0,16.152594,24.644,50.195312,64.744,1
75.38779,88.62745,75.05796,25.338924,46.289062,7.4611874,0.0,14.394781,26.744,50.097656,98.644005,1
29.162622,88.62745,28.47145,24.929838,46.38672,7.6755314,130.0,12.441656,24.644,50.29297,70.056,1
73.66593,88.62745,72.78518,25.58502,46.289062,7.5588436,0.0,13.12525,25.844,50.097656,98.644005,1
76.71229,88.62745,75.84227,24.35923,46.289062,8.535406,0.0,16.054937,24.644,50.195312,64.944,1
60.108917,88.62745,59.844017,25.519619,86.91406,8.359125,242.0,13.515875,26.244,92.87109,98.956,1
76.57984,88.62745,75.84227,24.291487,46.289062,9.042719,130.0,13.222906,24.844,50.195312,61.344017,1
75.52023,88.62745,75.05796,24.685001,46.289062,7.363531,0.0,15.176031,25.244,50.195312,66.444,1
74.46063,88.62745,73.881485,24.52202,46.289062,7.363531,0.0,16.445562,24.944,50.195312,65.144005,1
76.05004,88.62745,75.05796,24.848175,46.289062,7.363531,0.0,15.761969,25.244,50.195312,98.644005,1
81.192055,0.0,80.78432,24.35923,79.78516,7.5588436,0.0,12.636969,24.744,0.29296875,60.044018,1
76.44739,88.62745,75.84227,24.128601,46.289062,8.554438,130.0,12.344,24.844,50.195312,61.144016,1
25.321564,88.62745,24.549883,24.69955,46.289062,10.409906,130.0,16.640875,24.944,50.195312,64.256,1
76.44739,88.62745,75.84227,24.04723,46.289062,8.456781,130.0,12.441656,24.844,50.195312,61.144016,1
74.46063,88.62745,73.881485,24.603487,46.289062,7.363531,0.0,16.445562,24.944,50.195312,65.144005,1
74.063286,88.62745,73.097176,24.52202,46.289062,7.5588436,0.0,15.273687,24.844,50.195312,66.144005,1
75.65269,88.62745,75.05796,24.766563,46.289062,7.363531,0.0,15.371344,25.144,50.195312,88.444,1
40.771168,88.62745,39.844017,24.945002,46.289062,16.757563,130.0,32.168236,24.644,50.29297,87.056,1
74.063286,88.62745,73.097176,24.603487,46.289062,7.5588436,0.0,14.883062,24.844,50.195312,66.144005,1
76.44739,88.62745,75.84227,24.277905,46.289062,8.633062,0.0,15.078375,24.644,50.29297,63.044018,1
26.646067,88.62745,26.822666,24.617838,46.289062,9.531,130.0,15.273687,24.944,50.195312,64.355995,1
76.44739,88.62745,75.84227,24.04723,46.289062,8.261469,130.0,12.246344,24.844,50.195312,61.144016,1
35.075806,88.62745,34.74598,25.601936,46.289062,7.870844,130.0,17.715094,27.844,50.195312,66.156,1
75.91759,88.62745,74.745964,24.929838,46.191406,7.363531,0.0,13.418219,25.544,50.195312,98.644005,1
30.619576,88.62745,28.752253,24.894331,46.38672,7.7731876,130.0,11.758062,25.344,50.195312,70.956,1
39.181767,88.62745,38.667545,24.69955,46.38672,7.7731876,130.0,11.855719,25.344,50.195312,66.456,1
76.71229,88.62745,75.84227,24.35923,46.38672,9.707281,0.0,16.836187,24.644,50.195312,63.144016,1
74.063286,88.62745,73.881485,24.21002,46.289062,7.4611874,0.0,19.082281,25.156,50.29297,66.444,1
74.063286,88.62745,72.78518,25.175133,46.38672,6.972906,0.0,11.465094,25.144,50.195312,98.644005,1
73.75129,88.62745,72.78518,24.35923,46.38672,6.9335938,0.0,11.425781,-3276.544,50.195312,65.444,1
74.328186,88.62745,73.881485,24.52202,46.38672,7.5588436,0.0,15.176031,24.844,50.195312,66.244,1
36.400307,88.62745,42.589115,25.27302,86.91406,8.261469,242.0,13.613531,26.544,92.96875,98.956,1
74.19573,88.62745,73.881485,24.440601,46.38672,6.9335938,0.0,11.425781,24.644,50.29297,65.244,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.208256,88.62745,34.74598,25.437363,46.289062,7.7731876,130.0,16.347906,27.644,50.195312,66.156,1
76.31494,88.62745,75.84227,24.04723,46.38672,8.456781,130.0,12.539312,24.844,50.29297,61.144016,1
44.924194,77.64706,43.765587,24.685001,76.46484,8.261469,186.0,13.808844,24.844,71.484375,67.656,1
74.063286,88.62745,73.097176,24.21002,46.38672,7.5588436,0.0,18.691656,25.156,50.29297,66.444,1
76.71229,88.62745,75.84227,24.440601,46.289062,8.828375,0.0,16.25025,24.644,50.195312,64.844,1
74.328186,88.62745,73.881485,24.617838,46.38672,9.121344,0.0,21.328375,25.344,50.195312,66.444,1
74.328186,88.62745,73.881485,24.52202,46.38672,7.6565,0.0,15.859625,24.944,50.195312,65.944,1
74.19573,88.62745,73.881485,24.617838,46.38672,8.43775,0.0,18.105719,25.656,50.195312,65.744,1
76.44739,88.62745,75.84227,24.21002,46.289062,8.945063,130.0,12.929937,24.844,50.29297,61.344017,1
