ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
75.092186,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,15.388597,25.91999,50.195312,65.48,1
75.503845,88.62745,74.76627,23.959387,46.289062,7.9667187,130.0,12.458906,24.08001,50.195312,60.58001,1
38.41776,88.62745,37.903538,23.959387,46.38672,6.9335938,130.0,11.425781,24.58001,50.195312,65.380005,1
77.21139,88.62745,76.60627,23.959387,46.289062,7.8690624,0.0,14.314375,25.71999,50.29297,62.28001,1
76.68159,88.62745,75.82196,24.262934,46.289062,6.9335938,0.0,13.435469,25.48001,50.097656,97.880005,1
59.34491,88.62745,59.08001,24.755629,86.91406,7.283125,242.0,12.751875,25.48001,92.87109,99.72,1
77.47629,88.62745,76.60627,23.959387,46.289062,10.310469,0.0,19.783134,23.880009,50.29297,62.58001,1
75.22463,88.62745,74.645485,23.959387,46.38672,6.9335938,0.0,12.849531,26.01999,50.195312,64.380005,1
37.47628,88.62745,43.66509,24.50903,86.91406,7.1854687,242.0,12.849531,25.78001,92.96875,97.880005,1
77.21139,88.62745,76.60627,23.959387,46.289062,9.23625,0.0,16.951103,25.71999,50.29297,62.48001,1
34.44425,88.62745,33.98197,24.673372,46.289062,6.9335938,130.0,15.583911,26.880009,50.195312,65.08,1
75.092186,88.62745,74.645485,23.959387,46.289062,6.990156,0.0,17.146416,26.21999,50.195312,64.78,1
75.37139,88.62745,74.76627,23.959387,46.38672,7.4784374,130.0,11.677656,24.08001,50.195312,60.38001,1
76.41669,88.62745,75.82196,23.959387,46.289062,6.9335938,0.0,14.021406,24.48001,50.195312,78.58,1
74.827286,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,18.806572,25.383999,50.29297,64.98,1
24.245573,88.62745,25.625874,23.959387,46.289062,9.333906,130.0,15.876883,24.18001,50.195312,63.180004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
77.21139,88.62745,76.60627,23.959387,46.289062,8.064375,0.0,14.997969,25.71999,50.195312,64.28,1
75.62199,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,13.435469,26.119991,50.195312,64.380005,1
67.29192,88.62745,66.92314,23.959387,46.289062,7.771406,130.0,13.337812,24.18001,50.195312,62.58001,1
75.092186,88.62745,74.645485,23.959387,46.38672,6.9335938,0.0,15.193282,25.91999,50.195312,65.58,1
64.37801,88.62745,67.70745,23.959387,46.289062,6.9335938,130.0,11.425781,23.880009,50.29297,62.38001,1
76.41669,88.62745,75.82196,23.959387,46.289062,6.9335938,0.0,15.388597,24.380009,50.097656,78.58,1
77.34384,88.62745,76.60627,23.959387,46.289062,8.259687,0.0,15.876883,25.71999,50.195312,64.18,1
75.092186,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,14.412031,25.81999,50.195312,65.380005,1
77.47629,88.62745,76.60627,23.959387,46.289062,7.771406,0.0,15.290939,25.71999,50.195312,64.18,1
75.092186,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,16.072197,26.01999,50.195312,65.18,1
74.69483,88.62745,73.861176,24.50903,46.289062,6.9335938,0.0,12.263594,25.08001,50.195312,97.880005,1
74.95973,88.62745,74.645485,23.959387,46.38672,7.67375,0.0,17.341728,26.235992,50.195312,64.98,1
74.95973,88.62745,74.645485,23.959387,46.38672,6.9335938,0.0,14.119062,26.01999,50.29297,65.28,1
74.827286,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,18.31829,25.367996,50.29297,65.68,1
75.37139,88.62745,74.76627,25.12322,46.289062,7.0878124,0.0,13.240156,-3276.7,50.195312,62.680008,1
3.0392053,88.62745,2.8807843,23.959387,46.289062,6.9335938,130.0,18.904228,23.98001,50.097656,65.08,1
75.88689,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,14.412031,26.21999,50.195312,64.78,1
74.827286,88.62745,73.861176,23.959387,46.289062,6.9335938,0.0,18.513603,25.851994,50.29297,64.78,1
75.503845,88.62745,74.76627,23.959387,46.289062,10.310469,130.0,15.290939,24.18001,50.195312,60.98001,1
75.37139,88.62745,74.76627,23.959387,46.38672,7.4784374,130.0,11.58,24.08001,50.29297,60.38001,1
74.297485,88.62745,73.861176,23.959387,46.289062,6.9335938,0.0,11.425781,25.619991,50.195312,64.18,1
75.092186,88.62745,74.645485,23.959387,46.38672,6.9335938,0.0,15.095625,26.01999,50.195312,65.18,1
74.69483,88.62745,74.645485,23.959387,46.38672,6.9335938,0.0,14.216719,25.91999,50.195312,65.68,1
67.939865,88.62745,65.746666,23.959387,46.38672,70.076096,130.0,76.52141,23.880009,50.29297,64.52,1
74.827286,88.62745,73.861176,23.959387,46.38672,6.9335938,0.0,14.314375,25.91999,50.29297,65.58,1
75.48953,88.62745,74.645485,23.959387,46.289062,6.9335938,0.0,16.169853,26.01999,50.195312,64.380005,1
77.47629,88.62745,76.60627,23.959387,46.38672,8.747969,0.0,16.072197,25.71999,50.29297,62.38001,1
76.68159,88.62745,75.82196,24.181011,46.289062,6.9335938,0.0,14.119062,25.18001,50.097656,97.880005,1
75.37139,88.62745,74.76627,23.959387,46.289062,7.4784374,130.0,11.58,24.08001,50.195312,60.38001,1
77.7555,40.0,66.80235,24.50903,39.257812,6.9335938,140.0,12.751875,23.98001,54.492188,66.92,1
74.69483,88.62745,73.861176,24.017324,46.38672,6.9335938,0.0,11.425781,24.28001,50.29297,97.880005,1
74.562386,88.62745,73.861176,24.262934,46.289062,6.9335938,0.0,11.425781,24.78001,50.195312,97.880005,1
74.827286,88.62745,73.861176,23.959387,46.289062,6.9335938,0.0,14.119062,25.91999,50.195312,65.380005,1
81.192055,0.0,80.78432,23.959387,79.78516,6.9335938,0.0,11.872969,23.98001,0.29296875,59.28001,1
17.093254,88.62745,16.727068,23.959387,87.01172,7.0878124,242.0,12.165937,24.08001,92.87109,61.78001,1
75.90119,88.62745,74.76627,23.959387,46.289062,6.9335938,130.0,12.263594,24.58001,50.195312,81.98,1
