ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28716,88.62745,73.84046,24.56248,46.289062,7.697501,0.0,16.877193,24.985006,50.195312,65.98502,1
74.02226,88.62745,73.05615,25.231937,46.289062,7.3415613,130.0,11.506094,26.385006,50.195312,98.68503,1
76.53882,88.62745,75.80125,24.318224,46.38672,8.5764065,0.0,15.51,24.685005,50.195312,64.885025,1
74.28716,88.62745,73.84046,24.481014,46.289062,7.599845,0.0,16.1936,24.885006,50.195312,66.28503,1
76.671265,88.62745,75.80125,24.318224,46.289062,8.5764065,0.0,15.51,24.685005,50.195312,64.885025,1
74.28716,88.62745,73.84046,24.643995,46.289062,7.7951574,0.0,17.951412,25.185005,50.195312,65.58502,1
75.611664,88.62745,74.78699,24.643995,46.289062,7.5021887,0.0,14.8264065,25.285006,50.195312,79.385025,1
76.406364,88.62745,75.80125,24.399595,46.289062,8.674063,0.0,15.6076565,24.685005,50.195312,64.885025,1
74.68451,88.62745,73.84046,24.56248,46.289062,7.4045324,0.0,16.97485,24.985006,50.195312,65.18503,1
78.12822,88.62745,77.76203,24.57718,46.289062,7.7321863,130.0,12.8732815,24.985006,50.195312,96.78503,1
74.41961,88.62745,73.84046,24.56248,46.38672,7.4045324,0.0,13.6545315,24.985006,50.195312,65.18503,1
76.53882,88.62745,75.80125,24.399595,46.289062,8.674063,0.0,15.802969,24.685005,50.29297,64.98502,1
76.53882,88.62745,75.80125,24.57718,46.289062,11.3454685,130.0,16.095943,24.985006,50.195312,61.785,1
65.41299,88.62745,68.742424,24.00691,46.289062,7.4392176,130.0,12.0920315,24.685005,50.29297,63.184998,1
74.02226,88.62745,73.05615,25.231937,46.289062,7.7321863,130.0,15.998286,27.385006,50.097656,65.885025,1
76.53882,88.62745,75.80125,24.236898,46.289062,9.552969,0.0,16.486568,24.685005,50.29297,63.184998,1
66.90489,88.62745,66.55169,24.088236,46.38672,70.99609,130.0,77.32643,24.685005,50.29297,63.484997,1
36.573742,88.62745,68.512474,24.251026,46.289062,7.3415613,130.0,12.189688,24.885006,50.195312,62.415,1
