ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24818,88.62745,73.801476,24.523487,46.289062,7.7365017,0.0,16.916187,25.024,50.195312,66.02401,1
73.98328,88.62745,73.017166,25.270931,46.289062,7.302561,130.0,11.545095,26.424,50.195312,98.724014,1
76.49983,88.62745,75.76226,24.27923,46.38672,8.615408,0.0,15.549002,24.723999,50.195312,64.92401,1
74.24818,88.62745,73.801476,24.44202,46.289062,7.6388454,0.0,16.232594,24.924,50.195312,66.32401,1
76.63228,88.62745,75.76226,24.27923,46.289062,8.615408,0.0,15.549002,24.723999,50.195312,64.92401,1
74.24818,88.62745,73.801476,24.605001,46.289062,7.834158,0.0,17.990406,25.223999,50.195312,65.62401,1
75.57268,88.62745,74.82597,24.605001,46.289062,7.541189,0.0,14.865408,25.324,50.195312,79.42401,1
76.36738,88.62745,75.76226,24.360601,46.289062,8.713064,0.0,15.646658,24.723999,50.195312,64.92401,1
74.64552,88.62745,73.801476,24.523487,46.289062,7.443533,0.0,17.013844,25.024,50.195312,65.224014,1
78.08923,88.62745,77.723045,24.616175,46.289062,7.693186,130.0,12.912283,25.024,50.195312,96.82401,1
74.38062,88.62745,73.801476,24.523487,46.38672,7.443533,0.0,13.693533,25.024,50.195312,65.224014,1
76.49983,88.62745,75.76226,24.360601,46.289062,8.713064,0.0,15.84197,24.723999,50.29297,65.02401,1
76.49983,88.62745,75.76226,24.616175,46.289062,11.306467,130.0,16.134937,25.024,50.195312,61.824013,1
65.374,88.62745,68.70344,24.045904,46.289062,7.400217,130.0,12.131033,24.723999,50.29297,63.22401,1
73.98328,88.62745,73.017166,25.270931,46.289062,7.693186,130.0,16.037281,27.424,50.097656,65.92401,1
76.49983,88.62745,75.76226,24.197905,46.289062,9.59197,0.0,16.525562,24.723999,50.29297,63.22401,1
66.94388,88.62745,66.590675,24.12723,46.38672,70.99609,130.0,77.36542,24.723999,50.29297,63.52401,1
36.612755,88.62745,68.55146,24.29002,46.289062,7.302561,130.0,12.228689,24.924,50.195312,62.375988,1
73.98328,88.62745,73.801476,24.371487,46.289062,7.7365017,0.0,18.674,25.176,50.195312,65.82401,1
73.85082,88.62745,73.801476,24.44202,46.38672,7.541189,0.0,15.06072,24.924,50.195312,66.52401,1
76.2154,88.62745,75.61028,24.27923,46.289062,7.931814,0.0,14.084158,-3276.6243,50.195312,63.52401,1
76.63228,88.62745,75.76226,24.27923,46.38672,9.59197,0.0,16.916187,24.723999,50.29297,63.22401,1
33.963745,88.62745,33.6495,24.371487,46.38672,7.5955296,130.0,12.326345,24.723999,50.195312,72.04559,1
76.76473,88.62745,75.76226,24.861315,46.289062,7.5955296,130.0,12.71697,24.924,50.195312,74.42401,1
73.98328,88.62745,73.801476,24.453001,46.289062,7.6388454,0.0,19.650562,25.276001,50.29297,65.82401,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.85082,88.62745,73.801476,24.360601,46.38672,7.6388454,0.0,14.474783,24.824,50.29297,66.32401,1
73.718376,88.62745,72.86519,25.258924,46.289062,7.052908,0.0,11.447439,25.624,50.195312,98.724014,1
78.883934,88.62745,77.723045,25.270931,46.289062,7.5955296,130.0,12.619314,26.024,50.195312,76.82401,1
76.36738,88.62745,75.76226,24.12723,46.289062,8.37678,130.0,12.619314,24.924,50.29297,61.22401,1
75.57268,40.0,74.97795,24.453001,39.257812,7.790842,140.0,12.912283,24.924,54.492188,61.22401,1
76.23493,88.62745,75.76226,24.360601,46.289062,7.443533,0.0,18.576344,24.824,50.195312,66.12401,1
74.77798,88.62745,73.801476,24.523487,46.289062,7.443533,0.0,15.939625,25.223999,50.195312,65.32401,1
75.83758,88.62745,74.97795,25.177002,46.289062,7.443533,0.0,14.963064,26.024,50.097656,98.724014,1
74.11572,88.62745,72.86519,25.013315,46.38672,7.052908,0.0,11.545095,25.124,50.195312,98.724014,1
68.28791,88.62745,67.91913,24.697838,46.289062,8.767405,130.0,14.181814,25.024,50.195312,63.42401,1
74.64552,88.62745,73.801476,24.44202,46.289062,7.443533,0.0,14.767752,25.124,50.195312,65.42401,1
74.38062,88.62745,73.801476,24.523487,46.289062,7.6388454,0.0,18.088062,25.024,50.195312,66.02401,1
73.98328,88.62745,73.017166,24.44202,46.38672,7.6388454,0.0,15.158377,24.924,50.29297,66.42401,1
74.24818,88.62745,73.801476,24.77955,46.289062,11.50178,130.0,40.646667,25.424,50.195312,67.82401,1
78.75149,40.0,65.95834,25.35302,39.257812,7.5955296,140.0,13.595877,24.824,54.492188,65.92401,1
73.85082,88.62745,73.017166,25.270931,46.289062,7.2049046,130.0,11.545095,26.424,50.195312,98.724014,1
74.11572,88.62745,73.801476,24.523487,46.38672,7.6388454,0.0,14.963064,25.024,50.29297,66.12401,1
2.1952052,88.62745,1.8847848,24.371487,46.289062,7.693186,130.0,19.748219,24.824,50.097656,66.07599,1
74.64552,88.62745,73.801476,24.523487,46.289062,7.443533,0.0,15.158377,25.124,50.195312,65.32401,1
76.10248,88.62745,75.76226,24.27923,46.38672,8.908377,0.0,15.353689,24.723999,50.195312,63.124012,1
26.566067,88.62745,25.958353,24.534563,46.289062,8.474436,130.0,13.205252,24.924,50.29297,63.675987,1
76.63228,88.62745,75.76226,24.27923,46.289062,9.006033,0.0,16.037281,24.723999,50.195312,64.82401,1
76.10248,88.62745,75.76226,24.27923,46.38672,9.494314,0.0,16.232594,24.723999,50.29297,63.22401,1
74.38062,88.62745,73.801476,24.523487,46.38672,7.7365017,0.0,15.06072,25.024,50.29297,65.92401,1
18.089245,88.62745,17.723059,24.453001,87.01172,8.083811,242.0,13.009939,24.924,92.87109,62.77599,1
