ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29219,88.62745,73.84549,24.567478,46.289062,7.6925,0.0,16.872196,24.98001,50.195312,65.979996,1
74.02729,88.62745,73.06118,25.22694,46.289062,7.3465624,130.0,11.501094,26.380009,50.195312,98.68,1
76.543846,88.62745,75.806274,24.323221,46.38672,8.571406,0.0,15.505,24.680008,50.195312,64.88,1
74.29219,88.62745,73.84549,24.486012,46.289062,7.594844,0.0,16.188602,24.880009,50.195312,66.28,1
76.67629,88.62745,75.806274,24.323221,46.289062,8.571406,0.0,15.505,24.680008,50.195312,64.88,1
74.29219,88.62745,73.84549,24.648993,46.289062,7.7901564,0.0,17.946415,25.180008,50.195312,65.579994,1
75.61669,88.62745,74.78196,24.648993,46.289062,7.4971876,0.0,14.821406,25.280008,50.195312,79.38,1
76.41139,88.62745,75.806274,24.404593,46.289062,8.669063,0.0,15.602656,24.680008,50.195312,64.88,1
74.68954,88.62745,73.84549,24.567478,46.289062,7.3995314,0.0,16.969852,24.98001,50.195312,65.18,1
78.13325,88.62745,77.76706,24.572184,46.289062,7.7371874,130.0,12.868281,24.98001,50.195312,96.78,1
74.42464,88.62745,73.84549,24.567478,46.38672,7.3995314,0.0,13.649531,24.98001,50.195312,65.18,1
76.543846,88.62745,75.806274,24.404593,46.289062,8.669063,0.0,15.797969,24.680008,50.29297,64.979996,1
76.543846,88.62745,75.806274,24.572184,46.289062,11.350469,130.0,16.090946,24.98001,50.195312,61.780003,1
65.418015,88.62745,68.74745,24.001913,46.289062,7.4442186,130.0,12.087031,24.680008,50.29297,63.18,1
74.02729,88.62745,73.06118,25.22694,46.289062,7.7371874,130.0,15.993289,27.380009,50.097656,65.88,1
76.543846,88.62745,75.806274,24.241896,46.289062,9.547969,0.0,16.481571,24.680008,50.29297,63.18,1
66.899864,88.62745,66.54666,24.083239,46.38672,70.99609,130.0,77.3214,24.680008,50.29297,63.48,1
36.568745,88.62745,68.50745,24.246029,46.289062,7.3465624,130.0,12.184688,24.880009,50.195312,62.42,1
74.02729,88.62745,73.84549,24.327496,46.289062,7.6925,0.0,18.630009,25.219992,50.195312,65.78,1
73.89484,88.62745,73.84549,24.486012,46.38672,7.4971876,0.0,15.016719,24.880009,50.195312,66.479996,1
76.17139,88.62745,75.56627,24.323221,46.289062,7.8878126,0.0,14.040156,-3276.5803,50.195312,63.48,1
76.67629,88.62745,75.806274,24.323221,46.38672,9.547969,0.0,16.872196,24.680008,50.29297,63.18,1
33.919735,88.62745,33.60549,24.327496,46.38672,7.639531,130.0,12.282344,24.680008,50.195312,72.07201,1
76.80875,88.62745,75.806274,24.817324,46.289062,7.639531,130.0,12.672969,24.880009,50.195312,74.38,1
74.02729,88.62745,73.84549,24.40901,46.289062,7.594844,0.0,19.606571,25.319992,50.29297,65.78,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89484,88.62745,73.84549,24.404593,46.38672,7.594844,0.0,14.430781,24.780008,50.29297,66.28,1
73.76239,88.62745,72.821175,25.302916,46.289062,7.0089064,0.0,11.425781,25.58001,50.195312,98.68,1
78.92795,88.62745,77.76706,25.22694,46.289062,7.639531,130.0,12.575313,25.98001,50.195312,76.78,1
76.41139,88.62745,75.806274,24.083239,46.289062,8.420781,130.0,12.575313,24.880009,50.29297,61.18,1
75.61669,40.0,75.021965,24.40901,39.257812,7.8348436,140.0,12.868281,24.880009,54.492188,61.18,1
