ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.239174,88.62745,73.79247,24.514486,46.289062,7.7455,0.0,16.925188,25.033,50.195312,66.03301,1
73.97427,88.62745,73.00816,25.279932,46.289062,7.2935624,130.0,11.554098,26.433,50.195312,98.73302,1
76.49083,88.62745,75.75326,24.27023,46.38672,8.624411,0.0,15.558004,24.733,50.195312,64.933014,1
74.239174,88.62745,73.79247,24.43302,46.289062,7.647844,0.0,16.241594,24.933,50.195312,66.333015,1
76.623276,88.62745,75.75326,24.27023,46.289062,8.624411,0.0,15.558004,24.733,50.195312,64.933014,1
74.239174,88.62745,73.79247,24.596,46.289062,7.8431563,0.0,17.999407,25.233,50.195312,65.63301,1
75.563675,88.62745,74.83498,24.596,46.289062,7.5501876,0.0,14.874411,25.333,50.195312,79.433014,1
76.358376,88.62745,75.75326,24.3516,46.289062,8.722067,0.0,15.655661,24.733,50.195312,64.933014,1
74.63652,88.62745,73.79247,24.514486,46.289062,7.4525313,0.0,17.022844,25.033,50.195312,65.23302,1
78.08023,88.62745,77.71404,24.625175,46.289062,7.6841874,130.0,12.921286,25.033,50.195312,96.833015,1
74.37162,88.62745,73.79247,24.514486,46.38672,7.4525313,0.0,13.702536,25.033,50.195312,65.23302,1
76.49083,88.62745,75.75326,24.3516,46.289062,8.722067,0.0,15.850973,24.733,50.29297,65.03301,1
76.49083,88.62745,75.75326,24.625175,46.289062,11.297464,130.0,16.143938,25.033,50.195312,61.833015,1
65.365,88.62745,68.694435,24.054905,46.289062,7.3912187,130.0,12.140036,24.733,50.29297,63.233013,1
73.97427,88.62745,73.00816,25.279932,46.289062,7.6841874,130.0,16.046282,27.433,50.097656,65.933014,1
76.49083,88.62745,75.75326,24.188904,46.289062,9.600973,0.0,16.534563,24.733,50.29297,63.233013,1
66.95288,88.62745,66.59968,24.13623,46.38672,70.99609,130.0,77.37442,24.733,50.29297,63.533012,1
36.621758,88.62745,68.56046,24.29902,46.289062,7.2935624,130.0,12.237692,24.933,50.195312,62.366985,1
73.97427,88.62745,73.79247,24.380487,46.289062,7.7455,0.0,18.683,25.167,50.195312,65.833015,1
73.84182,88.62745,73.79247,24.43302,46.38672,7.5501876,0.0,15.069723,24.933,50.195312,66.53301,1
76.2244,88.62745,75.619286,24.27023,46.289062,7.9408126,0.0,14.093161,-3276.634,50.195312,63.533012,1
76.623276,88.62745,75.75326,24.27023,46.38672,9.600973,0.0,16.925188,24.733,50.29297,63.233013,1
33.972748,88.62745,33.658504,24.380487,46.38672,7.586531,130.0,12.335348,24.733,50.195312,72.04019,1
