ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22619,88.62745,73.77949,24.501484,46.289062,7.7585,0.0,16.93819,25.046003,50.195312,66.046,1
73.96129,88.62745,72.99518,25.292934,46.289062,7.2805624,130.0,11.567097,26.446003,50.195312,98.746,1
76.477844,88.62745,75.74027,24.257227,46.38672,8.637409,0.0,15.571003,24.746002,50.195312,64.946,1
74.22619,88.62745,73.77949,24.420017,46.289062,7.660844,0.0,16.254597,24.946003,50.195312,66.346,1
76.61029,88.62745,75.74027,24.257227,46.289062,8.637409,0.0,15.571003,24.746002,50.195312,64.946,1
74.22619,88.62745,73.77949,24.582998,46.289062,7.8561563,0.0,18.01241,25.246002,50.195312,65.645996,1
75.55069,88.62745,74.84796,24.582998,46.289062,7.5631876,0.0,14.887409,25.346003,50.195312,79.446,1
76.34539,88.62745,75.74027,24.338598,46.289062,8.735065,0.0,15.668659,24.746002,50.195312,64.946,1
74.623535,88.62745,73.77949,24.501484,46.289062,7.4655313,0.0,17.035847,25.046003,50.195312,65.246,1
78.067245,88.62745,77.70106,24.638178,46.289062,7.6711874,130.0,12.934284,25.046003,50.195312,96.846,1
74.358635,88.62745,73.77949,24.501484,46.38672,7.4655313,0.0,13.715534,25.046003,50.195312,65.246,1
76.477844,88.62745,75.74027,24.338598,46.289062,8.735065,0.0,15.863972,24.746002,50.29297,65.046,1
76.477844,88.62745,75.74027,24.638178,46.289062,11.284466,130.0,16.15694,25.046003,50.195312,61.846,1
65.35201,88.62745,68.68145,24.067907,46.289062,7.3782187,130.0,12.153034,24.746002,50.29297,63.246,1
73.96129,88.62745,72.99518,25.292934,46.289062,7.6711874,130.0,16.059284,27.446003,50.097656,65.946,1
76.477844,88.62745,75.74027,24.175901,46.289062,9.613972,0.0,16.547565,24.746002,50.29297,63.246,1
66.965866,88.62745,66.61266,24.149233,46.38672,70.99609,130.0,77.387405,24.746002,50.29297,63.545998,1
36.634743,88.62745,68.57345,24.312023,46.289062,7.2805624,130.0,12.25069,24.946003,50.195312,62.354,1
73.96129,88.62745,73.77949,24.39349,46.289062,7.7585,0.0,18.696003,25.153997,50.195312,65.846,1
73.828835,88.62745,73.77949,24.420017,46.38672,7.5631876,0.0,15.082722,24.946003,50.195312,66.546,1
76.23739,88.62745,75.63227,24.257227,46.289062,7.9538126,0.0,14.106159,-3276.6462,50.195312,63.545998,1
76.61029,88.62745,75.74027,24.257227,46.38672,9.613972,0.0,16.93819,24.746002,50.29297,63.246,1
33.985733,88.62745,33.67149,24.39349,46.38672,7.573531,130.0,12.348347,24.746002,50.195312,72.02161,1
76.742744,88.62745,75.74027,24.883318,46.289062,7.573531,130.0,12.738972,24.946003,50.195312,74.446,1
73.96129,88.62745,73.77949,24.475004,46.289062,7.660844,0.0,19.672565,25.253998,50.29297,65.846,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.828835,88.62745,73.77949,24.338598,46.38672,7.660844,0.0,14.496784,24.846003,50.29297,66.346,1
73.69639,88.62745,72.88718,25.236921,46.289062,7.0749063,0.0,11.46944,25.646004,50.195312,98.746,1
78.861946,88.62745,77.70106,25.292934,46.289062,7.573531,130.0,12.641315,26.046003,50.195312,76.846,1
76.34539,88.62745,75.74027,24.149233,46.289062,8.354778,130.0,12.641315,24.946003,50.29297,61.246,1
75.55069,40.0,74.95596,24.475004,39.257812,7.7688437,140.0,12.934284,24.946003,54.492188,61.246,1
76.212944,88.62745,75.74027,24.338598,46.289062,7.4655313,0.0,18.598347,24.846003,50.195312,66.145996,1
74.75599,88.62745,73.77949,24.501484,46.289062,7.4655313,0.0,15.961628,25.246002,50.195312,65.346,1
75.81559,88.62745,74.95596,25.154999,46.289062,7.4655313,0.0,14.985065,26.046003,50.097656,98.746,1
74.093735,88.62745,72.88718,24.991312,46.38672,7.0749063,0.0,11.567097,25.146004,50.195312,98.746,1
68.26592,88.62745,67.89714,24.719841,46.289062,8.745403,130.0,14.203815,25.046003,50.195312,63.446,1
74.623535,88.62745,73.77949,24.420017,46.289062,7.4655313,0.0,14.789753,25.146004,50.195312,65.446,1
74.358635,88.62745,73.77949,24.501484,46.289062,7.660844,0.0,18.110065,25.046003,50.195312,66.046,1
73.96129,88.62745,72.99518,24.420017,46.38672,7.660844,0.0,15.180378,24.946003,50.29297,66.446,1
74.22619,88.62745,73.77949,24.801554,46.289062,11.479778,130.0,40.668655,25.446003,50.195312,67.846,1
78.7295,40.0,65.936356,25.375023,39.257812,7.573531,140.0,13.617878,24.846003,54.492188,65.946,1
73.828835,88.62745,72.99518,25.292934,46.289062,7.182906,130.0,11.567097,26.446003,50.195312,98.746,1
74.093735,88.62745,73.77949,24.501484,46.38672,7.660844,0.0,14.985065,25.046003,50.29297,66.145996,1
2.1732047,88.62745,1.9067849,24.39349,46.289062,7.6711874,130.0,19.770222,24.846003,50.097656,66.054,1
74.623535,88.62745,73.77949,24.501484,46.289062,7.4655313,0.0,15.180378,25.146004,50.195312,65.346,1
76.08049,88.62745,75.74027,24.257227,46.38672,8.930378,0.0,15.37569,24.746002,50.195312,63.146,1
26.544064,88.62745,25.93635,24.556566,46.289062,8.452435,130.0,13.227253,24.946003,50.29297,63.654,1
76.61029,88.62745,75.74027,24.257227,46.289062,9.028034,0.0,16.059284,24.746002,50.195312,64.846,1
76.08049,88.62745,75.74027,24.257227,46.38672,9.516315,0.0,16.254597,24.746002,50.29297,63.246,1
74.358635,88.62745,73.77949,24.501484,46.38672,7.7585,0.0,15.082722,25.046003,50.29297,65.946,1
18.067242,88.62745,17.701056,24.475004,87.01172,8.06181,242.0,13.03194,24.946003,92.87109,62.754,1
77.007645,88.62745,75.63227,24.66456,46.289062,7.4655313,0.0,12.641315,25.046003,50.29297,98.746,1
74.22619,88.62745,73.77949,24.420017,46.38672,7.5631876,0.0,16.059284,24.946003,50.195312,66.446,1
74.093735,88.62745,73.77949,24.746172,46.38672,6.97725,0.0,11.567097,25.346003,50.195312,66.946,1
75.02089,88.62745,73.77949,24.501484,46.289062,7.4655313,0.0,15.278034,25.246002,50.195312,65.645996,1
76.477844,88.62745,75.74027,24.338598,46.289062,9.12569,0.0,16.254597,24.746002,50.195312,64.846,1
75.28579,88.62745,74.95596,25.236921,46.289062,7.5631876,0.0,14.496784,26.846003,50.097656,98.746,1
29.06062,88.62745,28.573454,24.827835,46.38672,7.573531,130.0,12.543659,24.746002,50.29297,69.954,1
73.563934,88.62745,72.88718,25.483017,46.289062,7.660844,0.0,13.227253,25.946003,50.097656,98.746,1
76.61029,88.62745,75.74027,24.257227,46.289062,8.637409,0.0,16.15694,24.746002,50.195312,65.046,1
60.2109,88.62745,59.946,25.621622,86.91406,8.257122,242.0,13.617878,26.346003,92.87109,98.854004,1
76.477844,88.62745,75.74027,24.39349,46.289062,8.940716,130.0,13.324909,24.946003,50.195312,61.446,1
75.418236,88.62745,74.95596,24.582998,46.289062,7.4655313,0.0,15.278034,25.346003,50.195312,66.546,1
74.358635,88.62745,73.77949,24.420017,46.289062,7.4655313,0.0,16.547565,25.046003,50.195312,65.246,1
75.948044,88.62745,74.95596,24.746172,46.289062,7.4655313,0.0,15.863972,25.346003,50.195312,98.746,1
81.192055,0.0,80.78432,24.257227,79.78516,7.660844,0.0,12.738972,24.846003,0.29296875,60.146,1
76.34539,88.62745,75.74027,24.230604,46.289062,8.452435,130.0,12.446003,24.946003,50.195312,61.246,1
25.21956,88.62745,24.651886,24.801554,46.289062,10.307903,130.0,16.742878,25.046003,50.195312,64.154,1
76.34539,88.62745,75.74027,24.149233,46.289062,8.354778,130.0,12.543659,24.946003,50.195312,61.246,1
74.358635,88.62745,73.77949,24.501484,46.289062,7.4655313,0.0,16.547565,25.046003,50.195312,65.246,1
73.96129,88.62745,72.99518,24.420017,46.289062,7.660844,0.0,15.37569,24.946003,50.195312,66.246,1
75.55069,88.62745,74.95596,24.66456,46.289062,7.4655313,0.0,15.473347,25.246002,50.195312,88.546,1
40.87315,88.62745,39.946,25.047005,46.289062,16.65556,130.0,32.270218,24.746002,50.29297,86.954,1
73.96129,88.62745,72.99518,24.501484,46.289062,7.660844,0.0,14.985065,24.946003,50.195312,66.246,1
76.34539,88.62745,75.74027,24.175901,46.289062,8.735065,0.0,15.180378,24.746002,50.29297,63.146,1
26.544064,88.62745,26.720663,24.719841,46.289062,9.428997,130.0,15.37569,25.046003,50.195312,64.254,1
76.34539,88.62745,75.74027,24.149233,46.289062,8.159466,130.0,12.348347,24.946003,50.195312,61.246,1
35.177788,88.62745,34.84796,25.70394,46.289062,7.7688437,130.0,17.817097,27.946003,50.195312,66.054,1
75.81559,88.62745,74.84796,24.827835,46.191406,7.4655313,0.0,13.520222,25.646004,50.195312,98.746,1
30.517572,88.62745,28.64905,24.997534,46.38672,7.6711874,130.0,11.860065,25.446003,50.195312,70.854004,1
39.28375,88.62745,38.769527,24.801554,46.38672,7.6711874,130.0,11.957722,25.446003,50.195312,66.354004,1
76.61029,88.62745,75.74027,24.257227,46.38672,9.809284,0.0,16.93819,24.746002,50.195312,63.246,1
73.96129,88.62745,73.77949,24.312023,46.289062,7.5631876,0.0,19.184284,25.053997,50.29297,66.546,1
73.96129,88.62745,72.88718,25.07313,46.38672,7.0749063,0.0,11.567097,25.246002,50.195312,98.746,1
