ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.330185,88.62745,73.883484,24.605488,46.289062,7.6545,0.0,16.834187,24.942,50.195312,65.942,1
74.065285,88.62745,73.099174,25.18893,46.289062,7.3845625,130.0,11.463094,26.342,50.195312,98.642006,1
76.58184,88.62745,75.84427,24.36123,46.38672,8.533406,0.0,15.467,24.641998,50.195312,64.842,1
74.330185,88.62745,73.883484,24.524021,46.289062,7.5568438,0.0,16.150593,24.842,50.195312,66.242004,1
76.71429,88.62745,75.84427,24.36123,46.289062,8.533406,0.0,15.467,24.641998,50.195312,64.842,1
74.330185,88.62745,73.883484,24.687002,46.289062,7.7521563,0.0,17.908405,25.141998,50.195312,65.542,1
75.654686,88.62745,74.743965,24.687002,46.289062,7.4591875,0.0,14.783406,25.241999,50.195312,79.342,1
76.44939,88.62745,75.84427,24.442602,46.289062,8.6310625,0.0,15.564656,24.641998,50.195312,64.842,1
74.72753,88.62745,73.883484,24.605488,46.289062,7.3615313,0.0,16.931843,24.942,50.195312,65.142006,1
78.17124,88.62745,77.80505,24.534174,46.289062,7.7751875,130.0,12.830281,24.942,50.195312,96.742004,1
74.46263,88.62745,73.883484,24.605488,46.38672,7.3615313,0.0,13.611531,24.942,50.195312,65.142006,1
76.58184,88.62745,75.84427,24.442602,46.289062,8.6310625,0.0,15.759969,24.641998,50.29297,64.942,1
76.58184,88.62745,75.84427,24.534174,46.289062,11.388469,130.0,16.052937,24.942,50.195312,61.742,1
65.45601,88.62745,68.785446,23.963903,46.289062,7.4822187,130.0,12.049031,24.641998,50.29297,63.142,1
74.065285,88.62745,73.099174,25.18893,46.289062,7.7751875,130.0,15.955281,27.342,50.097656,65.842,1
76.58184,88.62745,75.84427,24.279905,46.289062,9.509969,0.0,16.443562,24.641998,50.29297,63.142,1
66.86187,88.62745,66.50867,24.045229,46.38672,70.99609,130.0,77.28341,24.673595,50.29297,63.441998,1
36.530743,88.62745,68.46945,24.20802,46.289062,7.3845625,130.0,12.1466875,24.842,50.195312,62.458,1
