ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.183174,88.62745,73.73647,24.458487,46.289062,7.8015,0.0,16.981188,25.089,50.195312,66.08901,1
73.918274,88.62745,72.95216,25.335932,46.289062,7.2375627,130.0,11.610098,26.489,50.195312,98.78902,1
76.43483,88.62745,75.69726,24.21423,46.38672,8.68041,0.0,15.614004,24.789,50.195312,64.98901,1
74.183174,88.62745,73.73647,24.37702,46.289062,7.7038436,0.0,16.297594,24.989,50.195312,66.389015,1
76.567276,88.62745,75.69726,24.21423,46.289062,8.68041,0.0,15.614004,24.789,50.195312,64.98901,1
74.183174,88.62745,73.73647,24.54,46.289062,7.899156,0.0,18.055407,25.289,50.195312,65.68901,1
75.507675,88.62745,74.890976,24.54,46.289062,7.6061873,0.0,14.93041,25.389,50.195312,79.48901,1
76.302376,88.62745,75.69726,24.2956,46.289062,8.778067,0.0,15.71166,24.789,50.195312,64.98901,1
74.58052,88.62745,73.73647,24.458487,46.289062,7.508531,0.0,17.078844,25.089,50.195312,65.28902,1
78.02423,88.62745,77.65804,24.681175,46.289062,7.6281877,130.0,12.977285,25.089,50.195312,96.889015,1
74.31562,88.62745,73.73647,24.458487,46.38672,7.508531,0.0,13.758535,25.089,50.195312,65.28902,1
76.43483,88.62745,75.69726,24.2956,46.289062,8.778067,0.0,15.906973,24.789,50.29297,65.08901,1
76.43483,88.62745,75.69726,24.681175,46.289062,11.241465,130.0,16.199938,25.089,50.195312,61.889015,1
65.309,88.62745,68.638435,24.110905,46.289062,7.335219,130.0,12.196035,24.789,50.29297,63.289013,1
73.918274,88.62745,72.95216,25.335932,46.289062,7.6281877,130.0,16.102282,27.489,50.097656,65.98901,1
76.43483,88.62745,75.69726,24.132904,46.289062,9.656973,0.0,16.590563,24.789,50.29297,63.289013,1
67.00888,88.62745,66.65568,24.19223,46.38672,70.99609,130.0,77.43042,24.789,50.29297,63.589012,1
36.677757,88.62745,68.61646,24.35502,46.289062,7.2375627,130.0,12.293692,24.989,50.195312,62.310986,1
73.918274,88.62745,73.73647,24.436487,46.289062,7.8015,0.0,18.739,25.111,50.195312,65.889015,1
73.78582,88.62745,73.73647,24.37702,46.38672,7.6061873,0.0,15.125723,24.989,50.195312,66.58901,1
76.2804,88.62745,75.675285,24.21423,46.289062,7.996815,0.0,14.14916,-3276.689,50.195312,63.589012,1
76.567276,88.62745,75.69726,24.21423,46.38672,9.656973,0.0,16.981188,24.789,50.29297,63.289013,1
34.028748,88.62745,33.714504,24.436487,46.38672,7.5305314,130.0,12.391348,24.789,50.195312,71.98901,1
