ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17516,88.62745,73.72846,24.450481,46.289062,7.8095007,0.0,16.989193,25.097006,50.195312,66.09702,1
73.91026,88.62745,72.94415,25.343937,46.289062,7.229562,130.0,11.6180935,26.497005,50.195312,98.79703,1
76.42682,88.62745,75.68925,24.206224,46.38672,8.688406,0.0,15.622,24.797005,50.195312,64.997025,1
74.17516,88.62745,73.72846,24.369015,46.289062,7.7118444,0.0,16.3056,24.997005,50.195312,66.397026,1
76.559265,88.62745,75.68925,24.206224,46.289062,8.688406,0.0,15.622,24.797005,50.195312,64.997025,1
74.17516,88.62745,73.72846,24.531996,46.289062,7.907157,0.0,18.063412,25.297005,50.195312,65.69702,1
75.499664,88.62745,74.89899,24.531996,46.289062,7.614188,0.0,14.938406,25.397005,50.195312,79.497025,1
76.294365,88.62745,75.68925,24.287596,46.289062,8.786062,0.0,15.719656,24.797005,50.195312,64.997025,1
74.57251,88.62745,73.72846,24.450481,46.289062,7.516532,0.0,17.08685,25.097006,50.195312,65.29703,1
78.01622,88.62745,77.65003,24.68918,46.289062,7.620187,130.0,12.985281,25.097006,50.195312,96.897026,1
74.30761,88.62745,73.72846,24.450481,46.38672,7.516532,0.0,13.766531,25.097006,50.195312,65.29703,1
76.42682,88.62745,75.68925,24.287596,46.289062,8.786062,0.0,15.9149685,24.797005,50.29297,65.09702,1
76.42682,88.62745,75.68925,24.68918,46.289062,11.233469,130.0,16.207943,25.097006,50.195312,61.897003,1
65.30099,88.62745,68.630424,24.11891,46.289062,7.327218,130.0,12.204031,24.797005,50.29297,63.297,1
73.91026,88.62745,72.94415,25.343937,46.289062,7.620187,130.0,16.110287,27.497005,50.097656,65.997025,1
76.42682,88.62745,75.68925,24.124899,46.289062,9.6649685,0.0,16.598568,24.797005,50.29297,63.297,1
67.01689,88.62745,66.66369,24.200235,46.38672,70.99609,130.0,77.43843,24.797005,50.29297,63.597,1
36.685745,88.62745,68.62447,24.363026,46.289062,7.229562,130.0,12.301687,24.997005,50.195312,62.302998,1
73.91026,88.62745,73.72846,24.444492,46.289062,7.8095007,0.0,18.747005,25.102995,50.195312,65.897026,1
73.77781,88.62745,73.72846,24.369015,46.38672,7.614188,0.0,15.1337185,24.997005,50.195312,66.59702,1
76.288414,88.62745,75.6833,24.206224,46.289062,8.004812,0.0,14.157156,-3276.6975,50.195312,63.597,1
76.559265,88.62745,75.68925,24.206224,46.38672,9.6649685,0.0,16.989193,24.797005,50.29297,63.297,1
34.036736,88.62745,33.722492,24.444492,46.38672,7.5225306,130.0,12.3993435,24.797005,50.195312,71.997025,1
76.69172,88.62745,75.68925,24.93432,46.289062,7.5225306,130.0,12.7899685,24.997005,50.195312,74.497025,1
73.91026,88.62745,73.72846,24.526007,46.289062,7.7118444,0.0,19.723568,25.202995,50.29297,65.897026,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.77781,88.62745,73.72846,24.287596,46.38672,7.7118444,0.0,14.547781,24.897005,50.29297,66.397026,1
73.64536,88.62745,72.9382,25.185919,46.289062,7.125907,0.0,11.520437,25.697006,50.195312,98.79703,1
78.81092,88.62745,77.65003,25.343937,46.289062,7.5225306,130.0,12.692312,26.097006,50.195312,76.897026,1
76.294365,88.62745,75.68925,24.200235,46.289062,8.3037815,130.0,12.692312,24.997005,50.29297,61.297,1
75.499664,40.0,74.90494,24.526007,39.257812,7.717843,140.0,12.985281,24.997005,54.492188,61.297,1
76.16192,88.62745,75.68925,24.287596,46.289062,7.516532,0.0,18.64935,24.897005,50.195312,66.19702,1
74.70496,88.62745,73.72846,24.450481,46.289062,7.516532,0.0,16.01263,25.297005,50.195312,65.397026,1
75.764565,88.62745,74.90494,25.103996,46.289062,7.516532,0.0,15.036062,26.097006,50.097656,98.79703,1
74.04271,88.62745,72.9382,24.94031,46.38672,7.125907,0.0,11.6180935,25.197006,50.195312,98.79703,1
68.2149,88.62745,67.846115,24.770844,46.289062,8.6944065,130.0,14.254812,25.097006,50.195312,63.497,1
74.57251,88.62745,73.72846,24.369015,46.289062,7.516532,0.0,14.84075,25.197006,50.195312,65.497025,1
74.30761,88.62745,73.72846,24.450481,46.289062,7.7118444,0.0,18.161068,25.097006,50.195312,66.09702,1
73.91026,88.62745,72.94415,24.369015,46.38672,7.7118444,0.0,15.231375,24.997005,50.29297,66.497025,1
74.17516,88.62745,73.72846,24.852556,46.289062,11.4287815,130.0,40.719658,25.497005,50.195312,67.897026,1
