ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31119,88.62745,73.86449,24.586487,46.289062,7.673502,0.0,16.853188,24.961,50.195312,65.961,1
74.04629,88.62745,73.08018,25.207932,46.289062,7.3655605,130.0,11.482096,26.361,50.195312,98.661,1
76.56284,88.62745,75.82527,24.34223,46.38672,8.552408,0.0,15.486002,24.661,50.195312,64.861,1
74.31119,88.62745,73.86449,24.50502,46.289062,7.5758457,0.0,16.169594,24.861,50.195312,66.261,1
76.69529,88.62745,75.82527,24.34223,46.289062,8.552408,0.0,15.486002,24.661,50.195312,64.861,1
74.31119,88.62745,73.86449,24.668001,46.289062,7.771158,0.0,17.927406,25.161,50.195312,65.561,1
75.63569,88.62745,74.76296,24.668001,46.289062,7.4781895,0.0,14.802408,25.261,50.195312,79.361,1
76.43039,88.62745,75.82527,24.423601,46.289062,8.650064,0.0,15.583658,24.661,50.195312,64.861,1
74.708534,88.62745,73.86449,24.586487,46.289062,7.380533,0.0,16.950844,24.961,50.195312,65.161,1
78.152245,88.62745,77.78606,24.553175,46.289062,7.7561855,130.0,12.849283,24.961,50.195312,96.761,1
74.443634,88.62745,73.86449,24.586487,46.38672,7.380533,0.0,13.630533,24.961,50.195312,65.161,1
76.56284,88.62745,75.82527,24.423601,46.289062,8.650064,0.0,15.778971,24.661,50.29297,64.961,1
76.56284,88.62745,75.82527,24.553175,46.289062,11.369467,130.0,16.071938,24.961,50.195312,61.761,1
65.43701,88.62745,68.76645,23.982904,46.289062,7.463217,130.0,12.068033,24.661,50.29297,63.161,1
74.04629,88.62745,73.08018,25.207932,46.289062,7.7561855,130.0,15.974281,27.361,50.097656,65.861,1
76.56284,88.62745,75.82527,24.260904,46.289062,9.528971,0.0,16.462563,24.661,50.29297,63.161,1
66.88087,88.62745,66.527664,24.06423,46.38672,70.99609,130.0,77.30241,24.661,50.29297,63.461,1
36.549744,88.62745,68.48845,24.22702,46.289062,7.3655605,130.0,12.165689,24.861,50.195312,62.439,1
74.04629,88.62745,73.86449,24.308487,46.289062,7.673502,0.0,18.611,25.239,50.195312,65.761,1
73.91383,88.62745,73.86449,24.50502,46.38672,7.4781895,0.0,14.997721,24.861,50.195312,66.461,1
76.15239,88.62745,75.54727,24.34223,46.289062,7.8688145,0.0,14.021158,-3276.561,50.195312,63.461,1
76.69529,88.62745,75.82527,24.34223,46.38672,9.528971,0.0,16.853188,24.661,50.29297,63.161,1
33.900734,88.62745,33.58649,24.308487,46.38672,7.6585293,130.0,12.263346,24.661,50.195312,72.111206,1
76.82774,88.62745,75.82527,24.798315,46.289062,7.6585293,130.0,12.653971,24.861,50.195312,74.361,1
74.04629,88.62745,73.86449,24.390001,46.289062,7.5758457,0.0,19.587563,25.339,50.29297,65.761,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
