ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.360176,88.62745,73.913475,24.635487,46.289062,7.624502,0.0,16.804188,24.912,50.195312,65.91201,1
74.095276,88.62745,73.129166,25.158932,46.289062,7.4145603,130.0,11.433096,26.312,50.195312,98.612015,1
76.61183,88.62745,75.87426,24.39123,46.38672,8.503408,0.0,15.437002,24.612,50.195312,64.81201,1
74.360176,88.62745,73.913475,24.55402,46.289062,7.526846,0.0,16.120594,24.812,50.195312,66.21201,1
76.74428,88.62745,75.87426,24.39123,46.289062,8.503408,0.0,15.437002,24.612,50.195312,64.81201,1
74.360176,88.62745,73.913475,24.717001,46.289062,7.7221584,0.0,17.878407,25.112,50.195312,65.51201,1
75.68468,88.62745,74.713974,24.717001,46.289062,7.4291897,0.0,14.753408,25.212,50.195312,79.31201,1
76.47938,88.62745,75.87426,24.4726,46.289062,8.601065,0.0,15.534658,24.612,50.195312,64.81201,1
74.75752,88.62745,73.913475,24.635487,46.289062,7.3315334,0.0,16.901844,24.912,50.195312,65.112015,1
78.20123,88.62745,77.835045,24.504175,46.289062,7.8051853,130.0,12.800283,24.912,50.195312,96.71201,1
74.49262,88.62745,73.913475,24.635487,46.38672,7.3315334,0.0,13.581533,24.912,50.195312,65.112015,1
76.61183,88.62745,75.87426,24.4726,46.289062,8.601065,0.0,15.729971,24.612,50.29297,64.91201,1
76.61183,88.62745,75.87426,24.504175,46.289062,11.418467,130.0,16.022938,24.912,50.195312,61.712013,1
65.486,88.62745,68.81544,23.959387,46.289062,7.5122166,130.0,12.019033,24.612,50.29297,63.11201,1
74.095276,88.62745,73.129166,25.158932,46.289062,7.8051853,130.0,15.925282,27.312,50.097656,65.81201,1
76.61183,88.62745,75.87426,24.309904,46.289062,9.479971,0.0,16.413563,24.612,50.29297,63.11201,1
66.83188,88.62745,66.478676,24.01523,46.38672,70.99609,130.0,77.25342,24.724796,50.29297,63.41201,1
36.500755,88.62745,68.43946,24.17802,46.289062,7.4145603,130.0,12.11669,24.812,50.195312,62.487988,1
74.095276,88.62745,73.913475,24.259487,46.289062,7.624502,0.0,18.562,25.288,50.195312,65.71201,1
73.96282,88.62745,73.913475,24.55402,46.38672,7.4291897,0.0,14.948721,24.812,50.195312,66.41201,1
76.1034,88.62745,75.49828,24.39123,46.289062,7.8198147,0.0,13.972158,-3276.512,50.195312,63.41201,1
76.74428,88.62745,75.87426,24.39123,46.38672,9.479971,0.0,16.804188,24.612,50.29297,63.11201,1
33.851746,88.62745,33.537502,24.259487,46.38672,7.707529,130.0,12.214346,24.612,50.195312,72.15039,1
76.87673,88.62745,75.87426,24.749315,46.289062,7.707529,130.0,12.604971,24.812,50.195312,74.31201,1
74.095276,88.62745,73.913475,24.341002,46.289062,7.526846,0.0,19.538563,25.388,50.29297,65.71201,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96282,88.62745,73.913475,24.4726,46.38672,7.526846,0.0,14.362783,24.712,50.29297,66.21201,1
73.830376,88.62745,72.75319,25.370924,46.289062,6.9409084,0.0,11.425781,25.512001,50.195312,98.612015,1
78.99593,88.62745,77.835045,25.158932,46.289062,7.707529,130.0,12.507315,25.912,50.195312,76.71201,1
76.47938,88.62745,75.87426,24.01523,46.289062,8.488779,130.0,12.507315,24.812,50.29297,61.11201,1
75.68468,40.0,75.08995,24.341002,39.257812,7.9028416,140.0,12.800283,24.812,54.492188,61.11201,1
76.34693,88.62745,75.87426,24.4726,46.289062,7.3315334,0.0,18.464344,24.712,50.195312,66.01201,1
74.88998,88.62745,73.913475,24.635487,46.289062,7.3315334,0.0,15.827627,25.112,50.195312,65.21201,1
75.94958,88.62745,75.08995,25.289001,46.289062,7.3315334,0.0,14.851065,25.912,50.097656,98.612015,1
74.22772,88.62745,72.75319,25.125315,46.38672,6.9409084,0.0,11.433096,25.012001,50.195312,98.612015,1
68.39991,88.62745,68.03113,24.585838,46.289062,8.879404,130.0,14.069815,24.912,50.195312,63.31201,1
74.75752,88.62745,73.913475,24.55402,46.289062,7.3315334,0.0,14.655752,25.012001,50.195312,65.31201,1
74.49262,88.62745,73.913475,24.635487,46.289062,7.526846,0.0,17.976063,24.912,50.195312,65.91201,1
74.095276,88.62745,73.129166,24.55402,46.38672,7.526846,0.0,15.046377,24.812,50.29297,66.31201,1
74.360176,88.62745,73.913475,24.667551,46.289062,11.613779,130.0,40.534668,25.312,50.195312,67.71201,1
78.86349,40.0,66.07034,25.24102,39.257812,7.707529,140.0,13.483877,24.712,54.492188,65.81201,1
73.96282,88.62745,73.129166,25.158932,46.289062,7.316904,130.0,11.433096,26.312,50.195312,98.612015,1
74.22772,88.62745,73.913475,24.635487,46.38672,7.526846,0.0,14.851065,24.912,50.29297,66.01201,1
2.3072052,88.62745,1.7727844,24.259487,46.289062,7.8051853,130.0,19.636219,24.712,50.097656,66.18799,1
74.75752,88.62745,73.913475,24.635487,46.289062,7.3315334,0.0,15.046377,25.012001,50.195312,65.21201,1
