ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29819,88.62745,73.85149,24.573486,46.289062,7.6865005,0.0,16.866188,24.974,50.195312,65.974,1
74.03329,88.62745,73.06718,25.220932,46.289062,7.352562,130.0,11.495094,26.374,50.195312,98.674,1
76.54984,88.62745,75.81227,24.32923,46.38672,8.565407,0.0,15.499001,24.674,50.195312,64.874,1
74.29819,88.62745,73.85149,24.49202,46.289062,7.5888443,0.0,16.182594,24.874,50.195312,66.274,1
76.68229,88.62745,75.81227,24.32923,46.289062,8.565407,0.0,15.499001,24.674,50.195312,64.874,1
74.29819,88.62745,73.85149,24.655,46.289062,7.784157,0.0,17.940407,25.174,50.195312,65.574,1
75.62269,88.62745,74.77596,24.655,46.289062,7.491188,0.0,14.815407,25.274,50.195312,79.374,1
76.41739,88.62745,75.81227,24.4106,46.289062,8.663063,0.0,15.596657,24.674,50.195312,64.874,1
74.69553,88.62745,73.85149,24.573486,46.289062,7.393532,0.0,16.963844,24.974,50.195312,65.174,1
78.139244,88.62745,77.773056,24.566175,46.289062,7.743187,130.0,12.862282,24.974,50.195312,96.774,1
74.43063,88.62745,73.85149,24.573486,46.38672,7.393532,0.0,13.643532,24.974,50.195312,65.174,1
76.54984,88.62745,75.81227,24.4106,46.289062,8.663063,0.0,15.791969,24.674,50.29297,64.974,1
76.54984,88.62745,75.81227,24.566175,46.289062,11.356468,130.0,16.084938,24.974,50.195312,61.774002,1
65.42401,88.62745,68.75345,23.995905,46.289062,7.450218,130.0,12.081032,24.674,50.29297,63.174,1
74.03329,88.62745,73.06718,25.220932,46.289062,7.743187,130.0,15.987282,27.374,50.097656,65.874,1
76.54984,88.62745,75.81227,24.247904,46.289062,9.541969,0.0,16.475563,24.674,50.29297,63.174,1
66.89387,88.62745,66.540665,24.07723,46.38672,70.99609,130.0,77.31541,24.674,50.29297,63.474,1
36.562744,88.62745,68.50145,24.24002,46.289062,7.352562,130.0,12.178688,24.874,50.195312,62.426,1
74.03329,88.62745,73.85149,24.321487,46.289062,7.6865005,0.0,18.624,25.226,50.195312,65.774,1
73.90083,88.62745,73.85149,24.49202,46.38672,7.491188,0.0,15.010719,24.874,50.195312,66.474,1
76.16539,88.62745,75.56027,24.32923,46.289062,7.881813,0.0,14.034157,-3276.574,50.195312,63.474,1
76.68229,88.62745,75.81227,24.32923,46.38672,9.541969,0.0,16.866188,24.674,50.29297,63.174,1
33.913734,88.62745,33.59949,24.321487,46.38672,7.6455307,130.0,12.276344,24.674,50.195312,72.07562,1
76.81474,88.62745,75.81227,24.811316,46.289062,7.6455307,130.0,12.666969,24.874,50.195312,74.374,1
74.03329,88.62745,73.85149,24.403002,46.289062,7.5888443,0.0,19.600563,25.326,50.29297,65.774,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90083,88.62745,73.85149,24.4106,46.38672,7.5888443,0.0,14.424782,24.774,50.29297,66.274,1
73.76839,88.62745,72.81518,25.308924,46.289062,7.002907,0.0,11.425781,25.574001,50.195312,98.674,1
78.933945,88.62745,77.773056,25.220932,46.289062,7.6455307,130.0,12.569313,25.974,50.195312,76.774,1
76.41739,88.62745,75.81227,24.07723,46.289062,8.426781,130.0,12.569313,24.874,50.29297,61.174,1
75.62269,40.0,75.02796,24.403002,39.257812,7.840843,140.0,12.862282,24.874,54.492188,61.174,1
76.28494,88.62745,75.81227,24.4106,46.289062,7.393532,0.0,18.526344,24.774,50.195312,66.074,1
74.82799,88.62745,73.85149,24.573486,46.289062,7.393532,0.0,15.889626,25.174,50.195312,65.274,1
75.88759,88.62745,75.02796,25.227001,46.289062,7.393532,0.0,14.913063,25.974,50.097656,98.674,1
74.16573,88.62745,72.81518,25.063314,46.38672,7.002907,0.0,11.495094,25.074001,50.195312,98.674,1
68.33792,88.62745,67.96914,24.647839,46.289062,8.817406,130.0,14.131813,24.974,50.195312,63.374,1
74.69553,88.62745,73.85149,24.49202,46.289062,7.393532,0.0,14.717751,25.074001,50.195312,65.374,1
74.43063,88.62745,73.85149,24.573486,46.289062,7.5888443,0.0,18.038063,24.974,50.195312,65.974,1
74.03329,88.62745,73.06718,24.49202,46.38672,7.5888443,0.0,15.108376,24.874,50.29297,66.374,1
74.29819,88.62745,73.85149,24.729551,46.289062,11.551781,130.0,40.596657,25.374,50.195312,67.774,1
78.8015,40.0,66.008354,25.30302,39.257812,7.6455307,140.0,13.545876,24.774,54.492188,65.874,1
73.90083,88.62745,73.06718,25.220932,46.289062,7.2549057,130.0,11.495094,26.374,50.195312,98.674,1
74.16573,88.62745,73.85149,24.573486,46.38672,7.5888443,0.0,14.913063,24.974,50.29297,66.074,1
2.2452047,88.62745,1.8347849,24.321487,46.289062,7.743187,130.0,19.69822,24.774,50.097656,66.126,1
74.69553,88.62745,73.85149,24.573486,46.289062,7.393532,0.0,15.108376,25.074001,50.195312,65.274,1
76.15249,88.62745,75.81227,24.32923,46.38672,8.858376,0.0,15.303688,24.674,50.195312,63.074,1
26.616066,88.62745,26.008352,24.484564,46.289062,8.524437,130.0,13.155251,24.874,50.29297,63.725998,1
76.68229,88.62745,75.81227,24.32923,46.289062,8.956032,0.0,15.987282,24.674,50.195312,64.774,1
76.15249,88.62745,75.81227,24.32923,46.38672,9.444313,0.0,16.182594,24.674,50.29297,63.174,1
74.43063,88.62745,73.85149,24.573486,46.38672,7.6865005,0.0,15.010719,24.974,50.29297,65.874,1
18.139244,88.62745,17.773058,24.403002,87.01172,8.133812,242.0,12.959938,24.874,92.87109,62.826,1
77.07964,88.62745,75.56027,24.736563,46.289062,7.393532,0.0,12.569313,24.974,50.29297,98.674,1
74.29819,88.62745,73.85149,24.49202,46.38672,7.491188,0.0,15.987282,24.874,50.195312,66.374,1
74.16573,88.62745,73.85149,24.818174,46.38672,6.9335938,0.0,11.495094,25.274,50.195312,66.874,1
75.09289,88.62745,73.85149,24.573486,46.289062,7.393532,0.0,15.206032,25.174,50.195312,65.574,1
76.54984,88.62745,75.81227,24.4106,46.289062,9.053688,0.0,16.182594,24.674,50.195312,64.774,1
75.35779,88.62745,75.02796,25.308924,46.289062,7.491188,0.0,14.424782,26.774,50.097656,98.674,1
29.132622,88.62745,28.501451,24.899837,46.38672,7.6455307,130.0,12.471657,24.674,50.29297,70.026,1
73.63593,88.62745,72.81518,25.55502,46.289062,7.5888443,0.0,13.155251,25.874,50.097656,98.674,1
76.68229,88.62745,75.81227,24.32923,46.289062,8.565407,0.0,16.084938,24.674,50.195312,64.974,1
60.1389,88.62745,59.874,25.54962,86.91406,8.329124,242.0,13.545876,26.274,92.87109,98.926,1
76.54984,88.62745,75.81227,24.321487,46.289062,9.012718,130.0,13.252907,24.874,50.195312,61.374,1
75.490234,88.62745,75.02796,24.655,46.289062,7.393532,0.0,15.206032,25.274,50.195312,66.474,1
74.43063,88.62745,73.85149,24.49202,46.289062,7.393532,0.0,16.475563,24.974,50.195312,65.174,1
76.02004,88.62745,75.02796,24.818174,46.289062,7.393532,0.0,15.791969,25.274,50.195312,98.674,1
81.192055,0.0,80.78432,24.32923,79.78516,7.5888443,0.0,12.666969,24.774,0.29296875,60.074,1
76.41739,88.62745,75.81227,24.158602,46.289062,8.524437,130.0,12.374001,24.874,50.195312,61.174,1
25.291563,88.62745,24.579884,24.729551,46.289062,10.379906,130.0,16.670876,24.974,50.195312,64.226,1
76.41739,88.62745,75.81227,24.07723,46.289062,8.426781,130.0,12.471657,24.874,50.195312,61.174,1
74.43063,88.62745,73.85149,24.573486,46.289062,7.393532,0.0,16.475563,24.974,50.195312,65.174,1
74.03329,88.62745,73.06718,24.49202,46.289062,7.5888443,0.0,15.303688,24.874,50.195312,66.174,1
75.62269,88.62745,75.02796,24.736563,46.289062,7.393532,0.0,15.401344,25.174,50.195312,88.474,1
40.80115,88.62745,39.874,24.975002,46.289062,16.727562,130.0,32.19822,24.674,50.29297,87.026,1
74.03329,88.62745,73.06718,24.573486,46.289062,7.5888443,0.0,14.913063,24.874,50.195312,66.174,1
76.41739,88.62745,75.81227,24.247904,46.289062,8.663063,0.0,15.108376,24.674,50.29297,63.074,1
26.616066,88.62745,26.792665,24.647839,46.289062,9.500999,130.0,15.303688,24.974,50.195312,64.326,1
76.41739,88.62745,75.81227,24.07723,46.289062,8.231468,130.0,12.276344,24.874,50.195312,61.174,1
35.10579,88.62745,34.775963,25.631937,46.289062,7.840843,130.0,17.745094,27.874,50.195312,66.126,1
75.88759,88.62745,74.77596,24.899837,46.191406,7.393532,0.0,13.448219,25.574001,50.195312,98.674,1
30.589575,88.62745,28.70305,24.943533,46.38672,7.743187,130.0,11.788063,25.374,50.195312,70.926,1
39.21175,88.62745,38.69753,24.729551,46.38672,7.743187,130.0,11.885719,25.374,50.195312,66.426,1
76.68229,88.62745,75.81227,24.32923,46.38672,9.737282,0.0,16.866188,24.674,50.195312,63.174,1
74.03329,88.62745,73.85149,24.24002,46.289062,7.491188,0.0,19.112282,25.126,50.29297,66.474,1
74.03329,88.62745,72.81518,25.145132,46.38672,7.002907,0.0,11.495094,25.174,50.195312,98.674,1
73.78129,88.62745,72.81518,24.32923,46.38672,6.9335938,0.0,11.425781,-3276.574,50.195312,65.474,1
74.29819,88.62745,73.85149,24.49202,46.38672,7.5888443,0.0,15.206032,24.874,50.195312,66.274,1
36.43029,88.62745,42.6191,25.30302,86.91406,8.231468,242.0,13.643532,26.574001,92.96875,98.926,1
74.16573,88.62745,73.85149,24.4106,46.38672,6.9335938,0.0,11.425781,24.674,50.29297,65.274,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.23824,88.62745,34.775963,25.467363,46.289062,7.743187,130.0,16.377907,27.674,50.195312,66.126,1
76.28494,88.62745,75.81227,24.07723,46.38672,8.426781,130.0,12.569313,24.874,50.29297,61.174,1
