ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34217,88.62745,73.89547,24.617487,46.289062,7.6425,0.0,16.822187,24.93,50.195312,65.930016,1
74.07727,88.62745,73.11116,25.176931,46.289062,7.3965626,130.0,11.451094,26.33,50.195312,98.63002,1
76.59383,88.62745,75.856255,24.37323,46.38672,8.521406,0.0,15.455,24.63,50.195312,64.83002,1
74.34217,88.62745,73.89547,24.53602,46.289062,7.5448437,0.0,16.138594,24.83,50.195312,66.23002,1
76.72627,88.62745,75.856255,24.37323,46.289062,8.521406,0.0,15.455,24.63,50.195312,64.83002,1
74.34217,88.62745,73.89547,24.699001,46.289062,7.740156,0.0,17.896406,25.13,50.195312,65.530014,1
75.66667,88.62745,74.73198,24.699001,46.289062,7.4471874,0.0,14.771406,25.23,50.195312,79.33002,1
76.46137,88.62745,75.856255,24.454601,46.289062,8.619062,0.0,15.552656,24.63,50.195312,64.83002,1
74.73952,88.62745,73.89547,24.617487,46.289062,7.349531,0.0,16.919844,24.93,50.195312,65.13002,1
78.18323,88.62745,77.81704,24.522175,46.289062,7.7871876,130.0,12.818281,24.93,50.195312,96.73002,1
74.47462,88.62745,73.89547,24.617487,46.38672,7.349531,0.0,13.599531,24.93,50.195312,65.13002,1
76.59383,88.62745,75.856255,24.454601,46.289062,8.619062,0.0,15.747969,24.63,50.29297,64.930016,1
76.59383,88.62745,75.856255,24.522175,46.289062,11.400469,130.0,16.040937,24.93,50.195312,61.73002,1
65.467995,88.62745,68.79743,23.959387,46.289062,7.494219,130.0,12.037031,24.63,50.29297,63.130016,1
74.07727,88.62745,73.11116,25.176931,46.289062,7.7871876,130.0,15.943281,27.33,50.097656,65.83002,1
76.59383,88.62745,75.856255,24.291904,46.289062,9.497969,0.0,16.431562,24.63,50.29297,63.130016,1
66.849884,88.62745,66.49668,24.03323,46.38672,70.99609,130.0,77.27142,24.697998,50.29297,63.430016,1
36.51876,88.62745,68.457466,24.19602,46.289062,7.3965626,130.0,12.134687,24.83,50.195312,62.469982,1
74.07727,88.62745,73.89547,24.277487,46.289062,7.6425,0.0,18.58,25.27,50.195312,65.73002,1
73.94482,88.62745,73.89547,24.53602,46.38672,7.4471874,0.0,14.966719,24.83,50.195312,66.430016,1
76.12141,88.62745,75.51629,24.37323,46.289062,7.8378124,0.0,13.990156,-3276.53,50.195312,63.430016,1
76.72627,88.62745,75.856255,24.37323,46.38672,9.497969,0.0,16.822187,24.63,50.29297,63.130016,1
33.86975,88.62745,33.555508,24.277487,46.38672,7.6895313,130.0,12.232344,24.63,50.195312,72.13599,1
76.85873,88.62745,75.856255,24.767315,46.289062,7.6895313,130.0,12.622969,24.83,50.195312,74.33002,1
74.07727,88.62745,73.89547,24.359001,46.289062,7.5448437,0.0,19.556562,25.37,50.29297,65.73002,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94482,88.62745,73.89547,24.454601,46.38672,7.5448437,0.0,14.380781,24.73,50.29297,66.23002,1
73.81237,88.62745,72.771194,25.352924,46.289062,6.958906,0.0,11.425781,25.53,50.195312,98.63002,1
78.97793,88.62745,77.81704,25.176931,46.289062,7.6895313,130.0,12.525312,25.93,50.195312,76.73002,1
76.46137,88.62745,75.856255,24.03323,46.289062,8.470781,130.0,12.525312,24.83,50.29297,61.130016,1
75.66667,40.0,75.071945,24.359001,39.257812,7.884844,140.0,12.818281,24.83,54.492188,61.130016,1
76.328926,88.62745,75.856255,24.454601,46.289062,7.349531,0.0,18.482344,24.73,50.195312,66.030014,1
74.87197,88.62745,73.89547,24.617487,46.289062,7.349531,0.0,15.845625,25.13,50.195312,65.23002,1
