ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28617,88.62745,73.83947,24.561487,46.289062,7.6985,0.0,16.878187,24.986,50.195312,65.986015,1
74.02127,88.62745,73.05516,25.232931,46.289062,7.3405623,130.0,11.507093,26.386,50.195312,98.68602,1
76.53783,88.62745,75.800255,24.31723,46.38672,8.577406,0.0,15.511,24.685999,50.195312,64.88602,1
74.28617,88.62745,73.83947,24.48002,46.289062,7.600844,0.0,16.194593,24.886,50.195312,66.28602,1
76.67027,88.62745,75.800255,24.31723,46.289062,8.577406,0.0,15.511,24.685999,50.195312,64.88602,1
74.28617,88.62745,73.83947,24.643002,46.289062,7.7961564,0.0,17.952406,25.185999,50.195312,65.58601,1
75.61067,88.62745,74.78798,24.643002,46.289062,7.5031877,0.0,14.827406,25.286,50.195312,79.38602,1
76.40537,88.62745,75.800255,24.398602,46.289062,8.675062,0.0,15.608656,24.685999,50.195312,64.88602,1
74.68352,88.62745,73.83947,24.561487,46.289062,7.4055314,0.0,16.975843,24.986,50.195312,65.18602,1
78.12723,88.62745,77.76104,24.578175,46.289062,7.7311873,130.0,12.874281,24.986,50.195312,96.78602,1
74.41862,88.62745,73.83947,24.561487,46.38672,7.4055314,0.0,13.655531,24.986,50.195312,65.18602,1
76.53783,88.62745,75.800255,24.398602,46.289062,8.675062,0.0,15.803968,24.685999,50.29297,64.986015,1
76.53783,88.62745,75.800255,24.578175,46.289062,11.344469,130.0,16.096937,24.986,50.195312,61.78602,1
65.411995,88.62745,68.74143,24.007904,46.289062,7.4382186,130.0,12.093031,24.685999,50.29297,63.186016,1
74.02127,88.62745,73.05516,25.232931,46.289062,7.7311873,130.0,15.999281,27.386,50.097656,65.88602,1
76.53783,88.62745,75.800255,24.235905,46.289062,9.553968,0.0,16.487562,24.685999,50.29297,63.186016,1
66.90588,88.62745,66.55268,24.08923,46.38672,70.99609,130.0,77.32742,24.685999,50.29297,63.486015,1
36.57476,88.62745,68.513466,24.25202,46.289062,7.3405623,130.0,12.190687,24.886,50.195312,62.413982,1
74.02127,88.62745,73.83947,24.333487,46.289062,7.6985,0.0,18.636,25.214,50.195312,65.78602,1
73.88882,88.62745,73.83947,24.48002,46.38672,7.5031877,0.0,15.022718,24.886,50.195312,66.486015,1
76.17741,88.62745,75.57229,24.31723,46.289062,7.8938127,0.0,14.046156,-3276.586,50.195312,63.486015,1
76.67027,88.62745,75.800255,24.31723,46.38672,9.553968,0.0,16.878187,24.685999,50.29297,63.186016,1
33.92575,88.62745,33.611507,24.333487,46.38672,7.633531,130.0,12.288343,24.685999,50.195312,72.06839,1
76.80273,88.62745,75.800255,24.823315,46.289062,7.633531,130.0,12.678968,24.886,50.195312,74.38602,1
74.02127,88.62745,73.83947,24.415,46.289062,7.600844,0.0,19.612562,25.314001,50.29297,65.78602,1
