ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33515,88.62745,73.88845,24.610487,46.289062,7.6495,0.0,16.829187,24.937,50.195312,65.937035,1
74.07025,88.62745,73.10414,25.183931,46.289062,7.3895626,130.0,11.458094,26.337,50.195312,98.63704,1
76.58681,88.62745,75.849236,24.36623,46.38672,8.528406,0.0,15.462,24.637,50.195312,64.837036,1
74.33515,88.62745,73.88845,24.52902,46.289062,7.5518436,0.0,16.145594,24.837,50.195312,66.23704,1
76.71925,88.62745,75.849236,24.36623,46.289062,8.528406,0.0,15.462,24.637,50.195312,64.837036,1
74.33515,88.62745,73.88845,24.692001,46.289062,7.747156,0.0,17.903406,25.137,50.195312,65.53703,1
75.65965,88.62745,74.739,24.692001,46.289062,7.4541874,0.0,14.778406,25.237,50.195312,79.337036,1
76.45435,88.62745,75.849236,24.447601,46.289062,8.626062,0.0,15.559656,24.637,50.195312,64.837036,1
74.7325,88.62745,73.88845,24.610487,46.289062,7.356531,0.0,16.926844,24.937,50.195312,65.13704,1
78.17621,88.62745,77.81002,24.529175,46.289062,7.7801876,130.0,12.825281,24.937,50.195312,96.73704,1
74.4676,88.62745,73.88845,24.610487,46.38672,7.356531,0.0,13.606531,24.937,50.195312,65.13704,1
76.58681,88.62745,75.849236,24.447601,46.289062,8.626062,0.0,15.754969,24.637,50.29297,64.937035,1
76.58681,88.62745,75.849236,24.529175,46.289062,11.393469,130.0,16.047937,24.937,50.195312,61.737003,1
65.460976,88.62745,68.79041,23.959387,46.289062,7.487219,130.0,12.044031,24.637,50.29297,63.137,1
74.07025,88.62745,73.10414,25.183931,46.289062,7.7801876,130.0,15.950281,27.337,50.097656,65.837036,1
76.58681,88.62745,75.849236,24.284904,46.289062,9.504969,0.0,16.438562,24.637,50.29297,63.137,1
66.8569,88.62745,66.5037,24.04023,46.38672,70.99609,130.0,77.27844,24.702198,50.29297,63.437,1
36.525745,88.62745,68.464485,24.20302,46.289062,7.3895626,130.0,12.141687,24.837,50.195312,62.462997,1
74.07025,88.62745,73.88845,24.284487,46.289062,7.6495,0.0,18.587,25.263,50.195312,65.73704,1
73.9378,88.62745,73.88845,24.52902,46.38672,7.4541874,0.0,14.973719,24.837,50.195312,66.437035,1
76.128426,88.62745,75.52331,24.36623,46.289062,7.8448124,0.0,13.997156,-3276.5369,50.195312,63.437,1
76.71925,88.62745,75.849236,24.36623,46.38672,9.504969,0.0,16.829187,24.637,50.29297,63.137,1
33.876736,88.62745,33.562492,24.284487,46.38672,7.6825314,130.0,12.239344,24.637,50.195312,72.13037,1
76.85171,88.62745,75.849236,24.774315,46.289062,7.6825314,130.0,12.629969,24.837,50.195312,74.337036,1
74.07025,88.62745,73.88845,24.366001,46.289062,7.5518436,0.0,19.563562,25.363,50.29297,65.73704,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9378,88.62745,73.88845,24.447601,46.38672,7.5518436,0.0,14.387781,24.737,50.29297,66.23704,1
73.80535,88.62745,72.77821,25.345924,46.289062,6.965906,0.0,11.425781,25.537,50.195312,98.63704,1
78.97091,88.62745,77.81002,25.183931,46.289062,7.6825314,130.0,12.532312,25.937,50.195312,76.73704,1
76.45435,88.62745,75.849236,24.04023,46.289062,8.463781,130.0,12.532312,24.837,50.29297,61.137,1
75.65965,40.0,75.064926,24.366001,39.257812,7.877844,140.0,12.825281,24.837,54.492188,61.137,1
76.32191,88.62745,75.849236,24.447601,46.289062,7.356531,0.0,18.489344,24.737,50.195312,66.03703,1
