ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.245186,88.62745,73.798485,24.520481,46.289062,7.739501,0.0,16.919193,25.027006,50.195312,66.027,1
73.980286,88.62745,73.014175,25.273937,46.289062,7.2995615,130.0,11.548094,26.427006,50.195312,98.727005,1
76.49684,88.62745,75.75927,24.276224,46.38672,8.618406,0.0,15.552,24.727005,50.195312,64.927,1
74.245186,88.62745,73.798485,24.439014,46.289062,7.6418447,0.0,16.2356,24.927006,50.195312,66.327,1
76.62929,88.62745,75.75927,24.276224,46.289062,8.618406,0.0,15.552,24.727005,50.195312,64.927,1
74.245186,88.62745,73.798485,24.601995,46.289062,7.8371572,0.0,17.993412,25.227005,50.195312,65.627,1
75.56969,88.62745,74.828964,24.601995,46.289062,7.5441885,0.0,14.868406,25.327005,50.195312,79.427,1
76.36439,88.62745,75.75927,24.357595,46.289062,8.716063,0.0,15.649656,24.727005,50.195312,64.927,1
74.64253,88.62745,73.798485,24.520481,46.289062,7.4465322,0.0,17.01685,25.027006,50.195312,65.227005,1
78.08624,88.62745,77.720055,24.61918,46.289062,7.6901865,130.0,12.915281,25.027006,50.195312,96.827,1
74.37763,88.62745,73.798485,24.520481,46.38672,7.4465322,0.0,13.696531,25.027006,50.195312,65.227005,1
76.49684,88.62745,75.75927,24.357595,46.289062,8.716063,0.0,15.844969,24.727005,50.29297,65.027,1
76.49684,88.62745,75.75927,24.61918,46.289062,11.303469,130.0,16.137943,25.027006,50.195312,61.827,1
65.37101,88.62745,68.70045,24.04891,46.289062,7.3972178,130.0,12.134031,24.727005,50.29297,63.226997,1
73.980286,88.62745,73.014175,25.273937,46.289062,7.6901865,130.0,16.040287,27.427006,50.097656,65.927,1
76.49684,88.62745,75.75927,24.194899,46.289062,9.594969,0.0,16.528568,24.727005,50.29297,63.226997,1
66.94687,88.62745,66.593666,24.130236,46.38672,70.99609,130.0,77.36841,24.727005,50.29297,63.526997,1
36.61574,88.62745,68.55445,24.293026,46.289062,7.2995615,130.0,12.231688,24.927006,50.195312,62.373,1
73.980286,88.62745,73.798485,24.374493,46.289062,7.739501,0.0,18.677006,25.172995,50.195312,65.827,1
73.84783,88.62745,73.798485,24.439014,46.38672,7.5441885,0.0,15.063719,24.927006,50.195312,66.527,1
76.21839,88.62745,75.61327,24.276224,46.289062,7.934813,0.0,14.087156,-3276.627,50.195312,63.526997,1
76.62929,88.62745,75.75927,24.276224,46.38672,9.594969,0.0,16.919193,24.727005,50.29297,63.226997,1
33.966732,88.62745,33.65249,24.374493,46.38672,7.5925303,130.0,12.329344,24.727005,50.195312,72.04381,1
76.76174,88.62745,75.75927,24.86432,46.289062,7.5925303,130.0,12.719969,24.927006,50.195312,74.427,1
73.980286,88.62745,73.798485,24.456007,46.289062,7.6418447,0.0,19.653568,25.272995,50.29297,65.827,1
