ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.90729,88.62745,72.94118,24.36602,46.38672,7.7148438,0.0,15.234375,25.0,50.29297,66.5,1
76.29139,88.62745,75.68627,24.121904,46.289062,8.7890625,0.0,15.234375,24.8,50.29297,63.2,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.300781,130.0,12.597656,25.0,50.195312,61.3,1
74.039734,88.62745,73.72549,24.773838,46.38672,8.59375,0.0,18.261719,25.5,50.195312,65.9,1
74.17219,88.62745,73.72549,24.36602,46.38672,7.7148438,0.0,15.332031,25.0,50.195312,66.4,1
73.90729,88.62745,73.72549,24.36602,46.289062,7.6171875,0.0,19.238281,25.0,50.29297,66.6,1
76.42384,88.62745,75.68627,24.20323,46.38672,8.691406,0.0,15.625,24.8,50.195312,65.0,1
74.304634,88.62745,73.72549,24.447487,46.38672,7.8125,0.0,15.136719,25.1,50.29297,66.0,1
73.64239,88.62745,72.94118,25.182924,46.289062,7.1289062,0.0,11.5234375,25.7,50.195312,98.8,1
73.90729,88.62745,72.94118,24.36602,46.38672,7.7148438,0.0,18.847656,25.0,50.29297,66.6,1
74.304634,88.62745,73.72549,24.36602,46.289062,7.5195312,0.0,16.601562,25.1,50.195312,65.3,1
76.55629,88.62745,75.68627,24.20323,46.289062,8.691406,0.0,16.210938,24.8,50.195312,65.1,1
76.29139,88.62745,75.68627,24.36602,46.289062,8.496094,130.0,12.6953125,25.0,50.29297,61.2,1
74.17219,88.62745,73.72549,24.284601,46.289062,7.6171875,0.0,15.332031,24.9,50.195312,66.3,1
74.039734,88.62745,73.72549,24.447487,46.38672,7.7148438,0.0,14.550781,25.1,50.195312,66.1,1
76.55629,88.62745,75.68627,24.284601,46.289062,8.984375,0.0,16.40625,24.8,50.195312,65.0,1
74.039734,88.62745,73.72549,24.36602,46.38672,7.6171875,0.0,14.355469,25.0,50.29297,66.6,1
74.304634,88.62745,73.72549,24.447487,46.38672,7.5195312,0.0,13.769531,25.1,50.195312,65.3,1
76.29139,88.62745,75.68627,24.284601,46.38672,8.886719,0.0,16.308594,24.8,50.195312,65.1,1
76.15894,88.62745,75.68627,24.284601,46.289062,7.5195312,0.0,18.652344,24.9,50.195312,66.2,1
74.43709,88.62745,73.72549,24.36602,46.289062,7.5195312,0.0,13.671875,25.1,50.195312,65.4,1
76.68874,88.62745,75.68627,24.937315,46.289062,7.5195312,130.0,12.792969,25.0,50.195312,74.5,1
78.807945,88.62745,77.64706,25.346931,46.289062,7.5195312,130.0,12.6953125,26.1,50.195312,76.9,1
73.90729,88.62745,72.94118,24.36602,46.289062,7.7148438,0.0,15.4296875,25.0,50.195312,66.3,1
76.55629,88.62745,75.68627,24.36602,46.38672,7.5195312,0.0,12.597656,-3276.7,50.29297,62.3,1
74.70199,88.62745,73.72549,24.36602,46.289062,7.6171875,0.0,14.355469,25.2,50.195312,65.3,1
81.0596,40.0,80.78432,24.284601,39.160156,7.5195312,140.0,12.597656,24.9,54.492188,60.5,1
74.569534,88.62745,73.72549,24.447487,46.289062,7.5195312,0.0,17.089844,25.1,50.195312,65.3,1
65.29801,88.62745,68.62745,24.121904,46.289062,7.3242188,130.0,12.207031,24.8,50.29297,63.3,1
74.43709,88.62745,73.72549,24.284601,46.289062,9.375,130.0,21.679688,25.0,50.195312,65.6,1
74.039734,88.62745,72.94118,24.937315,46.38672,7.1289062,0.0,11.621094,25.2,50.195312,98.8,1
74.43709,88.62745,73.72549,25.2649,46.289062,7.6171875,0.0,15.234375,27.0,50.097656,98.8,1
76.82119,88.62745,75.68627,24.610563,46.289062,7.6171875,130.0,13.183594,25.5,50.195312,82.9,1
18.013245,88.62745,17.647058,24.529001,87.01172,8.0078125,242.0,13.0859375,25.0,92.87109,62.7,1
74.039734,88.62745,73.72549,24.447487,46.38672,7.7148438,0.0,15.0390625,25.1,50.29297,66.2,1
73.77483,88.62745,72.94118,24.937315,46.38672,7.1289062,0.0,11.5234375,25.2,50.29297,98.8,1
73.90729,88.62745,72.94118,25.346931,46.289062,7.2265625,130.0,11.621094,26.5,50.195312,98.8,1
75.76159,88.62745,74.90196,25.101002,46.289062,7.5195312,0.0,15.0390625,26.1,50.097656,98.8,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.105469,130.0,12.402344,25.0,50.195312,61.3,1
74.304634,88.62745,73.72549,24.447487,46.289062,7.5195312,0.0,16.601562,25.1,50.195312,65.3,1
76.29139,88.62745,75.68627,24.20323,46.38672,8.3984375,130.0,12.5,25.0,50.29297,61.3,1
2.1192052,88.62745,1.9607843,24.447487,46.289062,7.6171875,130.0,19.824219,24.9,50.097656,66.0,1
76.29139,88.62745,75.68627,24.284601,46.289062,8.3984375,130.0,12.5,25.0,50.195312,61.3,1
30.463575,88.62745,28.62745,25.019133,46.38672,7.6171875,130.0,11.9140625,25.5,50.195312,70.8,1
74.17219,88.62745,73.72549,24.85555,46.289062,11.425781,130.0,40.722656,25.5,50.195312,67.9,1
75.49669,88.62745,74.90196,24.529001,46.289062,7.6171875,0.0,14.941406,25.4,50.195312,79.5,1
76.15894,88.62745,75.68627,24.20323,46.38672,8.300781,130.0,12.6953125,25.0,50.29297,61.3,1
16.556292,88.62745,38.82353,25.346931,87.01172,8.105469,242.0,13.671875,26.6,92.96875,98.8,1
76.29139,88.62745,75.68627,24.284601,46.289062,7.5195312,0.0,15.234375,24.9,50.195312,66.2,1
74.17219,88.62745,73.72549,24.529001,46.289062,7.9101562,0.0,18.066406,25.3,50.195312,65.7,1
76.02649,88.62745,75.68627,24.20323,46.38672,9.5703125,0.0,16.308594,24.8,50.29297,63.3,1
26.490067,88.62745,26.666666,24.773838,46.289062,9.375,130.0,15.4296875,25.1,50.195312,64.2,1
67.01987,88.62745,66.666664,24.20323,46.38672,70.99609,130.0,77.44141,24.8,50.29297,63.6,1
74.17219,88.62745,73.72549,24.85555,46.289062,9.375,0.0,23.828125,25.5,50.29297,66.6,1
39.33775,88.62745,38.82353,24.85555,46.38672,7.6171875,130.0,12.011719,25.5,50.195312,66.3,1
76.29139,88.62745,75.68627,24.284601,46.289062,8.7890625,0.0,15.722656,24.8,50.195312,65.0,1
73.50993,88.62745,72.94118,25.42902,46.289062,7.7148438,0.0,13.28125,26.0,50.097656,98.8,1
75.49669,88.62745,74.90196,24.529001,46.289062,7.6171875,0.0,16.308594,25.3,50.097656,79.5,1
76.55629,88.62745,75.68627,24.20323,46.38672,9.667969,0.0,16.992188,24.8,50.29297,63.3,1
40.92715,88.62745,40.0,25.101002,46.289062,16.601562,130.0,32.32422,24.8,50.29297,86.9,1
76.29139,88.62745,75.68627,24.20323,46.289062,10.15625,0.0,17.871094,24.8,50.29297,63.4,1
76.29139,88.62745,75.68627,24.040623,46.289062,8.7890625,0.0,16.40625,24.8,50.195312,65.1,1
76.42384,88.62745,75.68627,24.121904,46.289062,9.667969,0.0,16.601562,24.8,50.29297,63.3,1
74.569534,88.62745,73.72549,24.447487,46.289062,7.5195312,0.0,15.234375,25.2,50.195312,65.4,1
76.29139,88.62745,75.68627,24.284601,46.38672,8.3984375,130.0,12.597656,25.0,50.195312,61.3,1
60.2649,88.62745,60.0,25.67562,86.91406,8.203125,242.0,13.671875,26.4,92.87109,98.8,1
34.039734,88.62745,33.72549,24.447487,46.38672,7.5195312,130.0,12.402344,24.8,50.195312,72.0,1
76.42384,88.62745,75.68627,24.284601,46.289062,9.1796875,0.0,16.308594,24.8,50.195312,64.9,1
68.21192,88.62745,67.84314,24.773838,46.289062,8.691406,130.0,14.2578125,25.1,50.195312,63.5,1
76.29139,88.62745,75.68627,24.36602,46.289062,8.7890625,130.0,13.0859375,25.0,50.29297,61.5,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.77483,88.62745,72.94118,25.346931,46.289062,7.1289062,130.0,11.621094,26.5,50.195312,98.8,1
35.36424,88.62745,34.901962,25.593363,46.289062,7.6171875,130.0,16.503906,27.8,50.195312,66.0,1
74.039734,88.62745,72.94118,24.36602,46.289062,7.6171875,0.0,15.527344,25.0,50.195312,66.6,1
73.90729,88.62745,72.94118,25.346931,46.289062,7.6171875,130.0,16.113281,27.5,50.097656,66.0,1
26.490067,88.62745,25.882353,24.610563,46.289062,8.3984375,130.0,13.28125,25.0,50.29297,63.6,1
76.42384,88.62745,75.68627,24.692175,46.289062,11.230469,130.0,16.210938,25.1,50.195312,61.9,1
73.90729,88.62745,72.94118,24.447487,46.289062,7.7148438,0.0,15.0390625,25.0,50.195312,66.3,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.984375,0.0,15.917969,24.8,50.195312,65.2,1
73.37749,88.62745,72.94118,24.284601,46.289062,7.03125,0.0,11.621094,24.7,50.195312,65.1,1
76.42384,88.62745,75.68627,24.284601,46.289062,8.7890625,0.0,15.917969,24.8,50.29297,65.1,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.300781,130.0,12.6953125,25.0,50.29297,61.3,1
76.15894,88.62745,75.68627,24.284601,46.289062,8.59375,130.0,12.792969,25.0,50.29297,61.2,1
29.006622,88.62745,28.62745,24.773838,46.38672,7.5195312,130.0,12.597656,24.8,50.29297,69.9,1
73.77483,88.62745,73.72549,24.36602,46.38672,7.6171875,0.0,15.136719,25.0,50.195312,66.6,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.42384,88.62745,75.68627,24.20323,46.289062,8.7890625,0.0,15.917969,24.8,50.195312,64.9,1
77.8808,88.62745,76.86275,24.284601,46.38672,7.421875,0.0,12.5,25.0,50.195312,1638.3,1
75.76159,88.62745,74.90196,25.182924,46.289062,7.6171875,0.0,14.355469,26.4,50.097656,98.8,1
73.90729,88.62745,72.94118,24.36602,46.289062,7.6171875,0.0,15.0390625,25.0,50.195312,66.5,1
75.49669,40.0,74.90196,24.529001,39.257812,7.7148438,140.0,12.988281,25.0,54.492188,61.3,1
44.76821,77.64706,43.92157,24.529001,76.46484,8.105469,186.0,13.964844,25.0,71.484375,67.5,1
75.23179,88.62745,74.90196,25.182924,46.289062,7.6171875,0.0,14.550781,26.9,50.097656,98.8,1
76.55629,88.62745,75.68627,24.284601,46.289062,11.230469,0.0,20.703125,24.8,50.29297,63.5,1
74.304634,88.62745,73.72549,24.447487,46.289062,7.7148438,0.0,18.164062,25.1,50.195312,66.1,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
73.90729,88.62745,73.72549,24.529001,46.289062,7.7148438,0.0,19.726562,25.2,50.29297,65.9,1
76.42384,88.62745,75.68627,24.447487,46.289062,8.886719,130.0,13.378906,25.0,50.195312,61.5,1
74.17219,88.62745,73.72549,24.36602,46.38672,7.6171875,0.0,16.113281,25.0,50.195312,66.5,1
74.17219,88.62745,73.72549,24.773838,46.38672,9.277344,0.0,21.484375,25.5,50.195312,66.6,1
73.90729,88.62745,73.72549,24.447487,46.289062,7.8125,0.0,18.75,25.1,50.195312,65.9,1
75.89404,88.62745,74.90196,24.692175,46.289062,7.5195312,0.0,15.917969,25.4,50.195312,98.8,1
36.55629,88.62745,42.7451,25.42902,86.91406,8.105469,242.0,13.769531,26.7,92.96875,98.8,1
78.013245,88.62745,77.64706,24.692175,46.289062,7.6171875,130.0,12.988281,25.1,50.195312,96.9,1
76.55629,88.62745,75.68627,24.20323,46.289062,8.691406,0.0,15.625,24.8,50.195312,65.0,1
74.17219,88.62745,73.72549,24.447487,46.289062,7.8125,0.0,16.992188,25.1,50.195312,66.1,1
74.70199,88.62745,73.72549,24.447487,46.289062,7.5195312,0.0,16.015625,25.3,50.195312,65.4,1
73.77483,88.62745,73.72549,24.284601,46.38672,7.7148438,0.0,14.550781,24.9,50.29297,66.4,1
81.192055,0.0,80.78432,24.20323,79.78516,7.7148438,0.0,12.792969,24.9,0.29296875,60.2,1
76.02649,88.62745,75.68627,24.20323,46.38672,8.984375,0.0,15.4296875,24.8,50.195312,63.2,1
74.96689,88.62745,73.72549,24.447487,46.289062,7.5195312,0.0,15.332031,25.3,50.195312,65.7,1
76.42384,88.62745,75.68627,24.121904,46.289062,9.1796875,0.0,16.796875,24.8,50.195312,65.1,1
76.55629,88.62745,75.68627,24.20323,46.38672,9.863281,0.0,16.992188,24.8,50.195312,63.3,1
75.76159,88.62745,74.90196,24.773838,46.191406,7.5195312,0.0,13.574219,25.7,50.195312,98.8,1
75.49669,88.62745,74.90196,24.610563,46.289062,7.5195312,0.0,15.527344,25.3,50.195312,88.6,1
74.039734,88.62745,73.72549,24.692175,46.38672,7.03125,0.0,11.621094,25.4,50.195312,67.0,1
76.29139,88.62745,75.68627,24.20323,46.38672,8.886719,0.0,15.917969,24.8,50.195312,65.1,1
74.17219,88.62745,73.72549,24.36602,46.289062,7.7148438,0.0,16.308594,25.0,50.195312,66.4,1
36.688744,88.62745,68.62745,24.36602,46.289062,7.2265625,130.0,12.3046875,25.0,50.195312,62.3,1
35.23179,88.62745,34.901962,25.757936,46.289062,7.7148438,130.0,17.871094,28.0,50.195312,66.0,1
75.364235,88.62745,74.90196,24.447487,46.289062,7.6171875,0.0,14.746094,25.4,50.195312,66.0,1
73.77483,88.62745,72.94118,25.42902,46.289062,7.7148438,0.0,13.183594,26.0,50.195312,98.8,1
73.90729,88.62745,72.94118,24.610563,46.289062,7.8125,0.0,19.433594,25.3,50.29297,65.7,1
75.364235,88.62745,74.90196,24.529001,46.289062,7.5195312,0.0,15.332031,25.4,50.195312,66.6,1
74.039734,88.62745,73.72549,24.284601,46.38672,7.03125,0.0,11.5234375,24.8,50.29297,65.4,1
74.17219,88.62745,73.72549,24.36602,46.38672,7.8125,0.0,16.015625,25.1,50.195312,66.1,1
78.6755,40.0,65.882355,25.42902,39.257812,7.5195312,140.0,13.671875,24.9,54.492188,66.0,1
74.569534,88.62745,73.72549,24.36602,46.289062,7.5195312,0.0,14.84375,25.2,50.195312,65.5,1
76.55629,88.62745,75.68627,24.20323,46.289062,9.082031,0.0,16.113281,24.8,50.195312,64.9,1
76.42384,88.62745,75.68627,24.121904,46.38672,9.863281,0.0,16.503906,24.8,50.195312,63.3,1
76.95364,88.62745,75.68627,24.610563,46.289062,7.5195312,0.0,12.6953125,25.1,50.29297,98.8,1
73.90729,88.62745,72.94118,25.019133,46.38672,7.1289062,0.0,11.621094,25.3,50.195312,98.8,1
25.165564,88.62745,24.705883,24.85555,46.289062,10.253906,130.0,16.796875,25.1,50.195312,64.1,1
73.90729,88.62745,72.94118,24.20323,46.38672,7.03125,0.0,11.425781,-3276.7,50.195312,65.6,1
