ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22018,88.62745,73.773476,24.495487,46.289062,7.7645016,0.0,16.944187,25.052,50.195312,66.05201,1
73.95528,88.62745,72.98917,25.298931,46.289062,7.274561,130.0,11.573095,26.452,50.195312,98.752014,1
76.47183,88.62745,75.73426,24.25123,46.38672,8.643408,0.0,15.577002,24.751999,50.195312,64.95201,1
74.22018,88.62745,73.773476,24.41402,46.289062,7.6668453,0.0,16.260593,24.952,50.195312,66.35201,1
76.60428,88.62745,75.73426,24.25123,46.289062,8.643408,0.0,15.577002,24.751999,50.195312,64.95201,1
74.22018,88.62745,73.773476,24.577002,46.289062,7.862158,0.0,18.018406,25.251999,50.195312,65.65201,1
75.54468,88.62745,74.85397,24.577002,46.289062,7.569189,0.0,14.893408,25.352,50.195312,79.45201,1
76.33938,88.62745,75.73426,24.332602,46.289062,8.741064,0.0,15.674658,24.751999,50.195312,64.95201,1
74.61752,88.62745,73.773476,24.495487,46.289062,7.471533,0.0,17.041843,25.052,50.195312,65.252014,1
78.06123,88.62745,77.695045,24.644175,46.289062,7.665186,130.0,12.940283,25.052,50.195312,96.85201,1
74.35262,88.62745,73.773476,24.495487,46.38672,7.471533,0.0,13.721533,25.052,50.195312,65.252014,1
76.47183,88.62745,75.73426,24.332602,46.289062,8.741064,0.0,15.86997,24.751999,50.29297,65.05201,1
76.47183,88.62745,75.73426,24.644175,46.289062,11.278467,130.0,16.162937,25.052,50.195312,61.852013,1
65.346,88.62745,68.67544,24.073904,46.289062,7.372217,130.0,12.159033,24.751999,50.29297,63.25201,1
73.95528,88.62745,72.98917,25.298931,46.289062,7.665186,130.0,16.06528,27.452,50.097656,65.95201,1
76.47183,88.62745,75.73426,24.169905,46.289062,9.61997,0.0,16.553562,24.751999,50.29297,63.25201,1
66.97188,88.62745,66.618675,24.15523,46.38672,70.99609,130.0,77.39342,24.751999,50.29297,63.55201,1
36.640755,88.62745,68.57946,24.31802,46.289062,7.274561,130.0,12.256689,24.952,50.195312,62.34799,1
73.95528,88.62745,73.773476,24.399487,46.289062,7.7645016,0.0,18.702,25.148,50.195312,65.85201,1
73.82282,88.62745,73.773476,24.41402,46.38672,7.569189,0.0,15.08872,24.952,50.195312,66.55201,1
76.2434,88.62745,75.63828,24.25123,46.289062,7.959814,0.0,14.112158,-3276.6519,50.195312,63.55201,1
76.60428,88.62745,75.73426,24.25123,46.38672,9.61997,0.0,16.944187,24.751999,50.29297,63.25201,1
33.991745,88.62745,33.6775,24.399487,46.38672,7.5675297,130.0,12.354345,24.751999,50.195312,72.019196,1
76.73673,88.62745,75.73426,24.889315,46.289062,7.5675297,130.0,12.74497,24.952,50.195312,74.45201,1
73.95528,88.62745,73.773476,24.481,46.289062,7.6668453,0.0,19.678562,25.248001,50.29297,65.85201,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82282,88.62745,73.773476,24.332602,46.38672,7.6668453,0.0,14.502783,24.852,50.29297,66.35201,1
73.69038,88.62745,72.89319,25.230925,46.289062,7.080908,0.0,11.475439,25.652,50.195312,98.752014,1
78.855934,88.62745,77.695045,25.298931,46.289062,7.5675297,130.0,12.647314,26.052,50.195312,76.85201,1
76.33938,88.62745,75.73426,24.15523,46.289062,8.34878,130.0,12.647314,24.952,50.29297,61.25201,1
75.54468,40.0,74.94995,24.481,39.257812,7.762842,140.0,12.940283,24.952,54.492188,61.25201,1
76.20693,88.62745,75.73426,24.332602,46.289062,7.471533,0.0,18.604343,24.852,50.195312,66.15201,1
74.74998,88.62745,73.773476,24.495487,46.289062,7.471533,0.0,15.967625,25.251999,50.195312,65.35201,1
75.80958,88.62745,74.94995,25.149002,46.289062,7.471533,0.0,14.991064,26.052,50.097656,98.752014,1
74.08772,88.62745,72.89319,24.985315,46.38672,7.080908,0.0,11.573095,25.152,50.195312,98.752014,1
68.25991,88.62745,67.89113,24.725838,46.289062,8.739405,130.0,14.209814,25.052,50.195312,63.45201,1
74.61752,88.62745,73.773476,24.41402,46.289062,7.471533,0.0,14.795752,25.152,50.195312,65.45201,1
74.35262,88.62745,73.773476,24.495487,46.289062,7.6668453,0.0,18.116062,25.052,50.195312,66.05201,1
73.95528,88.62745,72.98917,24.41402,46.38672,7.6668453,0.0,15.186377,24.952,50.29297,66.45201,1
74.22018,88.62745,73.773476,24.80755,46.289062,11.47378,130.0,40.674667,25.452,50.195312,67.85201,1
78.72349,40.0,65.93034,25.38102,39.257812,7.5675297,140.0,13.623877,24.852,54.492188,65.95201,1
73.82282,88.62745,72.98917,25.298931,46.289062,7.1769047,130.0,11.573095,26.452,50.195312,98.752014,1
74.08772,88.62745,73.773476,24.495487,46.38672,7.6668453,0.0,14.991064,25.052,50.29297,66.15201,1
2.1672053,88.62745,1.9127847,24.399487,46.289062,7.665186,130.0,19.776218,24.852,50.097656,66.04799,1
74.61752,88.62745,73.773476,24.495487,46.289062,7.471533,0.0,15.186377,25.152,50.195312,65.35201,1
76.07448,88.62745,75.73426,24.25123,46.38672,8.936377,0.0,15.381689,24.751999,50.195312,63.15201,1
26.538067,88.62745,25.930353,24.562563,46.289062,8.446436,130.0,13.233252,24.952,50.29297,63.647987,1
76.60428,88.62745,75.73426,24.25123,46.289062,9.034033,0.0,16.06528,24.751999,50.195312,64.85201,1
76.07448,88.62745,75.73426,24.25123,46.38672,9.522314,0.0,16.260593,24.751999,50.29297,63.25201,1
74.35262,88.62745,73.773476,24.495487,46.38672,7.7645016,0.0,15.08872,25.052,50.29297,65.95201,1
18.061245,88.62745,17.695059,24.481,87.01172,8.055811,242.0,13.037939,24.952,92.87109,62.74799,1
77.00163,88.62745,75.63828,24.658564,46.289062,7.471533,0.0,12.647314,25.052,50.29297,98.752014,1
74.22018,88.62745,73.773476,24.41402,46.38672,7.569189,0.0,16.06528,24.952,50.195312,66.45201,1
74.08772,88.62745,73.773476,24.740175,46.38672,6.9832516,0.0,11.573095,25.352,50.195312,66.95201,1
75.01488,88.62745,73.773476,24.495487,46.289062,7.471533,0.0,15.284033,25.251999,50.195312,65.65201,1
76.47183,88.62745,75.73426,24.332602,46.289062,9.131689,0.0,16.260593,24.751999,50.195312,64.85201,1
75.27978,88.62745,74.94995,25.230925,46.289062,7.569189,0.0,14.502783,26.852,50.097656,98.752014,1
29.054623,88.62745,28.57945,24.821838,46.38672,7.5675297,130.0,12.549658,24.751999,50.29297,69.94799,1
73.55792,88.62745,72.89319,25.47702,46.289062,7.6668453,0.0,13.233252,25.952,50.097656,98.752014,1
76.60428,88.62745,75.73426,24.25123,46.289062,8.643408,0.0,16.162937,24.751999,50.195312,65.05201,1
60.21691,88.62745,59.95201,25.627619,86.91406,8.251123,242.0,13.623877,26.352,92.87109,98.84799,1
76.47183,88.62745,75.73426,24.399487,46.289062,8.934717,130.0,13.330908,24.952,50.195312,61.45201,1
75.412224,88.62745,74.94995,24.577002,46.289062,7.471533,0.0,15.284033,25.352,50.195312,66.55201,1
74.35262,88.62745,73.773476,24.41402,46.289062,7.471533,0.0,16.553562,25.052,50.195312,65.252014,1
75.94203,88.62745,74.94995,24.740175,46.289062,7.471533,0.0,15.86997,25.352,50.195312,98.752014,1
81.192055,0.0,80.78432,24.25123,79.78516,7.6668453,0.0,12.74497,24.852,0.29296875,60.15201,1
76.33938,88.62745,75.73426,24.2366,46.289062,8.446436,130.0,12.452002,24.952,50.195312,61.25201,1
25.213564,88.62745,24.657883,24.80755,46.289062,10.301905,130.0,16.748875,25.052,50.195312,64.14799,1
76.33938,88.62745,75.73426,24.15523,46.289062,8.34878,130.0,12.549658,24.952,50.195312,61.25201,1
74.35262,88.62745,73.773476,24.495487,46.289062,7.471533,0.0,16.553562,25.052,50.195312,65.252014,1
73.95528,88.62745,72.98917,24.41402,46.289062,7.6668453,0.0,15.381689,24.952,50.195312,66.252014,1
75.54468,88.62745,74.94995,24.658564,46.289062,7.471533,0.0,15.479345,25.251999,50.195312,88.55201,1
40.87916,88.62745,39.95201,25.053001,46.289062,16.649563,130.0,32.27623,24.751999,50.29297,86.94799,1
73.95528,88.62745,72.98917,24.495487,46.289062,7.6668453,0.0,14.991064,24.952,50.195312,66.252014,1
76.33938,88.62745,75.73426,24.169905,46.289062,8.741064,0.0,15.186377,24.751999,50.29297,63.15201,1
26.538067,88.62745,26.714666,24.725838,46.289062,9.422998,130.0,15.381689,25.052,50.195312,64.247986,1
76.33938,88.62745,75.73426,24.15523,46.289062,8.153467,130.0,12.354345,24.952,50.195312,61.25201,1
35.1838,88.62745,34.853973,25.709936,46.289062,7.762842,130.0,17.823093,27.952,50.195312,66.04799,1
75.80958,88.62745,74.85397,24.821838,46.191406,7.471533,0.0,13.52622,25.652,50.195312,98.752014,1
30.511576,88.62745,28.646654,24.99993,46.38672,7.665186,130.0,11.866064,25.452,50.195312,70.84799,1
39.28976,88.62745,38.77554,24.80755,46.38672,7.665186,130.0,11.96372,25.452,50.195312,66.34799,1
76.60428,88.62745,75.73426,24.25123,46.38672,9.815283,0.0,16.944187,24.751999,50.195312,63.25201,1
