ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.352165,88.62745,73.905464,24.627483,46.289062,7.6325,0.0,16.812191,24.920004,50.195312,65.92002,1
74.087265,88.62745,73.121155,25.166935,46.289062,7.4065623,130.0,11.441097,26.320004,50.195312,98.620026,1
76.60382,88.62745,75.86625,24.383226,46.38672,8.51141,0.0,15.4450035,24.620003,50.195312,64.82002,1
74.352165,88.62745,73.905464,24.546017,46.289062,7.534844,0.0,16.128597,24.820004,50.195312,66.220024,1
76.73627,88.62745,75.86625,24.383226,46.289062,8.51141,0.0,15.4450035,24.620003,50.195312,64.82002,1
74.352165,88.62745,73.905464,24.708998,46.289062,7.7301564,0.0,17.88641,25.120003,50.195312,65.52002,1
75.67667,88.62745,74.721985,24.708998,46.289062,7.4371877,0.0,14.76141,25.220003,50.195312,79.32002,1
76.47137,88.62745,75.86625,24.464598,46.289062,8.609066,0.0,15.54266,24.620003,50.195312,64.82002,1
74.74951,88.62745,73.905464,24.627483,46.289062,7.3395314,0.0,16.909847,24.920004,50.195312,65.120026,1
78.19322,88.62745,77.827034,24.512178,46.289062,7.7971873,130.0,12.808285,24.920004,50.195312,96.720024,1
74.48461,88.62745,73.905464,24.627483,46.38672,7.3395314,0.0,13.589535,24.920004,50.195312,65.120026,1
76.60382,88.62745,75.86625,24.464598,46.289062,8.609066,0.0,15.737972,24.620003,50.29297,64.92002,1
76.60382,88.62745,75.86625,24.512178,46.289062,11.410465,130.0,16.030941,24.920004,50.195312,61.72,1
65.47799,88.62745,68.80743,23.959387,46.289062,7.5042186,130.0,12.027035,24.620003,50.29297,63.12,1
74.087265,88.62745,73.121155,25.166935,46.289062,7.7971873,130.0,15.933285,27.320004,50.097656,65.82002,1
76.60382,88.62745,75.86625,24.3019,46.289062,9.487972,0.0,16.421566,24.620003,50.29297,63.12,1
66.83989,88.62745,66.48669,24.023233,46.38672,70.99609,130.0,77.26143,24.692001,50.29297,63.42,1
36.508743,88.62745,68.44747,24.186024,46.289062,7.4065623,130.0,12.124691,24.820004,50.195312,62.48,1
74.087265,88.62745,73.905464,24.26749,46.289062,7.6325,0.0,18.570004,25.279997,50.195312,65.720024,1
73.95481,88.62745,73.905464,24.546017,46.38672,7.4371877,0.0,14.956722,24.820004,50.195312,66.42002,1
76.11141,88.62745,75.506294,24.383226,46.289062,7.8278127,0.0,13.98016,-3276.52,50.195312,63.42,1
76.73627,88.62745,75.86625,24.383226,46.38672,9.487972,0.0,16.812191,24.620003,50.29297,63.12,1
33.859734,88.62745,33.54549,24.26749,46.38672,7.699531,130.0,12.222347,24.620003,50.195312,72.14398,1
76.86872,88.62745,75.86625,24.757318,46.289062,7.699531,130.0,12.612972,24.820004,50.195312,74.32002,1
74.087265,88.62745,73.905464,24.349005,46.289062,7.534844,0.0,19.546566,25.379997,50.29297,65.720024,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95481,88.62745,73.905464,24.464598,46.38672,7.534844,0.0,14.370785,24.720003,50.29297,66.220024,1
73.822365,88.62745,72.7612,25.36292,46.289062,6.9489064,0.0,11.425781,25.520004,50.195312,98.620026,1
78.98792,88.62745,77.827034,25.166935,46.289062,7.699531,130.0,12.515316,25.920004,50.195312,76.720024,1
76.47137,88.62745,75.86625,24.023233,46.289062,8.480778,130.0,12.515316,24.820004,50.29297,61.12,1
75.67667,40.0,75.08194,24.349005,39.257812,7.8948436,140.0,12.808285,24.820004,54.492188,61.12,1
76.33892,88.62745,75.86625,24.464598,46.289062,7.3395314,0.0,18.472347,24.720003,50.195312,66.02002,1
74.881966,88.62745,73.905464,24.627483,46.289062,7.3395314,0.0,15.8356285,25.120003,50.195312,65.220024,1
75.94157,88.62745,75.08194,25.280998,46.289062,7.3395314,0.0,14.859066,25.920004,50.097656,98.620026,1
74.21971,88.62745,72.7612,25.117311,46.38672,6.9489064,0.0,11.441097,25.020004,50.195312,98.620026,1
68.3919,88.62745,68.02312,24.593842,46.289062,8.871403,130.0,14.077816,24.920004,50.195312,63.32,1
74.74951,88.62745,73.905464,24.546017,46.289062,7.3395314,0.0,14.6637535,25.020004,50.195312,65.32002,1
74.48461,88.62745,73.905464,24.627483,46.289062,7.534844,0.0,17.984066,24.920004,50.195312,65.92002,1
74.087265,88.62745,73.121155,24.546017,46.38672,7.534844,0.0,15.0543785,24.820004,50.29297,66.32002,1
74.352165,88.62745,73.905464,24.675554,46.289062,11.605778,130.0,40.542656,25.320004,50.195312,67.720024,1
78.85548,40.0,66.06233,25.249023,39.257812,7.699531,140.0,13.4918785,24.720003,54.492188,65.82002,1
73.95481,88.62745,73.121155,25.166935,46.289062,7.308906,130.0,11.441097,26.320004,50.195312,98.620026,1
74.21971,88.62745,73.905464,24.627483,46.38672,7.534844,0.0,14.859066,24.920004,50.29297,66.02002,1
2.299204,88.62745,1.7807844,24.26749,46.289062,7.7971873,130.0,19.644222,24.720003,50.097656,66.17998,1
74.74951,88.62745,73.905464,24.627483,46.289062,7.3395314,0.0,15.0543785,25.020004,50.195312,65.220024,1
76.20647,88.62745,75.86625,24.383226,46.38672,8.8043785,0.0,15.249691,24.620003,50.195312,63.02,1
26.670063,88.62745,26.06235,24.430567,46.289062,8.578434,130.0,13.1012535,24.820004,50.29297,63.78,1
76.73627,88.62745,75.86625,24.383226,46.289062,8.902035,0.0,15.933285,24.620003,50.195312,64.720024,1
76.20647,88.62745,75.86625,24.383226,46.38672,9.390316,0.0,16.128597,24.620003,50.29297,63.12,1
74.48461,88.62745,73.905464,24.627483,46.38672,7.6325,0.0,14.956722,24.920004,50.29297,65.82002,1
18.193241,88.62745,17.827055,24.349005,87.01172,8.187809,242.0,12.905941,24.820004,92.87109,62.88,1
77.13362,88.62745,75.506294,24.79056,46.289062,7.3395314,0.0,12.515316,24.920004,50.29297,98.620026,1
74.352165,88.62745,73.905464,24.546017,46.38672,7.4371877,0.0,15.933285,24.820004,50.195312,66.32002,1
74.21971,88.62745,73.905464,24.872171,46.38672,6.9335938,0.0,11.441097,25.220003,50.195312,66.82002,1
75.146866,88.62745,73.905464,24.627483,46.289062,7.3395314,0.0,15.152035,25.120003,50.195312,65.52002,1
76.60382,88.62745,75.86625,24.464598,46.289062,8.999691,0.0,16.128597,24.620003,50.195312,64.720024,1
75.411766,88.62745,75.08194,25.36292,46.289062,7.4371877,0.0,14.370785,26.720003,50.097656,98.620026,1
29.186619,88.62745,28.447454,24.953835,46.38672,7.699531,130.0,12.41766,24.620003,50.29297,70.07998,1
73.68991,88.62745,72.7612,25.609016,46.289062,7.534844,0.0,13.1012535,25.820004,50.097656,98.620026,1
76.73627,88.62745,75.86625,24.383226,46.289062,8.51141,0.0,16.030941,24.620003,50.195312,64.92002,1
60.0849,88.62745,59.82,25.495623,86.91406,8.3831215,242.0,13.4918785,26.220003,92.87109,98.97998,1
76.60382,88.62745,75.86625,24.26749,46.289062,9.066715,130.0,13.19891,24.820004,50.195312,61.32,1
75.54421,88.62745,75.08194,24.708998,46.289062,7.3395314,0.0,15.152035,25.220003,50.195312,66.42002,1
74.48461,88.62745,73.905464,24.546017,46.289062,7.3395314,0.0,16.421566,24.920004,50.195312,65.120026,1
76.07402,88.62745,75.08194,24.872171,46.289062,7.3395314,0.0,15.737972,25.220003,50.195312,98.620026,1
81.192055,0.0,80.78432,24.383226,79.78516,7.534844,0.0,12.612972,24.720003,0.29296875,60.02,1
76.47137,88.62745,75.86625,24.104605,46.289062,8.578434,130.0,12.3200035,24.820004,50.195312,61.12,1
25.34556,88.62745,24.525887,24.675554,46.289062,10.433903,130.0,16.616879,24.920004,50.195312,64.279976,1
76.47137,88.62745,75.86625,24.023233,46.289062,8.480778,130.0,12.41766,24.820004,50.195312,61.12,1
74.48461,88.62745,73.905464,24.627483,46.289062,7.3395314,0.0,16.421566,24.920004,50.195312,65.120026,1
74.087265,88.62745,73.121155,24.546017,46.289062,7.534844,0.0,15.249691,24.820004,50.195312,66.120026,1
75.67667,88.62745,75.08194,24.79056,46.289062,7.3395314,0.0,15.347347,25.120003,50.195312,88.42002,1
40.74715,88.62745,39.82,24.921005,46.289062,16.781559,130.0,32.14422,24.620003,50.29297,87.07998,1
74.087265,88.62745,73.121155,24.627483,46.289062,7.534844,0.0,14.859066,24.820004,50.195312,66.120026,1
76.47137,88.62745,75.86625,24.3019,46.289062,8.609066,0.0,15.0543785,24.620003,50.29297,63.02,1
