ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.262184,88.62745,73.81548,24.537487,46.289062,7.7225018,0.0,16.902187,25.01,50.195312,66.01,1
73.997284,88.62745,73.03117,25.256931,46.289062,7.3165607,130.0,11.5310955,26.41,50.195312,98.71001,1
76.51384,88.62745,75.77627,24.29323,46.38672,8.601408,0.0,15.535002,24.71,50.195312,64.91,1
74.262184,88.62745,73.81548,24.45602,46.289062,7.6248455,0.0,16.218594,24.91,50.195312,66.310005,1
76.646286,88.62745,75.77627,24.29323,46.289062,8.601408,0.0,15.535002,24.71,50.195312,64.91,1
74.262184,88.62745,73.81548,24.619001,46.289062,7.820158,0.0,17.976406,25.21,50.195312,65.61,1
75.586685,88.62745,74.811966,24.619001,46.289062,7.5271893,0.0,14.851408,25.31,50.195312,79.41,1
76.381386,88.62745,75.77627,24.374601,46.289062,8.699064,0.0,15.632658,24.71,50.195312,64.91,1
74.65953,88.62745,73.81548,24.537487,46.289062,7.429533,0.0,16.999844,25.01,50.195312,65.21001,1
78.10324,88.62745,77.73705,24.602175,46.289062,7.7071857,130.0,12.898283,25.01,50.195312,96.810005,1
74.39463,88.62745,73.81548,24.537487,46.38672,7.429533,0.0,13.679533,25.01,50.195312,65.21001,1
76.51384,88.62745,75.77627,24.374601,46.289062,8.699064,0.0,15.8279705,24.71,50.29297,65.01,1
76.51384,88.62745,75.77627,24.602175,46.289062,11.320467,130.0,16.120937,25.01,50.195312,61.810013,1
65.38801,88.62745,68.717445,24.031904,46.289062,7.414217,130.0,12.117033,24.71,50.29297,63.21001,1
73.997284,88.62745,73.03117,25.256931,46.289062,7.7071857,130.0,16.023281,27.41,50.097656,65.91,1
76.51384,88.62745,75.77627,24.211905,46.289062,9.5779705,0.0,16.511562,24.71,50.29297,63.21001,1
66.92987,88.62745,66.57667,24.11323,46.38672,70.99609,130.0,77.35141,24.71,50.29297,63.51001,1
36.598755,88.62745,68.53745,24.27602,46.289062,7.3165607,130.0,12.214689,24.91,50.195312,62.389988,1
73.997284,88.62745,73.81548,24.357487,46.289062,7.7225018,0.0,18.66,25.19,50.195312,65.810005,1
73.86483,88.62745,73.81548,24.45602,46.38672,7.5271893,0.0,15.0467205,24.91,50.195312,66.51,1
76.20139,88.62745,75.596275,24.29323,46.289062,7.9178143,0.0,14.070158,-3276.6099,50.195312,63.51001,1
76.646286,88.62745,75.77627,24.29323,46.38672,9.5779705,0.0,16.902187,24.71,50.29297,63.21001,1
33.949745,88.62745,33.6355,24.357487,46.38672,7.6095295,130.0,12.3123455,24.71,50.195312,72.054016,1
76.77874,88.62745,75.77627,24.847315,46.289062,7.6095295,130.0,12.7029705,24.91,50.195312,74.41,1
73.997284,88.62745,73.81548,24.439001,46.289062,7.6248455,0.0,19.636562,25.29,50.29297,65.810005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86483,88.62745,73.81548,24.374601,46.38672,7.6248455,0.0,14.460783,24.81,50.29297,66.310005,1
73.73238,88.62745,72.85118,25.272924,46.289062,7.038908,0.0,11.433439,25.61,50.195312,98.71001,1
78.89794,88.62745,77.73705,25.256931,46.289062,7.6095295,130.0,12.605314,26.01,50.195312,76.810005,1
76.381386,88.62745,75.77627,24.11323,46.289062,8.3907795,130.0,12.605314,24.91,50.29297,61.21001,1
75.586685,40.0,74.99196,24.439001,39.257812,7.804842,140.0,12.898283,24.91,54.492188,61.21001,1
