ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36519,88.62745,73.91849,24.640488,46.289062,7.6195,0.0,16.799187,24.907,50.195312,65.907,1
74.10029,88.62745,73.13418,25.15393,46.289062,7.4195623,130.0,11.428094,26.307,50.195312,98.607,1
76.616844,88.62745,75.87927,24.39623,46.38672,8.498406,0.0,15.432,24.606998,50.195312,64.807,1
74.36519,88.62745,73.91849,24.559021,46.289062,7.521844,0.0,16.115593,24.807,50.195312,66.207,1
76.74929,88.62745,75.87927,24.39623,46.289062,8.498406,0.0,15.432,24.606998,50.195312,64.807,1
74.36519,88.62745,73.91849,24.722002,46.289062,7.7171564,0.0,17.873405,25.106998,50.195312,65.506996,1
75.68969,88.62745,74.70896,24.722002,46.289062,7.4241877,0.0,14.748406,25.206999,50.195312,79.307,1
76.48439,88.62745,75.87927,24.477602,46.289062,8.596063,0.0,15.529656,24.606998,50.195312,64.807,1
74.762535,88.62745,73.91849,24.640488,46.289062,7.3265314,0.0,16.896843,24.907,50.195312,65.107,1
78.206245,88.62745,77.84006,24.499174,46.289062,7.8101873,130.0,12.795281,24.907,50.195312,96.707,1
74.497635,88.62745,73.91849,24.640488,46.38672,7.3265314,0.0,13.576531,24.907,50.195312,65.107,1
76.616844,88.62745,75.87927,24.477602,46.289062,8.596063,0.0,15.724969,24.606998,50.29297,64.907,1
76.616844,88.62745,75.87927,24.499174,46.289062,11.423469,130.0,16.017937,24.907,50.195312,61.707016,1
65.49101,88.62745,68.82045,23.959387,46.289062,7.5172186,130.0,12.014031,24.606998,50.29297,63.107014,1
74.10029,88.62745,73.13418,25.15393,46.289062,7.8101873,130.0,15.920281,27.307,50.097656,65.807,1
76.616844,88.62745,75.87927,24.314905,46.289062,9.474969,0.0,16.408562,24.606998,50.29297,63.107014,1
66.826866,88.62745,66.47366,24.01023,46.38672,70.99609,130.0,77.248405,24.722797,50.29297,63.407013,1
36.495758,88.62745,68.43445,24.17302,46.289062,7.4195623,130.0,12.111688,24.807,50.195312,62.492985,1
74.10029,88.62745,73.91849,24.254486,46.289062,7.6195,0.0,18.557,25.293001,50.195312,65.707,1
73.967834,88.62745,73.91849,24.559021,46.38672,7.4241877,0.0,14.943719,24.807,50.195312,66.407,1
76.09839,88.62745,75.49327,24.39623,46.289062,7.8148127,0.0,13.967156,-3276.507,50.195312,63.407013,1
76.74929,88.62745,75.87927,24.39623,46.38672,9.474969,0.0,16.799187,24.606998,50.29297,63.107014,1
33.84675,88.62745,33.532505,24.254486,46.38672,7.712531,130.0,12.209344,24.606998,50.195312,72.15442,1
