ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22216,88.62745,73.77546,24.497478,46.289062,7.7625,0.0,16.942196,25.050009,50.195312,66.050026,1
73.95726,88.62745,72.99115,25.29694,46.289062,7.2765627,130.0,11.571094,26.450008,50.195312,98.75003,1
76.473816,88.62745,75.736244,24.253222,46.38672,8.641406,0.0,15.575,24.750008,50.195312,64.95003,1
74.22216,88.62745,73.77546,24.416012,46.289062,7.6648436,0.0,16.258602,24.950008,50.195312,66.35003,1
76.60626,88.62745,75.736244,24.253222,46.289062,8.641406,0.0,15.575,24.750008,50.195312,64.95003,1
74.22216,88.62745,73.77546,24.578993,46.289062,7.860156,0.0,18.016415,25.250008,50.195312,65.650024,1
75.54666,88.62745,74.85199,24.578993,46.289062,7.5671873,0.0,14.891406,25.350008,50.195312,79.45003,1
76.34136,88.62745,75.736244,24.334593,46.289062,8.739062,0.0,15.672656,24.750008,50.195312,64.95003,1
74.61951,88.62745,73.77546,24.497478,46.289062,7.469531,0.0,17.039852,25.050009,50.195312,65.25003,1
78.06322,88.62745,77.69703,24.642183,46.289062,7.6671877,130.0,12.938281,25.050009,50.195312,96.85003,1
74.35461,88.62745,73.77546,24.497478,46.38672,7.469531,0.0,13.719531,25.050009,50.195312,65.25003,1
76.473816,88.62745,75.736244,24.334593,46.289062,8.739062,0.0,15.867969,24.750008,50.29297,65.050026,1
76.473816,88.62745,75.736244,24.642183,46.289062,11.280469,130.0,16.160946,25.050009,50.195312,61.850002,1
65.347984,88.62745,68.67742,24.071913,46.289062,7.374219,130.0,12.157031,24.750008,50.29297,63.25,1
73.95726,88.62745,72.99115,25.29694,46.289062,7.6671877,130.0,16.06329,27.450008,50.097656,65.95003,1
76.473816,88.62745,75.736244,24.171896,46.289062,9.617969,0.0,16.55157,24.750008,50.29297,63.25,1
66.969894,88.62745,66.61669,24.153238,46.38672,70.99609,130.0,77.39143,24.750008,50.29297,63.55,1
36.638744,88.62745,68.57748,24.316029,46.289062,7.2765627,130.0,12.254687,24.950008,50.195312,62.35,1
73.95726,88.62745,73.77546,24.397495,46.289062,7.7625,0.0,18.700008,25.149992,50.195312,65.85003,1
73.82481,88.62745,73.77546,24.416012,46.38672,7.5671873,0.0,15.086719,24.950008,50.195312,66.550026,1
76.24142,88.62745,75.6363,24.253222,46.289062,7.9578123,0.0,14.110156,-3276.6511,50.195312,63.55,1
76.60626,88.62745,75.736244,24.253222,46.38672,9.617969,0.0,16.942196,24.750008,50.29297,63.25,1
33.989735,88.62745,33.67549,24.397495,46.38672,7.5695314,130.0,12.352344,24.750008,50.195312,72.01999,1
76.738716,88.62745,75.736244,24.887323,46.289062,7.5695314,130.0,12.742969,24.950008,50.195312,74.45003,1
73.95726,88.62745,73.77546,24.47901,46.289062,7.6648436,0.0,19.67657,25.249992,50.29297,65.85003,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82481,88.62745,73.77546,24.334593,46.38672,7.6648436,0.0,14.500781,24.850008,50.29297,66.35003,1
