ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.345184,88.62745,73.89848,24.620483,46.289062,7.6395,0.0,16.819191,24.927004,50.195312,65.927,1
74.080284,88.62745,73.114174,25.173935,46.289062,7.3995624,130.0,11.448097,26.327003,50.195312,98.62701,1
76.59684,88.62745,75.85927,24.376226,46.38672,8.51841,0.0,15.4520035,24.627003,50.195312,64.827,1
74.345184,88.62745,73.89848,24.539017,46.289062,7.541844,0.0,16.135597,24.827003,50.195312,66.227005,1
76.72929,88.62745,75.85927,24.376226,46.289062,8.51841,0.0,15.4520035,24.627003,50.195312,64.827,1
74.345184,88.62745,73.89848,24.701998,46.289062,7.7371564,0.0,17.89341,25.127003,50.195312,65.527,1
75.669685,88.62745,74.728966,24.701998,46.289062,7.4441876,0.0,14.76841,25.227003,50.195312,79.327,1
76.464386,88.62745,75.85927,24.457598,46.289062,8.616066,0.0,15.54966,24.627003,50.195312,64.827,1
74.74253,88.62745,73.89848,24.620483,46.289062,7.3465314,0.0,16.916847,24.927004,50.195312,65.12701,1
78.18624,88.62745,77.82005,24.519178,46.289062,7.7901874,130.0,12.815285,24.927004,50.195312,96.727005,1
74.47763,88.62745,73.89848,24.620483,46.38672,7.3465314,0.0,13.596535,24.927004,50.195312,65.12701,1
76.59684,88.62745,75.85927,24.457598,46.289062,8.616066,0.0,15.744972,24.627003,50.29297,64.927,1
76.59684,88.62745,75.85927,24.519178,46.289062,11.403465,130.0,16.037941,24.927004,50.195312,61.727005,1
65.47101,88.62745,68.800446,23.959387,46.289062,7.4972186,130.0,12.034035,24.627003,50.29297,63.127003,1
74.080284,88.62745,73.114174,25.173935,46.289062,7.7901874,130.0,15.940285,27.327003,50.097656,65.827,1
76.59684,88.62745,75.85927,24.2949,46.289062,9.494972,0.0,16.428566,24.627003,50.29297,63.127003,1
66.84687,88.62745,66.49367,24.030233,46.38672,70.99609,130.0,77.26841,24.696201,50.29297,63.427002,1
36.515747,88.62745,68.45445,24.193024,46.289062,7.3995624,130.0,12.131691,24.827003,50.195312,62.472996,1
74.080284,88.62745,73.89848,24.27449,46.289062,7.6395,0.0,18.577003,25.272997,50.195312,65.727005,1
73.94783,88.62745,73.89848,24.539017,46.38672,7.4441876,0.0,14.963722,24.827003,50.195312,66.427,1
76.11839,88.62745,75.513275,24.376226,46.289062,7.8348126,0.0,13.98716,-3276.5269,50.195312,63.427002,1
76.72929,88.62745,75.85927,24.376226,46.38672,9.494972,0.0,16.819191,24.627003,50.29297,63.127003,1
33.866737,88.62745,33.552494,24.27449,46.38672,7.692531,130.0,12.229347,24.627003,50.195312,72.13843,1
76.86174,88.62745,75.85927,24.764318,46.289062,7.692531,130.0,12.619972,24.827003,50.195312,74.327,1
74.080284,88.62745,73.89848,24.356005,46.289062,7.541844,0.0,19.553566,25.372997,50.29297,65.727005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94783,88.62745,73.89848,24.457598,46.38672,7.541844,0.0,14.377785,24.727003,50.29297,66.227005,1
73.815384,88.62745,72.76818,25.35592,46.289062,6.9559064,0.0,11.425781,25.527004,50.195312,98.62701,1
78.98094,88.62745,77.82005,25.173935,46.289062,7.692531,130.0,12.522316,25.927004,50.195312,76.727005,1
76.464386,88.62745,75.85927,24.030233,46.289062,8.473778,130.0,12.522316,24.827003,50.29297,61.127003,1
75.669685,40.0,75.07496,24.356005,39.257812,7.8878436,140.0,12.815285,24.827003,54.492188,61.127003,1
