connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8039998,1.8860003,-0.5649997,0.015999999,0.0,2.9059997,7.2,1
0.0,0.33400002,0.36599997,-0.18000002,0.0,0.0,6.013002,7.2,1
0.0,1.8460003,2.8839998,9.715998,0.83399975,8.286003,3.3720002,7.2,1
0.0,0.7360003,0.20599997,4.367002,0.0,0.015999999,6.1039977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0339997,2.0660002,1.3700002,0.015999999,0.015999999,6.044002,7.2,1
0.0,1.8839997,1.9260002,1.1740003,0.015999999,0.0,3.0519998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8139998,2.2360003,1.0220003,0.72600025,7.834002,6.026002,7.2,1
0.0,0.8239997,2.7239997,5.0509977,0.015999999,0.0,5.978002,7.2,1
0.0,1.1039997,5.355998,6.6720023,0.015999999,0.0,5.9550023,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.48400003,0.5160003,1.4370003,1.2760003,3.6739998,5.840002,7.2,1
0.0,1.5160003,5.234002,9.020997,0.9860003,8.786003,6.009002,7.2,1
0.0,3.8960004,8.873998,11.786003,0.27599996,3.0439997,3.0179996,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4839997,1.5260003,2.0590003,1.3,11.703998,6.043002,7.2,1
0.0,0.47599998,1.0860003,6.430002,0.015999999,0.015999999,6.0969977,7.2,1
0.0,4.105998,9.733997,13.532002,0.015999999,0.0,3.2889998,7.2,1
0.0,1.7139997,0.8260003,4.706002,0.54600024,2.5160003,5.886002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.97399974,4.7359977,5.959002,1.1760002,6.914002,6.019002,7.2,1
0.0,1.0239997,1.7760003,-0.32800004,0.9960003,3.0739996,3.0129998,7.2,1
0.0,2.3239996,0.90600026,3.2810004,0.015999999,0.0,3.6939998,7.2,1
0.0,2.7460003,9.773997,8.361003,0.87960017,7.275998,3.0409997,7.2,1
0.0,0.8060003,0.22599997,4.825002,0.47599998,2.2460003,6.1439977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.884002,7.9259977,5.335998,0.015999999,0.015999999,6.201002,7.2,1
0.0,1.4139997,0.79600024,6.168002,0.11400002,0.78399974,4.339998,7.2,1
0.0,0.90399975,2.8760002,0.72600025,1.1060003,2.1739998,2.1709998,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.70600027,2.0039997,5.4350023,0.29599997,1.5139997,3.3200002,7.2,1
0.0,1.1260003,2.2139997,8.182998,0.015999999,0.0,3.6930003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.025998,19.923998,22.991003,0.79399973,18.626003,5.713002,7.2,1
0.0,3.7039998,3.9160004,1.0010003,1.0760002,11.773997,2.9739997,7.2,1
0.0,1.8839997,0.40599996,1.2790003,0.015999999,0.0,3.3079996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0139997,2.4339998,6.3609977,0.39599997,2.3939998,6.144002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3440022,4.375998,0.90600026,0.015999999,0.0,3.2539997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.91600025,2.2560003,13.304997,0.015999999,0.015999999,5.962998,7.2,1
0.0,1.4739997,1.5160003,0.57300025,0.95600027,8.603997,6.137002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.393997,70.08398,32.617985,1.2839997,42.364017,2.2459998,7.2,1
0.0,2.2860003,9.623998,7.088998,0.0,0.0,3.0999997,7.2,1
0.0,2.1460004,7.254002,7.213998,0.0,0.0,3.3629997,7.2,1
0.0,1.0839998,0.38599998,2.2110002,0.015999999,0.015999999,6.081002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2660003,2.3439996,6.242002,0.59399974,3.8360002,2.9960003,7.2,1
0.0,1.9339998,2.1360002,-0.5039997,0.8060003,4.864002,3.1529996,7.2,1
0.0,1.8339998,0.8660003,10.675998,0.0,0.015999999,5.7949977,7.2,1
0.0,1.0339997,1.4960003,1.5750003,0.015999999,0.0128,5.970002,7.2,1
0.0,0.19599998,0.6160003,3.4439998,1.1239997,3.9560003,5.782998,7.2,1
0.0,0.075999975,0.24599998,1.3349997,0.38400003,0.5560003,5.889998,7.2,1
0.0,0.32599998,0.9960003,5.742002,0.0,0.015999999,5.891998,7.2,1
0.0,4.334002,2.3560002,5.7949977,0.015999999,0.0,2.8879998,7.2,1
0.0,1.5660002,7.134002,4.973998,0.0,0.0,3.2150002,7.2,1
0.0,0.27400002,0.8739997,1.7130003,1.1860002,1.9739997,5.8360023,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2539997,3.2860003,3.7920003,0.33599997,3.4668,3.2979996,7.2,1
0.0,0.95399976,2.6639998,5.792998,0.66600025,3.7439997,5.940002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7539997,2.0960002,-0.027999995,0.015999999,0.0,2.9779997,7.2,1
0.0,0.32599998,1.0160003,6.026002,1.1660002,6.9659977,6.0579977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0639997,1.6060003,6.579002,0.9960003,6.475998,3.1870003,7.2,1
0.0,3.9639997,3.5960002,12.289002,1.0060003,12.166002,3.0679998,7.2,1
0.0,1.1739998,0.376,1.1660002,0.0,0.0,3.2699997,7.2,1
0.0,3.1539998,2.1860003,11.133997,0.0,0.0,3.5330002,7.2,1
0.0,0.0,0.014000006,0.09599997,1.1060003,0.07400003,7.984002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0360003,1.8560003,8.876997,0.8060003,1.5160003,1.8800002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0040000007,0.13400003,0.08499997,0.8739997,0.04399999,3.4339998,7.2,1
0.0,0.8639997,0.30599996,2.9329996,0.42599997,1.1939998,3.3670003,7.2,1
0.0,1.1160003,3.2839997,3.5059998,0.9239997,3.3260002,3.2180002,7.2,1
0.0,0.90600026,0.90600026,11.136997,0.015999999,0.015999999,6.114998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.27600002,0.015999999,0.0,1.3839997,7.2,1
0.0,1.5260003,3.0339997,9.861998,0.41400003,4.265998,3.2550004,7.2,1
0.0,0.85600024,0.8660003,6.5540023,1.2460003,3.5160003,3.4020002,7.2,1
0.0,1.0960003,2.0260003,11.032997,0.19599998,1.9739997,5.512998,7.2,1
