connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8119999,1.8780001,-0.57299984,0.007999999,0.0,2.914001,7.2,1
0.0,0.34199986,0.35800013,-0.18800001,0.0,0.0,6.0209985,7.2,1
0.0,1.8380002,2.8920012,9.723999,0.8419999,8.278002,3.363999,7.2,1
0.0,0.72800016,0.19799998,4.3749986,0.0,0.007999999,6.096001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.042001,2.057999,1.3620001,0.007999999,0.007999999,6.0519986,7.2,1
0.0,1.8919998,1.9180001,1.1660001,0.007999999,0.0,3.0600011,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8219999,2.227999,1.0140002,0.7180001,7.8419986,6.0339985,7.2,1
0.0,0.83199984,2.732001,5.043001,0.007999999,0.0,5.9859986,7.2,1
0.0,1.1119999,5.3480015,6.679999,0.007999999,0.0,5.962999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.49199986,0.50800014,1.4290001,1.2680001,3.682001,5.8479986,7.2,1
0.0,1.5080001,5.2419987,9.028998,0.97800016,8.778002,6.016999,7.2,1
0.0,3.887999,8.881999,11.778002,0.26800013,3.052001,3.026001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4919999,1.5180001,2.050999,1.2980001,11.711999,6.0509987,7.2,1
0.0,0.46800014,1.0780002,6.437999,0.007999999,0.007999999,6.089001,7.2,1
0.0,4.0980015,9.741999,13.524001,0.007999999,0.0,3.2970011,7.2,1
0.0,1.7219999,0.81800014,4.713999,0.5380001,2.507999,5.8939986,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9819999,4.728001,5.9669986,1.1680001,6.9219985,6.0269985,7.2,1
0.0,1.0319998,1.7680001,-0.33599988,0.98800015,3.082001,3.021001,7.2,1
0.0,2.332001,0.8980001,3.272999,0.007999999,0.0,3.702001,7.2,1
0.0,2.737999,9.781999,8.353002,0.87160003,7.2680016,3.049001,7.2,1
0.0,0.79800016,0.21799998,4.8329988,0.46800014,2.237999,6.136001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.891999,7.918001,5.3280015,0.007999999,0.007999999,6.2089987,7.2,1
0.0,1.4219998,0.7880001,6.1759987,0.12200001,0.7919999,4.332001,7.2,1
0.0,0.9119999,2.8679988,0.7180001,1.0980002,2.182001,2.179001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69800013,2.012001,5.442999,0.28800014,1.5219998,3.3119988,7.2,1
0.0,1.1180001,2.222001,8.190999,0.007999999,0.0,3.684999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0180016,19.932009,22.982992,0.80199987,18.617992,5.720999,7.2,1
0.0,3.712001,3.907999,0.99300015,1.0680001,11.781999,2.982001,7.2,1
0.0,1.8919998,0.39800012,1.2710001,0.007999999,0.0,3.316001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0219998,2.442001,6.353001,0.38800013,2.4020011,6.1519985,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.351999,4.3680015,0.8980001,0.007999999,0.0,3.262001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9080001,2.247999,13.312999,0.007999999,0.007999999,5.9550014,7.2,1
0.0,1.4819999,1.5080001,0.5650001,0.94800013,8.611999,6.1449986,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.4019985,70.09199,32.610012,1.2919998,42.37199,2.2540011,7.2,1
0.0,2.277999,9.631999,7.0810013,0.0,0.0,3.108001,7.2,1
0.0,2.137999,7.2619987,7.2060013,0.0,0.0,3.371001,7.2,1
0.0,1.0919999,0.37800014,2.2029989,0.007999999,0.007999999,6.088999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2580001,2.352001,6.2499986,0.6019999,3.8279989,2.987999,7.2,1
0.0,1.9419999,2.1279988,-0.51199985,0.79800016,4.871999,3.161001,7.2,1
0.0,1.8419999,0.85800016,10.683999,0.0,0.007999999,5.787001,7.2,1
0.0,1.0419998,1.4880002,1.5670002,0.007999999,0.007999999,5.9779987,7.2,1
0.0,0.188,0.60800016,3.452001,1.1319999,3.947999,5.7750015,7.2,1
0.0,0.06799999,0.23799999,1.3429998,0.39199987,0.54800016,5.8820014,7.2,1
0.0,0.31800014,0.98800015,5.7499986,0.0,0.007999999,5.8840013,7.2,1
0.0,4.3419986,2.3479989,5.787001,0.007999999,0.0,2.896001,7.2,1
0.0,1.5580001,7.141999,4.9660015,0.0,0.0,3.2069988,7.2,1
0.0,0.28199986,0.88199985,1.7050002,1.1780001,1.9819999,5.843999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.262001,3.277999,3.783999,0.32800013,3.462001,3.306001,7.2,1
0.0,0.9619999,2.6720011,5.7850013,0.6580001,3.752001,5.9479985,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7619998,2.0879989,-0.036000013,0.007999999,0.0,2.986001,7.2,1
0.0,0.31800014,1.0080001,6.0339985,1.1580001,6.958001,6.050001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.072001,1.5980002,6.5869985,0.98800015,6.4680014,3.178999,7.2,1
0.0,3.972001,3.5879989,12.281001,0.99800014,12.158001,3.0760012,7.2,1
0.0,1.1819999,0.36800015,1.1580001,0.0,0.0,3.278001,7.2,1
0.0,3.1620011,2.177999,11.141998,0.0,0.0,3.524999,7.2,1
0.0,0.0,0.021999994,0.087999985,1.0980002,0.08200002,7.9919987,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0280001,1.8480002,8.884998,0.79800016,1.5080001,1.8720001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.011999999,0.14200002,0.076999985,0.88199985,0.052000012,3.442001,7.2,1
0.0,0.87199986,0.29800013,2.941001,0.41800013,1.2019999,3.358999,7.2,1
0.0,1.1080002,3.292001,3.5140011,0.93199986,3.317999,3.2099988,7.2,1
0.0,0.8980001,0.8980001,11.144999,0.007999999,0.007999999,6.1070013,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0020000003,0.011999999,-0.28399986,0.007999999,0.0,1.3919998,7.2,1
0.0,1.5180001,3.042001,9.869999,0.42199987,4.2580013,3.246999,7.2,1
0.0,0.8480001,0.85800016,6.561999,1.2380002,3.507999,3.3939989,7.2,1
0.0,1.0880002,2.017999,11.040998,0.188,1.9819999,5.5050015,7.2,1
0.0,0.5780001,1.7319999,0.84000015,0.22799999,0.17200002,1.4519999,7.2,1
