connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.719,1.9710001,-0.4799999,0.100999996,0.0,2.821001,7.2,1
0.0,0.24899992,0.45100006,-0.09499996,0.030299999,0.0,5.928001,7.2,1
0.0,1.9310001,2.7990012,9.630997,0.74899995,8.371004,3.4569988,7.2,1
0.0,0.74020004,0.29100007,4.282001,0.0404,0.100999996,6.1889987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9490004,2.1509988,1.455,0.100999996,0.100999996,5.959001,7.2,1
0.0,1.7989999,2.011,1.2590001,0.100999996,0.0,2.9670012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.729,2.320999,1.1070001,0.81100005,7.749001,5.941001,7.2,1
0.0,0.7389999,2.6390011,5.1359987,0.100999996,0.0,5.893001,7.2,1
0.0,1.0189999,5.440999,6.5870013,0.0808,0.0,5.8700013,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39899993,0.4798,1.5220001,1.3,3.5890012,5.755001,7.2,1
0.0,1.6010001,5.149001,8.935996,1.0710001,8.871004,5.924001,7.2,1
0.0,3.980999,8.788997,11.871004,0.36100006,2.959001,2.933001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3989999,1.6110001,2.1439989,1.3,11.618997,5.958001,7.2,1
0.0,0.56100005,1.1710001,6.345001,0.100999996,0.100999996,6.1819987,7.2,1
0.0,4.190999,9.648996,13.617003,0.100999996,0.0,3.2040012,7.2,1
0.0,1.629,0.9110001,4.722,0.63100004,2.6009989,5.801001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88899994,4.8209987,5.874001,1.261,6.829001,5.934001,7.2,1
0.0,0.9389999,1.8610001,-0.24299994,1.0810001,2.989001,2.9280012,7.2,1
0.0,2.239001,0.99100006,3.365999,0.100999996,0.0,3.6090012,7.2,1
0.0,2.830999,9.688996,8.446004,0.95080006,7.360999,2.956001,7.2,1
0.0,0.83040005,0.31100005,4.740001,0.56100005,2.330999,6.2289987,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.799001,8.011,5.420999,0.100999996,0.100999996,6.116001,7.2,1
0.0,1.3289999,0.88100004,6.083001,0.19060004,0.69899994,4.4249988,7.2,1
0.0,0.81899995,2.9609988,0.81100005,1.1910001,2.0890012,2.0860012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.79100007,1.919,5.3500013,0.38100007,1.4289999,3.4049988,7.2,1
0.0,1.2110001,2.1290011,8.097997,0.100999996,0.0808,3.777999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.110999,19.839006,23.075994,0.70899993,18.710995,5.628001,7.2,1
0.0,3.6190012,4.000999,1.0860001,1.161,11.688996,2.8890011,7.2,1
0.0,1.7989999,0.49100006,1.3640001,0.100999996,0.0,3.223001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9289999,2.3490012,6.4459987,0.48100007,2.3090012,6.059001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2590013,4.460999,0.99100006,0.100999996,0.0,3.169001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.001,2.340999,13.219996,0.100999996,0.100999996,6.047999,7.2,1
0.0,1.3889999,1.6010001,0.65800005,1.041,8.518996,6.052001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.308996,69.998985,32.703014,1.1989999,42.278988,2.1610012,7.2,1
0.0,2.3709989,9.538997,7.173999,0.0,0.0,3.015001,7.2,1
0.0,2.230999,7.169001,7.298999,0.0,0.0,3.278001,7.2,1
0.0,0.99899995,0.47100008,2.2959988,0.100999996,0.100999996,5.9960012,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3510001,2.259001,6.157001,0.50899994,3.9209988,3.080999,7.2,1
0.0,1.849,2.2209988,-0.4189999,0.8910001,4.779001,3.068001,7.2,1
0.0,1.749,0.9510001,10.590997,0.0,0.100999996,5.8799987,7.2,1
0.0,0.9489999,1.5810001,1.6600001,0.100999996,0.0,5.885001,7.2,1
0.0,0.28100008,0.7010001,3.3590012,1.0389999,4.040999,5.867999,7.2,1
0.0,0.16100001,0.31080005,1.2499999,0.29899994,0.6410001,5.974999,7.2,1
0.0,0.41100007,1.0810001,5.657001,0.0,0.100999996,5.976999,7.2,1
0.0,4.249001,2.4409988,5.8799987,0.100999996,0.0,2.8030012,7.2,1
0.0,1.651,7.049001,5.058999,0.0,0.0,3.2999988,7.2,1
0.0,0.22939995,0.7889999,1.7980001,1.271,1.9092,5.7510014,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.169001,3.3709989,3.876999,0.42100006,3.5305994,3.213001,7.2,1
0.0,0.86899996,2.5790012,5.877999,0.75100005,3.659001,5.855001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6689999,2.1809988,0.056999996,0.100999996,0.0,2.893001,7.2,1
0.0,0.41100007,1.1010001,5.941001,1.251,7.0509987,6.1429987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9790007,1.6910001,6.494001,1.0810001,6.560999,3.271999,7.2,1
0.0,3.8790011,3.6809988,12.374003,1.0910001,12.251003,2.9830012,7.2,1
0.0,1.089,0.46100008,1.251,0.0,0.0,3.1850011,7.2,1
0.0,3.0690012,2.270999,11.048996,0.0,0.0,3.6179988,7.2,1
0.0,0.0,0.01,0.18100002,1.1910001,0.0,7.899001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.121,1.9410001,8.791996,0.8910001,1.6010001,1.965,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0101,0.048999995,0.1498,0.84959996,0.0101,3.3894007,7.2,1
0.0,0.7789999,0.39100006,2.848001,0.51100004,1.109,3.451999,7.2,1
0.0,1.2010001,3.199001,3.4210012,0.8389999,3.4109988,3.3029988,7.2,1
0.0,0.99100006,0.99100006,11.051996,0.100999996,0.100999996,6.199999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19099993,0.100999996,0.0,1.2989999,7.2,1
0.0,1.6110001,2.949001,9.776997,0.32899994,4.350999,3.339999,7.2,1
0.0,0.92080003,0.9510001,6.4690013,1.3,3.6009989,3.4869988,7.2,1
0.0,1.1810001,2.1109989,10.947996,0.28100008,1.8889999,5.597999,7.2,1
0.0,0.67100006,1.6389999,0.89260006,0.32100007,0.078999974,1.359,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
