connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6850003,2.0049999,-0.4460001,0.13499999,0.0,2.7870002,7.2,1
0.0,0.21499994,0.48500004,-0.06099998,0.0675,0.0,5.8939977,7.2,1
0.0,1.9649998,2.7650003,9.596998,0.7150003,8.405003,3.4909997,7.2,1
0.0,0.72,0.32500005,4.2479978,0.027,0.13499999,6.223002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9150002,2.1849997,1.4889997,0.13499999,0.13499999,5.924998,7.2,1
0.0,1.7650002,2.0449998,1.2929997,0.13499999,0.0,2.9330003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6950003,2.3549998,1.1409998,0.84499973,7.714998,5.9069977,7.2,1
0.0,0.7590001,2.6050003,5.170002,0.13499999,0.0,5.858998,7.2,1
0.0,0.98500025,5.4750023,6.552998,0.054,0.0,5.8629985,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36499995,0.44599995,1.5559998,1.3,3.5550003,5.720998,7.2,1
0.0,1.6349998,5.114998,8.955998,1.1049998,8.905003,5.889998,7.2,1
0.0,4.0150003,8.754998,11.905003,0.39500004,2.9250002,2.8990002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3650002,1.6449997,2.1779997,1.3,11.584998,5.923998,7.2,1
0.0,0.59499985,1.2049998,6.310998,0.13499999,0.13499999,6.216002,7.2,1
0.0,4.2250023,9.614998,13.651002,0.13499999,0.0,3.1700003,7.2,1
0.0,1.5950003,0.94499975,4.7490005,0.6649997,2.6349998,5.766998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85500026,4.855002,5.839998,1.2949997,6.7949977,5.8999977,7.2,1
0.0,0.9050002,1.8949997,-0.20899996,1.1149998,2.9550002,2.8940003,7.2,1
0.0,2.2050002,1.0249997,3.3999999,0.13499999,0.0,3.5750003,7.2,1
0.0,2.8649998,9.654998,8.480002,0.9779998,7.3950024,2.9220002,7.2,1
0.0,0.79,0.34500003,4.705998,0.59499985,2.3649998,6.263002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.764998,8.045002,5.4550023,0.13499999,0.13499999,6.081998,7.2,1
0.0,1.2950002,0.9149997,6.048998,0.21100003,0.66500026,4.459002,7.2,1
0.0,0.78500026,2.9949996,0.84499973,1.2249998,2.0550003,2.0520003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.82499975,1.8850002,5.315998,0.41500005,1.3950002,3.4389997,7.2,1
0.0,1.2449998,2.0950003,8.063998,0.13499999,0.081,3.8119998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1450024,19.804998,23.110003,0.67500025,18.745003,5.593998,7.2,1
0.0,3.5850003,4.0350003,1.1199998,1.1949997,11.654998,2.8550003,7.2,1
0.0,1.7650002,0.525,1.3979998,0.13499999,0.0,3.1890001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9490001,2.3150003,6.480002,0.515,2.2750003,6.0249977,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.224998,4.4950023,1.0249997,0.13499999,0.0,3.1350002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0349997,2.3749998,13.185998,0.13499999,0.13499999,6.082002,7.2,1
0.0,1.3550003,1.6349998,0.69199973,1.0749998,8.484998,6.0179977,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.274998,69.965034,32.737003,1.1650002,42.245,2.1270003,7.2,1
0.0,2.4049997,9.504998,7.208002,0.0,0.0,2.9810002,7.2,1
0.0,2.2649999,7.134998,7.333002,0.0,0.0,3.2440002,7.2,1
0.0,0.9650003,0.50500005,2.3299997,0.13499999,0.13499999,5.961998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3849998,2.2250001,6.1229978,0.4750002,3.9549997,3.1149998,7.2,1
0.0,1.8150003,2.2549996,-0.38499996,0.9249998,4.744998,3.0340002,7.2,1
0.0,1.7150003,0.9849998,10.556998,0.0,0.13499999,5.914002,7.2,1
0.0,0.9150002,1.6149998,1.6939998,0.13499999,0.0,5.850998,7.2,1
0.0,0.31500006,0.7349998,3.3250003,1.0050002,4.0750012,5.9020023,7.2,1
0.0,0.19500002,0.284,1.2430001,0.26499996,0.6749998,6.009002,7.2,1
0.0,0.44500005,1.1149998,5.6229978,0.0,0.13499999,6.011002,7.2,1
0.0,4.214998,2.4749997,5.914002,0.13499999,0.0,2.7690003,7.2,1
0.0,1.6849997,7.014998,5.0930023,0.0,0.0,3.3339996,7.2,1
0.0,0.23599997,0.75500023,1.7509999,1.3,1.9360001,5.7979994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1350002,3.4049997,3.9109998,0.45500004,3.5509999,3.1790001,7.2,1
0.0,0.8350003,2.5450003,5.912002,0.7849997,3.6250002,5.8209977,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6350002,2.2149997,0.091,0.13499999,0.0,2.8590002,7.2,1
0.0,0.44500005,1.1349998,5.9069977,1.2309998,7.085002,6.177002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9450002,1.7249998,6.4599977,1.1149998,6.595002,3.3059998,7.2,1
0.0,3.8450003,3.7149997,12.408002,1.1249998,12.285002,2.9490004,7.2,1
0.0,1.0550003,0.49500006,1.2849997,0.0,0.0,3.1510003,7.2,1
0.0,3.0350003,2.3049998,11.0149975,0.0,0.0,3.6519997,7.2,1
0.0,0.0,0.01,0.21500002,1.2249998,0.0,7.864998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1549997,1.9749998,8.7579975,0.9249998,1.6349998,1.9989997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0405,0.015000009,0.14999999,0.8360001,0.027,3.3960001,7.2,1
0.0,0.74500024,0.42500004,2.8140001,0.54499996,1.0750003,3.4859998,7.2,1
0.0,1.2349998,3.1650002,3.4140003,0.85900015,3.4449997,3.2829998,7.2,1
0.0,1.0249997,1.0249997,11.017998,0.13499999,0.13499999,6.234002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15699995,0.13499999,0.0,1.2650002,7.2,1
0.0,1.6449997,2.9150002,9.742998,0.29499996,4.385002,3.3739998,7.2,1
0.0,0.9479998,0.9849998,6.434998,1.3,3.6349998,3.5209997,7.2,1
0.0,1.2149998,2.1449997,10.913998,0.31500006,1.9090002,5.6320024,7.2,1
0.0,0.70499974,1.6050003,0.91299987,0.35500005,0.044999994,1.3520002,7.2,1
