connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7630001,1.9269999,-0.52400005,0.057,0.0,2.8649988,7.2,1
0.0,0.29300007,0.40699992,-0.13899992,0.0,0.0,5.9719987,7.2,1
0.0,1.887,2.842999,9.674999,0.7930001,8.327002,3.413001,7.2,1
0.0,0.77699995,0.24700007,4.325999,0.0,0.057,6.145001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9929991,2.107001,1.4109999,0.057,0.057,6.002999,7.2,1
0.0,1.843,1.9669999,1.2149999,0.057,0.0,3.010999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7730001,2.2770011,1.063,0.7669999,7.792999,5.9849987,7.2,1
0.0,0.78300005,2.682999,5.092001,0.057,0.0,5.936999,7.2,1
0.0,1.0630001,5.3970013,6.630999,0.057,0.0,5.913999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44300008,0.5114,1.4779999,1.3,3.632999,5.798999,7.2,1
0.0,1.5569999,5.192999,8.979999,1.027,8.827002,5.967999,7.2,1
0.0,3.9370012,8.832999,11.827002,0.3169999,3.0029988,2.9769988,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4430001,1.5669999,2.100001,1.3,11.662999,6.001999,7.2,1
0.0,0.51699996,1.127,6.388999,0.057,0.057,6.138001,7.2,1
0.0,4.1470013,9.692999,13.573001,0.057,0.0,3.247999,7.2,1
0.0,1.6730001,0.8669999,4.676399,0.5869999,2.557001,5.844999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9330001,4.777001,5.917999,1.2169999,6.8729987,5.9779987,7.2,1
0.0,0.98300004,1.8169999,-0.2870001,1.037,3.0329988,2.971999,7.2,1
0.0,2.2829988,0.9469999,3.3220012,0.057,0.0,3.652999,7.2,1
0.0,2.7870011,9.732999,8.402001,0.91559994,7.3170013,2.9999988,7.2,1
0.0,0.84699994,0.26700002,4.783999,0.51699996,2.2870011,6.185001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.842999,7.967001,5.3770013,0.057,0.057,6.159999,7.2,1
0.0,1.373,0.8369999,6.126999,0.15280002,0.7430001,4.381001,7.2,1
0.0,0.8630001,2.917001,0.7669999,1.147,2.132999,2.129999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7469999,1.9629997,5.393999,0.33699992,1.473,3.361001,7.2,1
0.0,1.1669999,2.172999,8.141999,0.057,0.0342,3.7340012,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0670013,19.883009,23.031992,0.7530001,18.666992,5.671999,7.2,1
0.0,3.662999,3.9570012,1.0419999,1.1169999,11.732999,2.932999,7.2,1
0.0,1.843,0.4469999,1.3199999,0.057,0.0,3.2669988,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97300005,2.392999,6.402001,0.43699992,2.352999,6.1029987,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.302999,4.4170012,0.9469999,0.057,0.0,3.2129989,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9569999,2.2970011,13.263999,0.057,0.057,6.004001,7.2,1
0.0,1.4330001,1.5569999,0.6139999,0.9969999,8.562999,6.095999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.352999,70.04301,32.658993,1.243,42.32301,2.204999,7.2,1
0.0,2.327001,9.582999,7.130001,0.0,0.0,3.0589988,7.2,1
0.0,2.1870012,7.212999,7.255001,0.0,0.0,3.3219988,7.2,1
0.0,1.0430001,0.42699993,2.252001,0.057,0.057,6.039999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3069999,2.3029988,6.200999,0.5530001,3.877001,3.0370011,7.2,1
0.0,1.8930001,2.177001,-0.46300006,0.84699994,4.822999,3.1119988,7.2,1
0.0,1.7930001,0.90699995,10.634999,0.0,0.057,5.836001,7.2,1
0.0,0.99300003,1.537,1.6159999,0.057,0.0,5.928999,7.2,1
0.0,0.23700008,0.65699995,3.402999,1.0830001,3.9970012,5.8240013,7.2,1
0.0,0.117,0.28699997,1.294,0.34300008,0.59699994,5.931001,7.2,1
0.0,0.36699992,1.037,5.700999,0.0,0.057,5.933001,7.2,1
0.0,4.292999,2.397001,5.836001,0.057,0.0,2.846999,7.2,1
0.0,1.6069999,7.092999,5.0150013,0.0,0.0,3.256001,7.2,1
0.0,0.23300003,0.83300006,1.754,1.2269999,1.9330001,5.794999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2129989,3.327001,3.8330011,0.3769999,3.4814003,3.2569988,7.2,1
0.0,0.9130001,2.622999,5.834001,0.7069999,3.7029989,5.8989987,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.713,2.137001,0.012999998,0.057,0.0,2.9369988,7.2,1
0.0,0.36699992,1.0569999,5.9849987,1.2069999,7.007001,6.099001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0229988,1.647,6.5379987,1.037,6.517001,3.228001,7.2,1
0.0,3.922999,3.637001,12.330001,1.0469999,12.207001,3.026999,7.2,1
0.0,1.1330001,0.41699994,1.2069999,0.0,0.0,3.228999,7.2,1
0.0,3.112999,2.2270012,11.0929985,0.0,0.0,3.574001,7.2,1
0.0,0.0,0.01,0.13700001,1.147,0.033000007,7.942999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0769999,1.897,8.835999,0.84699994,1.5569999,1.9209999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09299998,0.126,0.83300006,0.003000002,3.392999,7.2,1
0.0,0.8230001,0.3469999,2.8919988,0.46699992,1.1530001,3.4080012,7.2,1
0.0,1.157,3.2429988,3.464999,0.8830001,3.367001,3.259001,7.2,1
0.0,0.9469999,0.9469999,11.095999,0.057,0.057,6.156001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23500003,0.057,0.0,1.343,7.2,1
0.0,1.5669999,2.9929988,9.820999,0.3730001,4.307001,3.2960012,7.2,1
0.0,0.8741999,0.90699995,6.512999,1.287,3.557001,3.443001,7.2,1
0.0,1.137,2.067001,10.991999,0.23700008,1.9330001,5.5540013,7.2,1
0.0,0.6269999,1.6830001,0.87759995,0.277,0.122999944,1.4030001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1342,0.0928,0.65299994,0.057,0.0,5.902999,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
