connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7140003,1.9759997,-0.47500017,0.106,0.0,2.815999,7.2,1
0.0,0.24399999,0.456,-0.08999999,0.0424,0.0,5.922999,7.2,1
0.0,1.9359998,2.7939992,9.625999,0.7440003,8.376001,3.4620008,7.2,1
0.0,0.7412,0.296,4.276999,0.0106,0.106,6.1940007,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9439998,2.1560009,1.4599997,0.106,0.106,5.953999,7.2,1
0.0,1.7940003,2.0159998,1.2639997,0.106,0.0,2.9619992,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7240003,2.326001,1.1119998,0.8159997,7.743999,5.935999,7.2,1
0.0,0.73400027,2.633999,5.1410007,0.106,0.0,5.887999,7.2,1
0.0,1.0140003,5.446001,6.5819993,0.063599996,0.0,5.8649993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.394,0.47879997,1.5269997,1.3,3.5839992,5.749999,7.2,1
0.0,1.6059997,5.143999,8.930999,1.0759997,8.876001,5.918999,7.2,1
0.0,3.986001,8.783999,11.876001,0.366,2.953999,2.927999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3940003,1.6159997,2.149001,1.3,11.613999,5.952999,7.2,1
0.0,0.5659998,1.1759998,6.339999,0.106,0.106,6.1870008,7.2,1
0.0,4.196001,9.643999,13.622001,0.106,0.0,3.1989992,7.2,1
0.0,1.6240003,0.9159997,4.722,0.6359997,2.606001,5.795999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8840003,4.8260007,5.868999,1.2659997,6.823999,5.928999,7.2,1
0.0,0.93400025,1.8659997,-0.238,1.0859997,2.983999,2.9229991,7.2,1
0.0,2.233999,0.9959997,3.371001,0.106,0.0,3.6039991,7.2,1
0.0,2.836001,9.683999,8.451001,0.9547998,7.366001,2.950999,7.2,1
0.0,0.81119996,0.31599998,4.734999,0.5659998,2.336001,6.2340007,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.793999,8.016001,5.426001,0.106,0.106,6.110999,7.2,1
0.0,1.3240002,0.8859997,6.077999,0.1936,0.6940003,4.430001,7.2,1
0.0,0.8140003,2.9660008,0.8159997,1.1959997,2.0839992,2.0809991,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7959997,1.9140002,5.3449993,0.386,1.4240003,3.4100008,7.2,1
0.0,1.2159997,2.123999,8.092999,0.106,0.0848,3.783001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.116001,19.83401,23.080992,0.7040003,18.715992,5.622999,7.2,1
0.0,3.6139991,4.006001,1.0909997,1.1659997,11.683999,2.883999,7.2,1
0.0,1.7940003,0.496,1.3689997,0.106,0.0,3.217999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.92400026,2.3439991,6.4510007,0.486,2.3039992,6.053999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.253999,4.466001,0.9959997,0.106,0.0,3.163999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0059997,2.346001,13.214999,0.106,0.106,6.053001,7.2,1
0.0,1.3840003,1.6059997,0.6629997,1.0459998,8.513999,6.046999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.303999,69.994026,32.70801,1.1940002,42.27399,2.1559992,7.2,1
0.0,2.376001,9.533999,7.179001,0.0,0.0,3.009999,7.2,1
0.0,2.236001,7.163999,7.304001,0.0,0.0,3.272999,7.2,1
0.0,0.9940003,0.476,2.3010008,0.106,0.106,5.990999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3559997,2.253999,6.151999,0.5040003,3.9260008,3.086001,7.2,1
0.0,1.8440003,2.2260008,-0.414,0.8959997,4.773999,3.062999,7.2,1
0.0,1.7440003,0.95599973,10.5859995,0.0,0.106,5.8850007,7.2,1
0.0,0.94400024,1.5859997,1.6649997,0.106,0.0,5.879999,7.2,1
0.0,0.286,0.70599973,3.3539991,1.0340003,4.046001,5.873001,7.2,1
0.0,0.166,0.3148,1.2450002,0.294,0.6459997,5.980001,7.2,1
0.0,0.416,1.0859997,5.651999,0.0,0.106,5.982001,7.2,1
0.0,4.243999,2.4460008,5.8850007,0.106,0.0,2.7979991,7.2,1
0.0,1.6559997,7.043999,5.064001,0.0,0.0,3.3050008,7.2,1
0.0,0.22639999,0.7840003,1.7817998,1.2759997,1.9052002,5.7459993,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.163999,3.376001,3.882001,0.426,3.5336006,3.207999,7.2,1
0.0,0.8640003,2.5739992,5.883001,0.7559997,3.653999,5.849999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6640003,2.1860008,0.062000003,0.106,0.0,2.887999,7.2,1
0.0,0.416,1.1059997,5.935999,1.2559997,7.0560007,6.1480007,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9739994,1.6959997,6.488999,1.0859997,6.566001,3.277001,7.2,1
0.0,3.873999,3.6860008,12.379001,1.0959997,12.2560005,2.9779992,7.2,1
0.0,1.0840003,0.46600002,1.2559997,0.0,0.0,3.179999,7.2,1
0.0,3.0639992,2.276001,11.043999,0.0,0.0,3.6230009,7.2,1
0.0,0.0,0.01,0.186,1.1959997,0.0,7.893999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1259997,1.9459997,8.786999,0.8959997,1.6059997,1.9699997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0212,0.044,0.1538,0.82640016,0.0106,3.3863995,7.2,1
0.0,0.7740003,0.396,2.842999,0.516,1.1040003,3.457001,7.2,1
0.0,1.2059997,3.193999,3.4159992,0.85520023,3.4160008,3.3080008,7.2,1
0.0,0.9959997,0.9959997,11.046999,0.106,0.106,6.205001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18599999,0.106,0.0,1.2940003,7.2,1
0.0,1.6159997,2.943999,9.771999,0.324,4.356001,3.345001,7.2,1
0.0,0.92479974,0.95599973,6.4639993,1.3,3.606001,3.4920008,7.2,1
0.0,1.1859998,2.116001,10.942999,0.286,1.9052002,5.603001,7.2,1
0.0,0.6759997,1.6340003,0.8743999,0.326,0.074,1.3752003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1636,0.1124,0.6807998,0.106,0.0,5.853999,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
