connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7159995,1.9740006,-0.477,0.103999995,0.0,2.8179994,7.2,1
0.0,0.24600002,0.45399997,-0.09200002,0.0416,0.0,5.9250016,7.2,1
0.0,1.9340006,2.7959995,9.628002,0.74600005,8.373999,3.4600005,7.2,1
0.0,0.7408,0.29399997,4.2790017,0.0416,0.103999995,6.191998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9459994,2.1540005,1.4580005,0.103999995,0.103999995,5.9560018,7.2,1
0.0,1.7959994,2.0140004,1.2620006,0.103999995,0.0,2.9639995,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7259995,2.3240006,1.1100006,0.81399995,7.7460017,5.9380016,7.2,1
0.0,0.736,2.6359994,5.138998,0.103999995,0.0,5.890002,7.2,1
0.0,1.0159994,5.4439983,6.584002,0.0832,0.0,5.867002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39600003,0.4792,1.5250006,1.3,3.5859995,5.752002,7.2,1
0.0,1.6040006,5.146002,8.9330015,1.0740005,8.873999,5.921002,7.2,1
0.0,3.9840007,8.786002,11.873999,0.36399996,2.9559994,2.9299994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3959994,1.6140006,2.1470006,1.3,11.616002,5.955002,7.2,1
0.0,0.564,1.1740006,6.342002,0.103999995,0.103999995,6.184998,7.2,1
0.0,4.1939983,9.646002,13.619998,0.103999995,0.0,3.2009995,7.2,1
0.0,1.6259995,0.914,4.722,0.63399994,2.6040006,5.798002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88600004,4.823998,5.8710017,1.2640005,6.8260016,5.9310017,7.2,1
0.0,0.9359998,1.8640006,-0.24000004,1.0840005,2.9859993,2.9249995,7.2,1
0.0,2.2359993,0.99399996,3.3690007,0.103999995,0.0,3.6059995,7.2,1
0.0,2.8340006,9.686002,8.448998,0.9532,7.3639984,2.9529994,7.2,1
0.0,0.8316,0.31399998,4.737002,0.564,2.3340006,6.231998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.796002,8.013998,5.4239984,0.103999995,0.103999995,6.113002,7.2,1
0.0,1.3259994,0.88399994,6.080002,0.19239998,0.69600004,4.427998,7.2,1
0.0,0.81600004,2.9640005,0.81399995,1.1940006,2.0859995,2.0829995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.79399997,1.9159994,5.347002,0.38399997,1.4259994,3.4080005,7.2,1
0.0,1.2140006,2.1259995,8.095002,0.103999995,0.0832,3.7810006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1139984,19.835993,23.079008,0.70600003,18.714008,5.625002,7.2,1
0.0,3.6159995,4.0040007,1.0890005,1.1640005,11.686002,2.8859994,7.2,1
0.0,1.7959994,0.49399996,1.3670006,0.103999995,0.0,3.2199993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9259999,2.3459995,6.448998,0.48399997,2.3059995,6.0560017,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.256002,4.4639983,0.99399996,0.103999995,0.0,3.1659994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.004,2.3440006,13.217002,0.103999995,0.103999995,6.050998,7.2,1
0.0,1.3859994,1.6040006,0.66099995,1.0440003,8.516002,6.0490017,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.306002,69.99601,32.70599,1.1959994,42.276012,2.1579995,7.2,1
0.0,2.3740005,9.536002,7.176998,0.0,0.0,3.0119994,7.2,1
0.0,2.2340007,7.166002,7.301998,0.0,0.0,3.2749994,7.2,1
0.0,0.9959995,0.47399998,2.2990005,0.103999995,0.103999995,5.993002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3540006,2.2559993,6.1540017,0.50600004,3.9240005,3.0840006,7.2,1
0.0,1.8459995,2.2240005,-0.416,0.894,4.776002,3.0649993,7.2,1
0.0,1.7459995,0.954,10.588002,0.0,0.103999995,5.882998,7.2,1
0.0,0.94599974,1.5840006,1.6630006,0.103999995,0.0,5.882002,7.2,1
0.0,0.28399998,0.704,3.3559995,1.0359994,4.0439997,5.8709984,7.2,1
0.0,0.16399997,0.3132,1.2469994,0.29600003,0.644,5.9779983,7.2,1
0.0,0.41399997,1.0840005,5.6540017,0.0,0.103999995,5.979998,7.2,1
0.0,4.2460017,2.4440005,5.882998,0.103999995,0.0,2.7999995,7.2,1
0.0,1.6540005,7.046002,5.0619984,0.0,0.0,3.3030005,7.2,1
0.0,0.22760001,0.786,1.8010006,1.2740005,1.9067996,5.748002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1659994,3.3740005,3.8800006,0.42399997,3.5324004,3.2099993,7.2,1
0.0,0.86600006,2.5759995,5.880998,0.75399995,3.6559994,5.8520017,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6659994,2.1840005,0.060000006,0.103999995,0.0,2.8899994,7.2,1
0.0,0.41399997,1.1040006,5.9380016,1.2540005,7.053998,6.145998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9759994,1.6940006,6.4910016,1.0840005,6.563998,3.2750006,7.2,1
0.0,3.8759995,3.6840005,12.376998,1.0940006,12.253998,2.9799995,7.2,1
0.0,1.0859995,0.464,1.2540005,0.0,0.0,3.1819994,7.2,1
0.0,3.0659995,2.2740006,11.046001,0.0,0.0,3.6210005,7.2,1
0.0,0.0,0.01,0.18399997,1.1940006,0.0,7.896002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1240005,1.9440006,8.789001,0.894,1.6040006,1.9680005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0104,0.046000026,0.15219998,0.8484,0.0104,3.3875997,7.2,1
0.0,0.776,0.39399996,2.8449993,0.514,1.1059995,3.4550006,7.2,1
0.0,1.2040006,3.1959994,3.4179995,0.8568,3.4140005,3.3060005,7.2,1
0.0,0.99399996,0.99399996,11.049002,0.103999995,0.103999995,6.202998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18800002,0.103999995,0.0,1.2959994,7.2,1
0.0,1.6140006,2.9459994,9.774002,0.32600003,4.353998,3.3430007,7.2,1
0.0,0.92319995,0.954,6.466002,1.3,3.6040006,3.4900005,7.2,1
0.0,1.1840006,2.1140006,10.945002,0.28399998,1.8859994,5.6009984,7.2,1
0.0,0.67399997,1.6359994,0.8736,0.32399997,0.076000035,1.3767996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
