connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.5399997,0.5499997,1.7880002,0.72,0.0,2.5999997,7.2,1
0.0,1.7220001,3.7799997,4.76,1.3,4.6899996,2.9229999,7.2,1
0.0,1.1800002,1.59,6.6089997,0.0,0.72,5.774,7.2,1
0.0,0.35,0.41799998,1.151,0.646,0.7659999,3.433,7.2,1
0.0,2.204,7.5100007,6.71,0.72,0.0,2.3319998,7.2,1
0.0,0.48799995,0.46199992,2.076,0.8959999,2.31,3.185,7.2,1
0.0,1.4000002,5.3,7.757003,0.0,1.7400002,4.454,7.2,1
0.0,1.4899998,1.4999998,4.2390003,0.72,0.0,5.304,7.2,1
0.0,0.072,1.0800002,0.18399999,0.72,0.0,0.7429999,7.2,1
0.0,1.0500002,1.0119998,1.9899998,0.144,0.25999987,2.8050003,7.2,1
0.0,1.4299998,2.8700004,2.0570002,1.0600002,3.6499996,5.2619996,7.2,1
0.0,1.5420002,2.9099998,3.77,1.3,2.4299998,2.8349998,7.2,1
0.0,0.478,2.8399997,2.7759998,1.2220002,2.3279998,5.637,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.076,10.65,7.533,0.72,0.0,2.846,7.2,1
0.0,0.98,3.37,4.8609996,0.72,0.0,4.8279996,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.274,0.31,2.1660001,0.6700001,1.5480001,6.202,7.2,1
0.0,0.50999975,0.9860002,3.2080002,1.3,1.6259999,5.4999995,7.2,1
0.0,1.9180001,4.3999996,10.438995,0.9400002,1.5639999,5.2429996,7.2,1
0.0,0.458,0.45799997,0.57500005,1.0400002,0.576,1.5999999,7.2,1
0.0,2.5800002,4.2299995,6.4160004,1.2900002,2.5299997,2.3419998,7.2,1
0.0,1.1860002,1.2299998,2.709,0.82000005,0.0,2.5409997,7.2,1
0.0,1.8700002,2.1600003,9.461004,0.0,0.0,3.4230003,7.2,1
0.0,0.45199993,0.69200003,4.217,0.288,0.72,6.376,7.2,1
0.0,0.8080001,0.72599995,4.834,0.35999998,0.72,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.14999989,1.6000003,1.4030002,0.72,0.0,5.2619996,7.2,1
0.0,0.58000004,1.5239997,3.2489998,0.72,0.0,5.378,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,1.9599998,2.1599998,4.0480003,0.72,0.0,2.1739998,7.2,1
0.0,2.044,5.5899997,10.340996,0.72,0.0,4.344,7.2,1
0.0,1.7999997,1.9300003,7.88,1.3,7.2400002,5.679,7.2,1
0.0,2.334,5.2099996,13.667996,0.576,0.072,5.258,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.648,0.50399995,4.36,1.07,2.066,6.165,7.2,1
0.0,1.5500002,3.1660001,13.694004,0.059999913,11.959995,6.2850003,7.2,1
0.0,0.676,0.9560001,2.369,0.21599999,0.28799996,3.6720002,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.6799998,1.9100003,4.116,0.72,0.576,3.073,7.2,1
0.0,0.81000006,2.3799996,4.318,0.9000001,0.27399993,5.1439996,7.2,1
0.0,1.0500002,1.03,5.8539996,0.21599999,0.72,6.3910003,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,1.1860002,1.8599997,1.7760001,1.1100001,0.088,1.6269999,7.2,1
0.0,0.62,1.6399996,1.5639999,1.1900002,0.21999991,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.5199997,2.9600003,0.13100001,1.0300002,1.3999996,2.3369997,7.2,1
0.0,1.4219999,1.4500003,9.654004,0.0,1.8600003,6.787,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.44,12.519996,15.098997,0.72,0.0,5.291,7.2,1
0.0,2.0000002,10.820004,18.632996,0.0,0.72,6.1260004,7.2,1
0.0,0.74399984,1.1500002,2.1669998,0.144,1.0380001,2.545,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,7.880004,8.829995,8.091,0.72,0.144,2.4439998,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.7800002,2.6399996,5.4719996,0.072,0.0,3.6970003,7.2,1
0.0,0.518,0.5559999,4.196,0.35999998,0.72,6.0160003,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.624,13.829995,14.54,0.72,0.0,5.1429996,7.2,1
0.0,2.1479998,2.15,14.999004,0.0,8.579996,6.813,7.2,1
0.0,1.1000001,1.08,6.062,0.66199994,5.886,6.168,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,1.9400003,2.5499997,6.6829996,0.072,2.1799998,3.9210002,7.2,1
0.0,0.21599999,0.15399998,0.8540001,0.768,0.11400002,5.687,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,2.4,2.586,15.504003,0.2299999,16.129997,6.6850004,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,1.8599997,3.3200002,1.3250003,0.72,0.0,5.166,7.2,1
0.0,0.0,0.81000006,0.19399995,1.3,0.0,5.2739997,7.2,1
0.0,1.5700003,3.1820002,13.413005,0.089999974,12.169995,6.4890003,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,2.21,10.142002,7.2710004,0.72,0.0,2.3879998,7.2,1
0.0,6.95,13.299995,12.302996,1.3,34.040012,5.323,7.2,1
0.0,1.7,0.51,5.465,0.8,4.37,3.215,7.2,1
0.0,1.3,1.4,25.506,0.0,0.0,3.158,7.2,1
0.0,3.2220001,2.9759998,9.929998,0.144,0.144,3.312,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.8700002,1.8700002,10.665005,0.0,0.576,3.8120003,7.2,1
0.0,4.6600003,18.149996,12.975999,0.6,6.9799995,2.5369997,7.2,1
0.0,0.232,1.6799998,1.1349998,0.72,0.0,3.8660002,7.2,1
0.0,3.9000003,14.240005,17.811005,1.3,20.639996,4.6549997,7.2,1
0.0,3.11,3.29,57.815,0.0,0.0,3.274,7.2,1
0.0,4.98,2.72,30.079,0.61,18.35,6.04,7.2,1
