connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7319998,1.9580003,-0.4929997,0.088,0.0,2.8339996,7.2,1
0.0,0.262,0.438,-0.107999995,0.0264,0.0,5.9409995,7.2,1
0.0,1.9180003,2.8119998,9.644005,0.7619997,8.357996,3.4440002,7.2,1
0.0,0.75520015,0.278,4.2949996,0.0,0.088,6.176,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9619997,2.1380002,1.4420003,0.088,0.088,5.9719996,7.2,1
0.0,1.8119997,1.9980003,1.2460003,0.088,0.0,2.9799998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7419997,2.3080003,1.0940003,0.7980002,7.7619996,5.9539995,7.2,1
0.0,0.75199974,2.6519997,5.123,0.088,0.0,5.9059997,7.2,1
0.0,1.0319997,5.4280005,6.6,0.088,0.0,5.883,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.412,0.4824,1.5090003,1.3,3.6019998,5.7679996,7.2,1
0.0,1.5880003,5.1619997,8.949004,1.0580003,8.857996,5.937,7.2,1
0.0,3.9680004,8.802005,11.857996,0.348,2.9719996,2.9459996,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4119997,1.5980003,2.1310003,1.3,11.632005,5.9709997,7.2,1
0.0,0.5480001,1.1580003,6.358,0.088,0.088,6.169,7.2,1
0.0,4.1780005,9.662004,13.603995,0.088,0.0,3.2169998,7.2,1
0.0,1.6419997,0.89800024,4.7044,0.61800027,2.5880003,5.8139997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9019997,4.808,5.8869996,1.2480003,6.8419995,5.9469995,7.2,1
0.0,0.95199966,1.8480003,-0.256,1.0680003,3.0019996,2.9409997,7.2,1
0.0,2.2519996,0.9780003,3.3530004,0.088,0.0,3.6219997,7.2,1
0.0,2.8180003,9.702004,8.432996,0.94040024,7.3480005,2.9689996,7.2,1
0.0,0.84280014,0.298,4.753,0.5480001,2.3180003,6.216,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.812,7.998,5.4080005,0.088,0.088,6.1289997,7.2,1
0.0,1.3419997,0.86800027,6.0959997,0.1828,0.7119998,4.412,7.2,1
0.0,0.8319998,2.9480002,0.7980002,1.1780003,2.1019998,2.0989997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.77800024,1.9319997,5.363,0.368,1.4419997,3.3920002,7.2,1
0.0,1.1980003,2.1419997,8.111005,0.088,0.0616,3.7650003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0980005,19.851995,23.063005,0.72199976,18.698006,5.641,7.2,1
0.0,3.6319997,3.9880004,1.0730003,1.1480002,11.702004,2.9019997,7.2,1
0.0,1.8119997,0.478,1.3510003,0.088,0.0,3.2359996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9419997,2.3619998,6.433,0.468,2.3219998,6.0719995,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.272,4.4480004,0.9780003,0.088,0.0,3.1819997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9880003,2.3280003,13.233005,0.088,0.088,6.0350003,7.2,1
0.0,1.4019997,1.5880003,0.6450002,1.0280002,8.532004,6.0649996,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.322004,70.01203,32.690006,1.2119997,42.291996,2.1739998,7.2,1
0.0,2.3580003,9.552005,7.1610003,0.0,0.0,3.0279996,7.2,1
0.0,2.2180004,7.1819997,7.2860003,0.0,0.0,3.2909997,7.2,1
0.0,1.0119997,0.458,2.2830002,0.088,0.088,6.009,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3380003,2.2719996,6.1699996,0.5219997,3.9080002,3.0680003,7.2,1
0.0,1.8619998,2.2080002,-0.43199992,0.87800026,4.792,3.0809996,7.2,1
0.0,1.7619997,0.9380003,10.604005,0.0,0.088,5.867,7.2,1
0.0,0.96199965,1.5680003,1.6470003,0.088,0.0,5.898,7.2,1
0.0,0.268,0.6880003,3.3719997,1.0519997,4.0280004,5.8550005,7.2,1
0.0,0.148,0.318,1.2629997,0.312,0.62800026,5.9620004,7.2,1
0.0,0.398,1.0680003,5.6699996,0.0,0.088,5.964,7.2,1
0.0,4.2619996,2.4280002,5.867,0.088,0.0,2.8159997,7.2,1
0.0,1.6380002,7.062,5.0460005,0.0,0.0,3.2870002,7.2,1
0.0,0.21959999,0.8019997,1.7850003,1.2580003,1.9019997,5.764,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1819997,3.3580003,3.8640003,0.408,3.5228002,3.2259996,7.2,1
0.0,0.88199973,2.5919998,5.8650002,0.7380003,3.6719997,5.8679996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6819997,2.1680002,0.044,0.088,0.0,2.9059997,7.2,1
0.0,0.398,1.0880003,5.9539995,1.2380003,7.038,6.13,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9919996,1.6780003,6.5069995,1.0680003,6.5480003,3.2590003,7.2,1
0.0,3.8919997,3.6680002,12.360995,1.0780003,12.237995,2.9959998,7.2,1
0.0,1.1019998,0.448,1.2380003,0.0,0.0,3.1979997,7.2,1
0.0,3.0819998,2.2580004,11.062004,0.0,0.0,3.6050003,7.2,1
0.0,0.0,0.01,0.168,1.1780003,0.002000004,7.9119997,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1080003,1.9280003,8.805004,0.87800026,1.5880003,1.9520003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.062000006,0.157,0.81959975,0.0,3.3795998,7.2,1
0.0,0.7919997,0.378,2.8609996,0.498,1.1219997,3.4390004,7.2,1
0.0,1.1880003,3.2119997,3.4339998,0.85199976,3.3980002,3.2900002,7.2,1
0.0,0.9780003,0.9780003,11.065004,0.088,0.088,6.1870003,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.204,0.088,0.0,1.3119997,7.2,1
0.0,1.5980003,2.9619997,9.790005,0.342,4.3380003,3.3270004,7.2,1
0.0,0.91040015,0.9380003,6.482,1.3,3.5880003,3.4740002,7.2,1
0.0,1.1680003,2.0980003,10.961004,0.268,1.9019997,5.5850005,7.2,1
0.0,0.65800023,1.6519997,0.8848002,0.308,0.09200001,1.3719997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1704,0.1052,0.6664002,0.088,0.0,5.8719997,7.2,1
