connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6309997,2.059,-0.39200002,0.18900001,0.0,2.7330008,7.2,1
0.0,0.16099992,0.539,-0.006999992,0.1134,0.0,5.8400006,7.2,1
0.0,2.0190003,2.711001,9.543001,0.66100025,8.459,3.5449991,7.2,1
0.0,0.6444001,0.37900007,4.1940007,0.13229999,0.18900001,6.276999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8609998,2.2389991,1.5430003,0.18900001,0.18900001,5.871001,7.2,1
0.0,1.7109996,2.0989997,1.3470004,0.18900001,0.0,2.879001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6409997,2.4089992,1.1950004,0.89899975,7.6610007,5.8530006,7.2,1
0.0,0.76440006,2.5510008,5.186199,0.18900001,0.0,5.805001,7.2,1
0.0,1.0065998,5.5289993,6.499001,0.0,0.0,5.8954005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31099993,0.42439994,1.6100004,1.3,3.501001,5.667001,7.2,1
0.0,1.6890004,5.061001,8.9992,1.1590003,8.959,5.836001,7.2,1
0.0,4.0689993,8.701001,11.959,0.44900006,2.8710008,2.8450007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3109996,1.6990004,2.2319992,1.3,11.531001,5.870001,7.2,1
0.0,0.64899987,1.2590004,6.257001,0.11339999,0.18900001,6.269999,7.2,1
0.0,4.2789993,9.561001,13.704999,0.18900001,0.0,3.116001,7.2,1
0.0,1.5409997,0.9989998,4.7976,0.71899974,2.6889992,5.713001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.80100024,4.7955995,5.7860007,1.3,6.7410007,5.8838005,7.2,1
0.0,0.8510001,1.9490004,-0.15499994,1.1690003,2.9010007,2.8400009,7.2,1
0.0,2.1510007,1.079,3.4539993,0.18900001,0.0,3.5210009,7.2,1
0.0,2.9189992,9.601001,8.533999,1.0212,7.4489994,2.8680007,7.2,1
0.0,0.75220007,0.39900005,4.652001,0.64899987,2.4189992,6.316999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.711001,8.098999,5.5089993,0.18900001,0.18900001,6.028001,7.2,1
0.0,1.2409996,0.96899974,5.995001,0.28120005,0.68660015,4.512999,7.2,1
0.0,0.73100024,3.048999,0.89899975,1.2790004,2.001001,1.9980007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87899977,1.8309997,5.262001,0.46900007,1.3409996,3.492999,7.2,1
0.0,1.2990004,2.0410008,8.010001,0.18900001,0.0378,3.8659992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1989994,19.751001,23.164,0.62100023,18.799,5.540001,7.2,1
0.0,3.5310009,4.0889993,1.1740004,1.2490003,11.601001,2.8010008,7.2,1
0.0,1.7109996,0.57899994,1.4520004,0.18900001,0.0,3.1350007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99219996,2.2610009,6.533999,0.56899995,2.221001,5.9710007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.171001,4.5489993,1.079,0.18900001,0.0,3.0810008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.089,2.4289992,13.132001,0.18900001,0.18900001,6.135999,7.2,1
0.0,1.3009996,1.6890004,0.74599975,1.1290002,8.431001,5.9640007,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.221001,69.91102,32.753216,1.1109996,42.190983,2.073001,7.2,1
0.0,2.4589992,9.451001,7.261999,0.0,0.0,2.9270008,7.2,1
0.0,2.3189993,7.081001,7.386999,0.0,0.0,3.1900008,7.2,1
0.0,0.91099995,0.55899996,2.383999,0.18900001,0.18900001,5.908001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4390004,2.1710007,6.0690007,0.4210001,4.0089993,3.1689992,7.2,1
0.0,1.7609997,2.308999,-0.33099994,0.9789998,4.691001,2.9800007,7.2,1
0.0,1.6609997,1.0389999,10.503001,0.0,0.18900001,5.967999,7.2,1
0.0,0.86100006,1.6690004,1.7480004,0.18900001,0.0,5.797001,7.2,1
0.0,0.36900008,0.7889998,3.2710009,0.9509998,4.128999,5.9559994,7.2,1
0.0,0.24900004,0.22999999,1.2753998,0.28659996,0.7289998,5.9873996,7.2,1
0.0,0.49900007,1.1690003,5.5690007,0.0,0.18900001,6.064999,7.2,1
0.0,4.1610007,2.528999,5.967999,0.18900001,0.0,2.7150009,7.2,1
0.0,1.7390003,6.961001,5.1469994,0.0,0.0,3.387999,7.2,1
0.0,0.29,0.7010002,1.8482003,1.3,2.0277998,5.7386007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0810008,3.4589992,3.9649992,0.50900006,3.5833995,3.1250007,7.2,1
0.0,0.8944001,2.491001,5.965999,0.83899975,3.5710008,5.7670007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5809996,2.268999,0.14500001,0.18900001,0.0,2.8050008,7.2,1
0.0,0.49900007,1.1890004,5.8530006,1.1878,7.138999,6.230999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.891,1.7790004,6.4060006,1.1690003,6.648999,3.3599992,7.2,1
0.0,3.7910008,3.6933994,12.461999,1.1790004,12.338999,2.895001,7.2,1
0.0,1.0009997,0.549,1.3390003,0.0189,0.0,3.0970008,7.2,1
0.0,2.981001,2.3589993,10.961,0.0,0.0,3.7059991,7.2,1
0.0,0.0189,0.01,0.26900005,1.2790004,0.0,7.811001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2090003,2.0290003,8.704,0.9789998,1.6890004,2.053,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0567,0.047799997,0.22020003,0.89,0.0567,3.4878,7.2,1
0.0,0.6910002,0.47900006,2.7600007,0.5989999,1.0209997,3.5399992,7.2,1
0.0,1.2890004,3.1110008,3.4842002,0.90220004,3.3855996,3.2397997,7.2,1
0.0,1.079,1.079,10.964001,0.18900001,0.18900001,6.287999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10299994,0.18900001,0.0,1.2109996,7.2,1
0.0,1.6990004,2.8610008,9.689001,0.24099994,4.438999,3.4279993,7.2,1
0.0,0.9911998,1.0389999,6.381001,1.3,3.6889992,3.574999,7.2,1
0.0,1.2690004,2.1989992,10.860001,0.29340005,1.9521999,5.6859994,7.2,1
0.0,0.75899976,1.5509996,0.9075999,0.40900007,0.0,1.3087997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
