connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6589996,2.0310004,-0.42000008,0.16100003,0.0,2.7610006,7.2,1
0.0,0.18900004,0.5109999,-0.03499996,0.09660001,0.0,5.8680005,7.2,1
0.0,1.9910005,2.7390008,9.571001,0.6890001,8.431,3.5169992,7.2,1
0.0,0.68780005,0.35099995,4.2220006,0.09660001,0.16100003,6.248999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8889998,2.2109993,1.5150005,0.16100003,0.16100003,5.8990006,7.2,1
0.0,1.7389995,2.0709999,1.3190005,0.16100003,0.0,2.9070008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6689996,2.3809993,1.1670005,0.8709999,7.6890006,5.8810005,7.2,1
0.0,0.7756,2.5790007,5.195999,0.16100003,0.0,5.8330007,7.2,1
0.0,0.9589997,5.5009995,6.527001,0.0322,0.0,5.8744006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3390001,0.43560004,1.5820005,1.3,3.5290008,5.6950006,7.2,1
0.0,1.6610005,5.0890007,8.9726,1.1310004,8.931,5.864001,7.2,1
0.0,4.0409994,8.729001,11.931,0.42099988,2.8990006,2.8730006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3389995,1.6710005,2.2039993,1.3,11.559001,5.8980007,7.2,1
0.0,0.62099993,1.2310005,6.285001,0.12880002,0.16100003,6.241999,7.2,1
0.0,4.2509995,9.589001,13.676999,0.16100003,0.0,3.1440008,7.2,1
0.0,1.5689995,0.9709999,4.7542,0.69099987,2.6609993,5.7410007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8290001,4.8165994,5.8140006,1.3,6.7690005,5.8740005,7.2,1
0.0,0.87899995,1.9210005,-0.18300004,1.1410004,2.9290006,2.8680007,7.2,1
0.0,2.1790006,1.0510001,3.4259994,0.16100003,0.0,3.5490007,7.2,1
0.0,2.8909993,9.629001,8.506,0.9987999,7.4209995,2.8960006,7.2,1
0.0,0.75780004,0.37099993,4.680001,0.62099993,2.3909993,6.288999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.739001,8.070999,5.4809995,0.16100003,0.16100003,6.0560007,7.2,1
0.0,1.2689995,0.94099987,6.0230007,0.25880003,0.6712001,4.484999,7.2,1
0.0,0.7590001,3.0209992,0.8709999,1.2510005,2.0290008,2.0260007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8509999,1.8589996,5.290001,0.4409999,1.3689995,3.4649992,7.2,1
0.0,1.2710005,2.0690007,8.038001,0.16100003,0.0322,3.8379993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1709995,19.779001,23.136,0.6490001,18.771,5.568001,7.2,1
0.0,3.5590007,4.0609994,1.1460005,1.2210004,11.629001,2.8290007,7.2,1
0.0,1.7389995,0.5509999,1.4240005,0.16100003,0.0,3.1630006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96559995,2.2890007,6.505999,0.5409999,2.2490008,5.9990005,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.199001,4.5209994,1.0510001,0.16100003,0.0,3.1090007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0610001,2.4009993,13.160001,0.16100003,0.16100003,6.1079993,7.2,1
0.0,1.3289995,1.6610005,0.7179999,1.1010003,8.459001,5.9920006,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.249001,69.93902,32.76302,1.1389995,42.218983,2.1010008,7.2,1
0.0,2.4309993,9.479001,7.2339993,0.0,0.0,2.9550006,7.2,1
0.0,2.2909994,7.1090007,7.3589993,0.0,0.0,3.2180007,7.2,1
0.0,0.9389998,0.5309999,2.3559992,0.16100003,0.16100003,5.936001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4110005,2.1990006,6.0970006,0.44900012,3.9809992,3.1409993,7.2,1
0.0,1.7889996,2.2809992,-0.3590001,0.9509999,4.719001,3.0080006,7.2,1
0.0,1.6889995,1.0109999,10.531001,0.0,0.16100003,5.939999,7.2,1
0.0,0.8889999,1.6410005,1.7200005,0.16100003,0.0,5.825001,7.2,1
0.0,0.34099996,0.7609999,3.2990007,0.9789996,4.1009994,5.9279995,7.2,1
0.0,0.22100003,0.2622,1.2543997,0.2390001,0.7009999,6.0027995,7.2,1
0.0,0.4709999,1.1410004,5.5970006,0.0,0.16100003,6.036999,7.2,1
0.0,4.1890006,2.5009992,5.939999,0.16100003,0.0,2.7430007,7.2,1
0.0,1.7110004,6.989001,5.1189995,0.0,0.0,3.3599992,7.2,1
0.0,0.2578,0.7290001,1.7936003,1.3,1.9577999,5.7554007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1090007,3.4309993,3.9369993,0.4809999,3.5665996,3.1530006,7.2,1
0.0,0.8734001,2.5190008,5.9379992,0.8109999,3.5990007,5.7950006,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6089995,2.2409992,0.11700001,0.16100003,0.0,2.8330007,7.2,1
0.0,0.4709999,1.1610005,5.8810005,1.2144002,7.110999,6.202999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9189999,1.7510005,6.4340005,1.1410004,6.6209993,3.3319993,7.2,1
0.0,3.8190007,3.7409992,12.433999,1.1510005,12.310999,2.9230008,7.2,1
0.0,1.0289996,0.5209999,1.3110005,0.0161,0.0,3.1250007,7.2,1
0.0,3.0090008,2.3309994,10.989,0.0,0.0,3.6779993,7.2,1
0.0,0.0,0.01,0.24100004,1.2510005,0.0,7.8390007,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1810005,2.0010004,8.732,0.9509999,1.6610005,2.0250003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0644,0.0261,0.19780003,0.89,0.0483,3.4178002,7.2,1
0.0,0.7190001,0.4509999,2.7880006,0.5709999,1.0489995,3.5119994,7.2,1
0.0,1.2610005,3.1390007,3.4576004,0.87560004,3.4065995,3.2663996,7.2,1
0.0,1.0510001,1.0510001,10.992001,0.16100003,0.16100003,6.2599993,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13099998,0.16100003,0.0,1.2389995,7.2,1
0.0,1.6710005,2.8890007,9.717001,0.2690001,4.4109993,3.3999994,7.2,1
0.0,0.9687999,1.0109999,6.409001,1.3,3.6609993,3.5469992,7.2,1
0.0,1.2410005,2.1709993,10.8880005,0.34099996,1.9255998,5.6579995,7.2,1
