connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6389998,2.051,-0.39999992,0.181,0.0,2.7409997,7.2,1
0.0,0.16900006,0.53099996,-0.014999993,0.108600006,0.0,5.848002,7.2,1
0.0,2.0110002,2.7189999,9.5510025,0.6689998,8.450998,3.5370002,7.2,1
0.0,0.6838,0.37099993,4.202002,0.090500005,0.181,6.2689977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8689997,2.2310002,1.5350002,0.181,0.181,5.879002,7.2,1
0.0,1.7189997,2.091,1.3390002,0.181,0.0,2.8869998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6489998,2.4010003,1.1870003,0.8910002,7.669002,5.861002,7.2,1
0.0,0.7675999,2.5589998,5.2159977,0.181,0.0,5.813002,7.2,1
0.0,1.0113999,5.520998,6.5070024,0.0,0.0,5.898601,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31900007,0.42760003,1.6020002,1.3,3.5089998,5.675002,7.2,1
0.0,1.6810002,5.069002,9.0008,1.1510003,8.950998,5.8440022,7.2,1
0.0,4.0609994,8.7090025,11.950998,0.44099993,2.8789997,2.8529997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3189998,1.6910002,2.2240002,1.3,11.539002,5.878002,7.2,1
0.0,0.64100015,1.2510003,6.2650023,0.10860001,0.181,6.2619977,7.2,1
0.0,4.270998,9.569002,13.696998,0.181,0.0,3.1239998,7.2,1
0.0,1.5489998,0.99100024,4.7943993,0.7110002,2.6810002,5.721002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8089998,4.792399,5.794002,1.3,6.749002,5.8902016,7.2,1
0.0,0.8589997,1.9410002,-0.16300008,1.1610003,2.9089997,2.8479998,7.2,1
0.0,2.1589997,1.0710002,3.4460003,0.181,0.0,3.5289998,7.2,1
0.0,2.9110003,9.609002,8.525998,1.0148002,7.440998,2.8759997,7.2,1
0.0,0.7538,0.39099994,4.660002,0.64100015,2.4110003,6.3089976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7190022,8.090998,5.500998,0.181,0.181,6.036002,7.2,1
0.0,1.2489997,0.9610002,6.003002,0.27479994,0.6913999,4.5049977,7.2,1
0.0,0.7389998,3.0410001,0.8910002,1.2710003,2.0089998,2.0059998,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87100023,1.8389997,5.2700024,0.46099994,1.3489997,3.4850001,7.2,1
0.0,1.2910002,2.0489998,8.0180025,0.181,0.0362,3.8580003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.190998,19.758993,23.156008,0.62899977,18.791008,5.5480022,7.2,1
0.0,3.5389998,4.0809994,1.1660002,1.2410002,11.609002,2.8089998,7.2,1
0.0,1.7189997,0.57100004,1.4440002,0.181,0.0,3.1429996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9937999,2.2689998,6.5259976,0.56100005,2.2289999,5.979002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1790023,4.540998,1.0710002,0.181,0.0,3.0889997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0810002,2.4210002,13.140002,0.181,0.181,6.127998,7.2,1
0.0,1.3089998,1.6810002,0.7380002,1.1210002,8.439002,5.972002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.229002,69.91903,32.746807,1.1189997,42.198994,2.0809999,7.2,1
0.0,2.4510002,9.4590025,7.253998,0.0,0.0,2.9349997,7.2,1
0.0,2.3110003,7.089002,7.378998,0.0,0.0,3.1979997,7.2,1
0.0,0.9189998,0.551,2.3760002,0.181,0.181,5.9160023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4310002,2.1789997,6.077002,0.4289999,4.001,3.1610003,7.2,1
0.0,1.7689998,2.301,-0.33900002,0.97100025,4.6990023,2.9879997,7.2,1
0.0,1.6689998,1.0310003,10.511003,0.0,0.181,5.9599977,7.2,1
0.0,0.8689997,1.6610003,1.7400002,0.181,0.0,5.805002,7.2,1
0.0,0.36099994,0.78100026,3.2789998,0.95899975,4.120999,5.947998,7.2,1
0.0,0.24099997,0.23000002,1.2785999,0.29140005,0.72100025,5.982599,7.2,1
0.0,0.49099994,1.1610003,5.577002,0.0,0.181,6.056998,7.2,1
0.0,4.169002,2.5210001,5.9599977,0.181,0.0,2.7229998,7.2,1
0.0,1.7310002,6.9690022,5.138998,0.0,0.0,3.38,7.2,1
0.0,0.29,0.70899975,1.8418002,1.3,1.99,5.7434015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0889997,3.4510002,3.9570003,0.5009999,3.5786002,3.1329997,7.2,1
0.0,0.89759994,2.4989998,5.957998,0.8310002,3.5789998,5.775002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5889997,2.2610002,0.13700001,0.181,0.0,2.8129997,7.2,1
0.0,0.49099994,1.1810002,5.861002,1.1862,7.1309977,6.2229977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8989997,1.7710003,6.414002,1.1610003,6.640998,3.3520002,7.2,1
0.0,3.7989998,3.6886,12.453998,1.1710002,12.330997,2.9029999,7.2,1
0.0,1.0089998,0.541,1.3310002,0.0181,0.0,3.1049998,7.2,1
0.0,2.9889998,2.3510003,10.969002,0.0,0.0,3.6980002,7.2,1
0.0,0.0,0.01,0.26099995,1.2710003,0.0,7.819002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2010002,2.0210001,8.712002,0.97100025,1.6810002,2.045,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.054300003,0.0281,0.21379998,0.7451998,0.0181,3.45,7.2,1
0.0,0.69899976,0.47099993,2.7679996,0.5910001,1.0289998,3.5320003,7.2,1
0.0,1.2810003,3.1189997,3.4496,0.8675999,3.4186,3.2744,7.2,1
0.0,1.0710002,1.0710002,10.972002,0.181,0.181,6.279998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11100005,0.181,0.0,1.2189997,7.2,1
0.0,1.6910002,2.8689997,9.697002,0.24900007,4.430998,3.4200003,7.2,1
0.0,0.98480016,1.0310003,6.3890023,1.3,3.6810002,3.5670002,7.2,1
0.0,1.2610003,2.1910002,10.868002,0.28859997,1.9538,5.677998,7.2,1
0.0,0.7510002,1.5589998,0.9044001,0.40099993,0.0,1.3151999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
