connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6860005,2.0039997,-0.4469999,0.13400002,0.0,2.7879992,7.2,1
0.0,0.21600007,0.48399988,-0.061999965,0.067,0.0,5.894999,7.2,1
0.0,1.9639996,2.7659993,9.598,0.71599984,8.404001,3.4900007,7.2,1
0.0,0.72,0.32399994,4.248999,0.0268,0.13400002,6.2220006,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.916,2.1840007,1.4879996,0.13400002,0.13400002,5.925999,7.2,1
0.0,1.7660004,2.044,1.2919996,0.13400002,0.0,2.9339993,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6960005,2.3540008,1.1399996,0.84400016,7.715999,5.907999,7.2,1
0.0,0.75959986,2.6059992,5.1690006,0.13400002,0.0,5.859999,7.2,1
0.0,0.9860003,5.474001,6.5539994,0.053600002,0.0,5.8637996,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36600012,0.44640005,1.5549996,1.3,3.5559993,5.721999,7.2,1
0.0,1.6339996,5.115999,8.956599,1.1039997,8.904001,5.8909993,7.2,1
0.0,4.014001,8.756,11.904001,0.39399987,2.9259992,2.8999991,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3660004,1.6439996,2.1770008,1.3,11.5859995,5.924999,7.2,1
0.0,0.5940001,1.2039996,6.3119993,0.13400002,0.13400002,6.2150006,7.2,1
0.0,4.224001,9.615999,13.650001,0.13400002,0.0,3.1709993,7.2,1
0.0,1.5960004,0.9440002,4.7488003,0.66400015,2.6340008,5.767999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8559998,4.8540006,5.840999,1.2939996,6.795999,5.900999,7.2,1
0.0,0.9059999,1.8939996,-0.21000008,1.1139997,2.9559991,2.8949993,7.2,1
0.0,2.2059991,1.024,3.399001,0.13400002,0.0,3.5759993,7.2,1
0.0,2.8640008,9.655999,8.479001,0.97720015,7.394001,2.9229991,7.2,1
0.0,0.79,0.34399992,4.7069993,0.5940001,2.3640008,6.2620006,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7659993,8.044001,5.454001,0.13400002,0.13400002,6.082999,7.2,1
0.0,1.2960004,0.91400015,6.049999,0.21040002,0.6659998,4.4580007,7.2,1
0.0,0.78599983,2.9940007,0.84400016,1.2239996,2.0559993,2.0529993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8240002,1.8860003,5.3169994,0.4139999,1.3960004,3.4380007,7.2,1
0.0,1.2439996,2.0959992,8.065,0.13400002,0.080400005,3.8110008,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.144001,19.80601,23.108992,0.6759998,18.743992,5.5949993,7.2,1
0.0,3.5859993,4.034001,1.1189997,1.1939995,11.655999,2.8559992,7.2,1
0.0,1.7660004,0.5239999,1.3969996,0.13400002,0.0,3.189999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9496,2.3159993,6.4790006,0.51399994,2.2759993,6.025999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2259994,4.494001,1.024,0.13400002,0.0,3.1359992,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.034,2.3740008,13.186999,0.13400002,0.13400002,6.081001,7.2,1
0.0,1.3560004,1.6339996,0.69100016,1.0739999,8.485999,6.018999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.275999,69.96603,32.73601,1.1660004,42.24599,2.1279993,7.2,1
0.0,2.4040008,9.506,7.2070007,0.0,0.0,2.9819992,7.2,1
0.0,2.264001,7.135999,7.3320007,0.0,0.0,3.2449992,7.2,1
0.0,0.96600026,0.5039999,2.3290007,0.13400002,0.13400002,5.9629993,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3839996,2.225999,6.123999,0.4759999,3.9540007,3.1140008,7.2,1
0.0,1.8160005,2.2540007,-0.38600007,0.9240002,4.7459993,3.0349991,7.2,1
0.0,1.7160004,0.9840002,10.558,0.0,0.13400002,5.9130006,7.2,1
0.0,0.91599995,1.6139996,1.6929996,0.13400002,0.0,5.8519993,7.2,1
0.0,0.31399998,0.7340002,3.3259993,1.0060004,4.074001,5.901001,7.2,1
0.0,0.19400002,0.28359997,1.2438003,0.26600012,0.6740002,6.008001,7.2,1
0.0,0.4439999,1.1139997,5.623999,0.0,0.13400002,6.0100007,7.2,1
0.0,4.215999,2.4740007,5.9130006,0.13400002,0.0,2.7699993,7.2,1
0.0,1.6839995,7.0159993,5.092001,0.0,0.0,3.3330007,7.2,1
0.0,0.23640001,0.7559998,1.7505999,1.3,1.9364002,5.7984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1359992,3.4040008,3.9100008,0.45399988,3.5504005,3.179999,7.2,1
0.0,0.83599985,2.5459993,5.9110007,0.78400016,3.6259992,5.821999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6360004,2.2140007,0.09,0.13400002,0.0,2.8599992,7.2,1
0.0,0.4439999,1.1339996,5.907999,1.2303997,7.0840006,6.1760006,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9459997,1.7239996,6.460999,1.1139997,6.594001,3.3050008,7.2,1
0.0,3.8459992,3.7140007,12.407001,1.1239996,12.284,2.9499993,7.2,1
0.0,1.0560005,0.4939999,1.2839996,0.0,0.0,3.1519992,7.2,1
0.0,3.0359993,2.3040009,11.015999,0.0,0.0,3.6510007,7.2,1
0.0,0.0,0.01,0.21400003,1.2239996,0.0,7.865999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1539996,1.9739996,8.758999,0.9240002,1.6339996,1.9979995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0402,0.015999988,0.17620002,0.8363999,0.0268,3.3963997,7.2,1
0.0,0.7459998,0.42399988,2.814999,0.54399997,1.0760005,3.4850008,7.2,1
0.0,1.2339996,3.1659992,3.4147995,0.8595999,3.4440007,3.2824004,7.2,1
0.0,1.024,1.024,11.018999,0.13400002,0.13400002,6.2330008,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.158,0.13400002,0.0,1.2660004,7.2,1
0.0,1.6439996,2.9159992,9.7439995,0.29600012,4.384001,3.3730009,7.2,1
0.0,0.9472001,0.9840002,6.4359994,1.3,3.6340008,3.5200007,7.2,1
0.0,1.2139996,2.1440008,10.914999,0.31399998,1.9096003,5.631001,7.2,1
0.0,0.7040002,1.6060004,0.9124001,0.3539999,0.04599998,1.3528004,7.2,1
