connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6990002,1.9909998,-0.46000004,0.12099999,0.0,2.801,7.2,1
0.0,0.22899991,0.4710001,-0.07500003,0.0484,0.0,5.9079976,7.2,1
0.0,1.9509999,2.7790003,9.610998,0.7290002,8.391003,3.4769998,7.2,1
0.0,0.72,0.31100005,4.2619977,0.0605,0.12099999,6.209002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9290001,2.1709998,1.4749998,0.12099999,0.12099999,5.9389977,7.2,1
0.0,1.7790002,2.031,1.2789998,0.12099999,0.0,2.9470003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7090002,2.3409998,1.1269999,0.8309998,7.7289977,5.9209976,7.2,1
0.0,0.7432001,2.6190002,5.156002,0.12099999,0.0,5.8729978,7.2,1
0.0,0.9990002,5.4610023,6.566998,0.048400007,0.0,5.8741984,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3789999,0.45159993,1.5419998,1.3,3.5690002,5.7349977,7.2,1
0.0,1.6209998,5.128998,8.940198,1.0909998,8.891003,5.903998,7.2,1
0.0,4.001,8.768998,11.891003,0.3810001,2.9390001,2.913,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3790002,1.6309998,2.1639998,1.3,11.598998,5.937998,7.2,1
0.0,0.5809999,1.1909999,6.324998,0.12099999,0.12099999,6.202002,7.2,1
0.0,4.2110023,9.628998,13.637002,0.12099999,0.0,3.1840003,7.2,1
0.0,1.6090002,0.9309998,4.722,0.6509998,2.6209998,5.7809978,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8690002,4.841002,5.8539977,1.2809998,6.8089976,5.9139977,7.2,1
0.0,0.91900015,1.8809998,-0.22299995,1.1009998,2.969,2.9080002,7.2,1
0.0,2.219,1.0109998,3.386,0.12099999,0.0,3.5890002,7.2,1
0.0,2.8509998,9.668998,8.466002,0.96679986,7.3810024,2.936,7.2,1
0.0,0.8142,0.33100006,4.719998,0.5809999,2.3509998,6.249002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.778998,8.031002,5.4410024,0.12099999,0.12099999,6.095998,7.2,1
0.0,1.3090001,0.9009998,6.062998,0.20259997,0.6790002,4.445002,7.2,1
0.0,0.7990002,2.9809997,0.8309998,1.2109998,2.0690002,2.0660002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8109998,1.8990002,5.329998,0.4010001,1.4090002,3.4249997,7.2,1
0.0,1.2309998,2.1090002,8.077998,0.12099999,0.0968,3.7979999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1310024,19.818998,23.096003,0.6890002,18.731003,5.607998,7.2,1
0.0,3.5990002,4.0210004,1.1059998,1.1809998,11.668998,2.8690002,7.2,1
0.0,1.7790002,0.5110001,1.3839998,0.12099999,0.0,3.203,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9332001,2.3290002,6.466002,0.5010001,2.2890003,6.0389977,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.238998,4.4810023,1.0109998,0.12099999,0.0,3.1490002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0209998,2.3609998,13.199998,0.12099999,0.12099999,6.068002,7.2,1
0.0,1.3690002,1.6209998,0.6779998,1.0609999,8.498998,6.0319977,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.288998,69.979,32.723003,1.1790001,42.259,2.1410003,7.2,1
0.0,2.3909998,9.518998,7.194002,0.0,0.0,2.9950001,7.2,1
0.0,2.251,7.148998,7.319002,0.0,0.0,3.2580001,7.2,1
0.0,0.9790002,0.49100012,2.3159997,0.12099999,0.12099999,5.975998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3709998,2.239,6.1369977,0.48900017,3.9409997,3.1009998,7.2,1
0.0,1.8290002,2.2409997,-0.3989999,0.91099983,4.758998,3.048,7.2,1
0.0,1.7290002,0.97099984,10.570998,0.0,0.12099999,5.900002,7.2,1
0.0,0.92900014,1.6009998,1.6799998,0.12099999,0.0,5.864998,7.2,1
0.0,0.30100003,0.72099984,3.3390002,1.0190002,4.0610013,5.8880024,7.2,1
0.0,0.18099996,0.30260006,1.2300001,0.2789999,0.66099983,5.9950023,7.2,1
0.0,0.4310001,1.1009998,5.6369977,0.0,0.12099999,5.997002,7.2,1
0.0,4.2289977,2.4609997,5.900002,0.12099999,0.0,2.7830002,7.2,1
0.0,1.6709998,7.028998,5.0790024,0.0,0.0,3.3199997,7.2,1
0.0,0.24159996,0.7690002,1.7695999,1.2909998,1.9174001,5.730998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1490002,3.3909998,3.8969998,0.4410001,3.5426,3.193,7.2,1
0.0,0.8490002,2.5590003,5.898002,0.7709998,3.6390002,5.8349977,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6490002,2.2009997,0.07699999,0.12099999,0.0,2.8730001,7.2,1
0.0,0.4310001,1.1209998,5.9209976,1.2225999,7.071002,6.163002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9590001,1.7109998,6.4739976,1.1009998,6.581002,3.2919998,7.2,1
0.0,3.8590002,3.7009997,12.394002,1.1109998,12.271002,2.9630003,7.2,1
0.0,1.0690002,0.48100013,1.2709998,0.0,0.0,3.1650002,7.2,1
0.0,3.0490003,2.291,11.028997,0.0,0.0,3.6379998,7.2,1
0.0,0.0,0.01,0.20099996,1.2109998,0.0,7.878998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1409998,1.9609998,8.771997,0.91099983,1.6209998,1.9849998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0242,0.029000033,0.14159998,0.8658,0.0242,3.4016001,7.2,1
0.0,0.7590002,0.4110001,2.828,0.531,1.0890002,3.472,7.2,1
0.0,1.2209998,3.1790001,3.4010003,0.84320015,3.4309998,3.2987998,7.2,1
0.0,1.0109998,1.0109998,11.031998,0.12099999,0.12099999,6.220002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17099999,0.12099999,0.0,1.2790002,7.2,1
0.0,1.6309998,2.9290001,9.756998,0.3089999,4.371002,3.36,7.2,1
0.0,0.9367998,0.97099984,6.448998,1.3,3.6209998,3.5069997,7.2,1
0.0,1.2009999,2.1309998,10.927998,0.30100003,1.9174001,5.6180024,7.2,1
0.0,0.6909998,1.6190002,0.9045999,0.34100008,0.05900004,1.3632002,7.2,1
