connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6290005,2.0609996,-0.38999987,0.19099997,0.0,2.7310004,7.2,1
0.0,0.15899996,0.54100007,-0.005000025,0.11459999,0.0,5.837998,7.2,1
0.0,2.0209997,2.7090006,9.540998,0.6589999,8.461002,3.5469995,7.2,1
0.0,0.6436,0.38100004,4.191998,0.13369998,0.19099997,6.2790017,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8590004,2.2409995,1.5449995,0.19099997,0.19099997,5.868998,7.2,1
0.0,1.7090005,2.1009996,1.3489995,0.19099997,0.0,2.8770006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6390005,2.4109995,1.1969995,0.9010001,7.658998,5.850998,7.2,1
0.0,0.76359993,2.5490005,5.1878014,0.19099997,0.0,5.802998,7.2,1
0.0,1.0054003,5.531002,6.4969983,0.0,0.0,5.8945994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3089999,0.42359996,1.6119995,1.3,3.4990005,5.664998,7.2,1
0.0,1.6909995,5.058998,8.998799,1.1609997,8.961002,5.833998,7.2,1
0.0,4.0710006,8.698998,11.961002,0.4510001,2.8690004,2.8430004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3090005,1.7009995,2.2339995,1.3,11.528998,5.867998,7.2,1
0.0,0.6510001,1.2609996,6.254998,0.11459999,0.19099997,6.2720017,7.2,1
0.0,4.281002,9.558998,13.707002,0.19099997,0.0,3.1140006,7.2,1
0.0,1.5390005,1.001,4.798401,0.7210001,2.6909995,5.710998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.7989999,4.7964005,5.783998,1.3,6.738998,5.8821983,7.2,1
0.0,0.849,1.9509995,-0.153,1.1709996,2.8990004,2.8380005,7.2,1
0.0,2.1490004,1.0809999,3.4559996,0.19099997,0.0,3.5190005,7.2,1
0.0,2.9209995,9.598998,8.536002,1.0228,7.451002,2.8660004,7.2,1
0.0,0.7518,0.40100005,4.649998,0.6510001,2.4209995,6.3190017,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.708998,8.101002,5.511002,0.19099997,0.19099997,6.025998,7.2,1
0.0,1.2390004,0.9710001,5.992998,0.2828,0.68539995,4.515002,7.2,1
0.0,0.7289999,3.0509994,0.9010001,1.2809995,1.9990005,1.9960005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8810001,1.8290005,5.2599983,0.4710001,1.3390005,3.4949994,7.2,1
0.0,1.3009995,2.0390005,8.007998,0.19099997,0.0382,3.8679996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.201002,19.748999,23.166002,0.6189999,18.801003,5.537998,7.2,1
0.0,3.5290005,4.0910006,1.1759995,1.2509995,11.598998,2.7990005,7.2,1
0.0,1.7090005,0.5810001,1.4539995,0.19099997,0.0,3.1330004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9918,2.2590005,6.5360017,0.5710001,2.2190006,5.968998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1689982,4.551002,1.0809999,0.19099997,0.0,3.0790005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0909998,2.4309995,13.129998,0.19099997,0.19099997,6.138002,7.2,1
0.0,1.2990005,1.6909995,0.7480001,1.1309997,8.428998,5.961998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.218998,69.909035,32.754803,1.1090004,42.189,2.0710006,7.2,1
0.0,2.4609995,9.448998,7.264002,0.0,0.0,2.9250004,7.2,1
0.0,2.3209996,7.078998,7.389002,0.0,0.0,3.1880004,7.2,1
0.0,0.9090002,0.5610001,2.3859994,0.19099997,0.19099997,5.905998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4409995,2.1690004,6.066998,0.4189999,4.0109997,3.1709995,7.2,1
0.0,1.7590005,2.3109994,-0.32899988,0.9810001,4.688998,2.9780004,7.2,1
0.0,1.6590005,1.041,10.5009985,0.0,0.19099997,5.9700017,7.2,1
0.0,0.85899997,1.6709995,1.7499995,0.19099997,0.0,5.794998,7.2,1
0.0,0.37100005,0.7910001,3.2690005,0.9490003,4.131001,5.958002,7.2,1
0.0,0.25099996,0.23000002,1.2746001,0.28539994,0.7310001,5.988601,7.2,1
0.0,0.5010001,1.1709996,5.566998,0.0,0.19099997,6.067002,7.2,1
0.0,4.158998,2.5309994,5.9700017,0.19099997,0.0,2.7130005,7.2,1
0.0,1.7409995,6.958998,5.149002,0.0,0.0,3.3899994,7.2,1
0.0,0.29,0.6989999,1.8497996,1.3,2.0282,5.737399,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0790005,3.4609995,3.9669995,0.5110001,3.5845997,3.1230004,7.2,1
0.0,0.8936,2.4890006,5.968002,0.8410001,3.5690005,5.764998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5790005,2.2709994,0.14699998,0.19099997,0.0,2.8030005,7.2,1
0.0,0.5010001,1.1909995,5.850998,1.1881999,7.1410017,6.2330017,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8890004,1.7809995,6.403998,1.1709996,6.651002,3.3619995,7.2,1
0.0,3.7890005,3.6945996,12.464002,1.1809995,12.3410015,2.8930006,7.2,1
0.0,0.9990005,0.5510001,1.3409995,0.0191,0.0,3.0950005,7.2,1
0.0,2.9790006,2.3609996,10.958998,0.0,0.0,3.7079995,7.2,1
0.0,0.0191,0.01,0.27099997,1.2809995,0.0,7.808998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2109995,2.0309997,8.701998,0.9810001,1.6909995,2.0549996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.057299998,0.048199996,0.22179997,0.89,0.057299998,3.4882,7.2,1
0.0,0.6889999,0.4810001,2.7580004,0.6010001,1.0190005,3.5419996,7.2,1
0.0,1.2909995,3.1090004,3.4838002,0.9018,3.3863997,3.2401998,7.2,1
0.0,1.0809999,1.0809999,10.961998,0.19099997,0.19099997,6.290002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10100001,0.19099997,0.0,1.2090005,7.2,1
0.0,1.7009995,2.8590004,9.686998,0.23899992,4.441002,3.4299996,7.2,1
0.0,0.99280006,1.041,6.3789983,1.3,3.6909995,3.5769994,7.2,1
0.0,1.2709996,2.2009995,10.857998,0.2946,1.9518001,5.688002,7.2,1
0.0,0.7610001,1.5490005,0.90840006,0.41100007,0.0,1.3072004,7.2,1
