connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.791,1.899,-0.5519999,0.029000003,0.0,2.893001,7.2,1
0.0,0.32099995,0.37900004,-0.16699995,0.0,0.0,5.9999986,7.2,1
0.0,1.8590001,2.8710012,9.702999,0.821,8.299002,3.3849988,7.2,1
0.0,0.7490001,0.21900004,4.3539987,0.0,0.029000003,6.117001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.021001,2.0789988,1.383,0.029000003,0.029000003,6.0309987,7.2,1
0.0,1.8709999,1.939,1.187,0.029000003,0.0,3.0390012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.801,2.2489989,1.0350001,0.739,7.8209987,6.0129986,7.2,1
0.0,0.81099993,2.7110012,5.064001,0.029000003,0.0,5.9649987,7.2,1
0.0,1.091,5.3690014,6.658999,0.029000003,0.0,5.941999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47099996,0.52900004,1.45,1.289,3.6610012,5.8269987,7.2,1
0.0,1.529,5.220999,9.007998,0.9990001,8.799002,5.995999,7.2,1
0.0,3.908999,8.860999,11.799002,0.28900003,3.031001,3.005001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.471,1.539,2.0719988,1.3,11.690999,6.029999,7.2,1
0.0,0.48900005,1.0990001,6.416999,0.029000003,0.029000003,6.110001,7.2,1
0.0,4.1190014,9.720999,13.545001,0.029000003,0.0,3.2760012,7.2,1
0.0,1.701,0.83900005,4.692999,0.559,2.5289989,5.8729987,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.96099997,4.749001,5.9459987,1.189,6.9009986,6.0059986,7.2,1
0.0,1.0109999,1.789,-0.31499997,1.0090001,3.061001,3.0000012,7.2,1
0.0,2.311001,0.919,3.293999,0.029000003,0.0,3.6810012,7.2,1
0.0,2.7589989,9.760999,8.3740015,0.88740003,7.2890015,3.028001,7.2,1
0.0,0.81900007,0.23900004,4.811999,0.48900005,2.2589989,6.157001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.870999,7.939001,5.3490014,0.029000003,0.029000003,6.187999,7.2,1
0.0,1.4009999,0.809,6.154999,0.124199994,0.77099997,4.353001,7.2,1
0.0,0.891,2.8889987,0.739,1.1190001,2.1610012,2.1580012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.71900004,1.9910007,5.421999,0.30900005,1.5009999,3.3329988,7.2,1
0.0,1.139,2.2010012,8.169999,0.029000003,0.0087,3.705999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0390015,19.911009,23.003992,0.78099996,18.638992,5.699999,7.2,1
0.0,3.6910012,3.928999,1.014,1.089,11.760999,2.9610012,7.2,1
0.0,1.8709999,0.41900003,1.292,0.029000003,0.0,3.295001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0009999,2.4210012,6.374001,0.40900004,2.3810012,6.1309986,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.330999,4.3890014,0.919,0.029000003,0.0,3.2410011,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.929,2.2689989,13.291999,0.029000003,0.029000003,5.9760013,7.2,1
0.0,1.461,1.529,0.586,0.96900004,8.590999,6.1239986,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.380999,70.07101,32.630993,1.2709999,42.35101,2.2330012,7.2,1
0.0,2.2989988,9.610999,7.102001,0.0,0.0,3.087001,7.2,1
0.0,2.158999,7.2409987,7.227001,0.0,0.0,3.350001,7.2,1
0.0,1.071,0.39900005,2.2239988,0.029000003,0.029000003,6.067999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.279,2.331001,6.2289987,0.581,3.8489988,3.0089989,7.2,1
0.0,1.921,2.1489987,-0.49099994,0.81900007,4.850999,3.140001,7.2,1
0.0,1.821,0.87900007,10.662999,0.0,0.029000003,5.808001,7.2,1
0.0,1.0209999,1.5090001,1.588,0.029000003,4.656613e-10,5.956999,7.2,1
0.0,0.20900005,0.62900007,3.4310012,1.111,3.968999,5.7960014,7.2,1
0.0,0.08899997,0.25900003,1.3219999,0.37099996,0.56900007,5.9030013,7.2,1
0.0,0.33900005,1.0090001,5.7289987,0.0,0.029000003,5.905001,7.2,1
0.0,4.3209987,2.3689988,5.808001,0.029000003,0.0,2.8750012,7.2,1
0.0,1.579,7.120999,4.9870014,0.0,0.0,3.2279987,7.2,1
0.0,0.26099995,0.86099994,1.7260001,1.199,1.961,5.822999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2410011,3.2989988,3.8049989,0.34900004,3.47,3.285001,7.2,1
0.0,0.941,2.6510012,5.806001,0.679,3.7310011,5.9269986,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7409999,2.1089988,-0.014999994,0.029000003,0.0,2.965001,7.2,1
0.0,0.33900005,1.029,6.0129986,1.179,6.979001,6.071001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.051001,1.6190001,6.5659986,1.0090001,6.4890013,3.1999989,7.2,1
0.0,3.9510012,3.6089988,12.302001,1.019,12.179001,3.0550013,7.2,1
0.0,1.161,0.38900006,1.179,0.0,0.0,3.2570012,7.2,1
0.0,3.1410012,2.198999,11.120998,0.0,0.0,3.5459988,7.2,1
0.0,0.0,0.01,0.10899997,1.1190001,0.06100003,7.970999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.049,1.8690001,8.863998,0.81900007,1.529,1.893,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12099998,0.09799997,0.86099994,0.030999992,3.4210012,7.2,1
0.0,0.85099995,0.31900004,2.920001,0.43900004,1.181,3.379999,7.2,1
0.0,1.1290001,3.271001,3.4930012,0.91099995,3.3389988,3.2309988,7.2,1
0.0,0.919,0.919,11.123999,0.029000003,0.029000003,6.128001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26299995,0.029000003,0.0,1.3709999,7.2,1
0.0,1.539,3.021001,9.848999,0.40099996,4.279001,3.267999,7.2,1
0.0,0.869,0.87900007,6.540999,1.2590001,3.5289989,3.4149988,7.2,1
0.0,1.1090001,2.0389988,11.019999,0.20900005,1.961,5.5260015,7.2,1
0.0,0.59900004,1.711,0.86100006,0.24900004,0.15099996,1.431,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12899998,0.075799994,0.61920005,0.029000003,0.011600001,5.930999,7.2,1
