connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7420002,1.9479998,-0.50300014,0.07799999,0.0,2.843999,7.2,1
0.0,0.27199987,0.42800012,-0.118000016,0.0156,0.0,5.950999,7.2,1
0.0,1.9079999,2.821999,9.653999,0.7720002,8.3480015,3.434001,7.2,1
0.0,0.75119996,0.268,4.304999,0.0234,0.07799999,6.166001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9719994,2.128001,1.4319998,0.07799999,0.07799999,5.981999,7.2,1
0.0,1.8220001,1.9879998,1.2359998,0.07799999,0.0,2.989999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7520002,2.298001,1.0839999,0.7879998,7.771999,5.963999,7.2,1
0.0,0.76200014,2.661999,5.113001,0.07799999,0.0,5.915999,7.2,1
0.0,1.0420002,5.418001,6.609999,0.07799999,0.0,5.892999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.42199987,0.49999997,1.4989998,1.3,3.611999,5.777999,7.2,1
0.0,1.5779998,5.171999,8.958999,1.0479999,8.8480015,5.946999,7.2,1
0.0,3.9580011,8.811999,11.8480015,0.33800012,2.981999,2.955999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4220002,1.5879998,2.121001,1.3,11.641999,5.980999,7.2,1
0.0,0.538,1.1479999,6.367999,0.07799999,0.07799999,6.159001,7.2,1
0.0,4.168001,9.671999,13.594001,0.07799999,0.0,3.226999,7.2,1
0.0,1.6520002,0.88799983,4.7064,0.6079998,2.578001,5.823999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9120002,4.798001,5.896999,1.2379998,6.851999,5.956999,7.2,1
0.0,0.96200013,1.8379998,-0.26599988,1.0579998,3.011999,2.950999,7.2,1
0.0,2.261999,0.9679998,3.3430011,0.07799999,0.0,3.631999,7.2,1
0.0,2.808001,9.711999,8.423001,0.93239987,7.3380013,2.978999,7.2,1
0.0,0.8367999,0.28800005,4.762999,0.538,2.308001,6.206001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.821999,7.988001,5.398001,0.07799999,0.07799999,6.138999,7.2,1
0.0,1.3520001,0.8579998,6.105999,0.17679998,0.7220002,4.402001,7.2,1
0.0,0.8420002,2.938001,0.7879998,1.1679999,2.111999,2.108999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7679998,1.9419999,5.372999,0.35800013,1.4520001,3.382001,7.2,1
0.0,1.1879998,2.151999,8.120999,0.07799999,0.054599993,3.755001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0880013,19.86201,23.052992,0.7320002,18.687992,5.650999,7.2,1
0.0,3.641999,3.978001,1.0629998,1.1379998,11.711999,2.911999,7.2,1
0.0,1.8220001,0.4680001,1.3409998,0.07799999,0.0,3.2459989,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.95200014,2.371999,6.423001,0.45800012,2.331999,6.081999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.281999,4.438001,0.9679998,0.07799999,0.0,3.191999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9779998,2.318001,13.242999,0.07799999,0.07799999,6.025001,7.2,1
0.0,1.4120002,1.5779998,0.6349998,1.0179999,8.541999,6.074999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.331999,70.022026,32.68001,1.2220001,42.30199,2.183999,7.2,1
0.0,2.348001,9.561999,7.151001,0.0,0.0,3.037999,7.2,1
0.0,2.2080011,7.191999,7.276001,0.0,0.0,3.300999,7.2,1
0.0,1.0220002,0.44800013,2.273001,0.07799999,0.07799999,6.018999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3279998,2.2819989,6.179999,0.5320002,3.898001,3.058001,7.2,1
0.0,1.8720002,2.198001,-0.4419999,0.86799985,4.801999,3.090999,7.2,1
0.0,1.7720002,0.92799985,10.613999,0.0,0.07799999,5.857001,7.2,1
0.0,0.9720001,1.5579998,1.6369998,0.07799999,0.0,5.907999,7.2,1
0.0,0.25800002,0.67799985,3.381999,1.0620002,4.018001,5.845001,7.2,1
0.0,0.13799998,0.3080001,1.2730001,0.32199988,0.61799985,5.952001,7.2,1
0.0,0.38800013,1.0579998,5.679999,0.0,0.07799999,5.954001,7.2,1
0.0,4.271999,2.418001,5.857001,0.07799999,0.0,2.825999,7.2,1
0.0,1.6279998,7.071999,5.036001,0.0,0.0,3.277001,7.2,1
0.0,0.21199994,0.81200016,1.7749999,1.2479998,1.9120002,5.773999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.191999,3.348001,3.854001,0.39800012,3.5168006,3.2359989,7.2,1
0.0,0.8920002,2.601999,5.855001,0.7279998,3.681999,5.877999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6920002,2.158001,0.033999994,0.07799999,0.0,2.915999,7.2,1
0.0,0.38800013,1.0779998,5.963999,1.2279998,7.028001,6.120001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.001999,1.6679999,6.516999,1.0579998,6.538001,3.249001,7.2,1
0.0,3.901999,3.658001,12.351001,1.0679998,12.228001,3.005999,7.2,1
0.0,1.1120002,0.43800014,1.2279998,0.0,0.0,3.207999,7.2,1
0.0,3.091999,2.248001,11.071999,0.0,0.0,3.595001,7.2,1
0.0,0.0,0.01,0.15799998,1.1679999,0.012000019,7.921999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0979998,1.9179999,8.814999,0.86799985,1.5779998,1.9419998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07200003,0.14699998,0.81200016,0.0,3.371999,7.2,1
0.0,0.80200016,0.36800012,2.8709989,0.48800012,1.1320002,3.429001,7.2,1
0.0,1.1779999,3.221999,3.443999,0.86200017,3.388001,3.280001,7.2,1
0.0,0.9679998,0.9679998,11.074999,0.07799999,0.07799999,6.177001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21399994,0.07799999,0.0,1.3220001,7.2,1
0.0,1.5879998,2.971999,9.799999,0.35199988,4.328001,3.317001,7.2,1
0.0,0.8867999,0.92799985,6.491999,1.3,3.578001,3.464001,7.2,1
0.0,1.1579999,2.088001,10.970999,0.25800002,1.9120002,5.5750012,7.2,1
0.0,0.6479998,1.6620002,0.8787999,0.29800007,0.10200003,1.3820002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
