connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7809995,1.9090005,-0.54200006,0.038999993,0.0,2.8829994,7.2,1
0.0,0.31100008,0.3889999,-0.15699993,0.0,0.0,5.9899993,7.2,1
0.0,1.8690006,2.8609996,9.693005,0.8110001,8.308996,3.3950005,7.2,1
0.0,0.75899994,0.22900006,4.3439994,0.0,0.038999993,6.1270003,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0109994,2.0890005,1.3930005,0.038999993,0.038999993,6.0209994,7.2,1
0.0,1.8609995,1.9490005,1.1970005,0.038999993,0.0,3.0289996,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7909995,2.2590005,1.0450006,0.7489999,7.8109994,6.0029993,7.2,1
0.0,0.80100006,2.7009995,5.0740004,0.038999993,0.0,5.9549994,7.2,1
0.0,1.0809995,5.3790007,6.6489997,0.038999993,0.0,5.9319997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46100008,0.52339995,1.4600005,1.2990005,3.6509995,5.8169994,7.2,1
0.0,1.5390005,5.2109995,8.998004,1.0090001,8.808996,5.9859996,7.2,1
0.0,3.9190006,8.851005,11.808996,0.2989999,3.0209994,2.9949994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4609995,1.5490005,2.0820005,1.3,11.681005,6.0199995,7.2,1
0.0,0.49899992,1.1090006,6.4069996,0.038999993,0.038999993,6.1200004,7.2,1
0.0,4.1290007,9.711004,13.554996,0.038999993,0.0,3.2659996,7.2,1
0.0,1.6909995,0.8489999,4.6829996,0.5689999,2.5312004,5.8629994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9510001,4.7590003,5.9359994,1.1990005,6.8909993,5.9959993,7.2,1
0.0,1.0009995,1.7990005,-0.3050001,1.0190002,3.0509994,2.9899995,7.2,1
0.0,2.3009994,0.9289999,3.3040006,0.038999993,0.0,3.6709995,7.2,1
0.0,2.7690005,9.751004,8.383996,0.90119994,7.2990007,3.0179994,7.2,1
0.0,0.82899994,0.24900006,4.8019996,0.49899992,2.2690005,6.1670003,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8609996,7.9490004,5.3590007,0.038999993,0.038999993,6.1779995,7.2,1
0.0,1.3909994,0.8189999,6.1449995,0.13780001,0.7610001,4.3630004,7.2,1
0.0,0.8810001,2.8990004,0.7489999,1.1290005,2.1509995,2.1479995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7289999,1.9809995,5.4119997,0.31899992,1.4909995,3.3430004,7.2,1
0.0,1.1490005,2.1909995,8.160005,0.038999993,0.0156,3.7160006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0490007,19.900995,23.014006,0.7710001,18.649006,5.6899996,7.2,1
0.0,3.6809995,3.9390006,1.0240003,1.0990005,11.751004,2.9509995,7.2,1
0.0,1.8609995,0.4289999,1.3020005,0.038999993,0.0,3.2849994,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99099964,2.4109995,6.3840003,0.4189999,2.3709996,6.1209993,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3209996,4.3990006,0.9289999,0.038999993,0.0,3.2309995,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9389999,2.2790005,13.282004,0.038999993,0.038999993,5.9860005,7.2,1
0.0,1.4509995,1.5390005,0.5959999,0.9789999,8.581004,6.1139994,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.371004,70.06101,32.640987,1.2609994,42.341015,2.2229996,7.2,1
0.0,2.3090005,9.601005,7.1120005,0.0,0.0,3.0769994,7.2,1
0.0,2.1690006,7.2309995,7.2370005,0.0,0.0,3.3399994,7.2,1
0.0,1.0609995,0.40899992,2.2340004,0.038999993,0.038999993,6.0579996,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2890005,2.3209994,6.2189994,0.5710001,3.8590004,3.0190005,7.2,1
0.0,1.9109995,2.1590004,-0.48100007,0.82899994,4.8409996,3.1299994,7.2,1
0.0,1.8109995,0.88899994,10.653005,0.0,0.038999993,5.8180003,7.2,1
0.0,1.0109994,1.5190005,1.5980005,0.038999993,0.0,5.9469995,7.2,1
0.0,0.21900007,0.63899994,3.4209995,1.1009995,3.9790006,5.8060007,7.2,1
0.0,0.09899999,0.269,1.3119994,0.3610001,0.57899994,5.9130006,7.2,1
0.0,0.34899992,1.0190002,5.7189994,0.0,0.038999993,5.9150004,7.2,1
0.0,4.3109994,2.3790004,5.8180003,0.038999993,0.0,2.8649995,7.2,1
0.0,1.5890005,7.1109996,4.9970007,0.0,0.0,3.2380004,7.2,1
0.0,0.25100008,0.8510001,1.7360005,1.2090005,1.9509995,5.8129997,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2309995,3.3090005,3.8150005,0.3589999,3.4856002,3.2749994,7.2,1
0.0,0.9310001,2.6409996,5.8160005,0.6889999,3.7209995,5.9169993,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7309995,2.1190004,-0.0050000073,0.038999993,0.0,2.9549994,7.2,1
0.0,0.34899992,1.0390005,6.0029993,1.1890005,6.9890003,6.0810003,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0409994,1.6290005,6.5559993,1.0190002,6.4990005,3.2100005,7.2,1
0.0,3.9409995,3.6190004,12.3119955,1.0290004,12.188995,3.0449996,7.2,1
0.0,1.1509995,0.39899993,1.1890005,0.0,0.0,3.2469995,7.2,1
0.0,3.1309996,2.2090006,11.111004,0.0,0.0,3.5560005,7.2,1
0.0,0.0,0.01,0.11899999,1.1290005,0.051000014,7.9609995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0590005,1.8790005,8.854004,0.82899994,1.5390005,1.9030005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11099997,0.10799999,0.8510001,0.021000009,3.4109995,7.2,1
0.0,0.8410001,0.3289999,2.9099994,0.4489999,1.1709995,3.3900006,7.2,1
0.0,1.1390005,3.2609994,3.4829996,0.9010001,3.3490005,3.2410004,7.2,1
0.0,0.9289999,0.9289999,11.114004,0.038999993,0.038999993,6.1380005,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25300008,0.038999993,0.0,1.3609995,7.2,1
0.0,1.5490005,3.0109994,9.8390045,0.3910001,4.2890005,3.2780006,7.2,1
0.0,0.8711999,0.88899994,6.5309997,1.2690005,3.5390005,3.4250004,7.2,1
