connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7899998,1.9000002,-0.55099976,0.030000003,0.0,2.8919997,7.2,1
0.0,0.32000008,0.3799999,-0.16599993,0.0,0.0,5.999002,7.2,1
0.0,1.8600003,2.87,9.701998,0.8199998,8.300003,3.3860002,7.2,1
0.0,0.75000024,0.22000006,4.353002,0.0,0.030000003,6.1179976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0199997,2.0800002,1.3840002,0.030000003,0.030000003,6.030002,7.2,1
0.0,1.8699998,1.9400002,1.1880002,0.030000003,0.0,3.0379999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7999998,2.2500002,1.0360003,0.7400002,7.820002,6.012002,7.2,1
0.0,0.80999976,2.7099998,5.0649977,0.030000003,0.0,5.964002,7.2,1
0.0,1.0899998,5.369998,6.6580024,0.030000003,0.0,5.9410024,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4700001,0.52400017,1.4510002,1.2900002,3.6599998,5.826002,7.2,1
0.0,1.5300002,5.220002,9.006997,1.0000002,8.800003,5.9950023,7.2,1
0.0,3.9100003,8.859998,11.800003,0.2899999,3.0299997,3.0039997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4699998,1.5400002,2.0730002,1.3,11.689998,6.029002,7.2,1
0.0,0.48999992,1.1000003,6.4160023,0.030000003,0.030000003,6.1109977,7.2,1
0.0,4.119998,9.719997,13.546002,0.030000003,0.0,3.2749999,7.2,1
0.0,1.6999998,0.8400002,4.6920023,0.5600002,2.5300002,5.872002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9599998,4.7499976,5.945002,1.1900002,6.900002,6.005002,7.2,1
0.0,1.0099998,1.7900002,-0.3140001,1.0100002,3.0599997,2.9989998,7.2,1
0.0,2.3099997,0.9200002,3.2950003,0.030000003,0.0,3.6799998,7.2,1
0.0,2.7600002,9.759997,8.375003,0.88800013,7.289998,3.0269997,7.2,1
0.0,0.82000023,0.24000005,4.8110023,0.48999992,2.2600002,6.1579976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8700023,7.9399977,5.349998,0.030000003,0.030000003,6.187002,7.2,1
0.0,1.3999997,0.8100002,6.154002,0.12399999,0.7699998,4.3539977,7.2,1
0.0,0.8899998,2.89,0.7400002,1.1200002,2.1599998,2.1569998,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7200002,1.9899998,5.4210024,0.3099999,1.4999998,3.334,7.2,1
0.0,1.1400002,2.1999998,8.168998,0.030000003,0.009,3.7070003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.039998,19.909998,23.005003,0.7799998,18.640003,5.6990023,7.2,1
0.0,3.6899998,3.9300003,1.0150002,1.0900002,11.759997,2.9599998,7.2,1
0.0,1.8699998,0.4199999,1.2930002,0.030000003,0.0,3.2939997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99999976,2.4199998,6.3749976,0.4099999,2.3799999,6.130002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3300023,4.389998,0.9200002,0.030000003,0.0,3.2399998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9300002,2.2700002,13.2909975,0.030000003,0.030000003,5.976998,7.2,1
0.0,1.4599998,1.5300002,0.5870002,0.9700002,8.589997,6.123002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.379997,70.070015,32.631985,1.2699997,42.350018,2.2319999,7.2,1
0.0,2.3000002,9.609998,7.102998,0.0,0.0,3.0859997,7.2,1
0.0,2.1600003,7.240002,7.227998,0.0,0.0,3.3489997,7.2,1
0.0,1.0699998,0.39999992,2.2250001,0.030000003,0.030000003,6.0670023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2800002,2.3299997,6.228002,0.5799998,3.8500001,3.0100002,7.2,1
0.0,1.9199998,2.15,-0.4899999,0.82000023,4.8500023,3.1389997,7.2,1
0.0,1.8199998,0.88000023,10.661998,0.0,0.030000003,5.8089976,7.2,1
0.0,1.0199997,1.5100002,1.5890002,0.030000003,0.0,5.956002,7.2,1
0.0,0.21000007,0.63000023,3.4299998,1.1099998,3.9700003,5.796998,7.2,1
0.0,0.08999999,0.26000002,1.3209997,0.3700001,0.57000023,5.903998,7.2,1
0.0,0.3399999,1.0100002,5.728002,0.0,0.030000003,5.9059978,7.2,1
0.0,4.320002,2.3700001,5.8089976,0.030000003,0.0,2.8739998,7.2,1
0.0,1.5800002,7.1200023,4.987998,0.0,0.0,3.229,7.2,1
0.0,0.26000008,0.8599998,1.7270002,1.2000002,1.9599998,5.8220024,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2399998,3.3000002,3.8060002,0.3499999,3.47,3.2839997,7.2,1
0.0,0.9399998,2.6499999,5.806998,0.6800002,3.7299998,5.926002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7399998,2.1100001,-0.014000002,0.030000003,0.0,2.9639997,7.2,1
0.0,0.3399999,1.0300002,6.012002,1.1800002,6.9799976,6.0719976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0499997,1.6200002,6.565002,1.0100002,6.489998,3.2010002,7.2,1
0.0,3.9499998,3.6100001,12.303002,1.0200002,12.180002,3.054,7.2,1
0.0,1.1599998,0.38999993,1.1800002,0.0,0.0,3.2559998,7.2,1
0.0,3.1399999,2.2000003,11.119997,0.0,0.0,3.5470002,7.2,1
0.0,0.0,0.01,0.109999985,1.1200002,0.060000017,7.970002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0500002,1.8700002,8.862997,0.82000023,1.5300002,1.8940002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11999996,0.098999985,0.8599998,0.03000001,3.4199998,7.2,1
0.0,0.8499998,0.3199999,2.9189997,0.4399999,1.1799998,3.3810003,7.2,1
0.0,1.1300002,3.2699997,3.4919999,0.9099998,3.3400002,3.232,7.2,1
0.0,0.9200002,0.9200002,11.122997,0.030000003,0.030000003,6.128998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26200008,0.030000003,0.0,1.3699998,7.2,1
0.0,1.5400002,3.0199997,9.847998,0.4000001,4.279998,3.2690003,7.2,1
0.0,0.8700002,0.88000023,6.5400023,1.2600002,3.5300002,3.4160001,7.2,1
0.0,1.1100003,2.0400002,11.018997,0.21000007,1.9599998,5.526998,7.2,1
0.0,0.6000002,1.7099998,0.8620002,0.25000006,0.14999995,1.4299998,7.2,1
