connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6550001,2.035,-0.416,0.16499998,0.0,2.757,7.2,1
0.0,0.18500003,0.515,-0.031000026,0.09899999,0.0,5.864,7.2,1
0.0,1.995,2.7350001,9.566996,0.68500006,8.435005,3.521,7.2,1
0.0,0.68700004,0.35499996,4.218,0.09899999,0.16499998,6.253,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.885,2.215,1.5189999,0.16499998,0.16499998,5.895,7.2,1
0.0,1.735,2.075,1.323,0.16499998,0.0,2.903,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6650001,2.385,1.171,0.87499994,7.685,5.877,7.2,1
0.0,0.774,2.575,5.2,0.16499998,0.0,5.829,7.2,1
0.0,0.95500004,5.505,6.5230002,0.033,0.0,5.872,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.33500004,0.43400002,1.586,1.3,3.525,5.691,7.2,1
0.0,1.665,5.085,8.970998,1.135,8.935005,5.86,7.2,1
0.0,4.045,8.724996,11.935005,0.42499995,2.895,2.869,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.335,1.675,2.208,1.3,11.554996,5.894,7.2,1
0.0,0.625,1.235,6.281,0.13199998,0.16499998,6.246,7.2,1
0.0,4.255,9.584995,13.681005,0.16499998,0.0,3.14,7.2,1
0.0,1.565,0.97499996,4.755,0.69499993,2.665,5.737,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.82500005,4.819,5.81,1.3,6.765,5.87,7.2,1
0.0,0.875,1.925,-0.17900005,1.145,2.925,2.864,7.2,1
0.0,2.175,1.055,3.43,0.16499998,0.0,3.545,7.2,1
0.0,2.895,9.624995,8.510005,1.002,7.425,2.892,7.2,1
0.0,0.757,0.37499997,4.676,0.625,2.395,6.2929997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.735,8.075002,5.485,0.16499998,0.16499998,6.052,7.2,1
0.0,1.265,0.94499993,6.019,0.26199996,0.66800004,4.489,7.2,1
0.0,0.75500005,3.0249999,0.87499994,1.255,2.025,2.022,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.85499996,1.855,5.2860003,0.44499996,1.365,3.4689999,7.2,1
0.0,1.275,2.065,8.033996,0.16499998,0.033,3.842,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.175,19.774996,23.140005,0.64500004,18.775005,5.564,7.2,1
0.0,3.555,4.065,1.15,1.2249999,11.624995,2.825,7.2,1
0.0,1.735,0.55499995,1.428,0.16499998,0.0,3.159,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.964,2.285,6.5099998,0.54499996,2.2450001,5.995,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.195,4.525,1.055,0.16499998,0.0,3.105,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0649999,2.405,13.155995,0.16499998,0.16499998,6.112,7.2,1
0.0,1.325,1.665,0.72199994,1.105,8.454995,5.988,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.244995,69.934975,32.73399,1.135,42.215015,2.0970001,7.2,1
0.0,2.435,9.474996,7.238,0.0,0.0,2.951,7.2,1
0.0,2.295,7.105,7.363,0.0,0.0,3.214,7.2,1
0.0,0.93500006,0.53499997,2.36,0.16499998,0.16499998,5.932,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.415,2.195,6.093,0.44500005,3.985,3.145,7.2,1
0.0,1.7850001,2.2849998,-0.35500002,0.955,4.715,3.004,7.2,1
0.0,1.6850001,1.015,10.526996,0.0,0.16499998,5.944,7.2,1
0.0,0.885,1.645,1.724,0.16499998,0.0,5.821,7.2,1
0.0,0.34499997,0.765,3.295,0.975,4.105,5.932,7.2,1
0.0,0.22499996,0.263,1.285,0.26800004,0.705,5.973,7.2,1
0.0,0.47499996,1.145,5.593,0.0,0.16499998,6.041,7.2,1
0.0,4.185,2.5049999,5.944,0.16499998,0.0,2.739,7.2,1
0.0,1.7149999,6.985,5.123,0.0,0.0,3.3639998,7.2,1
0.0,0.257,0.725,1.829,1.3,1.99,5.7200003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.105,3.435,3.941,0.48499995,3.569,3.149,7.2,1
0.0,0.87100005,2.515,5.942,0.81499994,3.595,5.791,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.605,2.245,0.12099999,0.16499998,0.0,2.829,7.2,1
0.0,0.47499996,1.165,5.877,1.216,7.115,6.207,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.915,1.755,6.43,1.145,6.625,3.336,7.2,1
0.0,3.815,3.679,12.4380045,1.155,12.315004,2.9190001,7.2,1
0.0,1.0250001,0.525,1.3149999,0.0165,0.0,3.121,7.2,1
0.0,3.005,2.335,10.984995,0.0,0.0,3.682,7.2,1
0.0,0.0,0.01,0.24499996,1.255,0.0,7.835,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.185,2.005,8.727995,0.955,1.665,2.029,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.066,0.0265,0.20099998,0.89,0.0495,3.417,7.2,1
0.0,0.71500003,0.45499995,2.784,0.575,1.0450001,3.516,7.2,1
0.0,1.265,3.135,3.456,0.874,3.409,3.268,7.2,1
0.0,1.055,1.055,10.987995,0.16499998,0.16499998,6.264,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12700003,0.16499998,0.0,1.235,7.2,1
0.0,1.675,2.885,9.712996,0.26500005,4.415,3.404,7.2,1
0.0,0.97199994,1.015,6.405,1.3,3.665,3.5509999,7.2,1
0.0,1.245,2.175,10.883995,0.34499997,1.924,5.662,7.2,1
0.0,0.73499995,1.575,0.931,0.38499996,0.015000034,1.3280001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.133,0.103,0.695,0.16499998,0.0,5.861,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.805,7.725,15.350005,0.16499998,0.0,5.587,7.2,1
0.0,2.385,10.284995,6.652,0.62500006,5.285,2.757,7.2,1
0.0,0.65500003,0.98499995,-0.030000024,0.11549999,0.0,5.155,7.2,1
0.0,0.31499997,0.32499996,3.7910001,1.3,1.305,6.158,7.2,1
0.0,2.135,2.557,3.166,0.16499998,0.0,3.055,7.2,1
