connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6739997,2.0160003,-0.43500003,0.146,0.0,2.7759995,7.2,1
0.0,0.20399997,0.49600008,-0.050000012,0.073,0.0,5.883002,7.2,1
0.0,1.9760004,2.7539997,9.586002,0.70400023,8.415998,3.5020003,7.2,1
0.0,0.6908001,0.33600003,4.237002,0.0876,0.146,6.233998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9039996,2.1960003,1.5000004,0.146,0.146,5.914002,7.2,1
0.0,1.7539996,2.0560002,1.3040004,0.146,0.0,2.9219997,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6839997,2.3660004,1.1520004,0.85599977,7.704002,5.896002,7.2,1
0.0,0.7524001,2.5939996,5.180998,0.146,0.0,5.848002,7.2,1
0.0,0.97399974,5.485998,6.542002,0.029199995,0.0,5.8834014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3539999,0.44159994,1.5670004,1.3,3.5439997,5.710002,7.2,1
0.0,1.6460004,5.104002,8.9786005,1.1160003,8.915998,5.879002,7.2,1
0.0,4.026,8.744002,11.915998,0.40600008,2.9139996,2.8879995,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3539996,1.6560004,2.1890004,1.3,11.574002,5.913002,7.2,1
0.0,0.6059999,1.2160004,6.300002,0.146,0.146,6.226998,7.2,1
0.0,4.235998,9.604002,13.661998,0.146,0.0,3.1589997,7.2,1
0.0,1.5839996,0.9559998,4.7511997,0.67599976,2.6460004,5.756002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8440002,4.836798,5.829002,1.3,6.784002,5.889002,7.2,1
0.0,0.89400005,1.9060004,-0.19799998,1.1260003,2.9439995,2.8829997,7.2,1
0.0,2.1939995,1.0359999,3.4110005,0.146,0.0,3.5639997,7.2,1
0.0,2.8760004,9.644002,8.490998,0.98679984,7.405998,2.9109995,7.2,1
0.0,0.79,0.35600004,4.695002,0.6059999,2.3760004,6.273998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.754002,8.055998,5.465998,0.146,0.146,6.071002,7.2,1
0.0,1.2839996,0.92599976,6.038002,0.21759996,0.6540002,4.469998,7.2,1
0.0,0.7740002,3.0060003,0.85599977,1.2360004,2.0439997,2.0409997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8359998,1.8739996,5.305002,0.4260001,1.3839996,3.4500003,7.2,1
0.0,1.2560004,2.0839996,8.053002,0.146,0.0876,3.8230004,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.155998,19.793993,23.121008,0.6640002,18.756008,5.583002,7.2,1
0.0,3.5739996,4.0459995,1.1310003,1.2060003,11.644002,2.8439996,7.2,1
0.0,1.7539996,0.536,1.4090004,0.146,0.0,3.1779995,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97159994,2.3039997,6.490998,0.526,2.2639997,6.014002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.214002,4.505998,1.0359999,0.146,0.0,3.1239996,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.046,2.3860004,13.175002,0.146,0.146,6.092998,7.2,1
0.0,1.3439996,1.6460004,0.7029998,1.0860001,8.474002,6.007002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.264002,69.95397,32.74799,1.1539996,42.234013,2.1159997,7.2,1
0.0,2.4160004,9.494002,7.218998,0.0,0.0,2.9699996,7.2,1
0.0,2.2760005,7.124002,7.343998,0.0,0.0,3.2329996,7.2,1
0.0,0.9539999,0.51600003,2.3410003,0.146,0.146,5.951002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3960004,2.2139995,6.112002,0.46400014,3.9660003,3.1260004,7.2,1
0.0,1.8039997,2.2660003,-0.37399992,0.9359998,4.734002,3.0229995,7.2,1
0.0,1.7039996,0.9959998,10.546002,0.0,0.146,5.924998,7.2,1
0.0,0.904,1.6260004,1.7050004,0.146,0.0,5.840002,7.2,1
0.0,0.32600003,0.7459998,3.3139997,0.99399966,4.085999,5.912998,7.2,1
0.0,0.20599997,0.28840002,1.2341996,0.25399992,0.6859998,5.9907985,7.2,1
0.0,0.4560001,1.1260003,5.612002,0.0,0.146,6.021998,7.2,1
0.0,4.204002,2.4860003,5.924998,0.146,0.0,2.7579997,7.2,1
0.0,1.6960003,7.004002,5.103998,0.0,0.0,3.3450003,7.2,1
0.0,0.26079997,0.7440002,1.8138003,1.3,1.99,5.7644014,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1239996,3.4160004,3.9220004,0.46600008,3.5576003,3.1679995,7.2,1
0.0,0.88240016,2.5339997,5.922998,0.79599977,3.6139996,5.810002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6239996,2.2260003,0.102000006,0.146,0.0,2.8479996,7.2,1
0.0,0.4560001,1.1460004,5.896002,1.2084001,7.095998,6.187998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9339995,1.7360004,6.449002,1.1260003,6.605998,3.3170004,7.2,1
0.0,3.8339996,3.6968002,12.418998,1.1360004,12.295998,2.9379997,7.2,1
0.0,1.0439997,0.5060001,1.2960004,0.0,0.0,3.1399996,7.2,1
0.0,3.0239997,2.3160005,11.004002,0.0,0.0,3.6630003,7.2,1
0.0,0.0,0.01,0.22599997,1.2360004,0.0,7.854002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1660004,1.9860004,8.747002,0.9359998,1.6460004,2.0100002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0584,0.01,0.18579997,0.89,0.0438,3.45,7.2,1
0.0,0.7340002,0.43600008,2.8029995,0.556,1.0639997,3.4970005,7.2,1
0.0,1.2460004,3.1539996,3.4051998,0.8816001,3.3976002,3.2604,7.2,1
0.0,1.0359999,1.0359999,11.007002,0.146,0.146,6.244998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14600003,0.146,0.0,1.2539996,7.2,1
0.0,1.6560004,2.9039996,9.732002,0.28399992,4.395998,3.3850005,7.2,1
0.0,0.9567998,0.9959998,6.424002,1.3,3.6460004,3.5320003,7.2,1
0.0,1.2260004,2.1560004,10.903002,0.29680002,1.9315999,5.642998,7.2,1
0.0,0.7159998,1.5939996,0.9195999,0.36600006,0.034000017,1.3431997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
