connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6299995,2.0600004,-0.39100003,0.18999998,0.0,2.7319994,7.2,1
0.0,0.16000006,0.53999996,-0.0060000084,0.114,0.0,5.8389993,7.2,1
0.0,2.0200005,2.7099996,9.542,0.6600001,8.460001,3.5460005,7.2,1
0.0,0.64400005,0.37999994,4.1929994,0.133,0.18999998,6.2780004,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8599994,2.2400005,1.5440005,0.18999998,0.18999998,5.8699994,7.2,1
0.0,1.7099994,2.1000004,1.3480005,0.18999998,0.0,2.8779995,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6399995,2.4100006,1.1960006,0.8999999,7.6599994,5.8519993,7.2,1
0.0,0.764,2.5499995,5.1870003,0.18999998,0.0,5.8039994,7.2,1
0.0,1.0059997,5.5300007,6.4979997,0.0,0.0,5.895,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31000006,0.42400002,1.6110005,1.3,3.4999995,5.6659994,7.2,1
0.0,1.6900005,5.0599995,8.999,1.1600004,8.960001,5.8349996,7.2,1
0.0,4.0700006,8.7,11.960001,0.44999993,2.8699994,2.8439994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3099995,1.7000005,2.2330005,1.3,11.53,5.8689995,7.2,1
0.0,0.65,1.2600006,6.2559996,0.114,0.18999998,6.2710004,7.2,1
0.0,4.2800007,9.559999,13.706,0.18999998,0.0,3.1149995,7.2,1
0.0,1.5399995,0.99999994,4.7980003,0.7199999,2.6900005,5.7119994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8000001,4.796,5.7849994,1.3,6.7399993,5.8829994,7.2,1
0.0,0.8499999,1.9500005,-0.15400007,1.1700004,2.8999994,2.8389995,7.2,1
0.0,2.1499994,1.0800002,3.4550006,0.18999998,0.0,3.5199995,7.2,1
0.0,2.9200006,9.599999,8.535001,1.0220001,7.450001,2.8669994,7.2,1
0.0,0.75200003,0.39999995,4.6509995,0.65,2.4200006,6.3180003,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7099996,8.1,5.5100007,0.18999998,0.18999998,6.0269995,7.2,1
0.0,1.2399994,0.9699999,5.9939995,0.28199995,0.68600005,4.5140004,7.2,1
0.0,0.7300001,3.0500004,0.8999999,1.2800006,1.9999995,1.9969995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87999994,1.8299994,5.2609997,0.46999994,1.3399994,3.4940004,7.2,1
0.0,1.3000005,2.0399995,8.009,0.18999998,0.037999995,3.8670006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.200001,19.75001,23.164991,0.62000006,18.799992,5.5389996,7.2,1
0.0,3.5299995,4.0900006,1.1750005,1.2500005,11.599999,2.7999995,7.2,1
0.0,1.7099994,0.5799999,1.4530005,0.18999998,0.0,3.1339993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9919999,2.2599995,6.5350003,0.56999993,2.2199996,5.9699993,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1699996,4.5500007,1.0800002,0.18999998,0.0,3.0799994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0900002,2.4300005,13.131,0.18999998,0.18999998,6.1370006,7.2,1
0.0,1.2999995,1.6900005,0.7469999,1.1300004,8.429999,5.9629993,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.219999,69.91003,32.75401,1.1099994,42.18999,2.0719995,7.2,1
0.0,2.4600005,9.45,7.2630005,0.0,0.0,2.9259994,7.2,1
0.0,2.3200006,7.0799994,7.3880005,0.0,0.0,3.1889994,7.2,1
0.0,0.9099998,0.55999994,2.3850005,0.18999998,0.18999998,5.9069996,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4400005,2.1699994,6.0679994,0.42000008,4.01,3.1700006,7.2,1
0.0,1.7599995,2.3100004,-0.33000004,0.97999996,4.6899996,2.9789994,7.2,1
0.0,1.6599995,1.0400001,10.502,0.0,0.18999998,5.9690003,7.2,1
0.0,0.8599999,1.6700006,1.7490005,0.18999998,0.0,5.7959995,7.2,1
0.0,0.36999995,0.78999996,3.2699995,0.94999963,4.1300006,5.9570007,7.2,1
0.0,0.24999996,0.23000002,1.2749997,0.28600004,0.72999996,5.9880004,7.2,1
0.0,0.49999994,1.1700004,5.5679994,0.0,0.18999998,6.0660005,7.2,1
0.0,4.1599994,2.5300004,5.9690003,0.18999998,0.0,2.7139995,7.2,1
0.0,1.7400005,6.9599996,5.1480007,0.0,0.0,3.3890004,7.2,1
0.0,0.29,0.70000005,1.8490005,1.3,2.028,5.738,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0799994,3.4600005,3.9660006,0.50999993,3.5840003,3.1239994,7.2,1
0.0,0.89400005,2.4899995,5.9670005,0.8399999,3.5699995,5.7659993,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5799994,2.2700005,0.146,0.18999998,0.0,2.8039994,7.2,1
0.0,0.49999994,1.1900005,5.8519993,1.1880001,7.1400003,6.2320004,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8899994,1.7800006,6.4049993,1.1700004,6.6500006,3.3610005,7.2,1
0.0,3.7899995,3.6940002,12.463,1.1800005,12.34,2.8939996,7.2,1
0.0,0.9999996,0.54999995,1.3400005,0.019,0.0,3.0959995,7.2,1
0.0,2.9799995,2.3600006,10.959999,0.0,0.0,3.7070005,7.2,1
0.0,0.019,0.01,0.26999995,1.2800006,0.0,7.8099995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2100005,2.0300004,8.702999,0.97999996,1.6900005,2.0540004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.056999996,0.048,0.22099997,0.89,0.056999996,3.4880002,7.2,1
0.0,0.69000006,0.47999993,2.7589993,0.59999996,1.0199995,3.5410006,7.2,1
0.0,1.2900006,3.1099994,3.484,0.902,3.3860002,3.24,7.2,1
0.0,1.0800002,1.0800002,10.962999,0.18999998,0.18999998,6.2890005,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10200004,0.18999998,0.0,1.2099994,7.2,1
0.0,1.7000005,2.8599994,9.688,0.24000007,4.4400005,3.4290006,7.2,1
0.0,0.9919999,1.0400001,6.3799996,1.3,3.6900005,3.5760005,7.2,1
0.0,1.2700006,2.2000005,10.858999,0.29399997,1.9519999,5.6870008,7.2,1
0.0,0.75999993,1.5499995,0.908,0.40999994,0.0,1.3079996,7.2,1
