connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8150004,1.8749996,-0.57599974,0.0050000004,0.0,2.9170003,7.2,1
0.0,0.34500006,0.35499993,-0.19100006,0.0,0.0,6.023998,7.2,1
0.0,1.8349997,2.8950005,9.727003,0.8449998,8.274998,3.3609996,7.2,1
0.0,0.72500026,0.19499993,4.377998,0.0,0.0050000004,6.093002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0450003,2.0549996,1.3589996,0.0050000004,0.0050000004,6.054998,7.2,1
0.0,1.8950003,1.9149996,1.1629996,0.0050000004,0.0,3.0630004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8250004,2.2249997,1.0109997,0.7150002,7.844998,6.036998,7.2,1
0.0,0.83499974,2.7350004,5.040002,0.0050000004,0.0,5.988998,7.2,1
0.0,1.1150004,5.345002,6.682998,0.0050000004,0.0,5.965998,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.49500006,0.50500023,1.4259996,1.2649996,3.6850004,5.850998,7.2,1
0.0,1.5049996,5.244998,9.032002,0.97500026,8.774998,6.019998,7.2,1
0.0,3.8849998,8.885003,11.774998,0.26499993,3.0550003,3.0290003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4950004,1.5149996,2.0479996,1.2949996,11.715003,6.053998,7.2,1
0.0,0.46499994,1.0749997,6.440998,0.0050000004,0.0050000004,6.086002,7.2,1
0.0,4.095002,9.745003,13.520997,0.0050000004,0.0,3.3000004,7.2,1
0.0,1.7250004,0.81500024,4.716998,0.5350002,2.5049996,5.896998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9849998,4.725002,5.969998,1.1649996,6.924998,6.029998,7.2,1
0.0,1.0350003,1.7649996,-0.33900008,0.98500025,3.0850003,3.0240004,7.2,1
0.0,2.3350003,0.8950002,3.2699997,0.0050000004,0.0,3.7050004,7.2,1
0.0,2.7349997,9.785003,8.3499975,0.86699986,7.2650023,3.0520003,7.2,1
0.0,0.79500026,0.21499993,4.835998,0.46499994,2.2349997,6.133002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.894998,7.915002,5.325002,0.0050000004,0.0050000004,6.211998,7.2,1
0.0,1.4250003,0.7850002,6.178998,0.12500006,0.7949998,4.329002,7.2,1
0.0,0.9149998,2.8649995,0.7150002,1.0949997,2.1850004,2.1820004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69500023,2.0150003,5.445998,0.28499994,1.5250003,3.3089995,7.2,1
0.0,1.1149997,2.2250004,8.194003,0.0050000004,0.0,3.6819997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0150023,19.935003,22.979998,0.80499977,18.614998,5.723998,7.2,1
0.0,3.7150004,3.9049997,0.99000025,1.0649996,11.785003,2.9850004,7.2,1
0.0,1.8950003,0.39499992,1.2679996,0.0050000004,0.0,3.3190002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0250003,2.4450004,6.350002,0.38499993,2.4050004,6.154998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.354998,4.365002,0.8950002,0.0050000004,0.0,3.2650003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9050002,2.2449996,13.316003,0.0050000004,0.0050000004,5.952002,7.2,1
0.0,1.4850004,1.5049996,0.5620002,0.94500023,8.615003,6.147998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.405003,70.09496,32.607,1.2950003,42.375004,2.2570004,7.2,1
0.0,2.2749996,9.635003,7.078002,0.0,0.0,3.1110003,7.2,1
0.0,2.1349998,7.264998,7.203002,0.0,0.0,3.3740003,7.2,1
0.0,1.0950004,0.37499994,2.1999996,0.0050000004,0.0050000004,6.091998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2549996,2.3550003,6.252998,0.6049998,3.8249996,2.9849997,7.2,1
0.0,1.9450004,2.1249995,-0.51499975,0.79500026,4.874998,3.1640003,7.2,1
0.0,1.8450004,0.85500026,10.687003,0.0,0.0050000004,5.784002,7.2,1
0.0,1.0450003,1.4849997,1.5639997,0.0050000004,0.0050000004,5.980998,7.2,1
0.0,0.18499994,0.60500026,3.4550004,1.1350003,3.9449997,5.772002,7.2,1
0.0,0.065000005,0.23499994,1.3460003,0.39500007,0.54500026,5.879002,7.2,1
0.0,0.31499994,0.98500025,5.752998,0.0,0.0050000004,5.881002,7.2,1
0.0,4.344998,2.3449996,5.784002,0.0050000004,0.0,2.8990004,7.2,1
0.0,1.5549996,7.144998,4.963002,0.0,0.0,3.2039995,7.2,1
0.0,0.28500006,0.88499975,1.7019997,1.1749996,1.9850004,5.846998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2650003,3.2749996,3.7809997,0.32499993,3.4650004,3.3090003,7.2,1
0.0,0.9649998,2.6750004,5.782002,0.6550002,3.7550004,5.950998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7650003,2.0849996,-0.03899999,0.0050000004,0.0,2.9890003,7.2,1
0.0,0.31499994,1.0049996,6.036998,1.1549996,6.955002,6.047002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0750003,1.5949997,6.589998,0.98500025,6.465002,3.1759996,7.2,1
0.0,3.9750004,3.5849996,12.277997,0.99500024,12.154997,3.0790005,7.2,1
0.0,1.1850004,0.36499995,1.1549996,0.0,0.0,3.2810004,7.2,1
0.0,3.1650004,2.1749997,11.145002,0.0,0.0,3.5219996,7.2,1
0.0,0.0,0.025000008,0.08500001,1.0949997,0.08499999,7.994998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0249996,1.8449997,8.888002,0.79500026,1.5049996,1.8689996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.015000006,0.14500007,0.07400001,0.88499975,0.05499999,3.4450004,7.2,1
0.0,0.87499976,0.29499993,2.9440002,0.41499993,1.2050004,3.3559997,7.2,1
0.0,1.1049997,3.2950003,3.5170004,0.93499976,3.3149996,3.2069995,7.2,1
0.0,0.8950002,0.8950002,11.148003,0.0050000004,0.0050000004,6.104002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.004999999,0.015000006,-0.28700006,0.0050000004,0.0,1.3950003,7.2,1
0.0,1.5149996,3.0450003,9.873003,0.42500007,4.255002,3.2439997,7.2,1
0.0,0.8450002,0.85500026,6.564998,1.2349997,3.5049996,3.3909996,7.2,1
0.0,1.0849997,2.0149996,11.044003,0.18499994,1.9850004,5.5020022,7.2,1
