connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6220006,2.0679996,-0.3829999,0.19800001,0.0,2.7240005,7.2,1
0.0,0.15199992,0.54800004,0.0020000115,0.1188,0.0,5.830998,7.2,1
0.0,2.0279996,2.7020006,9.5339985,0.65199995,8.468002,3.5539994,7.2,1
0.0,0.6408,0.38800007,4.184998,0.13859999,0.19800001,6.2860017,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8520005,2.2479994,1.5519994,0.19800001,0.19800001,5.861998,7.2,1
0.0,1.7020005,2.1079996,1.3559995,0.19800001,0.0,2.8700006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6320006,2.4179995,1.2039995,0.90800005,7.651998,5.843998,7.2,1
0.0,0.80039996,2.5420005,5.2330017,0.19800001,0.0,5.795998,7.2,1
0.0,1.0012003,5.538002,6.4899983,0.0,0.0,5.8917994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30199993,0.42079997,1.6189995,1.3,3.4920006,5.657998,7.2,1
0.0,1.6979995,5.051998,8.997399,1.1679996,8.968002,5.826998,7.2,1
0.0,4.0780005,8.6919985,11.968002,0.45800006,2.8620005,2.8360004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3020005,1.7079995,2.2409995,1.3,11.521998,5.860998,7.2,1
0.0,0.65800005,1.2679995,6.247998,0.11879999,0.19800001,6.2790017,7.2,1
0.0,4.288002,9.551998,13.714002,0.19800001,0.0,3.1070006,7.2,1
0.0,1.5320005,1.008,4.801201,0.72800004,2.6979995,5.703998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.79199994,4.7992005,5.776998,1.3,6.731998,5.8765984,7.2,1
0.0,0.842,1.9579995,-0.14599994,1.1779996,2.8920004,2.8310006,7.2,1
0.0,2.1420004,1.0879998,3.4629996,0.19800001,0.0,3.5120006,7.2,1
0.0,2.9279995,9.591998,8.543002,1.0284,7.458002,2.8590004,7.2,1
0.0,0.7504,0.40800005,4.642998,0.65800005,2.4279995,6.3260016,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.701998,8.108002,5.518002,0.19800001,0.19800001,6.018998,7.2,1
0.0,1.2320005,0.97800004,5.985998,0.28840005,0.68119997,4.5220017,7.2,1
0.0,0.72199994,3.0579994,0.90800005,1.2879995,1.9920006,1.9890006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8880001,1.8220005,5.2529984,0.47800007,1.3320005,3.5019994,7.2,1
0.0,1.3079995,2.0320005,8.0009985,0.19800001,0.0396,3.8749995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.208002,19.741999,23.173002,0.6119999,18.808002,5.530998,7.2,1
0.0,3.5220006,4.0980005,1.1829995,1.2579994,11.591998,2.7920005,7.2,1
0.0,1.7020005,0.58800006,1.4609995,0.19800001,0.0,3.1260004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9904,2.2520006,6.5430017,0.57800007,2.2120006,5.961998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1619983,4.558002,1.0879998,0.19800001,0.0,3.0720005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0979998,2.4379995,13.122998,0.19800001,0.19800001,6.145002,7.2,1
0.0,1.2920005,1.6979995,0.75500005,1.1379997,8.421998,5.954998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.211998,69.902016,32.760387,1.1020005,42.18202,2.0640006,7.2,1
0.0,2.4679995,9.4419985,7.271002,0.0,0.0,2.9180005,7.2,1
0.0,2.3279996,7.071998,7.396002,0.0,0.0,3.1810005,7.2,1
0.0,0.90200025,0.5680001,2.3929994,0.19800001,0.19800001,5.8989983,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4479995,2.1620004,6.059998,0.41199994,4.0179996,3.1779995,7.2,1
0.0,1.7520006,2.3179994,-0.3219999,0.9880001,4.6819983,2.9710004,7.2,1
0.0,1.6520005,1.048,10.493999,0.0,0.19800001,5.9770017,7.2,1
0.0,0.852,1.6779995,1.7569995,0.19800001,0.0,5.787998,7.2,1
0.0,0.37800008,0.7980001,3.2620006,0.9420003,4.138001,5.965002,7.2,1
0.0,0.25800005,0.22999999,1.2718002,0.28119996,0.7380001,5.953201,7.2,1
0.0,0.5080001,1.1779996,5.559998,0.0,0.19800001,6.074002,7.2,1
0.0,4.151998,2.5379994,5.9770017,0.19800001,0.0,2.7060006,7.2,1
0.0,1.7479994,6.951998,5.156002,0.0,0.0,3.3969994,7.2,1
0.0,0.29,0.6919999,1.8157997,1.3,1.99,5.6935987,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0720005,3.4679995,3.9739995,0.51800007,3.5887997,3.1160004,7.2,1
0.0,0.8908,2.4820006,5.975002,0.84800005,3.5620005,5.757998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5720005,2.2779994,0.15400001,0.19800001,0.0,2.7960005,7.2,1
0.0,0.5080001,1.1979995,5.843998,1.1895999,7.1480017,6.2400017,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8820004,1.7879995,6.396998,1.1779996,6.658002,3.3689995,7.2,1
0.0,3.7820005,3.6987996,12.471002,1.1879995,12.3480015,2.8860006,7.2,1
0.0,0.9920005,0.5580001,1.3479995,0.0396,0.0,3.0880005,7.2,1
0.0,2.9720006,2.3679996,10.951998,0.0,0.0,3.7149994,7.2,1
0.0,0.0198,0.01,0.27800006,1.2879995,0.0,7.801998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2179995,2.0379996,8.694998,0.9880001,1.6979995,2.0619996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0198,0.0708,0.18780002,0.77119994,0.0198,3.4896,7.2,1
0.0,0.6819999,0.48800007,2.7510004,0.60800004,1.0120006,3.5489995,7.2,1
0.0,1.2979995,3.1020005,3.4824002,0.9004,3.3891997,3.2415998,7.2,1
0.0,1.0879998,1.0879998,10.954998,0.19800001,0.19800001,6.297002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.09399994,0.19800001,0.0,1.2020005,7.2,1
0.0,1.7079995,2.8520005,9.679998,0.23199993,4.448002,3.4369996,7.2,1
0.0,0.99840003,1.048,6.3719983,1.3,3.6979995,3.5839994,7.2,1
0.0,1.2779995,2.2079995,10.850998,0.29880005,1.9504001,5.695002,7.2,1
0.0,0.76800007,1.5420005,0.95080006,0.41800007,0.0,1.2620006,7.2,1
