connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6350003,2.055,-0.3960001,0.185,0.0,2.736999,7.2,1
0.0,0.16499999,0.53499997,-0.0109999925,0.111,0.0,5.8440013,7.2,1
0.0,2.0149999,2.7149992,9.546997,0.6650003,8.455004,3.5410008,7.2,1
0.0,0.64600015,0.375,4.1980014,0.1295,0.185,6.2729983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.865,2.2350008,1.5389997,0.185,0.185,5.8750014,7.2,1
0.0,1.7150003,2.0950003,1.3429997,0.185,0.0,2.8829992,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6450003,2.405001,1.1909997,0.89499974,7.6650014,5.8570013,7.2,1
0.0,0.76600003,2.554999,5.1829987,0.185,0.0,5.8090014,7.2,1
0.0,1.0090002,5.5249987,6.5030017,0.0,0.0,5.897001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.315,0.42599997,1.6059997,1.3,3.5049992,5.6710014,7.2,1
0.0,1.6849997,5.0650015,8.999999,1.1549997,8.955004,5.8400016,7.2,1
0.0,4.065,8.704997,11.955004,0.445,2.874999,2.848999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3150003,1.6949997,2.2280009,1.3,11.534997,5.8740015,7.2,1
0.0,0.64499986,1.2549998,6.2610016,0.111,0.185,6.2659984,7.2,1
0.0,4.2749987,9.564997,13.701003,0.185,0.0,3.1199992,7.2,1
0.0,1.5450003,0.99499977,4.7959995,0.7149997,2.685001,5.7170014,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8050003,4.793999,5.7900014,1.3,6.7450013,5.887001,7.2,1
0.0,0.85500026,1.9449997,-0.15900001,1.1649997,2.904999,2.8439991,7.2,1
0.0,2.154999,1.0749997,3.450001,0.185,0.0,3.5249991,7.2,1
0.0,2.915001,9.604997,8.530004,1.0179998,7.4449987,2.871999,7.2,1
0.0,0.75300014,0.395,4.6560016,0.64499986,2.415001,6.3129983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7150016,8.095001,5.5049987,0.185,0.185,6.0320015,7.2,1
0.0,1.2450002,0.9649997,5.9990015,0.278,0.6890001,4.5089984,7.2,1
0.0,0.73500025,3.0450008,0.89499974,1.2749997,2.0049992,2.0019991,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87499976,1.8350002,5.2660017,0.465,1.3450003,3.4890008,7.2,1
0.0,1.2949997,2.0449991,8.013997,0.185,0.037,3.862001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1949987,19.755007,23.159994,0.62500024,18.794994,5.5440016,7.2,1
0.0,3.5349991,4.085,1.1699997,1.2449996,11.604997,2.804999,7.2,1
0.0,1.7150003,0.5749999,1.4479997,0.185,0.0,3.138999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99300003,2.2649992,6.5299983,0.56499994,2.2249992,5.9750013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1750016,4.5449986,1.0749997,0.185,0.0,3.084999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0849997,2.425001,13.135997,0.185,0.185,6.1319985,7.2,1
0.0,1.3050003,1.6849997,0.74199975,1.1249998,8.434997,5.9680014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.224997,69.914986,32.75001,1.1150002,42.19499,2.0769992,7.2,1
0.0,2.4550009,9.454997,7.2579985,0.0,0.0,2.930999,7.2,1
0.0,2.315001,7.0850015,7.3829985,0.0,0.0,3.193999,7.2,1
0.0,0.9150003,0.55499995,2.3800008,0.185,0.185,5.9120016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4349997,2.174999,6.0730014,0.42500016,4.0050006,3.165001,7.2,1
0.0,1.7650003,2.3050008,-0.335,0.9749998,4.6950016,2.983999,7.2,1
0.0,1.6650003,1.0349997,10.506997,0.0,0.185,5.9639983,7.2,1
0.0,0.86500025,1.6649997,1.7439997,0.185,0.0,5.8010015,7.2,1
0.0,0.365,0.7849997,3.2749991,0.9550003,4.1249995,5.9519987,7.2,1
0.0,0.245,0.23000002,1.2770001,0.289,0.7249998,5.984999,7.2,1
0.0,0.495,1.1649997,5.5730014,0.0,0.185,6.0609984,7.2,1
0.0,4.1650014,2.5250008,5.9639983,0.185,0.0,2.7189991,7.2,1
0.0,1.7349997,6.9650016,5.1429987,0.0,0.0,3.3840008,7.2,1
0.0,0.29,0.7050003,1.8449998,1.3,2.0270002,5.741001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.084999,3.4550009,3.961001,0.505,3.5810006,3.128999,7.2,1
0.0,0.89600015,2.4949992,5.9619985,0.8349997,3.574999,5.7710013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5850003,2.2650008,0.141,0.185,0.0,2.808999,7.2,1
0.0,0.495,1.1849997,5.8570013,1.1869999,7.1349983,6.2269983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8949997,1.7749997,6.4100013,1.1649997,6.6449986,3.356001,7.2,1
0.0,3.7949991,3.6910005,12.458003,1.1749997,12.335003,2.8989992,7.2,1
0.0,1.0050004,0.54499996,1.3349997,0.0185,0.0,3.100999,7.2,1
0.0,2.9849992,2.355001,10.964996,0.0,0.0,3.7020009,7.2,1
0.0,0.0185,0.01,0.265,1.2749997,0.0,7.8150015,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2049997,2.0249999,8.707996,0.9749998,1.6849997,2.049,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0555,0.0285,0.21700001,0.9269999,0.0185,3.4870002,7.2,1
0.0,0.6950003,0.475,2.763999,0.5949999,1.0250003,3.536001,7.2,1
0.0,1.2849997,3.114999,3.4479997,0.903,3.3840003,3.239,7.2,1
0.0,1.0749997,1.0749997,10.967997,0.185,0.185,6.2839985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10699999,0.185,0.0,1.2150003,7.2,1
0.0,1.6949997,2.864999,9.692997,0.245,4.4349985,3.424001,7.2,1
0.0,0.9879998,1.0349997,6.3850017,1.3,3.685001,3.5710008,7.2,1
0.0,1.2649997,2.195001,10.8639965,0.291,1.9530001,5.6819987,7.2,1
0.0,0.75499976,1.5550003,0.9059999,0.405,0.0,1.3120003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.174,0.10699999,0.74399984,0.185,0.0,5.812001,7.2,1
