connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7589995,1.9310006,-0.52,0.060999993,0.0,2.8610005,7.2,1
0.0,0.289,0.41099998,-0.135,0.0,0.0,5.967998,7.2,1
0.0,1.8910006,2.8390007,9.671003,0.78900003,8.330997,3.4169993,7.2,1
0.0,0.7688,0.251,4.321998,0.0061,0.060999993,6.1490016,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9890003,2.1109993,1.4150006,0.060999993,0.060999993,5.998998,7.2,1
0.0,1.8389994,1.9710006,1.2190006,0.060999993,0.0,3.0070007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7689995,2.2809994,1.0670006,0.77099997,7.788998,5.980998,7.2,1
0.0,0.779,2.6790006,5.0960016,0.060999993,0.0,5.932998,7.2,1
0.0,1.0589994,5.401002,6.6269984,0.060999993,0.0,5.9099984,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.439,0.5,1.4820006,1.3,3.6290007,5.794998,7.2,1
0.0,1.5610006,5.188998,8.976003,1.0310004,8.830997,5.9639983,7.2,1
0.0,3.9409995,8.829003,11.830997,0.32099998,2.9990005,2.9730005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4389994,1.5710006,2.1039994,1.3,11.659003,5.997998,7.2,1
0.0,0.521,1.1310006,6.3849983,0.060999993,0.060999993,6.1420016,7.2,1
0.0,4.151002,9.689003,13.576997,0.060999993,0.0,3.2440007,7.2,1
0.0,1.6689994,0.871,4.685399,0.59099996,2.5609994,5.840998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.929,4.7810016,5.913998,1.2210006,6.868998,5.973998,7.2,1
0.0,0.9789996,1.8210006,-0.28300002,1.0410004,3.0290005,2.9680007,7.2,1
0.0,2.2790005,0.951,3.3259995,0.060999993,0.0,3.6490006,7.2,1
0.0,2.7909994,9.729003,8.405997,0.9188,7.321002,2.9960005,7.2,1
0.0,0.851,0.271,4.7799983,0.521,2.2909994,6.1890016,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8389983,7.9710016,5.381002,0.060999993,0.060999993,6.155998,7.2,1
0.0,1.3689994,0.84099996,6.122998,0.15439999,0.739,4.3850017,7.2,1
0.0,0.859,2.9209993,0.77099997,1.1510006,2.1290007,2.1260006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.751,1.9589998,5.3899984,0.341,1.4689994,3.3649993,7.2,1
0.0,1.1710006,2.1690006,8.138003,0.060999993,0.036599997,3.7379994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.071002,19.879004,23.035997,0.749,18.670998,5.6679983,7.2,1
0.0,3.6590006,3.9609995,1.0460005,1.1210005,11.729003,2.9290006,7.2,1
0.0,1.8389994,0.45099998,1.3240006,0.060999993,0.0,3.2630005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96899974,2.3890007,6.4060016,0.44099998,2.3490007,6.098998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2989984,4.421002,0.951,0.060999993,0.0,3.2090006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96099997,2.3009994,13.260003,0.060999993,0.060999993,6.008002,7.2,1
0.0,1.4289994,1.5610006,0.618,1.001,8.559003,6.091998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.349003,70.03896,32.663,1.2389994,42.319004,2.2010007,7.2,1
0.0,2.3309994,9.579003,7.1340017,0.0,0.0,3.0550005,7.2,1
0.0,2.1909995,7.208998,7.2590017,0.0,0.0,3.3180006,7.2,1
0.0,1.0389994,0.431,2.2559993,0.060999993,0.060999993,6.0359983,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3110006,2.2990005,6.196998,0.549,3.8809993,3.0409994,7.2,1
0.0,1.8889995,2.1809993,-0.459,0.851,4.8189983,3.1080005,7.2,1
0.0,1.7889994,0.911,10.631003,0.0,0.060999993,5.8400016,7.2,1
0.0,0.9889995,1.5410006,1.6200006,0.060999993,0.0,5.9249983,7.2,1
0.0,0.241,0.661,3.3990006,1.0789994,4.0009995,5.828002,7.2,1
0.0,0.12099999,0.291,1.2899994,0.33900002,0.601,5.935002,7.2,1
0.0,0.371,1.0410004,5.696998,0.0,0.060999993,5.9370017,7.2,1
0.0,4.288998,2.4009993,5.8400016,0.060999993,0.0,2.8430007,7.2,1
0.0,1.6110005,7.0889983,5.019002,0.0,0.0,3.2599993,7.2,1
0.0,0.229,0.829,1.7580006,1.2310005,1.9289994,5.7909985,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2090006,3.3309994,3.8369994,0.38099998,3.4822,3.2530005,7.2,1
0.0,0.90900004,2.6190007,5.8380017,0.71099997,3.6990006,5.894998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7089994,2.1409993,0.016999995,0.060999993,0.0,2.9330006,7.2,1
0.0,0.371,1.0610006,5.980998,1.2110006,7.0110016,6.1030016,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0190005,1.6510006,6.533998,1.0410004,6.521002,3.2319994,7.2,1
0.0,3.9190006,3.6409993,12.333997,1.0510005,12.210997,3.0230007,7.2,1
0.0,1.1289995,0.421,1.2110006,0.0,0.0,3.2250006,7.2,1
0.0,3.1090007,2.2309995,11.089003,0.0,0.0,3.5779994,7.2,1
0.0,0.0,0.01,0.14099999,1.1510006,0.029000014,7.938998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0810006,1.9010006,8.832003,0.851,1.5610006,1.9250005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08900002,0.13,0.829,0.0,3.3890007,7.2,1
0.0,0.819,0.35099998,2.8880005,0.471,1.1489995,3.4119995,7.2,1
0.0,1.1610006,3.2390006,3.4610007,0.879,3.3709993,3.2629993,7.2,1
0.0,0.951,0.951,11.092003,0.060999993,0.060999993,6.1600018,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.231,0.060999993,0.0,1.3389994,7.2,1
0.0,1.5710006,2.9890006,9.817003,0.36900002,4.311002,3.2999995,7.2,1
0.0,0.87659997,0.911,6.5089984,1.2910006,3.5609994,3.4469993,7.2,1
0.0,1.1410006,2.0709994,10.988003,0.241,1.9289994,5.558002,7.2,1
0.0,0.631,1.6789994,0.8808,0.281,0.11900002,1.3989995,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
