connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7379996,1.9520005,-0.49900007,0.081999995,0.0,2.8400006,7.2,1
0.0,0.2680001,0.4319999,-0.11399996,0.0164,0.0,5.946998,7.2,1
0.0,1.9120005,2.8180008,9.650003,0.7680001,8.351997,3.4379992,7.2,1
0.0,0.7528,0.272,4.300998,0.0246,0.081999995,6.1700015,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9680002,2.1319993,1.4360005,0.081999995,0.081999995,5.9779983,7.2,1
0.0,1.8179995,1.9920005,1.2400005,0.081999995,0.0,2.9860008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7479995,2.3019993,1.0880005,0.7919999,7.767998,5.959998,7.2,1
0.0,0.7580001,2.6580007,5.1170015,0.081999995,0.0,5.9119983,7.2,1
0.0,1.0379995,5.422002,6.6059985,0.081999995,0.0,5.8889985,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4180001,0.48360002,1.5030005,1.3,3.6080008,5.7739983,7.2,1
0.0,1.5820005,5.1679983,8.955003,1.0520003,8.851997,5.9429984,7.2,1
0.0,3.9619994,8.808003,11.851997,0.3419999,2.9780006,2.9520006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4179995,1.5920005,2.1249993,1.3,11.638003,5.9769983,7.2,1
0.0,0.54199994,1.1520005,6.3639984,0.081999995,0.081999995,6.1630015,7.2,1
0.0,4.172002,9.668003,13.597997,0.081999995,0.0,3.2230008,7.2,1
0.0,1.6479995,0.8919999,4.7056,0.61199987,2.5819993,5.8199983,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9080001,4.8020015,5.892998,1.2420005,6.847998,5.952998,7.2,1
0.0,0.9579998,1.8420005,-0.2620001,1.0620004,3.0080006,2.9470007,7.2,1
0.0,2.2580006,0.9719999,3.3469994,0.081999995,0.0,3.6280007,7.2,1
0.0,2.8119993,9.708003,8.426997,0.9355999,7.342002,2.9750006,7.2,1
0.0,0.83919996,0.29199997,4.7589984,0.54199994,2.3119993,6.2100015,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8179984,7.9920015,5.402002,0.081999995,0.081999995,6.1349983,7.2,1
0.0,1.3479995,0.86199987,6.1019983,0.17920002,0.7180001,4.4060016,7.2,1
0.0,0.8380001,2.9419992,0.7919999,1.1720005,2.1080008,2.1050007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7719999,1.9379997,5.3689985,0.3619999,1.4479995,3.3859992,7.2,1
0.0,1.1920005,2.1480007,8.117003,0.081999995,0.057400003,3.7589993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.092002,19.858004,23.056997,0.7280001,18.691998,5.6469984,7.2,1
0.0,3.6380007,3.9819994,1.0670004,1.1420004,11.708003,2.9080007,7.2,1
0.0,1.8179995,0.47199988,1.3450005,0.081999995,0.0,3.2420006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9479999,2.3680007,6.4270015,0.4619999,2.3280008,6.077998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2779984,4.442002,0.9719999,0.081999995,0.0,3.1880007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9819999,2.3219993,13.239003,0.081999995,0.081999995,6.0290017,7.2,1
0.0,1.4079995,1.5820005,0.6389999,1.0220001,8.538003,6.070998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.328003,70.01798,32.684017,1.2179995,42.297985,2.1800008,7.2,1
0.0,2.3519993,9.558003,7.1550016,0.0,0.0,3.0340006,7.2,1
0.0,2.2119994,7.1879983,7.2800016,0.0,0.0,3.2970006,7.2,1
0.0,1.0179995,0.4519999,2.2769992,0.081999995,0.081999995,6.0149984,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3320005,2.2780006,6.175998,0.5280001,3.9019992,3.0619993,7.2,1
0.0,1.8679996,2.2019992,-0.43800008,0.8719999,4.7979984,3.0870006,7.2,1
0.0,1.7679995,0.9319999,10.610003,0.0,0.081999995,5.8610015,7.2,1
0.0,0.9679997,1.5620005,1.6410005,0.081999995,0.0,5.9039984,7.2,1
0.0,0.26200002,0.6819999,3.3780007,1.0579995,4.022,5.849002,7.2,1
0.0,0.14199999,0.31199995,1.2689995,0.3180001,0.6219999,5.9560018,7.2,1
0.0,0.3919999,1.0620004,5.675998,0.0,0.081999995,5.9580016,7.2,1
0.0,4.267998,2.4219992,5.8610015,0.081999995,0.0,2.8220007,7.2,1
0.0,1.6320004,7.0679984,5.040002,0.0,0.0,3.2809992,7.2,1
0.0,0.208,0.8080001,1.7790005,1.2520005,1.9243996,5.7699986,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1880007,3.3519993,3.8579993,0.4019999,3.5191996,3.2320006,7.2,1
0.0,0.88800013,2.5980008,5.8590016,0.7319999,3.6780007,5.873998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6879995,2.1619992,0.038000006,0.081999995,0.0,2.9120007,7.2,1
0.0,0.3919999,1.0820005,5.959998,1.2320005,7.0320015,6.1240015,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9980005,1.6720005,6.512998,1.0620004,6.5420017,3.2529993,7.2,1
0.0,3.8980007,3.6619992,12.354997,1.0720004,12.231997,3.0020008,7.2,1
0.0,1.1079996,0.4419999,1.2320005,0.0,0.0,3.2040007,7.2,1
0.0,3.0880008,2.2519994,11.068003,0.0,0.0,3.5989993,7.2,1
0.0,0.0,0.01,0.162,1.1720005,0.008000006,7.9179983,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1020005,1.9220005,8.811003,0.8719999,1.5820005,1.9460005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.06800001,0.151,0.82440007,0.0,3.3680007,7.2,1
0.0,0.7980001,0.3719999,2.8670006,0.4919999,1.1279995,3.4329994,7.2,1
0.0,1.1820005,3.2180007,3.4400008,0.8580001,3.3919992,3.2839992,7.2,1
0.0,0.9719999,0.9719999,11.071003,0.081999995,0.081999995,6.1810017,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21000002,0.081999995,0.0,1.3179995,7.2,1
0.0,1.5920005,2.9680007,9.796003,0.3480001,4.3320017,3.3209994,7.2,1
0.0,0.8891999,0.9319999,6.4879985,1.3,3.5819993,3.4679992,7.2,1
0.0,1.1620005,2.0919993,10.967003,0.26200002,1.9079995,5.579002,7.2,1
