connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.805,1.8850001,-0.56599987,0.0150000015,0.0,2.907001,7.2,1
0.0,0.3349999,0.3650001,-0.18100004,0.0,0.0,6.0139985,7.2,1
0.0,1.8450001,2.8850012,9.716999,0.8349999,8.285002,3.3709989,7.2,1
0.0,0.73500013,0.20499995,4.3679986,0.0,0.0150000015,6.103001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.035001,2.0649989,1.3690001,0.0150000015,0.0150000015,6.0449986,7.2,1
0.0,1.8849999,1.9250001,1.1730001,0.0150000015,0.0,3.0530012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8149999,2.234999,1.0210001,0.7250001,7.8349986,6.0269985,7.2,1
0.0,0.82499987,2.725001,5.050001,0.0150000015,0.0,5.9789987,7.2,1
0.0,1.1049999,5.3550014,6.672999,0.0150000015,0.0,5.955999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4849999,0.5150001,1.4360001,1.2750001,3.6750011,5.8409986,7.2,1
0.0,1.5150001,5.2349987,9.021998,0.98500013,8.785002,6.009999,7.2,1
0.0,3.894999,8.874999,11.785002,0.2750001,3.045001,3.019001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4849999,1.5250001,2.057999,1.3,11.704999,6.0439987,7.2,1
0.0,0.4750001,1.0850002,6.430999,0.0150000015,0.0150000015,6.096001,7.2,1
0.0,4.1050014,9.734999,13.531001,0.0150000015,0.0,3.2900012,7.2,1
0.0,1.7149999,0.8250001,4.706999,0.5450001,2.514999,5.8869987,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9749999,4.735001,5.9599986,1.1750001,6.9149985,6.0199986,7.2,1
0.0,1.0249999,1.7750001,-0.3289999,0.9950001,3.075001,3.0140011,7.2,1
0.0,2.325001,0.9050001,3.279999,0.0150000015,0.0,3.6950011,7.2,1
0.0,2.744999,9.774999,8.360002,0.87600005,7.2750015,3.042001,7.2,1
0.0,0.8050001,0.22499995,4.825999,0.4750001,2.244999,6.143001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.884999,7.925001,5.3350015,0.0150000015,0.0150000015,6.2019987,7.2,1
0.0,1.4149998,0.7950001,6.1689987,0.11499999,0.7849999,4.339001,7.2,1
0.0,0.9049999,2.8749988,0.7250001,1.1050001,2.1750011,2.1720011,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7050001,2.005001,5.435999,0.2950001,1.5149999,3.3189988,7.2,1
0.0,1.1250001,2.215001,8.183999,0.0150000015,0.0,3.691999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0250015,19.925009,22.989992,0.7949999,18.624992,5.713999,7.2,1
0.0,3.705001,3.914999,1.0000001,1.075,11.774999,2.975001,7.2,1
0.0,1.8849999,0.4050001,1.2780001,0.0150000015,0.0,3.309001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0149999,2.4350011,6.360001,0.3950001,2.3950012,6.1449986,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.344999,4.3750014,0.9050001,0.0150000015,0.0,3.255001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9150001,2.254999,13.305999,0.0150000015,0.0150000015,5.9620013,7.2,1
0.0,1.4749999,1.5150001,0.5720001,0.9550001,8.604999,6.1379986,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.394999,70.08497,32.616993,1.2849998,42.36501,2.2470012,7.2,1
0.0,2.284999,9.624999,7.0880013,0.0,0.0,3.101001,7.2,1
0.0,2.144999,7.2549987,7.2130013,0.0,0.0,3.364001,7.2,1
0.0,1.0849999,0.3850001,2.2099988,0.0150000015,0.0150000015,6.081999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2650001,2.345001,6.2429986,0.5949999,3.8349988,2.994999,7.2,1
0.0,1.935,2.1349988,-0.5049999,0.8050001,4.864999,3.154001,7.2,1
0.0,1.8349999,0.8650001,10.676999,0.0,0.0150000015,5.794001,7.2,1
0.0,1.0349998,1.4950001,1.5740001,0.0150000015,0.012000001,5.970999,7.2,1
0.0,0.19499996,0.6150001,3.4450011,1.1249999,3.954999,5.7820015,7.2,1
0.0,0.075000025,0.24499996,1.3359998,0.3849999,0.5550001,5.8890014,7.2,1
0.0,0.3250001,0.9950001,5.7429986,0.0,0.0150000015,5.891001,7.2,1
0.0,4.3349986,2.3549988,5.794001,0.0150000015,0.0,2.8890011,7.2,1
0.0,1.565,7.134999,4.9730015,0.0,0.0,3.2139988,7.2,1
0.0,0.2749999,0.8749999,1.7120001,1.1850001,1.9749999,5.836999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.255001,3.284999,3.790999,0.3350001,3.4610007,3.299001,7.2,1
0.0,0.9549999,2.6650012,5.7920012,0.6650001,3.745001,5.9409986,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7549999,2.0949988,-0.029000007,0.0150000015,0.0,2.979001,7.2,1
0.0,0.3250001,1.0150001,6.0269985,1.1650001,6.965001,6.057001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.065001,1.6050001,6.5799985,0.9950001,6.4750013,3.185999,7.2,1
0.0,3.965001,3.5949988,12.288001,1.0050001,12.165001,3.0690012,7.2,1
0.0,1.175,0.37500012,1.1650001,0.0,0.0,3.271001,7.2,1
0.0,3.1550012,2.184999,11.134998,0.0,0.0,3.5319989,7.2,1
0.0,0.0,0.015000005,0.09500003,1.1050001,0.07499997,7.9849987,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0350001,1.8550001,8.877998,0.8050001,1.5150001,1.8790001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.004999999,0.13500005,0.08400003,0.8749999,0.045000006,3.4350011,7.2,1
0.0,0.8649999,0.3050001,2.934001,0.4250001,1.1949999,3.365999,7.2,1
0.0,1.1150001,3.285001,3.5070012,0.9249999,3.3249989,3.2169988,7.2,1
0.0,0.9050001,0.9050001,11.137999,0.0150000015,0.0150000015,6.1140013,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2769999,0.0150000015,0.0,1.3849999,7.2,1
0.0,1.5250001,3.035001,9.862999,0.4149999,4.2650013,3.253999,7.2,1
0.0,0.8550001,0.8650001,6.554999,1.2450001,3.514999,3.4009988,7.2,1
0.0,1.0950001,2.024999,11.0339985,0.19499996,1.9749999,5.5120015,7.2,1
