connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6599997,2.0300002,-0.4210001,0.16000001,0.0,2.7619996,7.2,1
0.0,0.18999997,0.51,-0.03599997,0.080000006,0.0,5.869002,7.2,1
0.0,1.9900004,2.7399998,9.572002,0.6900003,8.429998,3.5160003,7.2,1
0.0,0.6880001,0.35000002,4.223002,0.09600001,0.16000001,6.2479978,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8899996,2.2100003,1.5140003,0.16000001,0.16000001,5.900002,7.2,1
0.0,1.7399997,2.0700002,1.3180003,0.16000001,0.0,2.9079998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6699997,2.3800004,1.1660004,0.8699997,7.690002,5.882002,7.2,1
0.0,0.7760001,2.5799997,5.194998,0.16000001,0.0,5.834002,7.2,1
0.0,0.95999986,5.499998,6.5280023,0.031999998,0.0,5.8750014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.33999997,0.43599996,1.5810003,1.3,3.5299997,5.696002,7.2,1
0.0,1.6600003,5.090002,8.973001,1.1300002,8.929998,5.865002,7.2,1
0.0,4.04,8.730002,11.929998,0.42000002,2.8999996,2.8739996,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3399997,1.6700003,2.2030003,1.3,11.560002,5.899002,7.2,1
0.0,0.6199998,1.2300004,6.286002,0.16000001,0.16000001,6.240998,7.2,1
0.0,4.249998,9.590002,13.675998,0.16000001,0.0,3.1449997,7.2,1
0.0,1.5699997,0.96999973,4.7539997,0.6899997,2.6600003,5.742002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8300003,4.8159986,5.815002,1.3,6.770002,5.875002,7.2,1
0.0,0.8800001,1.9200003,-0.18399999,1.1400002,2.9299996,2.8689997,7.2,1
0.0,2.1799996,1.05,3.4250004,0.16000001,0.0,3.5499997,7.2,1
0.0,2.8900003,9.630002,8.504998,0.9979998,7.419998,2.8969996,7.2,1
0.0,0.7580001,0.37,4.681002,0.6199998,2.3900003,6.2879977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.740002,8.069998,5.479998,0.16000001,0.16000001,6.057002,7.2,1
0.0,1.2699996,0.9399997,6.024002,0.25800002,0.6720002,4.483998,7.2,1
0.0,0.7600003,3.0200002,0.8699997,1.2500004,2.0299997,2.0269997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8499997,1.8599997,5.2910023,0.44000003,1.3699996,3.4640002,7.2,1
0.0,1.2700003,2.0699997,8.039002,0.16000001,0.031999998,3.8370004,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.169998,19.779993,23.135008,0.6500003,18.770008,5.569002,7.2,1
0.0,3.5599997,4.0599995,1.1450003,1.2200003,11.630002,2.8299997,7.2,1
0.0,1.7399997,0.5499999,1.4230003,0.16000001,0.0,3.1639996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.966,2.2899997,6.5049977,0.53999996,2.2499998,6.000002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.200002,4.519998,1.05,0.16000001,0.0,3.1099997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.06,2.4000003,13.161002,0.16000001,0.16000001,6.106998,7.2,1
0.0,1.3299997,1.6600003,0.7169997,1.1000001,8.460002,5.993002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.250002,69.94001,32.76199,1.1399996,42.220013,2.1019998,7.2,1
0.0,2.4300003,9.480002,7.232998,0.0,0.0,2.9559996,7.2,1
0.0,2.2900004,7.110002,7.357998,0.0,0.0,3.2189996,7.2,1
0.0,0.93999994,0.53,2.3550003,0.16000001,0.16000001,5.937002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4100003,2.1999996,6.098002,0.45000017,3.9800003,3.1400003,7.2,1
0.0,1.7899997,2.2800002,-0.35999998,0.94999975,4.720002,3.0089996,7.2,1
0.0,1.6899997,1.0099998,10.532002,0.0,0.16000001,5.9389977,7.2,1
0.0,0.89000005,1.6400003,1.7190003,0.16000001,0.0,5.826002,7.2,1
0.0,0.34000003,0.75999975,3.2999997,0.9799998,4.099999,5.926998,7.2,1
0.0,0.22000001,0.262,1.2549998,0.23999998,0.69999975,6.0019984,7.2,1
0.0,0.47000003,1.1400002,5.598002,0.0,0.16000001,6.035998,7.2,1
0.0,4.190002,2.5000002,5.9389977,0.16000001,0.0,2.7439997,7.2,1
0.0,1.7100003,6.990002,5.117998,0.0,0.0,3.3590002,7.2,1
0.0,0.258,0.73000026,1.7930002,1.3,1.958,5.7560015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1099997,3.4300003,3.9360003,0.48000002,3.5660002,3.1539996,7.2,1
0.0,0.8740002,2.5199997,5.936998,0.8099997,3.5999997,5.796002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6099997,2.2400002,0.11600002,0.16000001,0.0,2.8339996,7.2,1
0.0,0.47000003,1.1600003,5.882002,1.2140001,7.1099977,6.2019978,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9199996,1.7500004,6.435002,1.1400002,6.619998,3.3310003,7.2,1
0.0,3.8199997,3.7400002,12.432998,1.1500003,12.309998,2.9239998,7.2,1
0.0,1.0299997,0.52,1.3100003,0.016,0.0,3.1259997,7.2,1
0.0,3.0099998,2.3300004,10.990002,0.0,0.0,3.6770003,7.2,1
0.0,0.0,0.01,0.24000002,1.2500004,0.0,7.840002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1800003,2.0000002,8.733002,0.94999975,1.6600003,2.0240002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.064,0.026,0.19700001,0.8260001,0.048,3.45,7.2,1
0.0,0.72000027,0.45000002,2.7889996,0.5699999,1.0499997,3.5110004,7.2,1
0.0,1.2600003,3.1399996,3.458,0.8760001,3.4060001,3.266,7.2,1
0.0,1.05,1.05,10.993002,0.16000001,0.16000001,6.258998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13199997,0.16000001,0.0,1.2399997,7.2,1
0.0,1.6700003,2.8899996,9.718002,0.26999998,4.409998,3.3990004,7.2,1
0.0,0.96799976,1.0099998,6.410002,1.3,3.6600003,3.5460002,7.2,1
0.0,1.2400004,2.1700003,10.889002,0.34000003,1.9259999,5.656998,7.2,1
0.0,0.7299997,1.5799997,0.92799985,0.38000003,0.019999983,1.3319998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
