connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7099997,1.9800004,-0.4710001,0.11,0.0,2.8120008,7.2,1
0.0,0.23999992,0.46000007,-0.085999966,0.11,0.0,5.962999,7.2,1
0.0,1.9400004,2.790001,9.622004,0.74000025,8.379997,3.4659991,7.2,1
0.0,0.61000025,0.30000007,4.2729983,0.0,0.0,6.1980014,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.94,2.1599991,1.4640003,0.11,0.0,5.9499984,7.2,1
0.0,1.7899996,2.0200002,1.2680004,0.11,0.0,2.958001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7199997,2.3299992,1.1160004,0.81999975,7.7399983,5.9319983,7.2,1
0.0,0.8619999,2.6300008,5.1450014,0.11,0.0,5.8839984,7.2,1
0.0,1.2300004,5.2299986,6.5779986,0.11,0.11,6.0810018,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38999993,0.45599994,1.5310004,1.3,3.5800009,5.7459984,7.2,1
0.0,1.6100004,5.1399984,8.927003,0.86000025,8.660004,5.9149985,7.2,1
0.0,3.9899993,8.780004,11.879997,0.37000006,2.9500008,2.9240007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3899996,1.6200004,2.1529992,1.3,11.610003,5.9489985,7.2,1
0.0,0.5699999,1.1800004,6.3359985,0.0,0.11,6.1910014,7.2,1
0.0,4.2000017,9.640003,13.625997,0.11,0.0,3.195001,7.2,1
0.0,1.6199996,0.9199998,4.8320017,0.63999975,2.3900008,5.7919984,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.1000004,4.609998,5.8649983,1.2700003,7.0400014,6.1450014,7.2,1
0.0,0.93,1.8700004,-0.23399994,1.0900003,2.9800007,2.9190009,7.2,1
0.0,2.2300007,0.99999976,3.3749993,0.11,0.0,3.6000009,7.2,1
0.0,2.8399992,9.680003,8.454997,0.9799998,7.1499987,2.9470007,7.2,1
0.0,0.68000025,0.32000005,4.7309985,0.34999993,2.1200008,6.2380013,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.3199996,0.88999975,6.095999,0.15200001,0.69000024,4.4340014,7.2,1
0.0,0.81000024,2.969999,0.81999975,1.2000004,2.0800009,2.0770009,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7999998,1.9099997,5.3409986,0.16999993,1.4199996,3.413999,7.2,1
0.0,1.2200004,2.1200008,8.089004,0.0,0.11,3.7869992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.120002,19.830004,23.084997,0.7000002,18.500004,5.6189985,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.7899996,0.50000006,1.3730004,0.11,0.0,3.2140007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1400003,2.3400009,6.4550014,0.49000007,2.300001,6.0499983,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2499986,4.4700017,0.99999976,0.11,0.0,3.1600008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0099998,2.3499992,13.211003,0.0,0.0,6.0570016,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.519997,69.98998,32.491985,1.1899996,42.490017,2.152001,7.2,1
0.0,2.3799992,9.530004,7.1830015,0.11,0.0,3.0060008,7.2,1
0.0,2.2399993,7.1599984,7.3080015,0.0,0.0,3.2690008,7.2,1
0.0,0.9899997,0.48000008,2.304999,0.11,0.0,5.9869986,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3600004,2.2500007,6.1479983,0.50000024,3.929999,3.0899992,7.2,1
0.0,1.8399997,2.229999,-0.40999994,0.8999998,4.7699986,3.0590007,7.2,1
0.0,1.7399997,0.9599998,10.582004,0.0,0.0,5.8890014,7.2,1
0.0,0.93999994,1.5900004,1.6690004,0.11,0.0,5.8759985,7.2,1
0.0,0.29000008,0.7099998,3.3500009,1.0299996,4.05,5.877002,7.2,1
0.0,0.17000002,0.34000006,1.2409996,0.28999993,0.6499998,5.9840016,7.2,1
0.0,0.42000008,1.0900003,5.6479983,0.0,0.11,5.9860015,7.2,1
0.0,4.2399983,2.449999,5.8890014,0.11,0.0,2.7940009,7.2,1
0.0,1.6600003,7.0399985,4.8479986,0.0,0.0,3.308999,7.2,1
0.0,0.33400002,0.7800002,1.8070004,1.2360002,1.8799996,5.7419987,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1600008,3.3799992,3.8859992,0.43000007,3.3600008,3.2040007,7.2,1
0.0,1.0800003,2.570001,5.8870015,0.75999975,3.6500008,5.8459983,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6599996,2.189999,0.066,0.11,0.0,2.8840008,7.2,1
0.0,0.42000008,1.1100004,5.9319983,1.0399996,7.0600014,6.1520014,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9700004,1.7000004,6.484998,1.0900003,6.5700016,3.0610008,7.2,1
0.0,3.8700008,3.6459994,12.382997,1.1000004,12.259996,2.974001,7.2,1
0.0,1.0799997,0.4700001,1.2600003,0.11,0.0,3.1760008,7.2,1
0.0,3.060001,2.2799993,11.259996,0.11,0.0,3.4070008,7.2,1
0.0,0.11,0.01,0.146,1.2000004,0.046000004,7.8899984,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1300004,1.9500004,8.783003,0.68000025,1.3899996,1.9740003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.088,0.03999999,0.17900002,0.99999976,0.0,3.3400009,7.2,1
0.0,0.7700002,0.40000007,2.8390007,0.52000004,1.0999997,3.4609993,7.2,1
0.0,1.2100004,3.1900008,3.412001,1.0500001,3.2000008,3.0920007,7.2,1
0.0,0.99999976,0.99999976,11.043003,0.0,0.044,6.2090015,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18199992,0.11,0.0,1.2899996,7.2,1
0.0,1.6200004,2.9400008,9.768003,0.31999993,4.3600016,3.3489993,7.2,1
0.0,0.94999975,0.9599998,6.4599986,1.1199996,3.4560003,3.495999,7.2,1
0.0,1.1900004,2.1199992,10.939003,0.06999998,1.8799996,5.607002,7.2,1
0.0,0.67999977,1.6299996,0.832,0.33000007,0.06999998,1.3499997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
