connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7039999,1.9860002,-0.4649999,0.11600001,0.0,2.8059998,7.2,1
0.0,0.23400009,0.46599987,-0.07999997,0.0464,0.0,5.9129996,7.2,1
0.0,1.9460002,2.784,9.616005,0.73399985,8.385996,3.4720001,7.2,1
0.0,0.72,0.30599996,4.2669997,0.058,0.11600001,6.204,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9339998,2.1660001,1.4700001,0.11600001,0.11600001,5.944,7.2,1
0.0,1.7839998,2.026,1.2740002,0.11600001,0.0,2.952,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7139999,2.3360002,1.1220002,0.82600015,7.7339997,5.9259996,7.2,1
0.0,0.7239998,2.6239998,5.151,0.11600001,0.0,5.878,7.2,1
0.0,1.0039998,5.4560003,6.572,0.0696,0.0,5.855,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38400012,0.47680002,1.5370002,1.3,3.574,5.74,7.2,1
0.0,1.6160002,5.134,8.944203,1.0860002,8.885996,5.909,7.2,1
0.0,3.9960003,8.774005,11.885996,0.37599987,2.9439998,2.9179997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3839998,1.6260002,2.1590002,1.3,11.604005,5.943,7.2,1
0.0,0.5760001,1.1860002,6.33,0.11600001,0.11600001,6.197,7.2,1
0.0,4.2060003,9.634005,13.631995,0.11600001,0.0,3.189,7.2,1
0.0,1.6139998,0.9260002,4.722,0.64600015,2.6160002,5.786,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87399983,4.836,5.8589997,1.2760001,6.8139997,5.9189997,7.2,1
0.0,0.9239998,1.8760002,-0.2280001,1.0960002,2.9739997,2.9129999,7.2,1
0.0,2.2239997,1.0060002,3.3810003,0.11600001,0.0,3.5939999,7.2,1
0.0,2.8460002,9.674005,8.460996,0.96280015,7.3760004,2.9409997,7.2,1
0.0,0.81320006,0.32599992,4.725,0.5760001,2.3460002,6.244,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.784,8.025999,5.4360003,0.11600001,0.11600001,6.101,7.2,1
0.0,1.3139998,0.89600015,6.068,0.19960001,0.68399984,4.44,7.2,1
0.0,0.80399984,2.976,0.82600015,1.2060002,2.074,2.0709999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8060002,1.9039998,5.335,0.39599988,1.4139998,3.42,7.2,1
0.0,1.2260002,2.1139998,8.083005,0.11600001,0.092800006,3.7930002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1260004,19.823996,23.091005,0.6939998,18.726006,5.613,7.2,1
0.0,3.6039999,4.0160003,1.1010002,1.1760001,11.674005,2.8739998,7.2,1
0.0,1.7839998,0.50599986,1.3790002,0.11600001,0.0,3.2079997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9139998,2.3339999,6.461,0.49599987,2.294,6.0439997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.244,4.4760003,1.0060002,0.11600001,0.0,3.1539998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0160002,2.3560002,13.205005,0.11600001,0.11600001,6.063,7.2,1
0.0,1.3739998,1.6160002,0.67300016,1.0560001,8.5040045,6.0369997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.294004,69.98403,32.718006,1.1839998,42.263996,2.146,7.2,1
0.0,2.3860002,9.524005,7.189,0.0,0.0,2.9999998,7.2,1
0.0,2.2460003,7.154,7.314,0.0,0.0,3.2629998,7.2,1
0.0,0.98399985,0.48599988,2.311,0.11600001,0.11600001,5.981,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3660002,2.2439997,6.1419997,0.49399987,3.936,3.0960002,7.2,1
0.0,1.8339999,2.236,-0.40400007,0.9060002,4.764,3.0529997,7.2,1
0.0,1.7339998,0.9660002,10.576005,0.0,0.11600001,5.895,7.2,1
0.0,0.9339998,1.5960002,1.6750002,0.11600001,0.0,5.87,7.2,1
0.0,0.29599997,0.7160002,3.3439999,1.0239998,4.056,5.8830004,7.2,1
0.0,0.17600001,0.29959995,1.2349998,0.28400013,0.6560002,5.9900002,7.2,1
0.0,0.42599988,1.0960002,5.6419997,0.0,0.11600001,5.992,7.2,1
0.0,4.2339997,2.456,5.895,0.11600001,0.0,2.7879999,7.2,1
0.0,1.6660001,7.034,5.0740004,0.0,0.0,3.315,7.2,1
0.0,0.24360003,0.7739998,1.8130002,1.2860001,1.9668,5.7592,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1539998,3.3860002,3.8920002,0.43599987,3.5396001,3.1979997,7.2,1
0.0,0.85399985,2.564,5.893,0.76600015,3.6439998,5.8399997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6539998,2.196,0.072,0.11600001,0.0,2.8779998,7.2,1
0.0,0.42599988,1.1160002,5.9259996,1.2428001,7.066,6.158,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9639997,1.7060002,6.4789996,1.0960002,6.576,3.2870002,7.2,1
0.0,3.8639998,3.696,12.388995,1.1060002,12.265995,2.968,7.2,1
0.0,1.0739999,0.4759999,1.2660002,0.0,0.0,3.1699998,7.2,1
0.0,3.054,2.2860003,11.034004,0.0,0.0,3.6330001,7.2,1
0.0,0.0,0.01,0.19600002,1.2060002,0.0,7.884,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1360002,1.9560002,8.777004,0.9060002,1.6160002,1.9800001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0232,0.03399999,0.1386,0.86679995,0.0232,3.4036,7.2,1
0.0,0.7639998,0.40599987,2.8329997,0.52599996,1.0939999,3.4670002,7.2,1
0.0,1.2160002,3.1839998,3.406,0.84719986,3.426,3.2948,7.2,1
0.0,1.0060002,1.0060002,11.037004,0.11600001,0.11600001,6.215,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17600001,0.11600001,0.0,1.2839998,7.2,1
0.0,1.6260002,2.9339998,9.762005,0.31400013,4.366,3.3550003,7.2,1
0.0,0.9328001,0.9660002,6.454,1.3,3.6160002,3.502,7.2,1
0.0,1.1960002,2.1260002,10.933004,0.29599997,1.8971999,5.6130004,7.2,1
0.0,0.68600017,1.6239998,0.8784001,0.3359999,0.06399998,1.3671999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
