connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6210004,2.069,-0.3819999,0.19899999,0.0,2.722999,7.2,1
0.0,0.15100005,0.549,0.002999995,0.1194,0.0,5.8300014,7.2,1
0.0,2.0289998,2.7009993,9.532997,0.6509998,8.469004,3.5550008,7.2,1
0.0,0.64039993,0.38899994,4.1840014,0.1393,0.19899999,6.2869983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8510001,2.2490008,1.5529996,0.19899999,0.19899999,5.8610015,7.2,1
0.0,1.7010003,2.1090002,1.3569996,0.19899999,0.0,2.8689992,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6310004,2.4190009,1.2049997,0.9090002,7.6510015,5.8430014,7.2,1
0.0,0.8001999,2.5409992,5.2339983,0.19899999,0.0,5.7950015,7.2,1
0.0,1.0006002,5.5389986,6.4890018,0.0,0.0,5.891401,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30100006,0.42040002,1.6199996,1.3,3.4909992,5.6570015,7.2,1
0.0,1.6989996,5.0510015,8.997199,1.1689998,8.969004,5.8260016,7.2,1
0.0,4.079,8.690997,11.969004,0.45899993,2.860999,2.834999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3010004,1.7089996,2.2420008,1.3,11.520997,5.8600016,7.2,1
0.0,0.65900016,1.2689997,6.2470016,0.1194,0.19899999,6.2799983,7.2,1
0.0,4.2889986,9.550997,13.715003,0.19899999,0.0,3.1059992,7.2,1
0.0,1.5310004,1.0090002,4.8015995,0.7290002,2.6990008,5.7030015,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.79099977,4.799599,5.7760015,1.3,6.7310014,5.875801,7.2,1
0.0,0.84099984,1.9589996,-0.14500007,1.1789998,2.890999,2.8299992,7.2,1
0.0,2.140999,1.089,3.464001,0.19899999,0.0,3.5109992,7.2,1
0.0,2.9290009,9.590997,8.5440035,1.0292001,7.4589987,2.857999,7.2,1
0.0,0.7502,0.40899995,4.6420016,0.65900016,2.4290009,6.326998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7010016,8.109001,5.5189986,0.19899999,0.19899999,6.0180016,7.2,1
0.0,1.2310003,0.9790002,5.9850016,0.28919995,0.68059987,4.5229983,7.2,1
0.0,0.7209998,3.0590007,0.9090002,1.2889997,1.9909993,1.9879993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.88900024,1.8210002,5.252002,0.47899994,1.3310003,3.5030007,7.2,1
0.0,1.3089997,2.0309992,7.9999976,0.19899999,0.059699997,3.876001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2089987,19.741007,23.173994,0.61099976,18.808994,5.5300016,7.2,1
0.0,3.5209992,4.099,1.1839997,1.2589996,11.590997,2.7909992,7.2,1
0.0,1.7010003,0.58900005,1.4619997,0.19899999,0.0,3.124999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9902,2.2509992,6.5439982,0.57900006,2.2109993,5.9610014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1610017,4.5589986,1.089,0.19899999,0.0,3.0709991,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.099,2.4390008,13.121997,0.19899999,0.19899999,6.1459985,7.2,1
0.0,1.2910004,1.6989996,0.7560002,1.1389998,8.420997,5.9540014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.210997,69.901024,32.76121,1.1010003,42.18099,2.0629992,7.2,1
0.0,2.4690008,9.440997,7.2719984,0.0,0.0,2.916999,7.2,1
0.0,2.329001,7.0710015,7.3969984,0.0,0.0,3.179999,7.2,1
0.0,0.9010001,0.56900007,2.3940008,0.19899999,0.19899999,5.8980017,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4489996,2.160999,6.0590014,0.41099992,4.0190005,3.1790009,7.2,1
0.0,1.7510004,2.3190007,-0.321,0.98900026,4.6810017,2.969999,7.2,1
0.0,1.6510004,1.0490001,10.492997,0.0,0.19899999,5.9779983,7.2,1
0.0,0.85099983,1.6789997,1.7579997,0.19899999,0.0,5.7870016,7.2,1
0.0,0.37899995,0.79900026,3.2609992,0.94100016,4.1389995,5.9659986,7.2,1
0.0,0.25899997,0.23000002,1.2714001,0.28060004,0.73900026,5.9535995,7.2,1
0.0,0.50899994,1.1789998,5.5590014,0.0,0.19899999,6.0749984,7.2,1
0.0,4.1510015,2.5390007,5.9779983,0.19899999,0.0,2.7049992,7.2,1
0.0,1.7489996,6.9510016,5.1569986,0.0,0.0,3.3980007,7.2,1
0.0,0.29,0.69099975,1.8163998,1.3,1.99,5.6928015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0709991,3.4690008,3.9750009,0.51899993,3.5894005,3.114999,7.2,1
0.0,0.89039993,2.4809992,5.9759984,0.8490002,3.5609992,5.7570014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5710003,2.2790008,0.155,0.19899999,0.0,2.7949991,7.2,1
0.0,0.50899994,1.1989996,5.8430014,1.1897999,7.1489983,6.2409983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8809998,1.7889997,6.3960013,1.1789998,6.6589985,3.3700008,7.2,1
0.0,3.7809992,3.6994004,12.472003,1.1889997,12.349003,2.8849993,7.2,1
0.0,0.99100035,0.559,1.3489996,0.059699997,0.0,3.0869992,7.2,1
0.0,2.9709992,2.369001,10.950996,0.0,0.0,3.7160008,7.2,1
0.0,0.0199,0.01,0.27899995,1.2889997,0.0,7.8010015,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2189996,2.0389998,8.693996,0.98900026,1.6989996,2.063,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.019899996,0.07040001,0.18839999,0.77059984,0.019899996,3.4898002,7.2,1
0.0,0.68099976,0.48899993,2.749999,0.6090001,1.0110004,3.550001,7.2,1
0.0,1.2989997,3.100999,3.4822,0.90019995,3.3896003,3.2418,7.2,1
0.0,1.089,1.089,10.953997,0.19899999,0.19899999,6.2979984,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.09300004,0.19899999,0.0,1.2010003,7.2,1
0.0,1.7089996,2.850999,9.678997,0.23100007,4.4489985,3.438001,7.2,1
0.0,0.99920017,1.0490001,6.3710017,1.3,3.6990008,3.5850008,7.2,1
0.0,1.2789997,2.2090008,10.849997,0.29939997,1.9502001,5.6959987,7.2,1
0.0,0.76900023,1.5410004,0.95140016,0.41899994,0.0,1.2610004,7.2,1
